Algorithm,Instance,MetricName,ExecutionId,MetricValue
MOEAD,DTLZ5,EP,24,0.042701812116505256
MOEAD,DTLZ5,EP,25,0.0424075005484037
MOEAD,DTLZ5,EP,26,0.042279728050376275
MOEAD,DTLZ5,EP,27,0.04297040125367846
MOEAD,DTLZ5,EP,28,0.042384179061999205
MOEAD,DTLZ5,EP,29,0.042513856286589435
MOEAD,DTLZ6,EP,0,0.10187120510188274
MOEAD,DTLZ6,EP,1,0.09492235907794222
MOEAD,DTLZ6,EP,2,0.16815821957433952
MOEAD,DTLZ6,EP,3,0.11033975806353857
MOEAD,DTLZ6,EP,4,0.21116788506762557
MOEAD,DTLZ6,EP,5,0.15205317009465835
MOEAD,DTLZ6,EP,6,0.08428279687631135
MOEAD,DTLZ6,EP,7,0.1821913190456097
MOEAD,DTLZ6,EP,8,0.15018133256790345
MOEAD,DTLZ6,EP,9,0.1579610129548501
MOEAD,DTLZ6,EP,10,0.08312095749008663
MOEAD,DTLZ6,EP,11,0.20581236474519882
MOEAD,DTLZ6,EP,12,0.17311284994970877
MOEAD,DTLZ6,EP,13,0.07251752571919157
MOEAD,DTLZ6,EP,14,0.11172193226420268
MOEAD,DTLZ6,EP,15,0.08448019414887464
MOEAD,DTLZ6,EP,16,0.12189926898521108
MOEAD,DTLZ6,EP,17,0.13583822840152804
MOEAD,DTLZ6,EP,18,0.10113231931095934
MOEAD,DTLZ6,EP,19,0.11004222696160837
MOEAD,DTLZ6,EP,20,0.10390373406900155
MOEAD,DTLZ6,EP,21,0.10767148173042329
MOEAD,DTLZ6,EP,22,0.2422679612957327
MOEAD,DTLZ6,EP,23,0.14996768215280565
MOEAD,DTLZ6,EP,24,0.22385661349034358
MOEAD,DTLZ6,EP,25,0.07737661955111164
MOEAD,DTLZ6,EP,26,0.12608858583607352
MOEAD,DTLZ6,EP,27,0.09143814509805814
MOEAD,DTLZ6,EP,28,0.26148967273968016
MOEAD,DTLZ6,EP,29,0.10992317500130566
MOEAD,DTLZ7,EP,0,0.14871557639189814
MOEAD,DTLZ7,EP,1,0.1498262583062161
MOEAD,DTLZ7,EP,2,0.14896285442505974
MOEAD,DTLZ7,EP,3,0.14854666730013988
MOEAD,DTLZ7,EP,4,0.148751626709567
MOEAD,DTLZ7,EP,5,0.14872843021077142
MOEAD,DTLZ7,EP,6,0.14885247102355093
MOEAD,DTLZ7,EP,7,0.14884111300675573
MOEAD,DTLZ7,EP,8,0.1478946909451878
MOEAD,DTLZ7,EP,9,0.14959424897727602
MOEAD,DTLZ7,EP,10,0.14872116419073522
MOEAD,DTLZ7,EP,11,0.1485228389809352
MOEAD,DTLZ7,EP,12,0.14877210894858983
MOEAD,DTLZ7,EP,13,0.1502958091395471
MOEAD,DTLZ7,EP,14,0.14865203564876206
MOEAD,DTLZ7,EP,15,0.14899955218211203
MOEAD,DTLZ7,EP,16,0.1473205890160988
MOEAD,DTLZ7,EP,17,0.14892262516063026
MOEAD,DTLZ7,EP,18,0.1483908402074049
MOEAD,DTLZ7,EP,19,0.14910664590665268
MOEAD,DTLZ7,EP,20,0.14821370120297128
MOEAD,DTLZ7,EP,21,0.14885990386852677
MOEAD,DTLZ7,EP,22,0.15025375687469944
MOEAD,DTLZ7,EP,23,0.1488973250786837
MOEAD,DTLZ7,EP,24,0.14834248528241167
MOEAD,DTLZ7,EP,25,0.1488685527619632
MOEAD,DTLZ7,EP,26,0.14935508300167755
MOEAD,DTLZ7,EP,27,0.14885270035612885
MOEAD,DTLZ7,EP,28,0.14880035790005308
MOEAD,DTLZ7,EP,29,0.14737545040338673
MOEAD4,DTLZ1,EP,0,0.060619902387383906
MOEAD4,DTLZ1,EP,1,0.07586486355423752
MOEAD4,DTLZ1,EP,2,0.05985498575699888
MOEAD4,DTLZ1,EP,3,0.09105424706609283
MOEAD4,DTLZ1,EP,4,0.0680909681199986
MOEAD4,DTLZ1,EP,5,0.06127508210067861
MOEAD4,DTLZ1,EP,6,0.0645621166166425
MOEAD4,DTLZ1,EP,7,0.0648225728359213
MOEAD4,DTLZ1,EP,8,0.06225070739810548
MOEAD4,DTLZ1,EP,9,0.06053655197725287
MOEAD4,DTLZ1,EP,10,0.06378085251135529
MOEAD4,DTLZ1,EP,11,0.07317034236234143
MOEAD4,DTLZ1,EP,12,0.06362805060003854
MOEAD4,DTLZ1,EP,13,0.06418553626879717
MOEAD4,DTLZ1,EP,14,0.07182063582990778
MOEAD4,DTLZ1,EP,15,0.07314542534816992
MOEAD4,DTLZ1,EP,16,0.07869455008279233
MOEAD4,DTLZ1,EP,17,0.06471543903169086
MOEAD4,DTLZ1,EP,18,0.0637308221160266
MOEAD4,DTLZ1,EP,19,0.06656933936812315
MOEAD4,DTLZ1,EP,20,0.06199185507083538
MOEAD4,DTLZ1,EP,21,0.0594096079347709
MOEAD4,DTLZ1,EP,22,0.07369073987740052
MOEAD4,DTLZ1,EP,23,0.05832626870100016
MOEAD4,DTLZ1,EP,24,0.06195841104835975
MOEAD4,DTLZ1,EP,25,0.06728419510215872
MOEAD4,DTLZ1,EP,26,0.06077243313729214
MOEAD4,DTLZ1,EP,27,0.06199783501830047
MOEAD4,DTLZ1,EP,28,0.06237770418208796
MOEAD4,DTLZ1,EP,29,0.08055691854302605
MOEAD4,DTLZ2,EP,0,0.07752576904234632
MOEAD4,DTLZ2,EP,1,0.07940725870151966
MOEAD4,DTLZ2,EP,2,0.07280891233944975
MOEAD4,DTLZ2,EP,3,0.07879704702653406
MOEAD4,DTLZ2,EP,4,0.10268354615823484
MOEAD4,DTLZ2,EP,5,0.07243365754662479
MOEAD4,DTLZ2,EP,6,0.07390994684781926
MOEAD4,DTLZ2,EP,7,0.07768757517931091
MOEAD4,DTLZ2,EP,8,0.09226783888777165
MOEAD4,DTLZ2,EP,9,0.09334966897662571
MOEAD4,DTLZ2,EP,10,0.0764740746550241
MOEAD4,DTLZ2,EP,11,0.07328665230152143
MOEAD4,DTLZ2,EP,12,0.08383460763556105
MOEAD4,DTLZ2,EP,13,0.07473690443139203
MOEAD4,DTLZ2,EP,14,0.07208006254790766
MOEAD4,DTLZ2,EP,15,0.07051544441209312
MOEAD4,DTLZ2,EP,16,0.08799037628946027
MOEAD4,DTLZ2,EP,17,0.07980273179838888
MOEAD4,DTLZ2,EP,18,0.08991987155569134
MOEAD4,DTLZ2,EP,19,0.08581388482889563
MOEAD4,DTLZ2,EP,20,0.0702644662818358
MOEAD4,DTLZ2,EP,21,0.07697623824873424
MOEAD4,DTLZ2,EP,22,0.06802296995005108
MOEAD4,DTLZ2,EP,23,0.07268330780654908
MOEAD4,DTLZ2,EP,24,0.07910297232936025
MOEAD4,DTLZ2,EP,25,0.07144354547707055
MOEAD4,DTLZ2,EP,26,0.07897508508692398
MOEAD4,DTLZ2,EP,27,0.07669151519790751
MOEAD4,DTLZ2,EP,28,0.07097393202026259
MOEAD4,DTLZ2,EP,29,0.08566370637033649
MOEAD4,DTLZ3,EP,0,0.1381993212790016
MOEAD4,DTLZ3,EP,1,0.1646901733700756
MOEAD4,DTLZ3,EP,2,0.08135578650315745
MOEAD4,DTLZ3,EP,3,0.5396682139332383
MOEAD4,DTLZ3,EP,4,0.07659722987099127
MOEAD4,DTLZ3,EP,5,0.2589926398390764
MOEAD4,DTLZ3,EP,6,0.09977375277019085
MOEAD4,DTLZ3,EP,7,0.11226101709385172
MOEAD4,DTLZ3,EP,8,0.1013374143198118
MOEAD4,DTLZ3,EP,9,0.08498956552165841
MOEAD4,DTLZ3,EP,10,0.11542473704766709
MOEAD4,DTLZ3,EP,11,0.0952184829827597
MOEAD4,DTLZ3,EP,12,0.2014341523046258
MOEAD4,DTLZ3,EP,13,0.13483978081362402
MOEAD4,DTLZ3,EP,14,0.07656494112036794
MOEAD4,DTLZ3,EP,15,0.1344215339174113
MOEAD4,DTLZ3,EP,16,0.16002166869486062
MOEAD4,DTLZ3,EP,17,0.09264491323632662
MOEAD4,DTLZ3,EP,18,0.15872259894825314
MOEAD4,DTLZ3,EP,19,0.09738320131118394
MOEAD4,DTLZ3,EP,20,0.08226399408722845
MOEAD4,DTLZ3,EP,21,0.1275175867998699
MOEAD4,DTLZ3,EP,22,0.19387962106678247
MOEAD4,DTLZ3,EP,23,0.12849365163397342
MOEAD4,DTLZ3,EP,24,0.13268001168227883
MOEAD4,DTLZ3,EP,25,0.08755434127848005
MOEAD4,DTLZ3,EP,26,0.13399493193530998
MOEAD4,DTLZ3,EP,27,0.0963777538418908
MOEAD4,DTLZ3,EP,28,0.11568820326208107
MOEAD4,DTLZ3,EP,29,0.08278168889798744
MOEAD4,DTLZ4,EP,0,0.06618017950545296
MOEAD4,DTLZ4,EP,1,0.06890340494885921
MOEAD4,DTLZ4,EP,2,0.0684971430183442
MOEAD4,DTLZ4,EP,3,0.06823165590271124
MOEAD4,DTLZ4,EP,4,0.07020008994230298
MOEAD4,DTLZ4,EP,5,0.06407327353528214
MOEAD4,DTLZ4,EP,6,0.06130388834604561
MOEAD4,DTLZ4,EP,7,0.06690100681541644
MOEAD4,DTLZ4,EP,8,0.06564525719971115
MOEAD4,DTLZ4,EP,9,0.0772470122480654
MOEAD4,DTLZ4,EP,10,0.0610740433003778
MOEAD4,DTLZ4,EP,11,0.07012532390105752
MOEAD4,DTLZ4,EP,12,0.07484781563283693
MOEAD4,DTLZ4,EP,13,0.07793214535631321
MOEAD4,DTLZ4,EP,14,0.08457296367839162
MOEAD4,DTLZ4,EP,15,0.058842483064731166
MOEAD4,DTLZ4,EP,16,0.07782598687163489
MOEAD4,DTLZ4,EP,17,0.07565295070825728
MOEAD4,DTLZ4,EP,18,0.0703352683463947
MOEAD4,DTLZ4,EP,19,0.08206177133490235
MOEAD4,DTLZ4,EP,20,0.06395552641502522
MOEAD4,DTLZ4,EP,21,0.061158896457580325
MOEAD4,DTLZ4,EP,22,0.07894204856156532
MOEAD4,DTLZ4,EP,23,0.06393410709545444
MOEAD4,DTLZ4,EP,24,0.06853232168450885
MOEAD4,DTLZ4,EP,25,0.06680581615473447
MOEAD4,DTLZ4,EP,26,0.06643046870779412
MOEAD4,DTLZ4,EP,27,0.08675687321435244
MOEAD4,DTLZ4,EP,28,0.06859018393907165
MOEAD4,DTLZ4,EP,29,0.06433754090825944
MOEAD4,DTLZ5,EP,0,0.00912629906143958
MOEAD4,DTLZ5,EP,1,0.00865101606315366
MOEAD4,DTLZ5,EP,2,0.008548026125343666
MOEAD4,DTLZ5,EP,3,0.008471757868856788
MOEAD4,DTLZ5,EP,4,0.008395809220342887
MOEAD4,DTLZ5,EP,5,0.007822660133639747
MOEAD4,DTLZ5,EP,6,0.008389084627758558
MOEAD4,DTLZ5,EP,7,0.008275887570370899
MOEAD4,DTLZ5,EP,8,0.008757361080550918
MOEAD4,DTLZ5,EP,9,0.008447541627490063
MOEAD4,DTLZ5,EP,10,0.008393182653065101
MOEAD4,DTLZ5,EP,11,0.008374541215824371
MOEAD4,DTLZ5,EP,12,0.008620253270220202
MOEAD4,DTLZ5,EP,13,0.008055636657443688
MOEAD4,DTLZ5,EP,14,0.0087264305764444
MOEAD4,DTLZ5,EP,15,0.008516124315979257
MOEAD4,DTLZ5,EP,16,0.00826289961516824
MOEAD4,DTLZ5,EP,17,0.008121628995982788
MOEAD4,DTLZ5,EP,18,0.007837771436162488
MOEAD4,DTLZ5,EP,19,0.00850797679787052
MOEAD4,DTLZ5,EP,20,0.008351842075779548
MOEAD4,DTLZ5,EP,21,0.008677929176827415
MOEAD4,DTLZ5,EP,22,0.008986161689327421
MOEAD4,DTLZ5,EP,23,0.007648498530472669
MOEAD4,DTLZ5,EP,24,0.008890229884776835
MOEAD4,DTLZ5,EP,25,0.008533928356042386
MOEAD4,DTLZ5,EP,26,0.009161596120022097
MOEAD4,DTLZ5,EP,27,0.008578402834406251
MOEAD4,DTLZ5,EP,28,0.008110259008073495
MOEAD4,DTLZ5,EP,29,0.008595183526990402
MOEAD4,DTLZ6,EP,0,0.008696054241313367
MOEAD4,DTLZ6,EP,1,0.00704626491448751
MOEAD4,DTLZ6,EP,2,0.007299013387614739
MOEAD4,DTLZ6,EP,3,0.007479004795238775
MOEAD4,DTLZ6,EP,4,0.007119057693383668
MOEAD4,DTLZ6,EP,5,0.008464888659333591
MOEAD4,DTLZ6,EP,6,0.008017952475704804
MOEAD4,DTLZ6,EP,7,0.008900337202297881
MOEAD4,DTLZ6,EP,8,0.008699916433069221
MOEAD4,DTLZ6,EP,9,0.00756785033352958
MOEAD4,DTLZ6,EP,10,0.0068617712850694845
MOEAD4,DTLZ6,EP,11,0.00827103483159164
MOEAD4,DTLZ6,EP,12,0.008927062762402516
MOEAD4,DTLZ6,EP,13,0.0081509888394663
MOEAD4,DTLZ6,EP,14,0.007497540453068607
MOEAD4,DTLZ6,EP,15,0.007082562217263222
MOEAD4,DTLZ6,EP,16,0.00807133434247509
MOEAD4,DTLZ6,EP,17,0.007019168828420241
MOEAD4,DTLZ6,EP,18,0.008601024768615684
MOEAD4,DTLZ6,EP,19,0.007520988061607059
MOEAD4,DTLZ6,EP,20,0.007320991964004153
MOEAD4,DTLZ6,EP,21,0.008246365676129574
MOEAD4,DTLZ6,EP,22,0.007205703283781284
MOEAD4,DTLZ6,EP,23,0.007875276980687185
MOEAD4,DTLZ6,EP,24,0.007859377775315868
MOEAD4,DTLZ6,EP,25,0.007018291968594936
MOEAD4,DTLZ6,EP,26,0.007147395462685724
MOEAD4,DTLZ6,EP,27,0.007608312073053125
MOEAD4,DTLZ6,EP,28,0.006775921962538178
MOEAD4,DTLZ6,EP,29,0.008436638825671916
MOEAD4,DTLZ7,EP,0,0.04953045059315567
MOEAD4,DTLZ7,EP,1,0.04888520918518857
MOEAD4,DTLZ7,EP,2,0.05856678613945168
MOEAD4,DTLZ7,EP,3,0.052370821575644246
MOEAD4,DTLZ7,EP,4,0.05419042096067772
MOEAD4,DTLZ7,EP,5,0.05220246367457884
MOEAD4,DTLZ7,EP,6,0.05115208709222899
MOEAD4,DTLZ7,EP,7,0.04578364043418903
MOEAD4,DTLZ7,EP,8,0.05702745440965093
MOEAD4,DTLZ7,EP,9,0.058997119432995265
MOEAD4,DTLZ7,EP,10,0.06144783703942114
MOEAD4,DTLZ7,EP,11,0.0555595289940537
MOEAD4,DTLZ7,EP,12,0.05566834728767667
MOEAD4,DTLZ7,EP,13,0.05489465921622494
MOEAD4,DTLZ7,EP,14,0.04922409532832761
MOEAD4,DTLZ7,EP,15,0.05257140533601823
MOEAD4,DTLZ7,EP,16,0.373958243991092
MOEAD4,DTLZ7,EP,17,0.04805083458484638
MOEAD4,DTLZ7,EP,18,0.052710823895850245
MOEAD4,DTLZ7,EP,19,0.05179178567470066
MOEAD4,DTLZ7,EP,20,0.050932349849347136
MOEAD4,DTLZ7,EP,21,0.049993537990721815
MOEAD4,DTLZ7,EP,22,0.04489260543440998
MOEAD4,DTLZ7,EP,23,0.056206804239130936
MOEAD4,DTLZ7,EP,24,0.04737168758012644
MOEAD4,DTLZ7,EP,25,0.0524313660459621
MOEAD4,DTLZ7,EP,26,0.0486038619601627
MOEAD4,DTLZ7,EP,27,0.37678346378772914
MOEAD4,DTLZ7,EP,28,0.051390261861667313
MOEAD4,DTLZ7,EP,29,0.05577780942258265
MOEAD1,DTLZ1,EP,0,0.10866126565047174
MOEAD1,DTLZ1,EP,1,0.09334294572451277
MOEAD1,DTLZ1,EP,2,0.10582451847230596
MOEAD1,DTLZ1,EP,3,0.08995467201253682
MOEAD1,DTLZ1,EP,4,0.08314221116078646
MOEAD1,DTLZ1,EP,5,0.08494604017120466
MOEAD1,DTLZ1,EP,6,0.11066593176129197
MOEAD1,DTLZ1,EP,7,0.09985855040964431
MOEAD1,DTLZ1,EP,8,0.09047347963161056
MOEAD1,DTLZ1,EP,9,0.08577881749674665
MOEAD1,DTLZ1,EP,10,0.0828460052813991
MOEAD1,DTLZ1,EP,11,0.08004765312107162
MOEAD1,DTLZ1,EP,12,0.07715067011459942
MOEAD1,DTLZ1,EP,13,0.09145862223429163
MOEAD1,DTLZ1,EP,14,0.09368352221295251
MOEAD1,DTLZ1,EP,15,0.08500105690272647
MOEAD1,DTLZ1,EP,16,0.08558582605718329
MOEAD1,DTLZ1,EP,17,0.08484323137516293
MOEAD1,DTLZ1,EP,18,0.10897602490905173
MOEAD1,DTLZ1,EP,19,0.08508623360799847
MOEAD1,DTLZ1,EP,20,0.09160889700174468
MOEAD1,DTLZ1,EP,21,0.09356939763868563
MOEAD1,DTLZ1,EP,22,0.0918573023014872
MOEAD1,DTLZ1,EP,23,0.08185275309423475
MOEAD1,DTLZ1,EP,24,0.08093511448665183
MOEAD1,DTLZ1,EP,25,0.09493266490717558
MOEAD1,DTLZ1,EP,26,0.11246637159275052
MOEAD1,DTLZ1,EP,27,0.10819563090493356
MOEAD1,DTLZ1,EP,28,0.09232006337233964
MOEAD1,DTLZ1,EP,29,0.08099095804537154
MOEAD1,DTLZ2,EP,0,0.10466540930399106
MOEAD1,DTLZ2,EP,1,0.09226806113345083
MOEAD1,DTLZ2,EP,2,0.10112420286529823
MOEAD1,DTLZ2,EP,3,0.10548114063919654
MOEAD1,DTLZ2,EP,4,0.12604104360269217
MOEAD1,DTLZ2,EP,5,0.10003378102638372
MOEAD1,DTLZ2,EP,6,0.13065312121631567
MOEAD1,DTLZ2,EP,7,0.10102803213272468
MOEAD1,DTLZ2,EP,8,0.11275711663387683
MOEAD1,DTLZ2,EP,9,0.10191495736741507
MOEAD1,DTLZ2,EP,10,0.11871079325371336
MOEAD1,DTLZ2,EP,11,0.10097203697039936
MOEAD1,DTLZ2,EP,12,0.1250029316141903
MOEAD1,DTLZ2,EP,13,0.0910288772121648
MOEAD1,DTLZ2,EP,14,0.12401213556455813
MOEAD1,DTLZ2,EP,15,0.16162219376930695
MOEAD1,DTLZ2,EP,16,0.11184159472954935
MOEAD1,DTLZ2,EP,17,0.14763406306505
MOEAD1,DTLZ2,EP,18,0.10401286469325433
MOEAD1,DTLZ2,EP,19,0.10320790213573527
MOEAD1,DTLZ2,EP,20,0.1056192999029294
MOEAD1,DTLZ2,EP,21,0.16469870368838346
MOEAD1,DTLZ2,EP,22,0.11078125083977758
MOEAD1,DTLZ2,EP,23,0.10244092838119168
MOEAD1,DTLZ2,EP,24,0.10937089922640682
MOEAD1,DTLZ2,EP,25,0.11978085139678786
MOEAD1,DTLZ2,EP,26,0.0973963171947821
MOEAD1,DTLZ2,EP,27,0.10283013267006791
MOEAD1,DTLZ2,EP,28,0.10275892499071995
MOEAD1,DTLZ2,EP,29,0.11169338903713927
MOEAD1,DTLZ3,EP,0,0.10910977713710879
MOEAD1,DTLZ3,EP,1,0.11821014489952097
MOEAD1,DTLZ3,EP,2,0.12000173862146032
MOEAD1,DTLZ3,EP,3,0.13029527296093302
MOEAD1,DTLZ3,EP,4,0.11729034579422826
MOEAD1,DTLZ3,EP,5,0.12103551736025686
MOEAD1,DTLZ3,EP,6,0.12003898836186587
MOEAD1,DTLZ3,EP,7,0.1215405944284329
MOEAD1,DTLZ3,EP,8,0.1438816213095273
MOEAD1,DTLZ3,EP,9,0.09533348830824895
MOEAD1,DTLZ3,EP,10,0.1275745189739974
MOEAD1,DTLZ3,EP,11,0.10501375577584543
MOEAD1,DTLZ3,EP,12,0.12419378978217244
MOEAD1,DTLZ3,EP,13,0.10522264890868559
MOEAD1,DTLZ3,EP,14,0.11201547495941566
MOEAD1,DTLZ3,EP,15,0.09801903258519429
MOEAD1,DTLZ3,EP,16,0.10678868619858461
MOEAD1,DTLZ3,EP,17,0.08886574411809557
MOEAD1,DTLZ3,EP,18,0.1049147357667357
MOEAD1,DTLZ3,EP,19,0.13490775753829176
MOEAD1,DTLZ3,EP,20,0.14083908946387727
MOEAD1,DTLZ3,EP,21,0.10060879888122404
MOEAD1,DTLZ3,EP,22,0.10580647926972284
MOEAD1,DTLZ3,EP,23,0.10171418054042884
MOEAD1,DTLZ3,EP,24,0.10263174317588314
