M,N,K,q_dtype_w
32,512,7168,torch.float8_e4m3fnuz
64,512,7168,torch.float8_e4m3fnuz
128,512,7168,torch.float8_e4m3fnuz
256,512,7168,torch.float8_e4m3fnuz
512,512,7168,torch.float8_e4m3fnuz
1024,512,7168,torch.float8_e4m3fnuz
1536,512,7168,torch.float8_e4m3fnuz
2048,512,7168,torch.float8_e4m3fnuz
4096,512,7168,torch.float8_e4m3fnuz
8192,512,7168,torch.float8_e4m3fnuz
16384,512,7168,torch.float8_e4m3fnuz
20480,512,7168,torch.float8_e4m3fnuz
16,4096,512,torch.float8_e4m3fnuz
32,4096,512,torch.float8_e4m3fnuz
64,4096,512,torch.float8_e4m3fnuz
128,4096,512,torch.float8_e4m3fnuz
256,4096,512,torch.float8_e4m3fnuz
512,4096,512,torch.float8_e4m3fnuz
1024,4096,512,torch.float8_e4m3fnuz
1536,4096,512,torch.float8_e4m3fnuz
2048,4096,512,torch.float8_e4m3fnuz
4096,4096,512,torch.float8_e4m3fnuz
8192,4096,512,torch.float8_e4m3fnuz
16384,4096,512,torch.float8_e4m3fnuz
20480,4096,512,torch.float8_e4m3fnuz
16,7168,256,torch.float8_e4m3fnuz
32,7168,256,torch.float8_e4m3fnuz
64,7168,256,torch.float8_e4m3fnuz
128,7168,256,torch.float8_e4m3fnuz
256,7168,256,torch.float8_e4m3fnuz
512,7168,256,torch.float8_e4m3fnuz
1024,7168,256,torch.float8_e4m3fnuz
1536,7168,256,torch.float8_e4m3fnuz
2048,7168,256,torch.float8_e4m3fnuz
4096,7168,256,torch.float8_e4m3fnuz
8192,7168,256,torch.float8_e4m3fnuz
16384,7168,256,torch.float8_e4m3fnuz
20480,7168,256,torch.float8_e4m3fnuz
1,4096,512,torch.float8_e4m3fnuz
1,2112,7168,torch.float8_e4m3fnuz
1,4608,7168,torch.float8_e4m3fnuz
1,7168,2304,torch.float8_e4m3fnuz
1,512,7168,torch.float8_e4m3fnuz
1,7168,256,torch.float8_e4m3fnuz
16,4096,512,torch.float8_e4m3fnuz
16,2112,7168,torch.float8_e4m3fnuz
16,4608,7168,torch.float8_e4m3fnuz
16,7168,2304,torch.float8_e4m3fnuz
16,512,7168,torch.float8_e4m3fnuz
16,7168,256,torch.float8_e4m3fnuz
32,4096,512,torch.float8_e4m3fnuz
32,2112,7168,torch.float8_e4m3fnuz
32,4608,7168,torch.float8_e4m3fnuz
32,7168,2304,torch.float8_e4m3fnuz
32,512,7168,torch.float8_e4m3fnuz
32,7168,256,torch.float8_e4m3fnuz
48,4096,512,torch.float8_e4m3fnuz
48,2112,7168,torch.float8_e4m3fnuz
48,4608,7168,torch.float8_e4m3fnuz
48,7168,2304,torch.float8_e4m3fnuz
48,512,7168,torch.float8_e4m3fnuz
48,7168,256,torch.float8_e4m3fnuz
64,4096,512,torch.float8_e4m3fnuz
64,2112,7168,torch.float8_e4m3fnuz
64,4608,7168,torch.float8_e4m3fnuz
64,7168,2304,torch.float8_e4m3fnuz
64,512,7168,torch.float8_e4m3fnuz
64,7168,256,torch.float8_e4m3fnuz
80,4096,512,torch.float8_e4m3fnuz
80,2112,7168,torch.float8_e4m3fnuz
80,4608,7168,torch.float8_e4m3fnuz
80,7168,2304,torch.float8_e4m3fnuz
80,512,7168,torch.float8_e4m3fnuz
80,7168,256,torch.float8_e4m3fnuz
96,4096,512,torch.float8_e4m3fnuz
96,2112,7168,torch.float8_e4m3fnuz
96,4608,7168,torch.float8_e4m3fnuz
96,7168,2304,torch.float8_e4m3fnuz
96,512,7168,torch.float8_e4m3fnuz
96,7168,256,torch.float8_e4m3fnuz
112,4096,512,torch.float8_e4m3fnuz
112,2112,7168,torch.float8_e4m3fnuz
112,4608,7168,torch.float8_e4m3fnuz
112,7168,2304,torch.float8_e4m3fnuz
112,512,7168,torch.float8_e4m3fnuz
112,7168,256,torch.float8_e4m3fnuz
128,4096,512,torch.float8_e4m3fnuz
128,2112,7168,torch.float8_e4m3fnuz
128,4608,7168,torch.float8_e4m3fnuz
128,7168,2304,torch.float8_e4m3fnuz
128,512,7168,torch.float8_e4m3fnuz
128,7168,256,torch.float8_e4m3fnuz
256,4096,512,torch.float8_e4m3fnuz
256,2112,7168,torch.float8_e4m3fnuz
256,4608,7168,torch.float8_e4m3fnuz
256,7168,2304,torch.float8_e4m3fnuz
256,512,7168,torch.float8_e4m3fnuz
256,7168,256,torch.float8_e4m3fnuz
512,4096,512,torch.float8_e4m3fnuz
512,2112,7168,torch.float8_e4m3fnuz
512,4608,7168,torch.float8_e4m3fnuz
512,7168,2304,torch.float8_e4m3fnuz
512,512,7168,torch.float8_e4m3fnuz
512,7168,256,torch.float8_e4m3fnuz
1024,4096,512,torch.float8_e4m3fnuz
1024,2112,7168,torch.float8_e4m3fnuz
1024,4608,7168,torch.float8_e4m3fnuz
1024,7168,2304,torch.float8_e4m3fnuz
1024,512,7168,torch.float8_e4m3fnuz
1024,7168,256,torch.float8_e4m3fnuz
1536,4096,512,torch.float8_e4m3fnuz
1536,2112,7168,torch.float8_e4m3fnuz
1536,4608,7168,torch.float8_e4m3fnuz
1536,7168,2304,torch.float8_e4m3fnuz
1536,512,7168,torch.float8_e4m3fnuz
1536,7168,256,torch.float8_e4m3fnuz
2048,4096,512,torch.float8_e4m3fnuz
2048,2112,7168,torch.float8_e4m3fnuz
2048,4608,7168,torch.float8_e4m3fnuz
2048,7168,2304,torch.float8_e4m3fnuz
2048,512,7168,torch.float8_e4m3fnuz
2048,7168,256,torch.float8_e4m3fnuz
4096,4096,512,torch.float8_e4m3fnuz
4096,2112,7168,torch.float8_e4m3fnuz
4096,4608,7168,torch.float8_e4m3fnuz
4096,7168,2304,torch.float8_e4m3fnuz
4096,512,7168,torch.float8_e4m3fnuz
4096,7168,256,torch.float8_e4m3fnuz
8192,4096,512,torch.float8_e4m3fnuz
8192,2112,7168,torch.float8_e4m3fnuz
8192,4608,7168,torch.float8_e4m3fnuz
8192,7168,2304,torch.float8_e4m3fnuz
8192,512,7168,torch.float8_e4m3fnuz
8192,7168,256,torch.float8_e4m3fnuz
16384,4096,512,torch.float8_e4m3fnuz
16384,2112,7168,torch.float8_e4m3fnuz
16384,4608,7168,torch.float8_e4m3fnuz
16384,7168,2304,torch.float8_e4m3fnuz
16384,512,7168,torch.float8_e4m3fnuz
16384,7168,256,torch.float8_e4m3fnuz
32768,4096,512,torch.float8_e4m3fnuz
32768,2112,7168,torch.float8_e4m3fnuz
32768,4608,7168,torch.float8_e4m3fnuz
32768,7168,2304,torch.float8_e4m3fnuz
32768,512,7168,torch.float8_e4m3fnuz
32768,7168,256,torch.float8_e4m3fnuz
192,1536,5120,torch.int8
192,1536,1024,torch.int8
192,8192,5120,torch.int8
64,1536,5120,torch.int8
80,1536,5120,torch.int8
128,1536,5120,torch.int8
150,1536,5120,torch.int8
192,1536,5120,torch.int8
220,1536,5120,torch.int8
256,1536,5120,torch.int8
384,1536,5120,torch.int8
448,1536,5120,torch.int8
512,1536,5120,torch.int8
128,8192,1024,torch.int8
192,8192,1024,torch.int8
256,8192,1024,torch.int8
320,8192,1024,torch.int8
512,8192,1024,torch.int8
1024,8192,1024,torch.int8
2048,8192,1024,torch.int8
4096,8192,1024,torch.int8
8192,8192,1024,torch.int8
16384,8192,1024,torch.int8
128,1280,8192,torch.int8
192,128,5120,torch.int8
192,1280,8192,torch.int8
192,1280,1024,torch.int8
192,1536,1024,torch.int8
256,1280,8192,torch.int8
320,1280,8192,torch.int8
512,1280,8192,torch.int8
1024,1280,8192,torch.int8
2048,1280,8192,torch.int8
4096,1280,8192,torch.int8
8192,1280,8192,torch.int8
16384,1280,8192,torch.int8
192,1280,5120,torch.int8
