names,scores
remap_cg10209,0.001901028645181191
remap_cg10274,0.01154540083713515
remap_cg10431,0.009332476138547497
remap_cg10462,0.0032961760376909927
remap_cg10543,0.0014120080283399335
remap_cg10565,0.03470071186441344
remap_cg10631,0.010450292858478063
remap_cg10654,0.0009934701802447076
remap_cg10669,0.0011836106408936683
remap_cg10979,0.006534257980533219
remap_cg11398,0.00850707544115644
remap_cg11504,0.011638522967099071
remap_cg11617,0.01014890174485822
remap_cg11723,0.0003785811500122783
remap_cg11902,0.028634907032744454
remap_cg12071,0.021382846592074636
remap_cg12104,0.005697397574544715
remap_cg12155,0.0038750315416026877
remap_cg12219,0.0026840464010078747
remap_cg12236,0.002690093956368772
remap_cg12299,0.007766903077454536
remap_cg1233,0.0011329002010970737
remap_cg12391,0.00015368503931144467
remap_cg12659,0.007883896706216462
remap_cg12744,0.0028224681889600857
remap_cg12768,0.009778494337813217
remap_cg12769,0.007707762820382706
remap_cg12942,0.008528214022095406
remap_cg13123,0.0007364629559233806
remap_cg13204,0.028188383286717807
remap_cg13296,0.006049702011714993
remap_cg13775,0.0030956731391491264
remap_cg13894,0.02918979243436271
remap_cg14655,0.0019247386106597034
remap_cg14710,0.00019684151033584933
remap_cg14711,0.01839254595535391
remap_cg14965,0.006010612428033737
remap_cg15011,0.004256233947432071
remap_cg15073,0.01466987418545494
remap_cg15269,0.001500488352961997
remap_cg1529,0.0022474965309580886
remap_cg15514,0.00034065596906436357
remap_cg15601,0.007448116274254595
remap_cg15696,0.003047833505458871
remap_cg15710,0.00013975987861437162
remap_cg1602,0.0070359456137332405
remap_cg1603,0.003603633199064092
remap_cg1620,0.01266116746143575
remap_cg1647,0.002543481550362579
remap_cg16779,0.0045655583731538584
remap_cg16815,0.03798820733990901
remap_cg16863,0.002229402125978655
remap_cg17186,0.0006089104814160147
remap_cg17359,0.0003029800684624212
remap_cg17385,0.004638810545433928
remap_cg17568,0.0077926645005457025
remap_cg17801,0.020477584040200218
remap_cg17802,0.011659100035003237
remap_cg17806,0.011716746267135023
remap_cg17829,0.002476467672237762
remap_cg1792,0.0024628277415895813
remap_cg18011,0.002766905418949329
remap_cg18262,0.0031942699328074953
remap_cg18476,0.014902654872181299
remap_cg18599,0.02107500798758628
remap_cg18764,0.009451821202868771
remap_cg2116,0.0006229861012197087
remap_cg2120,0.00018677501048638064
remap_cg2202,0.0011120874333701192
remap_cg2678,0.00011957990385710264
remap_cg2712,0.0021108740463642974
remap_cg2875,0.0019856820218867536
remap_cg30020,0.0024561485492304966
remap_cg3032,0.00919580818366611
remap_cg30403,0.01532772212786336
remap_cg30431,0.0049835071620350805
remap_cg3065,0.002855854053384691
remap_cg31365,0.011334496397420778
remap_cg31388,0.0007594589973880577
remap_cg31627,0.00573152513798354
remap_cg3163,0.001486458593085391
remap_cg32006,0.010096745028771528
remap_cg32264,0.009310913887376763
remap_cg3281,0.008991855392634633
remap_cg33017,0.018778654402979923
remap_cg33213,0.004055491388599146
remap_cg33557,0.00019861371794254026
remap_cg3407,0.0007717908235976019
remap_cg34367,0.0023545768074773733
remap_cg34376,0.008803067519803288
remap_cg3838,0.0010904998482824594
remap_cg3919,0.0004823356724944926
remap_cg3995,0.012247604022323236
remap_cg4282,0.010992087849208694
remap_cg4318,0.01625625802054475
remap_cg4328,0.018989440164687912
remap_cg43347,0.00751500413331161
remap_cg44002,0.0005865911754133119
remap_cg4424,0.00013047744667112437
remap_cg45071,0.03440533551852491
remap_cg4617,0.006013318817028405
remap_cg4707,0.0010660588331354182
remap_cg4820,0.04259942859139348
remap_cg4854,0.0039960131687642566
remap_cg5180,0.003263389922847809
remap_cg5204,0.00656333919993251
remap_cg5245,0.009929030485320855
remap_cg6254,0.005567665529853974
remap_cg6276,0.012379478902288087
remap_cg6654,0.013316181639507103
remap_cg6683,0.00012811218916519273
remap_cg6765,0.002247712134437463
remap_cg6808,0.0020689398145987497
remap_cg6813,0.006258612301214996
remap_cg7101,0.01581479356742431
remap_cg7271,0.010089933918414206
remap_cg7368,0.016712453029261318
remap_cg7556,0.007843012816092997
remap_cg7745,0.01387733717369688
remap_cg7786,0.00030426065664032365
remap_cg7839,0.00018511385251345869
remap_cg7987,0.00188707196785106
remap_cg8089,0.00867642072299277
remap_cg8159,0.004570391126225413
remap_cg8281,0.0023245050367772867
remap_cg8301,0.00869319861860981
remap_cg8319,0.00041744552603929124
remap_cg8388,0.0020821812031766736
remap_cg8478,0.012157254925964959
remap_cg8924,9.112875610754826e-05
remap_cg8944,0.0017419701973348087
remap_cg9609,0.0034771881901225223
remap_cg9705,0.009258729046770303
remap_cg9727,0.0030853202134016235
remap_cg9876,0.0007942090227459119
remap_cg9948,0.012784735140790576
remap_ches_1_like,0.0036276854014057934
remap_chif,0.004891241708058024
remap_chn,0.008402359991439397
remap_chrac_16,0.0046791677921158405
remap_chro,0.03507860822503998
remap_cic,0.009903246482628953
remap_clamp,0.004840775406311151
remap_clk,0.00741246301438891
remap_cnc,0.03364963951184451
remap_coop,0.00363143139138232
remap_corest,0.0018157959496839485
remap_corto,0.0018274116785366994
remap_cp190,0.019296366375288743
remap_crc,0.0017890013917094192
remap_creba,0.00722812667818496
remap_crebb,0.0013095505234828845
remap_crg_1,0.012470570294252862
remap_crp,0.0036060939453580643
remap_crtc,0.00861837673560615
remap_ctcf,0.0009743605916827208
remap_cwo,0.004086549356412411
remap_cyc,0.012385223941444267
remap_d,0.0055445505860769765
remap_d1,0.014130517488146595
remap_d19a,0.0030070839501895185
remap_d19b,0.001883026684006152
remap_da,0.007948349115789368
remap_dac,0.004493062249182445
remap_dad,0.007840729850449334
remap_deaf1,0.0001005327228369004
remap_dek,0.006647539438865371
remap_dfd,0.0005208425632211833
remap_dif,0.0014995480339634443
remap_disco_r,0.002064302225983583
remap_dl,0.015212015940940432
remap_dlip3,0.013866985714815943
remap_dmrt11e,0.0047091887537368165
remap_dmrt93b,0.014473235990712255
remap_dmrt99b,0.0027389276590135433
remap_dnaj_1,0.024451896020169048
remap_dp,0.011959757358504838
remap_dp1,0.0032963641300569114
remap_dpn,0.0002850729900730732
remap_dre4,0.0242338001037796
remap_dref,0.022365682610114564
remap_dsf,0.009230330089662208
remap_dsp1,0.030827960374435106
remap_dsx,0.0034230776502521525
remap_dwg,0.0026292392470219643
remap_e_bx,0.017205062916456553
remap_e_pc,0.007560595467132455
remap_e_spl_m3_hlh,0.003128356430329396
remap_e_spl_m5_hlh,0.0032614592455487952
remap_e_spl_m7_hlh,0.003222705341569725
remap_e_spl_m8_hlh,0.0006379452959178831
remap_e_spl_m_beta_hlh,0.012742248907803191
remap_e_var_3_9,0.011001051710686277
remap_e_z,0.013254951246915884
remap_ecr,0.008758839102655248
remap_eip74ef,0.007932728070694641
remap_eip75b,0.006496444258813774
remap_eip78c,0.00038125891544918785
remap_eip93f,0.01275050385203459
remap_elba1,0.023386283869169525
remap_elba2,0.002961173371861426
remap_elba3,0.019070931739403708
remap_elys,0.005033983362203284
remap_emc,0.016534974604983543
remap_ems,0.0047355176683255675
remap_en,0.01518052807120813
remap_err,0.009887310155444345
remap_esg,0.02959759271375066
remap_esn,0.0071530494979588815
remap_etl1,0.010306558561313815
remap_ets21c,0.0002920264056587877
remap_ets65a,0.0007127475681929813
remap_ets96b,0.004226614143429673
remap_ets97d,0.016012297507023144
remap_eve,0.005442522642324566
remap_ewg,0.016590146166504918
remap_exd,0.0007955809572708788
remap_exex,0.006242924162367317
remap_ey,0.011109284659727563
remap_eyg,0.0016642547133045745
remap_fd102c,0.00015965053362441232
remap_fd3f,0.017596355106554558
remap_fd59a,0.011580978026144512
remap_fd64a,0.0002485688329670372
remap_fd96cb,0.01786400488192165
remap_fer1,9.826823386974105e-05
remap_fer2,0.0025744060843349488
remap_fer3,0.001962975316462405
remap_fkh,0.004723763686778727
remap_foxo,0.005176541010254219
remap_foxp,0.0015732168141816445
remap_fru,0.0002515671965075862
remap_fs_1_h,0.007565964589947031
remap_ftz_f1,0.006729109770994088
remap_fu2,0.007298604141845121
remap_gal,0.05667557544521049
remap_gatad,0.006396935853531843
remap_gcm,0.006724179280954422
remap_gcm2,0.00026273958158956823
remap_gem,0.004961051051293764
remap_gfzf,0.0060656899851092095
remap_gl,0.006073875092842056
remap_glu,0.05329630722096241
remap_grau,0.0037953060128778967
remap_grh,0.008142460776617734
remap_grn,0.0007204147276929279
remap_gro,0.06320446213264844
remap_gsb_n,0.0023397647671529586
remap_gt,0.014062603817852843
remap_gug,0.15520248100201686
remap_h,0.0008085898528554976
remap_hand,0.01459919016897402
remap_hb,0.056798185804880476
remap_hdac1,0.010589503794581397
remap_hdac4,0.03789880856596316
remap_her,0.0004859122379404157
remap_hey,0.024325415546533443
remap_hhex,0.0016467281171767586
remap_hipp1,0.014832012602855304
remap_hkb,0.00036756166942609927
remap_hlh54f,0.0021651665762643826
remap_hmgd,0.00013648134699043994
remap_hmgz,0.011277953443862126
remap_hmr,0.004123109447985029
remap_hmx,0.01660885691174202
remap_hnf4,0.004437097548715436
remap_hng1,0.008836561602766203
remap_hng2,0.022186160490200092
remap_hr3,0.014084380701192497
remap_hr38,0.01645769107319959
remap_hr39,0.008723576851584109
remap_hr4,0.0012542534883656416
remap_hr51,0.013886472298397463
remap_hr78,0.0010337469936575966
remap_hr83,0.0006540415287271557
remap_hr96,0.0038728641678740204
remap_hsf,0.0005382159460170189
remap_hsp83,0.012853641198987667
remap_hth,0.07487493242282232
remap_ibf1,0.0671275300100047
remap_ibf2,0.039221093775756645
remap_ice1,0.010473890038662724
remap_ind,0.006186818444582782
remap_insv,0.0021643251493257886
remap_jarid2,0.0013952356594790093
remap_jasper,0.04502529932562474
remap_jil_1,0.01963213049374888
remap_jim,0.009567915297410634
remap_jing,0.0004743675967037755
remap_jra,0.005815770622350319
remap_jumu,0.0039050960270826784
remap_kah,0.0039061465722506857
remap_kay,0.015417322626415018
remap_klf15,0.009529241665128927
remap_kmg,0.038190960265786784
remap_kn,2.7426310115213648e-05
remap_kni,0.006521631111725824
remap_kr,0.04624852919487785
remap_l_3_mbt,0.0033887527842434858
remap_l_3_neo38,0.041383912962820284
remap_lab,0.01765500248998177
remap_lbe,0.011063792996735074
remap_lhr,0.0012542866729116603
remap_lilli,0.0071775887192772015
remap_lmd,0.012137017539028731
remap_lms,0.00031638966358818644
remap_lola,0.001418011640497896
remap_lov,0.01777605071025263
remap_lpt,0.006088506395650113
remap_lsd_1,0.0012768758303007776
remap_luna,0.017802437496948244
remap_lz,0.007036552549887895
remap_m1bp,0.0058462056213469315
remap_mabi,0.005228879670491727
remap_mad,0.0177691058921225
remap_maf_s,0.002549954144664858
remap_mago,0.001928260168881714
remap_mam,0.001569052828867395
remap_max,0.001254566043836996
remap_med,0.04765242720928949
remap_meics,0.0023343293355321203
remap_mes4,0.00040030312599465424
remap_mesr4,0.001380628335742228
remap_met,0.022482663039130088
remap_mio,0.011841721574272872
remap_mirr,0.02091331793728953
remap_mle,0.012248291334858911
remap_mlf,0.014360050850623387
remap_mnt,0.015489267835711277
remap_mod_mdg4,0.02125557803273476
remap_mof,0.021854848333635952
remap_mrg15,0.011727683970691452
remap_mrtf,0.0015908222326007303
remap_msl_1,0.01656385879526951
remap_msl_2,0.004609771227274285
remap_msl_3,0.02454953016198909
remap_msl_3_tap,0.00519159459384614
remap_mtf_1,0.002330576945472468
remap_myb,0.0004561612414229476
remap_myc,0.01025015571923043
remap_n,0.011609053308918
remap_nau,0.0008032826490168015
remap_nc2_beta,0.004499743654802356
remap_nej,0.01619955046519928
remap_nerfin_1,0.0005921483311397945
remap_net,0.012746634078506036
remap_neu2,0.0022205287457828147
remap_nf_yb,0.024338984770786595
remap_nf_yc,0.003689260499626029
remap_nfi,0.0012289602585574303
remap_nk7_1,0.006613020447189818
remap_nmo,0.0010368650962492068
remap_noc,0.0031694400933730926
remap_nom,0.003451580265698738
remap_not,0.0019464236192656514
remap_nup98_96,0.013282954162476606
remap_oc,0.010977022454103818
remap_odd,0.01699527965332015
remap_odsh,8.496952100729932e-05
remap_oli,0.0026002983168914315
remap_opa,0.011543170095107353
remap_orc2,0.008357418980749477
remap_org_1,0.003565725713865316
remap_ouib,0.0007148018284453147
remap_ovo,0.023384025824453866
remap_p53,0.007327911837143372
remap_pad,0.007453239931131975
remap_pan,0.021390831022209178
remap_pb,0.014752039126649663
remap_pc,0.005712264461313434
remap_pdm3,0.008853176425156518
remap_pdp1,0.007866969398470763
remap_pfk,0.005024868854521676
remap_ph,0.017058055508948473
remap_phdp,0.005132373231646263
remap_pho,0.01566017952490109
remap_phol,0.005221919178075009
remap_pif1a,0.0046414433365393575
remap_pif1b,0.0034253220548546466
remap_pita,0.014731972895795104
remap_plzf,0.0018806396191065307
remap_pnt,0.026186663843235515
remap_prd,0.07230691427845376
remap_pros,0.0025111446446926785
remap_psc,0.04527194222973067
remap_psq,0.006624843747604293
remap_pum,0.00324452387177599
remap_pzg,0.00011968641439181773
remap_rabex_5,0.006256431703367017
remap_rbf,0.021426264715500958
remap_rel,0.014981497379421182
remap_repo,0.0073084744557582754
remap_reptor,0.002350099212889743
remap_reptor_bp,0.0023848930328034743
remap_rgr,0.004504898641175921
remap_rhi,0.11786983942505609
remap_rib,0.027103735974147992
remap_row,0.03700789628925942
remap_rsf1,0.00011173379778228451
remap_run,0.002466205779578151
remap_sage,0.008234525557578636
remap_salm,0.004361660088536292
remap_salr,0.01189219496960299
remap_sc,0.00284786367123025
remap_sce,0.009165488393316473
remap_schlank,0.013647591903904523
remap_scm,0.10263150150709334
remap_scr,0.03268763805398383
remap_scrt,0.0069512776377016715
remap_sd,0.0106724382834059
remap_sens,0.0044820324258735686
remap_set1,0.032910625328958554
remap_sgf11,0.010204013526699597
remap_shep,0.0011287731369053085
remap_shn,0.014950542011157354
remap_side,0.0022700594511579817
remap_sima,0.005036649376048743
remap_sin3a,0.0001181794363564518
remap_six4,0.005851746439932697
remap_slou,0.002298214568655637
remap_slp2,0.010074109545375803
remap_smox,0.0013452881109280272
remap_smt3,0.03233373976183502
remap_snoo,0.0029861087351375467
remap_so,0.042186611939835195
remap_sox100b,0.004959609342447622
remap_sox102f,0.008109465350494437
remap_sox14,0.0028951568986549767
remap_sox15,0.014248329006358165
remap_sp1,0.006170934441399323
remap_spab,0.0032242055777616926
remap_spps,0.008875905759906554
remap_sqz,0.004615513754173836
remap_srebp,0.00034505841200771633
remap_ss,0.008731764130821945
remap_ssrp,0.010934229561970578
remap_stat92e,0.008080864424328812
remap_stwl,0.009421496307109187
remap_su_h,0.011087692338236251
remap_su_hw,0.01741891302152741
remap_su_tpl,0.00564198203927399
remap_su_var_205,0.005328532531697911
remap_su_var_2_10,0.005920224484833818
remap_su_var_2_hp2,0.031040132843661694
remap_su_var_3_7,0.001239754696265047
remap_su_var_3_9,0.014706590825792388
remap_su_z_12,0.006990212114640649
remap_sug,0.0030158056679143513
remap_sv,0.009598322843385415
remap_svp,7.567060665009259e-05
remap_taf1,0.009669227322729712
remap_tai,0.0004838094844113009
remap_tap,0.004639435813161645
remap_tbp,0.014077311749042913
remap_tfam,0.005936674458528315
remap_tfiib,0.0174320668765738
remap_tfiiic,0.005683849086323348
remap_thmg1,0.008402759515884485
remap_tin,0.012372269700258025
remap_tio,0.0011103160757647374
remap_tj,0.003798034236520174
remap_tll,0.0006052640226566633
remap_toe,0.010030237067592832
remap_topi,0.0018643863025851785
remap_trem,0.006191506162830349
remap_trf2,0.020519517109461555
remap_trh,0.010632863646491679
remap_trl,0.0027266313486513046
remap_trr,0.001314034442795051
remap_trx,0.0076357197972122415
remap_ttk,0.05470395286412125
remap_tup,0.012555509387718303
remap_twi,0.018988381333745277
remap_tx,0.00311884341378129
remap_ubx,0.02274395733620266
remap_unpg,0.0003817985272387934
remap_upset,0.0047688611910671405
remap_usf,0.004494883935870081
remap_usp,0.002381839593401316
remap_velo,0.10272418894778367
remap_vri,0.01285995804088677
remap_vsx1,0.002667683703807367
remap_vsx2,0.0005827049377697136
remap_vtd,0.005606205689174935
remap_w,0.037087506493386345
remap_wds,0.006146949848609696
remap_wek,0.0002495959878513539
remap_wg,0.0032286628277391387
remap_woc,0.0029183939209193157
remap_xbp1,0.001594263683906247
remap_yki,0.0014936053820255595
remap_yl_1,0.006298246372379144
remap_zaf1,0.00013930869828723176
remap_zen,0.0065048836946211734
remap_zf30c,0.004291577133253488
remap_zfh2,0.008564656189410002
remap_zif,0.002777979356954825
remap_zipic,0.0018333990326552087
remap_zld,0.002886315267395444
remap_znt49b,0.0011960229309939917
ss_mfe,0.0497092633694869
std_pcons27,0.10052805696127429
std_phylocons124,0.4019435563607413
sum_h3k4me3,0.1296109705016684
sum_pcons27,0.05207454735105717
sum_phylocons124,0.08856724731059237
sum_s2_pol2,0.0998640928697205
sum_tss_minus,0.022220256105698402
sum_tss_plus,0.05697417862726245
tfbs_abd_a,2.133308204496784e-05
tfbs_abd_b,0.0
tfbs_achi,4.4992975846486426e-06
tfbs_al,0.0007369078189343402
tfbs_antp,0.00021409151840202993
tfbs_ap,1.621305249451938e-06
tfbs_ara,0.0
tfbs_awh,1.8007553066257073e-06
tfbs_b_h1,0.0
tfbs_b_h2,3.8077974840792365e-06
tfbs_bap,2.1884727980880258e-05
tfbs_bcd,0.0
tfbs_beaf_32,0.016286677320407974
tfbs_bgb_run,0.0027309625511125965
tfbs_br,0.0
tfbs_brk,9.610504833240433e-06
tfbs_bsh,0.0
tfbs_btd,0.03538267159545182
tfbs_btn,4.161333589601327e-06
tfbs_c15,0.0
tfbs_cad,0.0
tfbs_caup,0.0
tfbs_cf2,0.0038356909920201046
tfbs_cg11085,0.0001839501980495484
tfbs_cg11294,0.0007343352348862919
tfbs_cg11617,3.990705462856016e-08
tfbs_cg15696_ra,0.0
tfbs_cg18599,7.53855497187959e-06
tfbs_cg32105,0.00012698011331545384
tfbs_cg32532,0.0
tfbs_cg34031,0.0
tfbs_cg4328_ra,0.0
tfbs_cg9876,2.8095638180686832e-05
tfbs_clamp,0.0047664960320363
tfbs_cnc_maf_s,0.000433964538550725
tfbs_ct,0.0
tfbs_ctcf,0.004079168914813348
tfbs_d,0.00032626346957699976
tfbs_dbx,0.0
tfbs_deaf1,0.0
tfbs_dfd,0.0002467961734810534
tfbs_dl,0.002524369766026197
tfbs_dll,0.0
tfbs_dmrt99b,0.025332305635853227
tfbs_dr,1.667602081834992e-08
tfbs_dref,0.004337434926932221
tfbs_dsx,0.00048504911327607714
tfbs_dve,2.1967409796372066e-05
tfbs_e5,0.0
tfbs_ecr_usp,0.0005005872849333166
tfbs_eip74ef,8.401905866502235e-05
tfbs_elba1,0.0010869360265553063
tfbs_elba2,0.0012620104750459223
tfbs_ems,0.0
tfbs_en,0.0
tfbs_ets21c,0.005402913250498699
tfbs_eve,0.0
tfbs_exd,9.648410438872384e-07
tfbs_exex,0.00017899141974423788
tfbs_fkh,0.00015167640237328682
tfbs_ftz,2.847232956502789e-06
tfbs_gatad,0.004157761759195956
tfbs_gcm,0.0013348860525122907
tfbs_gcm2,7.155491704007496e-06
tfbs_grh,0.024963899232413756
tfbs_gsc,0.0
tfbs_gt,0.02839989207222735
tfbs_h,0.004353274615404245
tfbs_h2_0,0.0
tfbs_hb,6.246793543470266e-05
tfbs_hbn,0.0
tfbs_hgtx,4.074175601866926e-06
tfbs_hhex,0.0
tfbs_hkb,0.024339963579804183
tfbs_hmx,0.0001596957819435359
tfbs_hsf,0.01110597137575237
tfbs_hth,0.0
tfbs_ind,7.209137848539787e-06
tfbs_inv,0.00011131802735753934
tfbs_kn,0.03999542559209438
tfbs_kni,0.01234405174493828
tfbs_kr,0.0056976018957031905
tfbs_lab,0.0001135957177381292
tfbs_lbe,0.0
tfbs_lbl,0.0
tfbs_lim1,0.0004765673947172986
tfbs_lim3,0.0
tfbs_lms,0.0
tfbs_m1bp,0.050153127677335915
tfbs_mad,0.0005021806848363896
tfbs_mirr,0.0
tfbs_msl_1,0.0020559155568173433
tfbs_nk7_1,0.0
tfbs_nub,0.012297457238387379
tfbs_oc,0.0
tfbs_odd,0.013850722784804611
tfbs_odsh,0.0
tfbs_onecut,0.0
tfbs_opa,0.021881094288239877
tfbs_optix,0.0
tfbs_otp,7.208076924021325e-05
tfbs_ovo,7.929535535595794e-05
tfbs_pan,0.000140068082367755
tfbs_pb,7.40855654479943e-06
tfbs_pdp1,0.0019069485868406938
tfbs_phdp,0.0
tfbs_pho,0.005560864835849324
tfbs_pnr,0.003462574148797396
tfbs_pph13,0.000310468690163914
tfbs_prd,8.150863244629379e-05
tfbs_ptx1,0.0007949565517908289
tfbs_repo,0.0
tfbs_ro,0.0003032473428671008
tfbs_rx,0.0
tfbs_schlank,0.0
tfbs_scr,6.55755387328774e-05
tfbs_sd,2.7397351681485256e-05
tfbs_six4,0.0
tfbs_slbo,0.0
tfbs_slou,0.0
tfbs_slp1,6.502691920682036e-05
tfbs_sna,0.01484362122729784
tfbs_so,0.00011103844693399965
tfbs_stat92e,0.022812565956906204
tfbs_su_h,0.025493883326742735
tfbs_su_hw,0.08582743912235695
tfbs_sv,0.008572465739951442
tfbs_tin,0.00018657969229422827
tfbs_tll,0.00021389628381636807
tfbs_trl,0.005494335628900026
tfbs_ttk,0.00833370681376251
tfbs_tup,0.0
tfbs_twi,0.0006620747534748244
tfbs_ubx,2.1619185020658707e-05
tfbs_unc_4,0.0
tfbs_unpg,0.0
tfbs_usp,0.026880414338280575
tfbs_vfl,0.0009941574990930237
tfbs_vis,4.4986108652290635e-06
tfbs_vnd,0.000264303475801693
tfbs_vsx1,0.0
tfbs_vsx2,0.002969017010997411
tfbs_vvl,0.0
tfbs_z,0.00028131001458969854
tfbs_zen,5.4581925448781544e-05
tfbs_zen2,7.138925354779506e-06
10mer_svd1 & 5mer_svd1,0.34531105113414373
6mer_svd1 & 9mer_svd1,0.41270533458000225
