precision,recall
0.10940349049231571,1.0
0.10943199583116206,1.0
0.10946051602814699,1.0
0.10948905109489052,1.0
0.10951760104302477,1.0
0.10954616588419405,1.0
0.10957474563005479,1.0
0.10960334029227557,1.0
0.1096319498825372,1.0
0.10966057441253264,1.0
0.10968921389396709,1.0
0.109717868338558,1.0
0.10974653775803501,1.0
0.1097752221641401,1.0
0.10980392156862745,1.0
0.1098326359832636,1.0
0.10986136541982736,1.0
0.10989010989010989,1.0
0.10991886940591468,1.0
0.1099476439790576,1.0
0.10997643362136685,1.0
0.11000523834468308,1.0
0.11003405816085932,1.0
0.11006289308176101,1.0
0.11009174311926606,1.0
0.11012060828526482,1.0
0.11014948859166011,1.0
0.11017838405036726,1.0
0.1102072946733141,1.0
0.11023622047244094,1.0
0.11026516145970071,1.0
0.11029411764705882,1.0
0.11032308904649331,1.0
0.11035207566999475,1.0
0.11038107752956636,1.0
0.11041009463722397,1.0
0.11043912700499606,1.0
0.11046817464492373,1.0
0.11049723756906077,1.0
0.11052631578947368,1.0
0.11055540931824165,1.0
0.11058451816745656,1.0
0.11061364234922307,1.0
0.11064278187565858,1.0
0.11067193675889328,1.0
0.11070110701107011,1.0
0.11073029264434485,1.0
0.11075949367088607,1.0
0.11078871010287523,1.0
0.11081794195250659,1.0
0.11084718923198733,1.0
0.11087645195353749,1.0
0.11090573012939002,1.0
0.1109350237717908,1.0
0.11096433289299867,1.0
0.1109936575052854,1.0
0.11102299762093576,1.0
0.1110523532522475,1.0
0.11108172441153134,1.0
0.1111111111111111,1.0
0.11114051336332363,1.0
0.1111699311805188,1.0
0.11119936457505956,1.0
0.11122881355932203,1.0
0.11125827814569536,1.0
0.11128775834658187,1.0
0.11131725417439703,1.0
0.11134676564156946,1.0
0.11137629276054097,1.0
0.11140583554376658,1.0
0.11143539400371451,1.0
0.11146496815286625,1.0
0.11149455800371648,1.0
0.11152416356877323,1.0
0.11155378486055777,1.0
0.11158342189160468,1.0
0.11161307467446187,1.0
0.11164274322169059,1.0
0.11167242754586545,1.0
0.11170212765957446,1.0
0.11173184357541899,1.0
0.11176157530601384,1.0
0.11179132286398723,1.0
0.11182108626198083,1.0
0.1118508655126498,1.0
0.11188066062866275,1.0
0.11191047162270183,1.0
0.11194029850746269,1.0
0.112,1.0
0.11202987463323553,1.0
0.11205976520811099,1.0
0.11208967173738991,1.0
0.11211959423384944,1.0
0.11214953271028037,1.0
0.11217948717948718,1.0
0.112209457654288,1.0
0.1122394441475147,1.0
0.11226944667201283,1.0
0.11229946524064172,1.0
0.1123294998662744,1.0
0.11235955056179775,1.0
0.1123896173401124,1.0
0.11241970021413276,1.0
0.11244979919678715,1.0
0.11247991430101767,1.0
0.11251004553978033,1.0
0.11254019292604502,1.0
0.1125703564727955,1.0
0.1126005361930295,1.0
0.11263073209975864,1.0
0.11266094420600858,1.0
0.11269117252481889,1.0
0.11272141706924316,1.0
0.11275167785234899,1.0
0.11278195488721804,1.0
0.11281224818694602,1.0
0.11284255776464266,1.0
0.11287288363343187,1.0
0.11290322580645161,1.0
0.11293358429685399,1.0
0.11296395911780527,1.0
0.11299435028248588,1.0
0.11302475780409042,1.0
0.11305518169582772,1.0
0.11308562197092084,1.0
0.11311607864260706,1.0
0.11314655172413793,1.0
0.11317704122877931,1.0
0.11320754716981132,1.0
0.11323806956052844,1.0
0.11326860841423948,1.0
0.1132991637442676,1.0
0.11332973556395035,1.0
0.11336032388663968,1.0
0.11339092872570194,1.0
0.11342155009451796,1.0
0.11345218800648298,1.0
0.11348284247500676,1.0
0.11351351351351352,1.0
0.11354420113544202,1.0
0.11357490535424554,1.0
0.11360562618339194,1.0
0.11363636363636363,1.0
0.11366711772665765,1.0
0.1136978884677856,1.0
0.11372867587327376,1.0
0.11375947995666305,1.0
0.11379030073150907,1.0
0.11382113821138211,1.0
0.11385199240986717,1.0
0.113882863340564,1.0
0.11391375101708706,1.0
0.11394465545306566,1.0
0.11397557666214382,1.0
0.11400651465798045,1.0
0.11403746945424925,1.0
0.11406844106463879,1.0
0.11409942950285248,1.0
0.11413043478260869,1.0
0.11416145691764067,1.0
0.11419249592169657,1.0
0.11422355180853958,1.0
0.11425462459194777,1.0
0.11428571428571428,1.0
0.11431682090364725,1.0
0.11434794445956983,1.0
0.11437908496732026,1.0
0.11441024244075183,1.0
0.11444141689373297,1.0
0.11447260834014718,1.0
0.11450381679389313,1.0
0.11453504226888464,1.0
0.11456628477905073,1.0
0.1145975443383356,1.0
0.1146288209606987,1.0
0.11466011466011466,1.0
0.11469142545057345,1.0
0.1147227533460803,1.0
0.11475409836065574,1.0
0.11478546050833562,1.0
0.11481683980317113,1.0
0.11484823625922888,1.0
0.11487964989059081,1.0
0.11491108071135431,1.0
0.11494252873563218,1.0
0.1149739939775527,1.0
0.11500547645125958,1.0
0.11503697617091208,1.0
0.11506849315068493,1.0
0.11510002740476843,1.0
0.11513157894736842,1.0
0.11516314779270634,1.0
0.1151947339550192,1.0
0.11522633744855967,1.0
0.11525795828759605,1.0
0.1152895964864123,1.0
0.11532125205930807,1.0
0.11535292502059874,1.0
0.11538461538461539,1.0
0.11541632316570487,1.0
0.11544804837822979,1.0
0.1154797910365686,1.0
0.11551155115511551,1.0
0.1155433287482806,1.0
0.11557512383048982,1.0
0.11560693641618497,1.0
0.11563876651982379,1.0
0.11567061415587993,1.0
0.11570247933884298,1.0
0.11573436208321852,1.0
0.11576626240352811,1.0
0.11579818031430934,1.0
0.11583011583011583,1.0
0.11586206896551725,1.0
0.11589403973509933,1.0
0.11592602815346398,1.0
0.11595803423522916,1.0
0.115990057995029,1.0
0.11602209944751381,1.0
0.11605415860735009,1.0
0.11608623548922056,1.0
0.11611833010782416,1.0
0.1161504424778761,1.0
0.11618257261410789,1.0
0.11621472053126729,1.0
0.11624688624411846,1.0
0.11627906976744186,1.0
0.11631127111603434,1.0
0.11634349030470914,1.0
0.11637572734829593,1.0
0.1164079822616408,1.0
0.11644025505960633,1.0
0.11647254575707154,1.0
0.11650485436893204,1.0
0.11653718091009989,1.0
0.11656952539550375,1.0
0.11660188784008883,1.0
0.116634268258817,1.0
0.11666666666666667,1.0
0.11669908307863296,1.0
0.11673151750972763,1.0
0.11676396997497915,1.0
0.1167964404894327,1.0
0.1168289290681502,1.0
0.11686143572621036,1.0
0.1168939604787086,1.0
0.11692650334075724,1.0
0.11695906432748537,1.0
0.116991643454039,1.0
0.11702424073558094,1.0
0.11705685618729098,1.0
0.11708948982436576,1.0
0.11712214166201897,1.0
0.11715481171548117,1.0
0.1171875,1.0
0.11722020653084007,1.0
0.11725293132328309,1.0
0.11728567439262776,1.0
0.11731843575418995,1.0
0.1173512154233026,1.0
0.11738401341531582,1.0
0.11741682974559686,1.0
0.1174496644295302,1.0
0.11748251748251748,1.0
0.11751538891997762,1.0
0.11754827875734676,1.0
0.11758118701007839,1.0
0.11761411369364323,1.0
0.11764705882352941,1.0
0.11768002241524236,1.0
0.11771300448430494,1.0
0.11774600504625736,1.0
0.11777902411665732,1.0
0.11781206171107994,1.0
0.11784511784511785,1.0
0.11787819253438114,1.0
0.11791128579449747,1.0
0.11794439764111204,1.0
0.11797752808988764,1.0
0.11801067715650464,1.0
0.11804384485666104,1.0
0.11807703120607253,1.0
0.11811023622047244,1.0
0.11814345991561181,1.0
0.11817670230725942,1.0
0.1182099634112018,1.0
0.11824324324324324,1.0
0.11827654181920585,1.0
0.11830985915492957,1.0
0.11834319526627218,1.0
0.11837655016910936,1.0
0.11840992387933465,1.0
0.11844331641285956,1.0
0.11847672778561354,1.0
0.11851015801354402,1.0
0.11854360711261643,1.0
0.11857707509881422,1.0
0.11861056198813895,1.0
0.11864406779661017,1.0
0.11867759254026561,1.0
0.11871113623516111,1.0
0.11874469889737066,1.0
0.11877828054298642,1.0
0.1188118811881188,1.0
0.11884550084889643,1.0
0.11887913954146617,1.0
0.11891279728199321,1.0
0.11894647408666101,1.0
0.11898016997167139,1.0
0.11901388495324454,1.0
0.11904761904761904,1.0
0.11908137227105188,1.0
0.1191151446398185,1.0
0.11914893617021277,1.0
0.1191827468785471,1.0
0.11921657678115243,1.0
0.11925042589437819,1.0
0.11928429423459244,1.0
0.11931818181818182,1.0
0.11935208866155157,1.0
0.11938601478112564,1.0
0.11941996019334661,1.0
0.11945392491467577,1.0
0.11948790896159317,1.0
0.11952191235059761,1.0
0.11955593509820667,1.0
0.11958997722095673,1.0
0.11962403873540302,1.0
0.11965811965811966,1.0
0.11969222000569962,1.0
0.11972633979475485,1.0
0.11976047904191617,1.0
0.11979463776383342,1.0
0.11982881597717546,1.0
0.11986301369863013,1.0
0.11989723094490437,1.0
0.11993146773272416,1.0
0.11996572407883462,1.0
0.12,1.0
0.12003429551300372,1.0
0.12006861063464837,1.0
0.1201029453817558,1.0
0.12013729977116705,1.0
0.12017167381974249,1.0
0.12020606754436176,1.0
0.12024048096192384,1.0
0.12027491408934708,1.0
0.12030936694356918,1.0
0.12034383954154727,1.0
0.12037833190025796,1.0
0.12041284403669725,1.0
0.1204473759678807,1.0
0.12048192771084337,1.0
0.12051649928263988,1.0
0.12055109070034443,1.0
0.12058570198105081,1.0
0.12062033314187248,1.0
0.12065498419994254,1.0
0.1206896551724138,1.0
0.12072434607645875,1.0
0.12075905692926969,1.0
0.12079378774805867,1.0
0.12082853855005754,1.0
0.12086330935251799,1.0
0.12089810017271158,1.0
0.12093291102792975,1.0
0.12096774193548387,1.0
0.12100259291270528,1.0
0.12103746397694524,1.0
0.1210723551455751,1.0
0.12110726643598616,1.0
0.12114219786558984,1.0
0.12117714945181765,1.0
0.12121212121212122,1.0
0.12124711316397228,1.0
0.12128212532486284,1.0
0.12131715771230503,1.0
0.12135221034383126,1.0
0.12138728323699421,1.0
0.12142237640936687,1.0
0.1214574898785425,1.0
0.1214926236621348,1.0
0.12152777777777778,1.0
0.12156295224312591,1.0
0.12159814707585408,1.0
0.12163336229365769,1.0
0.12166859791425261,1.0
0.12170385395537525,1.0
0.12173913043478261,1.0
0.12177442737025225,1.0
0.12180974477958237,1.0
0.12184508268059181,1.0
0.12188044109112015,1.0
0.12191582002902758,1.0
0.12195121951219512,1.0
0.12198663955852454,1.0
0.12202208018593841,1.0
0.12205754141238012,1.0
0.12209302325581395,1.0
0.12212852573422507,1.0
0.12216404886561955,1.0
0.12219959266802444,1.0
0.12223515715948778,1.0
0.1222707423580786,1.0
0.12230634828188701,1.0
0.12234197494902417,1.0
0.12237762237762238,1.0
0.12241329058583503,1.0
0.12244897959183673,1.0
0.12248468941382328,1.0
0.12252042007001167,1.0
0.12255617157864021,1.0
0.12259194395796848,1.0
0.12262773722627737,1.0
0.12266355140186916,1.0
0.12269938650306748,1.0
0.12273524254821741,1.0
0.12277111955568547,1.0
0.12280701754385964,1.0
0.12284293653114946,1.0
0.12287887653598596,1.0
0.12291483757682177,1.0
0.12295081967213115,1.0
0.12298682284040996,1.0
0.12302284710017575,1.0
0.12305889246996778,1.0
0.123094958968347,1.0
0.12313104661389622,1.0
0.12316715542521994,1.0
0.12320328542094455,1.0
0.12323943661971831,1.0
0.12327560904021133,1.0
0.12331180270111568,1.0
0.12334801762114538,1.0
0.12338425381903642,1.0
0.12342051131354687,1.0
0.12345679012345678,1.0
0.12349309026756836,1.0
0.12352941176470589,1.0
0.1235657546337158,1.0
0.12360211889346674,1.0
0.12363850456284957,1.0
0.12367491166077739,1.0
0.12371134020618557,1.0
0.12374779021803183,1.0
0.1237842617152962,1.0
0.12382075471698113,1.0
0.12385726924211148,1.0
0.12389380530973451,1.0
0.12393036293892004,1.0
0.12396694214876033,1.0
0.12400354295837024,1.0
0.12404016538688718,1.0
0.1240768094534712,1.0
0.12411347517730496,1.0
0.12415016257759386,1.0
0.12418687167356594,1.0
0.12422360248447205,1.0
0.1242603550295858,1.0
0.12429712932820361,1.0
0.12433392539964476,1.0
0.12437074326325141,1.0
0.12440758293838862,1.0
0.12444444444444444,1.0
0.12448132780082988,1.0
0.12451823302697895,1.0
0.12455516014234876,1.0
0.12459210916641945,1.0
0.12462908011869436,1.0
0.1246660730186999,1.0
0.12470308788598575,1.0
0.12474012474012475,1.0
0.12477718360071301,1.0
0.12481426448736999,1.0
0.1248513674197384,1.0
0.12488849241748438,1.0
0.12492563950029745,1.0
0.1249628086878905,1.0
0.125,1.0
0.12503721345638583,1.0
0.12507444907683143,1.0
0.12511170688114387,1.0
0.12514898688915377,1.0
0.12518628912071536,1.0
0.1252236135957066,1.0
0.12526096033402923,1.0
0.12529832935560858,1.0
0.12533572068039392,1.0
0.1253731343283582,1.0
0.12541057031949837,1.0
0.12544802867383512,1.0
0.1254855094114132,1.0
0.12552301255230125,1.0
0.12556053811659193,1.0
0.1255980861244019,1.0
0.12563565659587198,1.0
0.12567324955116696,1.0
0.1257108650104759,1.0
0.12574850299401197,1.0
0.12578616352201258,1.0
0.12582384661473936,1.0
0.12586155229247828,1.0
0.12589928057553956,1.0
0.12593703148425786,1.0
0.1259748050389922,1.0
0.126012601260126,1.0
0.12605042016806722,1.0
0.12608826178324828,1.0
0.12612612612612611,1.0
0.12616401321718235,1.0
0.12620192307692307,1.0
0.12623985572587917,1.0
0.12627781118460613,1.0
0.12631578947368421,1.0
0.1263537906137184,1.0
0.12639181462533855,1.0
0.12642986152919927,1.0
0.12646793134598014,1.0
0.12650602409638553,1.0
0.12654413980114493,1.0
0.12658227848101267,1.0
0.12662044015676815,1.0
0.12665862484921592,1.0
0.12669683257918551,1.0
0.12673506336753168,1.0
0.12677331723513433,1.0
0.12681159420289856,1.0
0.12684989429175475,1.0
0.1268882175226586,1.0
0.12692656391659113,1.0
0.12696493349455865,1.0
0.12700332627759298,1.0
0.12704174228675136,1.0
0.12708018154311648,1.0
0.1271186440677966,1.0
0.1271571298819255,1.0
0.12719563900666264,1.0
0.12723417146319296,1.0
0.12727272727272726,1.0
0.12731130645650196,1.0
0.12734990903577925,1.0
0.12738853503184713,1.0
0.12742718446601942,1.0
0.1274658573596358,1.0
0.12750455373406194,1.0
0.12754327361068934,1.0
0.1275820170109356,1.0
0.1276207839562443,1.0
0.1276595744680851,1.0
0.1276983885679538,1.0
0.12773722627737227,1.0
0.12777608761788864,1.0
0.1278149726110773,1.0
0.1278538812785388,1.0
0.1278928136419001,1.0
0.1279317697228145,1.0
0.12797074954296161,1.0
0.12800975312404755,1.0
0.12804878048780488,1.0
0.1280878316559927,1.0
0.12812690665039658,1.0
0.1281660054928288,1.0
0.1282051282051282,1.0
0.1282442748091603,1.0
0.12828344532681735,1.0
0.12832263978001834,1.0
0.12836185819070906,1.0
0.12840110058086213,1.0
0.12844036697247707,1.0
0.1284796573875803,1.0
0.12851897184822522,1.0
0.1285583103764922,1.0
0.12859767299448868,1.0
0.12863705972434916,1.0
0.12867647058823528,1.0
0.1287159056083359,1.0
0.12875536480686695,1.0
0.12879484820607176,1.0
0.12883435582822086,1.0
0.12887388769561214,1.0
0.1289134438305709,1.0
0.1289530242554498,1.0
0.128992628992629,1.0
0.12903225806451613,1.0
0.1290719114935464,1.0
0.1291115893021826,1.0
0.12915129151291513,1.0
0.12919101814826206,1.0
0.12923076923076923,1.0
0.12927054478301014,1.0
0.12931034482758622,1.0
0.12935016938712657,1.0
0.12939001848428835,1.0
0.12942989214175654,1.0
0.12946979038224415,1.0
0.12950971322849214,1.0
0.1295496607032696,1.0
0.12958963282937366,1.0
0.12962962962962962,1.0
0.12966965112689102,1.0
0.12970969734403953,1.0
0.12974976830398516,1.0
0.12978986402966625,1.0
0.12982998454404945,1.0
0.12987012987012986,1.0
0.12991030003093101,1.0
0.12995049504950495,1.0
0.12999071494893222,1.0
0.13003095975232198,1.0
0.13007122948281202,1.0
0.13011152416356878,1.0
0.1301518438177874,1.0
0.13019218846869188,1.0
0.13023255813953488,1.0
0.13027295285359802,1.0
0.13031337263419174,1.0
0.1303538175046555,1.0
0.13039428748835766,1.0
0.13043478260869565,1.0
0.13047530288909598,1.0
0.1305158483530143,1.0
0.13055641902393533,1.0
0.13059701492537312,1.0
0.13063763608087092,1.0
0.13067828251400124,1.0
0.13071895424836602,1.0
0.1307596513075965,1.0
0.13080037371535347,1.0
0.1308411214953271,1.0
0.13088189467123715,1.0
0.13092269326683292,1.0
0.13096351730589337,1.0
0.13100436681222707,1.0
0.1310452418096724,1.0
0.13108614232209737,1.0
0.13112706837339994,1.0
0.1311680199875078,1.0
0.13120899718837864,1.0
0.13125,1.0
0.13129102844638948,1.0
0.13133208255159476,1.0
0.13137316233969346,1.0
0.13141426783479349,1.0
0.13145539906103287,1.0
0.13149655604257984,1.0
0.13153773880363295,1.0
0.13157894736842105,1.0
0.13162018176120338,1.0
0.13166144200626959,1.0
0.1317027281279398,1.0
0.13174404015056462,1.0
0.13178537809852525,1.0
0.1318267419962335,1.0
0.13186813186813187,1.0
0.13190954773869346,1.0
0.13195098963242224,1.0
0.13199245757385292,1.0
0.13203395158755107,1.0
0.1320754716981132,1.0
0.13211701793016672,1.0
0.13215859030837004,1.0
0.13220018885741266,1.0
0.13224181360201512,1.0
0.13228346456692913,1.0
0.1323251417769376,1.0
0.13236684525685471,1.0
0.13240857503152584,1.0
0.13245033112582782,1.0
0.13249211356466878,1.0
0.13253392237298833,1.0
0.13257575757575757,1.0
0.13261761919797915,1.0
0.1326595072646873,1.0
0.13270142180094788,1.0
0.13274336283185842,1.0
0.13278533038254822,1.0
0.13282732447817835,1.0
0.1328693451439418,1.0
0.13291139240506328,1.0
0.13295346628679963,1.0
0.13299556681443953,1.0
0.13303769401330376,1.0
0.13307984790874525,1.0
0.13312202852614896,1.0
0.13316423589093215,1.0
0.13320647002854424,1.0
0.13324873096446702,1.0
0.13329101872421453,1.0
0.13333333333333333,1.0
0.13337567481740234,1.0
0.13341804320203304,1.0
0.1334604385128694,1.0
0.13350286077558804,1.0
0.13354531001589826,1.0
0.13358778625954199,1.0
0.133630289532294,1.0
0.1336728198599618,1.0
0.13371537726838587,1.0
0.1337579617834395,1.0
0.133800573431029,1.0
0.1338432122370937,1.0
0.133885878227606,1.0
0.13392857142857142,1.0
0.1339712918660287,1.0
0.13401403956604976,1.0
0.13405681455473986,1.0
0.13409961685823754,1.0
0.13414244650271478,1.0
0.134185303514377,1.0
0.1342281879194631,1.0
0.13427109974424553,1.0
0.1343140390150304,1.0
0.1343570057581574,1.0
0.1344,1.0
0.13444302176696543,1.0
0.1344860710854947,1.0
0.13452914798206278,1.0
0.13457225248317847,1.0
0.1346153846153846,1.0
0.1346585444052581,1.0
0.13470173187940987,1.0
0.1347449470644851,1.0
0.13478818998716302,1.0
0.1348314606741573,1.0
0.1348747591522158,1.0
0.13491808544812078,1.0
0.13496143958868895,1.0
0.13500482160077146,1.0
0.13504823151125403,1.0
0.13509166934705694,1.0
0.13513513513513514,1.0
0.13517862890247828,1.0
0.13522215067611076,1.0
0.13526570048309178,1.0
0.13530927835051546,1.0
0.1353528843055108,1.0
0.13539651837524178,1.0
0.13544018058690746,1.0
0.13548387096774195,1.0
0.1355275895450145,1.0
0.1355713363460297,1.0
0.1356151113981272,1.0
0.13565891472868216,1.0
0.13570274636510501,1.0
0.13574660633484162,1.0
0.13579049466537343,1.0
0.13583441138421734,1.0
0.1358783565189259,1.0
0.13592233009708737,1.0
0.13596633214632567,1.0
0.13601036269430053,1.0
0.1360544217687075,1.0
0.13609850939727802,1.0
0.13614262560777957,1.0
0.13618677042801555,1.0
0.1362309438858255,1.0
0.136275146009085,1.0
0.13631937682570594,1.0
0.13636363636363635,1.0
0.13640792465086066,1.0
0.1364522417153996,1.0
0.13649658758531036,1.0
0.13654096228868662,1.0
0.13658536585365855,1.0
0.13662979830839297,1.0
0.1366742596810934,1.0
0.13671875,1.0
0.13676326929338978,1.0
0.13680781758957655,1.0
0.13685239491691104,1.0
0.13689700130378096,1.0
0.13694163677861101,1.0
0.136986301369863,1.0
0.1370309951060359,1.0
0.1370757180156658,1.0
0.13712047012732614,1.0
0.13716525146962769,1.0
0.13721006207121855,1.0
0.13725490196078433,1.0
0.13729977116704806,1.0
0.13734466971877043,1.0
0.13738959764474976,1.0
0.13743455497382198,1.0
0.13747954173486088,1.0
0.137524557956778,1.0
0.13756960366852278,1.0
0.13761467889908258,1.0
0.1376597836774828,1.0
0.1377049180327869,1.0
0.1377500819940964,1.0
0.1377952755905512,1.0
0.13784049885132918,1.0
0.13788575180564674,1.0
0.13793103448275862,1.0
0.13797634691195795,1.0
0.1380216891225764,1.0
0.13806706114398423,1.0
0.13811246300559027,1.0
0.13815789473684212,1.0
0.13820335636722605,1.0
0.1382488479262673,1.0
0.1382943694435298,1.0
0.1383399209486166,1.0
0.13838550247116968,1.0
0.13843111404087013,1.0
0.13847675568743817,1.0
0.13852242744063326,1.0
0.13856812933025403,1.0
0.13861386138613863,1.0
0.13865962363816442,1.0
0.13870541611624834,1.0
0.13875123885034688,1.0
0.13879709187045605,1.0
0.13884297520661157,1.0
0.1388888888888889,1.0
0.13893483294740325,1.0
0.13898080741230973,1.0
0.13902681231380337,1.0
0.1390728476821192,1.0
0.1391189135475323,1.0
0.13916500994035785,1.0
0.13921113689095127,1.0
0.13925729442970822,1.0
0.13930348258706468,1.0
0.139349701393497,1.0
0.13939595087952208,1.0
0.1394422310756972,1.0
0.1394885420126204,1.0
0.13953488372093023,1.0
0.13958125623130607,1.0
0.13962765957446807,1.0
0.13967409378117726,1.0
0.13972055888223553,1.0
0.13976705490848584,1.0
0.13981358189081225,1.0
0.13986013986013987,1.0
0.13990672884743505,1.0
0.13995334888370542,1.0
0.14,1.0
0.14004668222740912,1.0
0.1400933955970647,1.0
0.14014014014014015,1.0
0.14018691588785046,1.0
0.14023372287145242,1.0
0.1402805611222445,1.0
0.140327430671567,1.0
0.14037433155080214,1.0
0.14042126379137412,1.0
0.14046822742474915,1.0
0.1405152224824356,1.0
0.14056224899598393,1.0
0.14060930699698695,1.0
0.1406563965170797,1.0
0.1407035175879397,1.0
0.14075067024128687,1.0
0.14079785450888369,1.0
0.14084507042253522,1.0
0.14089231801408922,1.0
0.14093959731543623,1.0
0.14098690835850958,1.0
0.14103425117528542,1.0
0.141081625797783,1.0
0.14112903225806453,1.0
0.1411764705882353,1.0
0.14122394082044384,1.0
0.14127144298688193,1.0
0.14131897711978467,1.0
0.1413665432514305,1.0
0.1414141414141414,1.0
0.14146177164028292,1.0
0.14150943396226415,1.0
0.14155712841253792,1.0
0.14160485502360082,1.0
0.14165261382799327,1.0
0.1417004048582996,1.0
0.14174822814714816,1.0
0.14179608372721134,1.0
0.14184397163120568,1.0
0.14189189189189189,1.0
0.14193984454207503,1.0
0.14198782961460446,1.0
0.14203584714237402,1.0
0.14208389715832206,1.0
0.14213197969543148,1.0
0.14218009478672985,1.0
0.14222824246528953,1.0
0.14227642276422764,1.0
0.1423246357167062,1.0
0.1423728813559322,1.0
0.14242115971515767,1.0
0.14246947082767977,1.0
0.14251781472684086,1.0
0.1425661914460285,1.0
0.14261460101867574,1.0
0.14266304347826086,1.0
0.14271151885830785,1.0
0.14276002719238612,1.0
0.14280856851411083,1.0
0.14285714285714285,1.0
0.14290575025518884,1.0
0.14295439074200136,1.0
0.14300306435137897,1.0
0.14305177111716622,1.0
0.14310051107325383,1.0
0.14314928425357873,1.0
0.1431980906921241,1.0
0.1432469304229195,1.0
0.14329580348004095,1.0
0.14334470989761092,1.0
0.14339364970979857,1.0
0.14344262295081966,1.0
0.1434916296549368,1.0
0.14354066985645933,1.0
0.14358974358974358,1.0
0.1436388508891929,1.0
0.14368799178925762,1.0
0.1437371663244353,1.0
0.1437863745292708,1.0
0.14383561643835616,1.0
0.14388489208633093,1.0
0.1439342015078821,1.0
0.14398354473774425,1.0
0.1440329218106996,1.0
0.14408233276157806,1.0
0.1441317776252574,1.0
0.14418125643666324,1.0
0.14423076923076922,1.0
0.14428031604259706,1.0
0.14432989690721648,1.0
0.14437951185974562,1.0
0.14442916093535077,1.0
0.14447884416924664,1.0
0.1445285615966965,1.0
0.14457831325301204,1.0
0.1446280991735537,1.0
0.14467791939373062,1.0
0.1447277739490007,1.0
0.14477766287487073,1.0
0.14482758620689656,1.0
0.144877543980683,1.0
0.14492753623188406,1.0
0.14497756299620296,1.0
0.14502762430939226,1.0
0.14507772020725387,1.0
0.14512785072563925,1.0
0.14517801590044935,1.0
0.14522821576763487,1.0
0.14527845036319612,1.0
0.1453287197231834,1.0
0.14537902388369678,1.0
0.14542936288088643,1.0
0.14547973675095255,1.0
0.14553014553014554,1.0
0.14558058925476602,1.0
0.14563106796116504,1.0
0.14568158168574402,1.0
0.1457321304649549,1.0
0.14578271433530024,1.0
0.14583333333333334,1.0
0.1458839874956582,1.0
0.1459346768589298,1.0
0.145985401459854,1.0
0.14603616133518776,1.0
0.14608695652173914,1.0
0.14613778705636743,1.0
0.1461886529759833,1.0
0.14623955431754876,1.0
0.14629049111807732,1.0
0.14634146341463414,1.0
0.146392471244336,1.0
0.14644351464435146,1.0
0.14649459365190093,1.0
0.1465457083042568,1.0
0.14659685863874344,1.0
0.14664804469273743,1.0
0.1466992665036675,1.0
0.14675052410901468,1.0
0.14680181754631247,1.0
0.14685314685314685,1.0
0.14690451206715635,1.0
0.1469559132260322,1.0
0.14700735036751839,1.0
0.14705882352941177,1.0
0.14711033274956217,1.0
0.14716187806587247,1.0
0.14721345951629863,1.0
