# Created on 2025-02-07 15:36:44.340171+01:00 (1738939004.340171 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 278.135820
2, 1, 278.153504
2, 0, 279.204492
2, 1, 279.222216
2, 0, 280.267156
2, 1, 280.284952
2, 0, 281.335768
2, 1, 281.353608
2, 0, 282.398332
2, 1, 282.416240
2, 0, 283.466892
2, 1, 283.484836
2, 0, 284.529348
2, 1, 284.547368
2, 0, 285.597860
2, 1, 285.615912
2, 0, 286.660220
2, 1, 286.678348
2, 0, 287.728672
2, 1, 287.746840
2, 0, 288.790948
2, 1, 288.809184
2, 0, 289.859340
2, 1, 289.877620
2, 0, 290.921516
2, 1, 290.939864
2, 0, 291.989864
2, 1, 292.008252
2, 0, 293.051940
2, 1, 293.070396
2, 0, 294.120240
2, 1, 294.138736
2, 0, 295.182220
2, 1, 295.200792
2, 0, 296.250448
2, 1, 296.269064
2, 0, 297.312348
2, 1, 297.331032
2, 0, 298.380504
2, 1, 298.399232
2, 0, 299.442312
2, 1, 299.461108
2, 0, 300.510412
2, 1, 300.529252
2, 0, 301.572120
2, 1, 301.591036
2, 0, 302.640124
2, 1, 302.659088
2, 0, 303.701748
2, 1, 303.720780
2, 0, 304.769696
2, 1, 304.788772
2, 0, 305.831224
2, 1, 305.850372
2, 0, 306.899136
2, 1, 306.918332
2, 0, 307.960584
2, 1, 307.979844
2, 0, 309.028468
2, 1, 309.047776
2, 0, 310.089832
2, 1, 310.109216
2, 0, 311.157672
2, 1, 311.177108
2, 0, 312.218972
2, 1, 312.238476
2, 0, 313.286772
2, 1, 313.306328
2, 0, 314.347992
2, 1, 314.367612
2, 0, 315.415748
2, 1, 315.435420
2, 0, 316.476880
2, 1, 316.496620
2, 0, 317.544592
2, 1, 317.564380
2, 0, 318.605640
2, 1, 318.625504
2, 0, 319.673332
2, 1, 319.693240
2, 0, 320.734280
2, 1, 320.754264
2, 0, 321.801932
2, 1, 321.821964
2, 0, 322.862804
2, 1, 322.882904
2, 0, 323.930420
2, 1, 323.950576
2, 0, 324.991196
2, 1, 325.011420
2, 0, 326.058780
2, 1, 326.079052
2, 0, 327.119464
2, 1, 327.139812
2, 0, 328.187016
2, 1, 328.207416
2, 0, 329.247612
2, 1, 329.268084
2, 0, 330.315136
2, 1, 330.335652
2, 0, 331.375636
2, 1, 331.396232
2, 0, 332.443132
2, 1, 332.463776
2, 0, 333.503544
2, 1, 333.524264
2, 0, 334.571012
2, 1, 334.591776
2, 0, 335.631340
2, 1, 335.652188
2, 0, 336.698768
2, 1, 336.719660
2, 0, 337.759008
2, 1, 337.779984
2, 0, 338.826408
2, 1, 338.847424
2, 0, 339.886556
2, 1, 339.907656
2, 0, 340.953924
2, 1, 340.975068
2, 0, 342.013992
2, 1, 342.035216
2, 0, 343.081316
2, 1, 343.102592
2, 0, 344.141272
2, 1, 344.162632
2, 0, 345.208568
2, 1, 345.229972
2, 0, 346.268424
2, 1, 346.289904
2, 0, 347.335596
2, 1, 347.357124
2, 0, 348.395380
2, 1, 348.416984
2, 0, 349.462528
2, 1, 349.484180
2, 0, 350.522236
2, 1, 350.543964
2, 0, 351.589356
2, 1, 351.611128
2, 0, 352.648984
2, 1, 352.670840
2, 0, 353.716080
2, 1, 353.737980
2, 0, 354.775636
2, 1, 354.797616
2, 0, 355.842700
2, 1, 355.864720
2, 0, 356.902188
2, 1, 356.924292
2, 0, 357.969228
2, 1, 357.991376
2, 0, 359.028644
2, 1, 359.050876
2, 0, 360.095664
2, 1, 360.117940
2, 0, 361.155016
2, 1, 361.177372
2, 0, 362.221996
2, 1, 362.244404
2, 0, 363.281272
2, 1, 363.303760
2, 0, 364.348240
2, 1, 364.370776
2, 0, 365.407444
2, 1, 365.430064
2, 0, 366.474380
2, 1, 366.497044
2, 0, 367.533516
2, 1, 367.556260
2, 0, 368.600436
2, 1, 368.623224
2, 0, 369.659500
2, 1, 369.682380
2, 0, 370.726396
2, 1, 370.749316
2, 0, 371.785388
2, 1, 371.808396
2, 0, 372.852264
2, 1, 372.875316
2, 0, 373.911196
2, 1, 373.934336
2, 0, 374.978052
2, 1, 375.001236
2, 0, 376.036912
2, 1, 376.060188
2, 0, 377.103748
2, 1, 377.127064
2, 0, 378.162548
2, 1, 378.185948
2, 0, 379.229364
2, 1, 379.252816
2, 0, 380.288100
2, 1, 380.311640
2, 0, 381.354908
2, 1, 381.378492
2, 0, 382.413576
2, 1, 382.437256
2, 0, 383.480360
2, 1, 383.504076
2, 0, 384.538968
2, 1, 384.562780
2, 0, 385.605732
2, 1, 385.629592
2, 0, 386.664284
2, 1, 386.688236
2, 0, 387.731036
2, 1, 387.755032
2, 0, 388.789512
2, 1, 388.813600
2, 0, 389.856244
2, 1, 389.880376
2, 0, 390.914652
2, 1, 390.938880
2, 0, 391.981368
2, 1, 392.005636
2, 0, 393.039712
2, 1, 393.064080
2, 0, 394.106416
2, 1, 394.130828
2, 0, 395.164704
2, 1, 395.189212
2, 0, 396.231396
2, 1, 396.255948
2, 0, 397.289620
2, 1, 397.314268
2, 0, 398.356300
2, 1, 398.380992
2, 0, 399.414456
2, 1, 399.439248
2, 0, 400.481124
2, 1, 400.505964
2, 0, 401.539232
2, 1, 401.564168
2, 0, 402.605876
2, 1, 402.630864
2, 0, 403.663908
2, 1, 403.688992
2, 0, 404.730560
2, 1, 404.755688
2, 0, 405.788536
2, 1, 405.813760
2, 0, 406.855172
2, 1, 406.880448
2, 0, 407.913088
2, 1, 407.938460
2, 0, 408.979712
2, 1, 409.005136
2, 0, 410.037568
2, 1, 410.063084
2, 0, 411.104192
2, 1, 411.129760
2, 0, 412.161980
2, 1, 412.187652
2, 0, 413.228592
2, 1, 413.254308
2, 0, 414.286316
2, 1, 414.312136
2, 0, 415.352920
2, 1, 415.378788
2, 0, 416.410596
2, 1, 416.436568
2, 0, 417.477192
2, 1, 417.503208
2, 0, 418.534800
2, 1, 418.560924
2, 0, 419.601388
2, 1, 419.627560
2, 0, 420.658936
2, 1, 420.685220
2, 0, 421.725528
2, 1, 421.751852
2, 0, 422.783016
2, 1, 422.809448
2, 0, 423.849600
2, 1, 423.876076
2, 0, 424.907028
2, 1, 424.933620
2, 0, 425.973608
2, 1, 426.000244
2, 0, 427.030980
2, 1, 427.057720
2, 0, 428.097544
2, 1, 428.124340
2, 0, 429.154860
2, 1, 429.181764
2, 0, 430.221420
2, 1, 430.248372
2, 0, 431.278680
2, 1, 431.305736
2, 0, 432.345236
2, 1, 432.372348
2, 0, 433.402424
2, 1, 433.429644
2, 0, 434.468980
2, 1, 434.496252
2, 0, 435.526108
2, 1, 435.553496
2, 0, 436.592668
2, 1, 436.620100
2, 0, 437.649736
2, 1, 437.677284
2, 0, 438.716292
2, 1, 438.743888
2, 0, 439.773300
2, 1, 439.801008
2, 0, 440.839844
2, 1, 440.867608
2, 0, 441.896796
2, 1, 441.924668
2, 0, 442.963340
2, 1, 442.991264
2, 0, 444.020232
2, 1, 444.048276
2, 0, 445.086772
2, 1, 445.114860
2, 0, 446.143600
2, 1, 446.171812
2, 0, 447.210140
2, 1, 447.238400
2, 0, 448.266920
2, 1, 448.295300
2, 0, 449.333456
2, 1, 449.361888
2, 0, 450.390180
2, 1, 450.418732
2, 0, 451.456712
2, 1, 451.485316
2, 0, 452.513376
2, 1, 452.542096
2, 0, 453.579916
2, 1, 453.608684
2, 0, 454.636512
2, 1, 454.665408
2, 0, 455.703056
2, 1, 455.731996
2, 0, 456.759592
2, 1, 456.788668
2, 0, 457.826144
2, 1, 457.855260
2, 0, 458.882612
2, 1, 458.911860
2, 0, 459.949164
2, 1, 459.978460
2, 0, 461.005572
2, 1, 461.034996
2, 0, 462.072124
2, 1, 462.101600
2, 0, 463.128476
2, 1, 463.158076
2, 0, 464.195032
2, 1, 464.224688
2, 0, 465.251328
2, 1, 465.281108
2, 0, 466.317884
2, 1, 466.347720
2, 0, 467.374120
2, 1, 467.404084
2, 0, 468.440692
2, 1, 468.470704
2, 0, 469.496864
2, 1, 469.527008
2, 0, 470.563440
2, 1, 470.593636
2, 0, 471.619548
2, 1, 471.649884
2, 0, 472.686128
2, 1, 472.716504
2, 0, 473.742184
2, 1, 473.772700
2, 0, 474.808776
2, 1, 474.839340
2, 0, 475.864768
2, 1, 475.895476
2, 0, 476.931372
2, 1, 476.962124
2, 0, 477.987304
2, 1, 478.018192
2, 0, 479.053912
2, 1, 479.084852
2, 0, 480.109780
2, 1, 480.140864
2, 0, 481.176404
2, 1, 481.207528
2, 0, 482.232200
2, 1, 482.263472
2, 0, 483.298824
2, 1, 483.330144
2, 0, 484.354560
2, 1, 484.386020
2, 0, 485.421192
2, 1, 485.452704
2, 0, 486.476864
2, 1, 486.508524
2, 0, 487.543520
2, 1, 487.575224
2, 0, 488.599136
2, 1, 488.630992
2, 0, 489.665800
2, 1, 489.697696
2, 0, 490.721352
2, 1, 490.753404
2, 0, 491.788028
2, 1, 491.820124
2, 0, 492.843524
2, 1, 492.875772
2, 0, 493.910200
2, 1, 493.942500
2, 0, 494.965640
2, 1, 494.998088
2, 0, 496.032336
2, 1, 496.064828
2, 0, 497.087716
2, 1, 497.120364
2, 0, 498.154416
2, 1, 498.187120
2, 0, 499.209740
2, 1, 499.242592
2, 0, 500.276444
2, 1, 500.309352
2, 0, 501.331712
2, 1, 501.364768
2, 0, 502.398428
2, 1, 502.431544
2, 0, 503.453636
2, 1, 503.486904
2, 0, 504.520376
2, 1, 504.553692
2, 0, 505.575516
2, 1, 505.608992
2, 0, 506.642264
2, 1, 506.675800
2, 0, 507.697360
2, 1, 507.731044
2, 0, 508.764124
2, 1, 508.797868
2, 0, 509.819156
2, 1, 509.853056
2, 0, 510.885940
2, 1, 510.919900
2, 0, 511.940912
2, 1, 511.975028
2, 0, 513.007708
2, 1, 513.041884
2, 0, 514.062624
2, 1, 514.096952
2, 0, 515.129436
2, 1, 515.163828
2, 0, 516.184288
2, 1, 516.218836
2, 0, 517.251116
2, 1, 517.285732
2, 0, 518.305912
2, 1, 518.340680
2, 0, 519.372748
2, 1, 519.407588
2, 0, 520.427484
2, 1, 520.462472
2, 0, 521.494344
2, 1, 521.529400
2, 0, 522.549012
2, 1, 522.584232
2, 0, 523.615888
2, 1, 523.651180
2, 0, 524.670492
2, 1, 524.705944
2, 0, 525.737392
2, 1, 525.772912
2, 0, 526.791948
2, 1, 526.827620
2, 0, 527.858856
2, 1, 527.894604
2, 0, 528.913340
2, 1, 528.949248
2, 0, 529.980272
2, 1, 530.016256
2, 0, 531.034700
2, 1, 531.070840
2, 0, 532.101644
2, 1, 532.137868
2, 0, 533.156020
2, 1, 533.192396
2, 0, 534.222996
2, 1, 534.259452
2, 0, 535.277292
2, 1, 535.313908
2, 0, 536.344288
2, 1, 536.380984
2, 0, 537.398532
2, 1, 537.435384
2, 0, 538.465540
2, 1, 538.502488
2, 0, 539.519736
2, 1, 539.556836
2, 0, 540.586756
2, 1, 540.623944
2, 0, 541.640888
2, 1, 541.678232
2, 0, 542.707944
2, 1, 542.745380
2, 0, 543.762012
2, 1, 543.799604
2, 0, 544.829080
2, 1, 544.866768
2, 0, 545.883080
2, 1, 545.920928
2, 0, 546.950176
2, 1, 546.988116
2, 0, 548.004116
2, 1, 548.042208
2, 0, 549.071224
2, 1, 549.109424
2, 0, 550.125100
2, 1, 550.163460
2, 0, 551.192240
2, 1, 551.230696
2, 0, 552.246052
2, 1, 552.284660
2, 0, 553.313204
2, 1, 553.351924
2, 0, 554.366964
2, 1, 554.405836
2, 0, 555.434132
2, 1, 555.473120
2, 0, 556.487828
2, 1, 556.526964
2, 0, 557.555020
2, 1, 557.594276
2, 0, 558.608656
2, 1, 558.648060
2, 0, 559.675880
2, 1, 559.715400
2, 0, 560.729440
2, 1, 560.769120
2, 0, 561.796688
2, 1, 561.836488
2, 0, 562.850184
2, 1, 562.890140
2, 0, 563.917468
2, 1, 563.957540
2, 0, 564.970884
2, 1, 565.011112
2, 0, 566.038188
2, 1, 566.078532
2, 0, 567.091548
2, 1, 567.132056
2, 0, 568.158864
2, 1, 568.199500
2, 0, 569.212176
2, 1, 569.252960
2, 0, 570.279524
2, 1, 570.320444
2, 0, 571.332760
2, 1, 571.373836
2, 0, 572.400148
2, 1, 572.441348
2, 0, 573.453316
2, 1, 573.494688
2, 0, 574.520740
2, 1, 574.562236
2, 0, 575.573844
2, 1, 575.615496
2, 0, 576.641288
2, 1, 576.683076
2, 0, 577.694316
2, 1, 577.736276
2, 0, 578.761804
2, 1, 578.803884
2, 0, 579.814760
2, 1, 579.857016
2, 0, 580.882280
2, 1, 580.924664
2, 0, 581.935160
2, 1, 581.977712
2, 0, 583.002724
2, 1, 583.045396
2, 0, 584.055524
2, 1, 584.098380
2, 0, 585.123100
2, 1, 585.166092
2, 0, 586.175836
2, 1, 586.219004
2, 0, 587.243452
2, 1, 587.286748
2, 0, 588.296108
2, 1, 588.339600
2, 0, 589.363772
2, 1, 589.407380
2, 0, 590.416360
2, 1, 590.460152
2, 0, 591.484040
2, 1, 591.527976
2, 0, 592.536572
2, 1, 592.580688
2, 0, 593.604300
2, 1, 593.648552
2, 0, 594.656748
2, 1, 594.701180
2, 0, 595.724512
2, 1, 595.769084
2, 0, 596.776872
2, 1, 596.821632
2, 0, 597.844676
2, 1, 597.889572
2, 0, 598.896976
2, 1, 598.942060
2, 0, 599.964796
2, 1, 600.010024
2, 0, 601.017024
2, 1, 601.062452
2, 0, 602.084892
2, 1, 602.130452
2, 0, 603.137032
2, 1, 603.182800
2, 0, 604.204944
2, 1, 604.250836
2, 0, 605.256988
2, 1, 605.303104
2, 0, 606.324944
2, 1, 606.371188
2, 0, 607.376812
2, 1, 607.423252
2, 0, 608.444812
2, 1, 608.491372
2, 0, 609.496600
2, 1, 609.543368
2, 0, 610.564632
2, 1, 610.611532
2, 0, 611.616336
2, 1, 611.663444
2, 0, 612.684412
2, 1, 612.731648
2, 0, 613.736032
2, 1, 613.783476
2, 0, 614.804144
2, 1, 614.851732
2, 0, 615.855696
2, 1, 615.903484
2, 0, 616.923836
2, 1, 616.971768
2, 0, 617.975316
2, 1, 618.023460
2, 0, 619.043488
2, 1, 619.091776
2, 0, 620.094928
2, 1, 620.143424
2, 0, 621.163120
2, 1, 621.211764
2, 0, 622.214472
2, 1, 622.263324
2, 0, 623.282732
2, 1, 623.331724
2, 0, 624.334000
2, 1, 624.383208
2, 0, 625.402304
2, 1, 625.451664
2, 0, 626.453492
2, 1, 626.503060
2, 0, 627.521832
2, 1, 627.571556
2, 0, 628.572932
2, 1, 628.622872
2, 0, 629.641308
2, 1, 629.691424
2, 0, 630.692344
2, 1, 630.742664
2, 0, 631.760760
2, 1, 631.811256
2, 0, 632.811720
2, 1, 632.862412
2, 0, 633.880196
2, 1, 633.931068
2, 0, 634.931048
2, 1, 634.982140
2, 0, 635.999568
2, 1, 636.050840
2, 0, 637.050336
2, 1, 637.101820
2, 0, 638.118908
2, 1, 638.170580
2, 0, 639.169608
2, 1, 639.221480
2, 0, 640.238208
2, 1, 640.290280
2, 0, 641.288820
2, 1, 641.341104
2, 0, 642.357468
2, 1, 642.409956
2, 0, 643.408004
2, 1, 643.460688
2, 0, 644.476704
2, 1, 644.529588
2, 0, 645.527128
2, 1, 645.580236
2, 0, 646.595876
2, 1, 646.649184
2, 0, 647.646216
2, 1, 647.699748
2, 0, 648.715008
2, 1, 648.768732
2, 0, 649.765244
2, 1, 649.819204
2, 0, 650.834096
2, 1, 650.888260
2, 0, 651.884260
2, 1, 651.938648
2, 0, 652.953180
2, 1, 653.007764
2, 0, 654.003240
2, 1, 654.058060
2, 0, 655.072176
2, 1, 655.127204
2, 0, 656.122132
2, 1, 656.177396
2, 0, 657.191168
2, 1, 657.246632
2, 0, 658.241028
2, 1, 658.296736
2, 0, 659.310104
2, 1, 659.366036
2, 0, 660.359884
2, 1, 660.416044
2, 0, 661.429012
2, 1, 661.485392
2, 0, 662.478692
2, 1, 662.535304
2, 0, 663.547828
2, 1, 663.604712
2, 0, 664.597440
2, 1, 664.654500
2, 0, 665.666300
2, 1, 665.723592
2, 0, 666.715832
2, 1, 666.773320
2, 0, 667.784728
2, 1, 667.842408
2, 0, 668.834164
2, 1, 668.892048
2, 0, 669.903108
2, 1, 669.961196
2, 0, 670.952456
2, 1, 671.010744
