# Created on 2025-02-07 15:51:45.541391+01:00 (1738939905.541391 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
76.045016, 2.165612, 0.009528
77.127733, 2.165243, 0.009562
78.210259, 2.164873, 0.009598
79.292606, 2.164509, 0.009636
80.374768, 2.164149, 0.009672
81.456755, 2.163788, 0.009706
82.538556, 2.163433, 0.009740
83.620188, 2.163083, 0.009776
84.701639, 2.162733, 0.009814
85.782921, 2.162388, 0.009850
86.864027, 2.162050, 0.009886
87.944971, 2.161714, 0.009922
89.025741, 2.161381, 0.009958
90.106352, 2.161053, 0.009996
91.186794, 2.160723, 0.010032
92.267075, 2.160397, 0.010066
93.347191, 2.160083, 0.010102
94.427158, 2.159766, 0.010140
95.506957, 2.159448, 0.010178
96.586606, 2.159140, 0.010212
97.666097, 2.158836, 0.010246
98.745442, 2.158532, 0.010284
99.824629, 2.158229, 0.010322
100.903671, 2.157930, 0.010358
101.982559, 2.157635, 0.010394
103.061306, 2.157346, 0.010432
104.139905, 2.157057, 0.010470
105.218363, 2.156771, 0.010506
106.296676, 2.156486, 0.010544
107.374849, 2.156202, 0.010582
108.452878, 2.155927, 0.010620
109.530776, 2.155655, 0.010660
110.608533, 2.155380, 0.010698
111.686156, 2.155103, 0.010732
112.763636, 2.154833, 0.010768
113.840989, 2.154566, 0.010806
114.918202, 2.154302, 0.010844
115.995291, 2.154037, 0.010882
117.072239, 2.153774, 0.010918
118.149065, 2.153518, 0.010954
119.225757, 2.153262, 0.010994
120.302327, 2.153006, 0.011034
121.378763, 2.152755, 0.011070
122.455082, 2.152510, 0.011108
123.531273, 2.152265, 0.011146
124.607347, 2.152022, 0.011182
125.683295, 2.151784, 0.011222
126.759131, 2.151545, 0.011262
127.834840, 2.151307, 0.011300
128.910438, 2.151073, 0.011340
129.985913, 2.150844, 0.011378
131.061282, 2.150617, 0.011416
132.136530, 2.150387, 0.011456
133.211669, 2.150158, 0.011494
134.286688, 2.149933, 0.011532
135.361602, 2.149710, 0.011572
136.436398, 2.149492, 0.011612
137.511094, 2.149276, 0.011652
138.585674, 2.149061, 0.011692
139.660155, 2.148847, 0.011730
140.734521, 2.148632, 0.011770
141.808787, 2.148420, 0.011810
142.882941, 2.148210, 0.011850
143.956997, 2.148000, 0.011890
145.030941, 2.147798, 0.011930
146.104795, 2.147600, 0.011970
147.178541, 2.147396, 0.012010
148.252191, 2.147192, 0.012050
149.325733, 2.146992, 0.012090
150.399183, 2.146794, 0.012130
151.472527, 2.146599, 0.012170
152.545782, 2.146408, 0.012212
153.618935, 2.146213, 0.012254
154.691995, 2.146020, 0.012294
155.764955, 2.145834, 0.012334
156.837829, 2.145648, 0.012374
157.910603, 2.145461, 0.012414
158.983290, 2.145274, 0.012456
160.055877, 2.145085, 0.012498
161.128375, 2.144897, 0.012538
162.200774, 2.144714, 0.012580
163.273089, 2.144537, 0.012622
164.345311, 2.144366, 0.012662
165.417455, 2.144193, 0.012702
166.489504, 2.144016, 0.012744
167.561471, 2.143844, 0.012786
168.633348, 2.143674, 0.012828
169.705145, 2.143507, 0.012870
170.776855, 2.143343, 0.012910
171.848488, 2.143173, 0.012952
172.920028, 2.143000, 0.012996
173.991488, 2.142833, 0.013040
175.062861, 2.142673, 0.013082
176.134161, 2.142510, 0.013122
177.205371, 2.142348, 0.013166
178.276509, 2.142191, 0.013210
179.347562, 2.142032, 0.013252
180.418541, 2.141874, 0.013294
181.489436, 2.141716, 0.013336
182.560257, 2.141557, 0.013378
183.630993, 2.141406, 0.013422
184.701663, 2.141259, 0.013466
185.772252, 2.141109, 0.013508
186.842772, 2.140961, 0.013552
187.913213, 2.140817, 0.013594
188.983589, 2.140671, 0.013638
190.053884, 2.140524, 0.013684
191.124113, 2.140377, 0.013730
192.194261, 2.140232, 0.013774
193.264345, 2.140088, 0.013814
194.334349, 2.139940, 0.013858
195.404285, 2.139797, 0.013902
196.474146, 2.139662, 0.013948
197.543947, 2.139524, 0.013994
198.613670, 2.139385, 0.014036
199.683332, 2.139247, 0.014080
200.752917, 2.139112, 0.014126
201.822444, 2.138979, 0.014172
202.891896, 2.138847, 0.014216
203.961291, 2.138716, 0.014258
205.030612, 2.138585, 0.014304
206.099876, 2.138455, 0.014352
207.169067, 2.138328, 0.014398
208.238204, 2.138201, 0.014444
209.307268, 2.138074, 0.014488
210.376278, 2.137945, 0.014532
211.445213, 2.137816, 0.014578
212.514094, 2.137687, 0.014624
213.582900, 2.137561, 0.014672
214.651655, 2.137441, 0.014718
215.720341, 2.137319, 0.014762
216.788974, 2.137198, 0.014808
217.857539, 2.137077, 0.014854
218.926051, 2.136956, 0.014902
219.994495, 2.136839, 0.014950
221.062890, 2.136724, 0.014996
222.131219, 2.136608, 0.015042
223.199498, 2.136487, 0.015088
224.267706, 2.136374, 0.015136
225.335872, 2.136269, 0.015184
226.403975, 2.136154, 0.015230
227.472026, 2.136039, 0.015280
228.540014, 2.135927, 0.015328
229.607953, 2.135813, 0.015374
230.675827, 2.135700, 0.015422
231.743653, 2.135592, 0.015470
232.811419, 2.135488, 0.015518
233.879141, 2.135379, 0.015566
234.946798, 2.135272, 0.015616
236.014413, 2.135169, 0.015666
237.081967, 2.135062, 0.015714
238.149475, 2.134950, 0.015762
239.216917, 2.134846, 0.015810
240.284321, 2.134748, 0.015858
241.351665, 2.134646, 0.015906
242.418967, 2.134549, 0.015958
243.486214, 2.134448, 0.016008
244.553415, 2.134348, 0.016054
245.620562, 2.134253, 0.016104
246.687668, 2.134155, 0.016156
247.754717, 2.134051, 0.016206
248.821719, 2.133947, 0.016254
249.888664, 2.133859, 0.016304
250.955578, 2.133773, 0.016356
252.022437, 2.133681, 0.016406
253.089259, 2.133589, 0.016454
254.156026, 2.133496, 0.016504
255.222755, 2.133401, 0.016554
256.289427, 2.133300, 0.016602
257.356055, 2.133197, 0.016654
258.422624, 2.133102, 0.016708
259.489157, 2.133010, 0.016762
260.555634, 2.132915, 0.016816
261.622072, 2.132818, 0.016864
262.688452, 2.132725, 0.016912
263.754797, 2.132636, 0.016966
264.821088, 2.132550, 0.017020
265.887347, 2.132464, 0.017070
266.953552, 2.132373, 0.017124
268.019720, 2.132283, 0.017180
269.085835, 2.132196, 0.017230
270.151916, 2.132112, 0.017280
271.217947, 2.132025, 0.017334
272.283941, 2.131936, 0.017386
273.349883, 2.131853, 0.017442
274.415794, 2.131773, 0.017496
275.481656, 2.131689, 0.017548
276.547483, 2.131606, 0.017602
277.613262, 2.131525, 0.017652
278.679008, 2.131442, 0.017704
279.744704, 2.131363, 0.017760
280.810371, 2.131283, 0.017818
281.875987, 2.131204, 0.017874
282.941575, 2.131124, 0.017926
284.007111, 2.131047, 0.017982
285.072622, 2.130974, 0.018036
286.138085, 2.130898, 0.018090
287.203520, 2.130826, 0.018148
288.268911, 2.130753, 0.018202
289.334273, 2.130674, 0.018258
290.399585, 2.130601, 0.018314
291.464874, 2.130528, 0.018368
292.530113, 2.130454, 0.018422
293.595328, 2.130384, 0.018476
294.660497, 2.130303, 0.018534
295.725631, 2.130226, 0.018594
296.790723, 2.130148, 0.018650
297.855779, 2.130066, 0.018706
298.920789, 2.129992, 0.018762
299.985771, 2.129916, 0.018818
301.050705, 2.129821, 0.018878
302.115592, 2.129730, 0.018940
303.180435, 2.129657, 0.018998
304.245249, 2.129581, 0.019054
305.310016, 2.129517, 0.019112
306.374766, 2.129458, 0.019172
307.439474, 2.129402, 0.019228
308.504168, 2.129349, 0.019284
309.568823, 2.129289, 0.019346
310.633457, 2.129234, 0.019410
311.698057, 2.129180, 0.019470
312.762637, 2.129119, 0.019530
313.827176, 2.129056, 0.019588
314.891693, 2.128991, 0.019646
315.956167, 2.128925, 0.019706
317.020618, 2.128862, 0.019764
318.085029, 2.128811, 0.019826
319.149429, 2.128750, 0.019886
320.213779, 2.128681, 0.019946
321.278110, 2.128622, 0.020008
322.342401, 2.128566, 0.020066
323.406676, 2.128502, 0.020128
324.470903, 2.128436, 0.020190
325.535112, 2.128374, 0.020248
326.599277, 2.128315, 0.020310
327.663427, 2.128255, 0.020374
328.727532, 2.128194, 0.020436
329.791621, 2.128132, 0.020494
330.855664, 2.128073, 0.020556
331.919694, 2.128015, 0.020620
332.983679, 2.127955, 0.020682
334.047649, 2.127900, 0.020742
335.111579, 2.127840, 0.020806
336.175489, 2.127776, 0.020870
337.239355, 2.127717, 0.020934
338.303206, 2.127656, 0.020996
339.367011, 2.127595, 0.021058
340.430801, 2.127539, 0.021122
341.494550, 2.127478, 0.021184
342.558279, 2.127403, 0.021250
343.621953, 2.127332, 0.021318
344.685611, 2.127264, 0.021382
345.749217, 2.127151, 0.021442
346.812762, 2.127054, 0.021504
347.876271, 2.127006, 0.021566
348.939768, 2.126956, 0.021628
350.003227, 2.126903, 0.021690
351.066671, 2.126850, 0.021750
352.130077, 2.126800, 0.021814
353.193471, 2.126751, 0.021878
354.256828, 2.126697, 0.021940
355.320168, 2.126647, 0.022000
356.383475, 2.126603, 0.022062
357.446771, 2.126556, 0.022126
358.510031, 2.126510, 0.022190
359.573281, 2.126467, 0.022254
360.636498, 2.126416, 0.022316
361.699697, 2.126360, 0.022382
362.762858, 2.126315, 0.022448
363.826012, 2.126273, 0.022512
364.889131, 2.126221, 0.022578
365.952233, 2.126169, 0.022642
367.015300, 2.126126, 0.022704
368.078359, 2.126085, 0.022766
369.141385, 2.126039, 0.022834
370.204398, 2.125989, 0.022900
371.267374, 2.125943, 0.022964
372.330341, 2.125904, 0.023030
373.393278, 2.125864, 0.023096
374.456205, 2.125819, 0.023162
375.519097, 2.125773, 0.023230
376.581978, 2.125730, 0.023296
377.644827, 2.125691, 0.023358
378.707669, 2.125653, 0.023426
379.770480, 2.125616, 0.023496
380.833285, 2.125578, 0.023562
381.896058, 2.125532, 0.023632
382.958817, 2.125488, 0.023698
384.021546, 2.125451, 0.023764
385.084268, 2.125415, 0.023836
386.146961, 2.125379, 0.023906
387.209647, 2.125334, 0.023974
388.272295, 2.125286, 0.024042
389.334933, 2.125243, 0.024110
390.397538, 2.125201, 0.024180
391.460134, 2.125161, 0.024248
392.522699, 2.125125, 0.024318
393.585259, 2.125091, 0.024390
394.647790, 2.125056, 0.024460
395.710315, 2.125018, 0.024530
396.772808, 2.124980, 0.024600
397.835295, 2.124941, 0.024670
398.897749, 2.124903, 0.024742
399.960198, 2.124873, 0.024816
401.022622, 2.124837, 0.024888
402.085035, 2.124788, 0.024962
403.147410, 2.124752, 0.025036
404.209787, 2.124726, 0.025106
405.272136, 2.124692, 0.025176
406.334479, 2.124656, 0.025250
407.396792, 2.124620, 0.025324
408.459099, 2.124583, 0.025398
409.521375, 2.124552, 0.025470
410.583651, 2.124521, 0.025542
411.645896, 2.124482, 0.025620
412.708133, 2.124442, 0.025694
413.770338, 2.124407, 0.025768
414.832540, 2.124380, 0.025844
415.894718, 2.124351, 0.025920
416.956891, 2.124313, 0.025994
418.019031, 2.124277, 0.026070
419.081168, 2.124245, 0.026148
420.143276, 2.124216, 0.026228
421.205384, 2.124185, 0.026304
422.267461, 2.124151, 0.026378
423.329535, 2.124120, 0.026454
424.391581, 2.124090, 0.026534
425.453625, 2.124057, 0.026614
426.515638, 2.124021, 0.026688
427.577646, 2.123989, 0.026768
428.639627, 2.123958, 0.026850
429.701604, 2.123925, 0.026928
430.763552, 2.123896, 0.027004
431.825500, 2.123861, 0.027084
432.887413, 2.123825, 0.027166
433.949325, 2.123796, 0.027246
435.011209, 2.123768, 0.027330
436.073093, 2.123738, 0.027410
437.134947, 2.123707, 0.027490
438.196800, 2.123675, 0.027572
439.258622, 2.123640, 0.027652
440.320440, 2.123607, 0.027736
441.382229, 2.123577, 0.027818
442.444017, 2.123549, 0.027898
443.505778, 2.123518, 0.027984
444.567535, 2.123483, 0.028066
445.629261, 2.123453, 0.028150
446.690988, 2.123429, 0.028236
447.752690, 2.123403, 0.028320
448.814391, 2.123374, 0.028406
449.876064, 2.123344, 0.028492
450.937735, 2.123311, 0.028578
451.999375, 2.123283, 0.028662
453.061018, 2.123255, 0.028744
454.122630, 2.123225, 0.028832
455.184243, 2.123198, 0.028918
456.245828, 2.123173, 0.029008
457.307416, 2.123141, 0.029096
458.368969, 2.123108, 0.029182
459.430524, 2.123079, 0.029272
460.492048, 2.123049, 0.029360
461.553573, 2.123021, 0.029450
462.615069, 2.122995, 0.029538
463.676568, 2.122970, 0.029628
464.738039, 2.122942, 0.029718
465.799510, 2.122913, 0.029808
466.860952, 2.122890, 0.029900
467.922400, 2.122865, 0.029988
468.983817, 2.122837, 0.030078
470.045237, 2.122810, 0.030170
471.106627, 2.122779, 0.030266
472.168016, 2.122752, 0.030356
473.229379, 2.122734, 0.030446
474.290750, 2.122711, 0.030540
475.352090, 2.122685, 0.030636
476.413435, 2.122658, 0.030730
477.474748, 2.122630, 0.030820
478.536065, 2.122604, 0.030914
479.597352, 2.122579, 0.031012
480.658644, 2.122549, 0.031104
481.719901, 2.122516, 0.031198
482.781160, 2.122486, 0.031296
483.842387, 2.122459, 0.031390
484.903619, 2.122434, 0.031486
485.964821, 2.122414, 0.031586
487.026033, 2.122397, 0.031682
488.087218, 2.122373, 0.031780
489.148406, 2.122345, 0.031876
490.209563, 2.122321, 0.031974
491.270727, 2.122299, 0.032074
492.331862, 2.122272, 0.032172
493.392999, 2.122245, 0.032274
494.454107, 2.122224, 0.032374
495.515223, 2.122204, 0.032470
496.576311, 2.122181, 0.032570
497.637404, 2.122156, 0.032676
498.698467, 2.122128, 0.032778
499.759532, 2.122102, 0.032880
500.820569, 2.122081, 0.032982
501.881613, 2.122059, 0.033086
502.942628, 2.122039, 0.033192
504.003652, 2.122016, 0.033292
505.064644, 2.121991, 0.033396
506.125643, 2.121973, 0.033506
507.186617, 2.121956, 0.033610
508.247599, 2.121934, 0.033714
509.308551, 2.121914, 0.033822
510.369513, 2.121894, 0.033930
511.430445, 2.121870, 0.034038
512.491383, 2.121847, 0.034146
513.552292, 2.121827, 0.034252
514.613210, 2.121805, 0.034360
515.674097, 2.121783, 0.034470
516.734993, 2.121763, 0.034582
517.795860, 2.121739, 0.034692
518.856732, 2.121713, 0.034804
519.917573, 2.121693, 0.034914
520.978425, 2.121674, 0.035022
522.039247, 2.121653, 0.035138
523.100078, 2.121629, 0.035256
524.160876, 2.121607, 0.035372
525.221685, 2.121592, 0.035486
526.282468, 2.121572, 0.035596
527.343257, 2.121544, 0.035710
528.404012, 2.121522, 0.035828
529.464779, 2.121505, 0.035946
530.525517, 2.121484, 0.036062
531.586263, 2.121465, 0.036182
532.646982, 2.121453, 0.036300
533.707716, 2.121430, 0.036416
534.768412, 2.121402, 0.036536
535.829118, 2.121385, 0.036656
536.889797, 2.121368, 0.036774
537.950486, 2.121353, 0.036900
539.011150, 2.121332, 0.037024
540.071818, 2.121305, 0.037144
541.132455, 2.121293, 0.037266
542.193111, 2.121280, 0.037390
543.253735, 2.121255, 0.037514
544.314366, 2.121229, 0.037640
545.374964, 2.121209, 0.037768
546.435575, 2.121190, 0.037894
547.496154, 2.121168, 0.038016
548.556743, 2.121148, 0.038146
549.617302, 2.121131, 0.038280
550.677874, 2.121110, 0.038408
551.738412, 2.121086, 0.038532
552.798960, 2.121070, 0.038664
553.859482, 2.121053, 0.038796
554.920013, 2.121029, 0.038930
555.980511, 2.121009, 0.039062
557.041022, 2.120992, 0.039196
558.101503, 2.120977, 0.039330
559.161999, 2.120957, 0.039462
560.222460, 2.120935, 0.039600
561.282934, 2.120915, 0.039740
562.343375, 2.120899, 0.039878
563.403833, 2.120876, 0.040014
564.464251, 2.120846, 0.040150
565.524679, 2.120830, 0.040286
566.585081, 2.120813, 0.040426
567.645492, 2.120794, 0.040572
568.705875, 2.120784, 0.040710
569.766276, 2.120766, 0.040852
570.826641, 2.120747, 0.040998
571.887023, 2.120734, 0.041138
572.947375, 2.120722, 0.041286
574.007745, 2.120704, 0.041434
575.068079, 2.120681, 0.041574
576.128426, 2.120660, 0.041720
577.188739, 2.120644, 0.041874
578.249070, 2.120627, 0.042020
579.309366, 2.120610, 0.042168
580.369680, 2.120588, 0.042320
581.429954, 2.120568, 0.042468
582.490248, 2.120552, 0.042612
583.550506, 2.120526, 0.042764
584.610774, 2.120502, 0.042924
585.671008, 2.120486, 0.043080
586.731260, 2.120469, 0.043232
587.791477, 2.120455, 0.043394
588.851715, 2.120439, 0.043550
589.911916, 2.120417, 0.043700
590.972132, 2.120403, 0.043864
592.032319, 2.120396, 0.044026
593.092528, 2.120376, 0.044184
594.152695, 2.120353, 0.044342
595.212881, 2.120330, 0.044502
596.273025, 2.120307, 0.044666
597.333188, 2.120296, 0.044828
598.393321, 2.120276, 0.044990
599.453464, 2.120253, 0.045156
600.513574, 2.120241, 0.045328
601.573705, 2.120220, 0.045494
602.633794, 2.120198, 0.045664
603.693903, 2.120174, 0.045830
604.753968, 2.120153, 0.046004
605.814056, 2.120081, 0.046180
606.874049, 2.120006, 0.046342
607.934062, 2.119989, 0.046500
608.994038, 2.119971, 0.046664
610.054033, 2.119948, 0.046834
611.113986, 2.119927, 0.047004
612.173960, 2.119906, 0.047172
613.233892, 2.119886, 0.047340
614.293846, 2.119872, 0.047516
615.353764, 2.119850, 0.047688
616.413696, 2.119831, 0.047860
617.473595, 2.119814, 0.048038
618.533510, 2.119809, 0.048216
619.593404, 2.119799, 0.048392
620.653309, 2.119766, 0.048570
621.713170, 2.119754, 0.048748
622.773063, 2.119746, 0.048922
623.832916, 2.119731, 0.049100
624.892794, 2.119714, 0.049284
625.952630, 2.119691, 0.049464
627.012485, 2.119668, 0.049646
628.072298, 2.119649, 0.049832
629.132134, 2.119637, 0.050028
630.191935, 2.119622, 0.050218
631.251756, 2.119602, 0.050408
632.311537, 2.119593, 0.050594
633.371349, 2.119576, 0.050782
634.431113, 2.119550, 0.050982
635.490899, 2.119528, 0.051182
636.550641, 2.119512, 0.051378
637.610411, 2.119503, 0.051578
638.670144, 2.119483, 0.051772
639.729894, 2.119459, 0.051972
640.789603, 2.119443, 0.052178
641.849337, 2.119426, 0.052386
642.909029, 2.119409, 0.052586
643.968746, 2.119385, 0.052784
645.028414, 2.119360, 0.052996
646.088106, 2.119342, 0.053208
647.147756, 2.119320, 0.053420
648.207426, 2.119291, 0.053628
649.267047, 2.119275, 0.053842
650.326701, 2.119269, 0.054062
651.386316, 2.119262, 0.054276
652.445963, 2.119245, 0.054486
653.505561, 2.119207, 0.054702
654.565170, 2.119166, 0.054924
655.624727, 2.119162, 0.055146
656.684332, 2.119164, 0.055364
657.743891, 2.119144, 0.055586
658.803476, 2.119126, 0.055820
659.863017, 2.119107, 0.056046
660.922583, 2.119083, 0.056270
661.982100, 2.119051, 0.056496
663.041634, 2.119020, 0.056748
664.101120, 2.118824, 0.056972
665.160458, 2.118641, 0.057176
666.219761, 2.118614, 0.057390
667.279072, 2.118576, 0.057584
668.338337, 2.118557, 0.057782
669.397629, 2.118539, 0.057986
670.456876, 2.118514, 0.058188
671.516143, 2.118497, 0.058386
672.575373, 2.118485, 0.058602
673.634628, 2.118471, 0.058804
674.693844, 2.118461, 0.059008
675.753089, 2.118451, 0.059214
676.812295, 2.118436, 0.059418
677.871525, 2.118417, 0.059630
678.930712, 2.118393, 0.059840
679.989918, 2.118366, 0.060056
681.049078, 2.118339, 0.060264
682.108257, 2.118316, 0.060482
683.167394, 2.118239, 0.060696
684.226496, 2.118198, 0.060896
685.285592, 2.118170, 0.061088
686.344666, 2.118117, 0.061260
687.403709, 2.118084, 0.061438
688.462750, 2.118052, 0.061616
689.521761, 2.118048, 0.061794
690.580798, 2.118040, 0.061968
691.639801, 2.118030, 0.062142
692.698828, 2.118016, 0.062316
693.757817, 2.118003, 0.062498
694.816831, 2.117999, 0.062670
695.875816, 2.117989, 0.062848
696.934820, 2.117963, 0.063036
697.993779, 2.117941, 0.063214
699.052761, 2.117937, 0.063390
700.111716, 2.117938, 0.063568
701.170699, 2.117931, 0.063746
702.229647, 2.117915, 0.063930
703.288614, 2.117903, 0.064116
704.347550, 2.117885, 0.064300
705.406499, 2.117857, 0.064474
706.465407, 2.117845, 0.064646
707.524344, 2.117843, 0.064828
708.583250, 2.117837, 0.065012
709.642181, 2.117830, 0.065206
710.701080, 2.117826, 0.065384
711.760007, 2.117810, 0.065554
712.818890, 2.117784, 0.065736
713.877791, 2.117772, 0.065918
714.936662, 2.117762, 0.066104
715.995553, 2.117739, 0.066286
717.054401, 2.117719, 0.066470
718.113272, 2.117706, 0.066648
719.172107, 2.117693, 0.066826
720.230965, 2.117679, 0.067014
721.289786, 2.117677, 0.067196
722.348642, 2.117678, 0.067380
723.407464, 2.117673, 0.067568
724.466315, 2.117665, 0.067754
725.525129, 2.117655, 0.067942
726.583970, 2.117655, 0.068128
727.642784, 2.117635, 0.068316
728.701605, 2.117625, 0.068502
729.760409, 2.117622, 0.068686
730.819227, 2.117596, 0.068870
731.878005, 2.117586, 0.069054
732.936813, 2.117582, 0.069242
733.995587, 2.117571, 0.069434
735.054384, 2.117553, 0.069628
736.113140, 2.117533, 0.069820
737.171917, 2.117504, 0.070010
738.230644, 2.117490, 0.070200
739.289407, 2.117478, 0.070394
740.348122, 2.117466, 0.070588
741.406873, 2.117475, 0.070774
742.465597, 2.117473, 0.070962
743.524346, 2.117455, 0.071156
744.583052, 2.117443, 0.071348
745.641789, 2.117433, 0.071538
746.700485, 2.117425, 0.071734
747.759214, 2.117428, 0.071928
748.817913, 2.117417, 0.072118
749.876631, 2.117401, 0.072318
750.935314, 2.117391, 0.072516
751.994022, 2.117377, 0.072712
753.052691, 2.117373, 0.072910
754.111395, 2.117361, 0.073106
755.170052, 2.117336, 0.073308
756.228731, 2.117332, 0.073502
757.287384, 2.117335, 0.073700
758.346066, 2.117328, 0.073904
759.404712, 2.117315, 0.074104
760.463381, 2.117303, 0.074306
761.522015, 2.117297, 0.074502
762.580678, 2.117287, 0.074700
763.639302, 2.117277, 0.074908
764.697955, 2.117266, 0.075114
765.756568, 2.117250, 0.075324
766.815205, 2.117235, 0.075530
767.873803, 2.117230, 0.075730
768.932435, 2.117224, 0.075934
769.991027, 2.117215, 0.076146
771.049650, 2.117212, 0.076344
772.108239, 2.117198, 0.076538
773.166848, 2.117181, 0.076752
774.225420, 2.117178, 0.076964
775.284026, 2.117182, 0.077176
776.342602, 2.117177, 0.077376
777.401203, 2.117157, 0.077578
778.459759, 2.117145, 0.077790
779.518348, 2.117129, 0.077996
780.576888, 2.117082, 0.078204
781.635430, 2.117058, 0.078412
782.693946, 2.117050, 0.078624
783.752480, 2.117029, 0.078828
784.810975, 2.117020, 0.079022
785.869500, 2.117014, 0.079216
786.927989, 2.117004, 0.079422
787.986504, 2.116990, 0.079624
789.044979, 2.116971, 0.079830
790.103475, 2.116964, 0.080034
791.161943, 2.116962, 0.080230
792.220437, 2.116946, 0.080430
793.278889, 2.116932, 0.080630
794.337369, 2.116923, 0.080834
795.395812, 2.116918, 0.081036
796.454287, 2.116908, 0.081226
797.512720, 2.116897, 0.081428
798.571184, 2.116900, 0.081644
799.629620, 2.116897, 0.081852
800.688081, 2.116882, 0.082062
801.746502, 2.116868, 0.082264
802.804949, 2.116853, 0.082466
803.863355, 2.116852, 0.082678
804.921801, 2.116857, 0.082878
805.980212, 2.116854, 0.083084
807.038655, 2.116849, 0.083290
808.097061, 2.116838, 0.083490
809.155493, 2.116822, 0.083694
810.213883, 2.116806, 0.083910
811.272299, 2.116812, 0.084130
812.330695, 2.116820, 0.084334
813.389119, 2.116800, 0.084542
814.447495, 2.116789, 0.084754
815.505908, 2.116784, 0.084972
816.564279, 2.116785, 0.085178
817.622693, 2.116785, 0.085390
818.681064, 2.116769, 0.085616
819.739462, 2.116756, 0.085832
820.797820, 2.116743, 0.086040
821.856205, 2.116729, 0.086250
822.914549, 2.116725, 0.086470
823.972930, 2.116717, 0.086684
825.031266, 2.116704, 0.086896
826.089634, 2.116698, 0.087108
827.147964, 2.116704, 0.087328
828.206338, 2.116703, 0.087544
829.264667, 2.116686, 0.087754
830.323024, 2.116679, 0.087972
831.381346, 2.116674, 0.088188
832.439698, 2.116663, 0.088404
833.498009, 2.116652, 0.088630
834.556350, 2.116651, 0.088860
835.614660, 2.116652, 0.089080
836.673002, 2.116637, 0.089300
837.731297, 2.116622, 0.089526
838.789624, 2.116616, 0.089748
839.847913, 2.116612, 0.089962
840.906236, 2.116605, 0.090180
841.964518, 2.116604, 0.090400
843.022840, 2.116598, 0.090620
844.081116, 2.116575, 0.090844
845.139415, 2.116565, 0.091070
846.197681, 2.116585, 0.091302
847.256000, 2.116592, 0.091520
848.314273, 2.116567, 0.091742
849.372567, 2.116545, 0.091974
850.430818, 2.116536, 0.092192
851.489103, 2.116526, 0.092414
852.547344, 2.116513, 0.092652
853.605616, 2.116507, 0.092884
854.663851, 2.116504, 0.093110
855.722120, 2.116492, 0.093328
856.780343, 2.116478, 0.093550
857.838598, 2.116474, 0.093788
858.896817, 2.116465, 0.094026
859.955063, 2.116452, 0.094266
861.013269, 2.116449, 0.094486
862.071512, 2.116434, 0.094708
863.129703, 2.116424, 0.094942
864.187936, 2.116422, 0.095168
865.246125, 2.116410, 0.095402
866.304346, 2.116404, 0.095628
867.362529, 2.116407, 0.095850
