# Created on 2025-02-07 15:29:54.881444+01:00 (1738938594.881444 s)
# baldaquin version: 0.4.0
# Creator: Pendulum View
# Pin number, Time [s], Position [a. u.]
5, 6.589, 461
4, 6.615, 402
5, 6.640, 462
4, 6.665, 438
5, 6.690, 462
4, 6.716, 477
5, 6.742, 462
4, 6.766, 515
5, 6.792, 462
4, 6.817, 552
5, 6.843, 462
4, 6.868, 583
5, 6.893, 462
4, 6.919, 609
5, 6.944, 463
4, 6.969, 626
5, 6.995, 462
4, 7.020, 635
5, 7.046, 462
4, 7.070, 637
5, 7.096, 462
4, 7.122, 629
5, 7.147, 462
4, 7.172, 614
5, 7.197, 462
4, 7.223, 591
5, 7.249, 462
4, 7.273, 561
5, 7.299, 462
4, 7.324, 527
5, 7.350, 462
4, 7.375, 490
5, 7.400, 462
4, 7.426, 451
5, 7.451, 462
4, 7.476, 415
5, 7.501, 462
4, 7.527, 380
5, 7.553, 462
4, 7.577, 350
5, 7.603, 461
4, 7.628, 326
5, 7.654, 461
4, 7.679, 309
5, 7.704, 462
4, 7.730, 300
5, 7.755, 462
4, 7.780, 299
5, 7.806, 462
4, 7.831, 307
5, 7.857, 461
4, 7.881, 321
5, 7.907, 462
4, 7.933, 344
5, 7.958, 461
4, 7.983, 372
5, 8.008, 462
4, 8.034, 406
5, 8.060, 462
4, 8.084, 442
5, 8.110, 462
4, 8.135, 480
5, 8.161, 462
4, 8.186, 518
5, 8.211, 462
4, 8.237, 553
5, 8.262, 462
4, 8.287, 584
5, 8.313, 462
4, 8.338, 608
5, 8.364, 462
4, 8.388, 624
5, 8.414, 462
4, 8.439, 633
5, 8.465, 463
4, 8.490, 635
5, 8.515, 462
4, 8.541, 626
5, 8.566, 463
4, 8.592, 610
5, 8.617, 462
4, 8.642, 587
5, 8.668, 461
4, 8.693, 557
5, 8.718, 462
4, 8.744, 523
5, 8.769, 462
4, 8.795, 486
5, 8.819, 462
4, 8.845, 448
5, 8.871, 462
4, 8.896, 412
5, 8.921, 461
4, 8.946, 378
5, 8.972, 462
4, 8.998, 348
5, 9.022, 461
4, 9.048, 326
5, 9.073, 462
4, 9.099, 310
5, 9.124, 461
4, 9.149, 302
5, 9.175, 462
4, 9.200, 303
5, 9.225, 462
4, 9.250, 311
5, 9.276, 461
4, 9.302, 326
5, 9.326, 462
4, 9.352, 349
5, 9.377, 461
4, 9.403, 377
5, 9.428, 461
4, 9.453, 410
5, 9.479, 461
4, 9.504, 446
5, 9.529, 461
4, 9.555, 483
5, 9.580, 462
4, 9.606, 520
5, 9.630, 462
4, 9.656, 555
5, 9.682, 462
4, 9.707, 584
5, 9.732, 462
4, 9.757, 607
5, 9.783, 462
4, 9.809, 623
5, 9.833, 462
4, 9.859, 631
5, 9.884, 462
4, 9.910, 631
5, 9.935, 462
4, 9.960, 622
5, 9.986, 463
4, 10.011, 605
5, 10.036, 462
4, 10.061, 583
5, 10.087, 462
4, 10.113, 552
5, 10.137, 462
4, 10.163, 519
5, 10.188, 462
4, 10.214, 482
5, 10.239, 462
4, 10.264, 446
5, 10.290, 462
4, 10.315, 409
5, 10.340, 461
4, 10.366, 377
5, 10.391, 462
4, 10.417, 350
5, 10.441, 462
4, 10.467, 326
5, 10.493, 462
4, 10.518, 312
5, 10.543, 461
4, 10.568, 304
5, 10.594, 462
4, 10.620, 305
5, 10.644, 461
4, 10.670, 315
5, 10.695, 461
4, 10.721, 330
5, 10.746, 461
4, 10.771, 353
5, 10.797, 461
4, 10.822, 381
5, 10.847, 461
4, 10.873, 414
5, 10.898, 461
4, 10.924, 449
5, 10.948, 461
4, 10.974, 486
5, 10.999, 461
4, 11.025, 523
5, 11.050, 461
4, 11.075, 555
5, 11.101, 463
4, 11.126, 584
5, 11.151, 462
4, 11.177, 606
5, 11.202, 462
4, 11.228, 621
5, 11.252, 462
4, 11.278, 629
5, 11.304, 461
4, 11.329, 628
5, 11.354, 463
4, 11.379, 618
5, 11.405, 462
4, 11.431, 602
5, 11.455, 462
4, 11.481, 578
5, 11.506, 462
4, 11.532, 548
5, 11.557, 462
4, 11.582, 515
5, 11.608, 462
4, 11.633, 478
5, 11.659, 462
4, 11.684, 442
5, 11.709, 461
4, 11.735, 407
5, 11.760, 462
4, 11.785, 376
5, 11.810, 462
4, 11.836, 348
5, 11.862, 461
4, 11.886, 327
5, 11.912, 461
4, 11.937, 313
5, 11.963, 461
4, 11.988, 307
5, 12.013, 461
4, 12.039, 308
5, 12.064, 461
4, 12.089, 317
5, 12.115, 461
4, 12.140, 334
5, 12.166, 461
4, 12.190, 356
5, 12.216, 462
4, 12.242, 385
5, 12.267, 461
4, 12.292, 417
5, 12.317, 461
4, 12.343, 454
5, 12.369, 461
4, 12.393, 489
5, 12.419, 462
4, 12.444, 524
5, 12.470, 462
4, 12.495, 557
5, 12.520, 462
4, 12.546, 584
5, 12.571, 462
4, 12.596, 606
5, 12.621, 462
4, 12.647, 619
5, 12.673, 463
4, 12.697, 627
5, 12.723, 462
4, 12.748, 625
5, 12.774, 463
4, 12.799, 614
5, 12.824, 462
4, 12.850, 598
5, 12.875, 462
4, 12.900, 573
5, 12.926, 462
4, 12.951, 544
5, 12.977, 462
4, 13.001, 511
5, 13.027, 462
4, 13.053, 476
5, 13.078, 462
4, 13.103, 439
5, 13.128, 461
4, 13.154, 405
5, 13.180, 461
4, 13.204, 374
5, 13.230, 462
4, 13.255, 348
5, 13.281, 461
4, 13.306, 328
5, 13.331, 461
4, 13.357, 315
5, 13.382, 461
4, 13.407, 309
5, 13.433, 461
4, 13.458, 311
5, 13.484, 462
4, 13.508, 321
5, 13.534, 462
4, 13.559, 338
5, 13.585, 462
4, 13.610, 360
5, 13.635, 462
4, 13.661, 388
5, 13.686, 462
4, 13.711, 421
5, 13.737, 462
4, 13.762, 455
5, 13.788, 461
4, 13.812, 491
5, 13.838, 461
4, 13.864, 526
5, 13.889, 462
4, 13.914, 558
5, 13.939, 461
4, 13.965, 584
5, 13.991, 462
4, 14.015, 605
5, 14.041, 461
4, 14.066, 617
5, 14.092, 461
4, 14.117, 625
5, 14.142, 462
4, 14.168, 622
5, 14.193, 462
4, 14.218, 611
5, 14.244, 462
4, 14.269, 594
5, 14.295, 462
4, 14.319, 569
5, 14.345, 462
4, 14.370, 540
5, 14.396, 462
4, 14.421, 508
5, 14.446, 463
4, 14.472, 472
5, 14.497, 461
4, 14.522, 436
5, 14.548, 462
4, 14.573, 404
5, 14.599, 461
4, 14.623, 375
5, 14.649, 461
4, 14.675, 348
5, 14.700, 461
4, 14.725, 329
5, 14.750, 461
4, 14.776, 318
5, 14.802, 461
4, 14.826, 312
5, 14.852, 462
4, 14.877, 314
5, 14.903, 461
4, 14.928, 324
5, 14.953, 461
4, 14.979, 342
5, 15.004, 461
4, 15.029, 365
5, 15.055, 461
4, 15.080, 393
5, 15.106, 461
4, 15.130, 425
5, 15.156, 462
4, 15.181, 459
5, 15.207, 461
4, 15.232, 495
5, 15.257, 461
4, 15.283, 528
5, 15.308, 462
4, 15.333, 558
5, 15.359, 462
4, 15.384, 585
5, 15.410, 462
4, 15.434, 603
5, 15.460, 461
4, 15.486, 616
5, 15.511, 462
4, 15.536, 621
5, 15.561, 462
4, 15.587, 619
5, 15.613, 461
4, 15.637, 607
5, 15.663, 462
4, 15.688, 590
5, 15.714, 462
4, 15.739, 566
5, 15.764, 461
4, 15.790, 536
5, 15.815, 462
4, 15.840, 503
5, 15.866, 462
4, 15.891, 469
5, 15.917, 462
4, 15.941, 434
5, 15.967, 462
4, 15.993, 402
5, 16.018, 461
4, 16.043, 372
5, 16.068, 462
4, 16.094, 348
5, 16.119, 462
4, 16.144, 330
5, 16.170, 461
4, 16.195, 318
5, 16.221, 462
4, 16.245, 313
5, 16.271, 461
4, 16.297, 318
5, 16.322, 460
4, 16.347, 329
5, 16.372, 460
4, 16.398, 344
5, 16.424, 461
4, 16.448, 368
5, 16.474, 461
4, 16.499, 397
5, 16.525, 460
4, 16.550, 428
5, 16.575, 461
4, 16.601, 462
5, 16.626, 461
4, 16.651, 497
5, 16.677, 462
4, 16.702, 530
5, 16.728, 462
4, 16.752, 559
5, 16.778, 462
4, 16.804, 585
5, 16.829, 462
4, 16.854, 602
5, 16.879, 462
4, 16.905, 614
5, 16.930, 462
4, 16.955, 618
5, 16.981, 462
4, 17.006, 615
5, 17.032, 462
4, 17.056, 604
5, 17.082, 461
4, 17.108, 587
5, 17.133, 462
4, 17.158, 562
5, 17.183, 461
4, 17.209, 533
5, 17.235, 462
4, 17.259, 501
5, 17.285, 461
4, 17.310, 467
5, 17.336, 461
4, 17.361, 432
5, 17.386, 461
4, 17.412, 400
5, 17.437, 462
4, 17.462, 371
5, 17.488, 461
4, 17.513, 348
5, 17.539, 461
4, 17.563, 331
5, 17.589, 461
4, 17.615, 320
5, 17.640, 462
4, 17.665, 315
5, 17.690, 461
4, 17.716, 320
5, 17.741, 461
4, 17.766, 331
5, 17.792, 461
4, 17.817, 348
5, 17.843, 462
4, 17.867, 372
5, 17.893, 461
4, 17.919, 400
5, 17.944, 461
4, 17.969, 432
5, 17.994, 462
4, 18.020, 465
5, 18.046, 461
4, 18.070, 499
5, 18.096, 462
4, 18.121, 531
5, 18.147, 461
4, 18.172, 561
5, 18.197, 461
4, 18.223, 584
5, 18.248, 461
4, 18.273, 602
5, 18.299, 462
4, 18.324, 613
5, 18.350, 463
4, 18.374, 616
5, 18.400, 463
4, 18.426, 611
5, 18.451, 462
4, 18.476, 600
5, 18.501, 462
4, 18.527, 582
5, 18.553, 461
4, 18.577, 558
5, 18.603, 461
4, 18.628, 528
5, 18.654, 461
4, 18.678, 496
5, 18.704, 461
4, 18.730, 463
5, 18.755, 461
4, 18.780, 429
5, 18.805, 461
4, 18.831, 398
5, 18.857, 460
4, 18.881, 371
5, 18.907, 461
4, 18.932, 349
5, 18.958, 461
4, 18.983, 333
5, 19.008, 461
4, 19.034, 321
5, 19.059, 461
4, 19.084, 319
5, 19.110, 461
4, 19.135, 323
5, 19.161, 461
4, 19.185, 334
5, 19.211, 462
4, 19.237, 352
5, 19.262, 461
4, 19.287, 375
5, 19.312, 461
4, 19.338, 403
5, 19.364, 461
4, 19.388, 436
5, 19.414, 461
4, 19.439, 468
5, 19.465, 461
4, 19.489, 501
5, 19.515, 462
4, 19.541, 532
5, 19.566, 463
4, 19.591, 560
5, 19.616, 462
4, 19.642, 583
5, 19.668, 461
4, 19.692, 601
5, 19.718, 462
4, 19.743, 611
5, 19.769, 462
4, 19.794, 614
5, 19.819, 462
4, 19.845, 608
5, 19.870, 461
4, 19.895, 597
5, 19.921, 461
4, 19.946, 579
5, 19.972, 462
4, 19.996, 554
5, 20.022, 461
4, 20.048, 525
5, 20.073, 462
4, 20.098, 493
5, 20.123, 461
4, 20.149, 460
5, 20.175, 461
4, 20.199, 428
5, 20.225, 462
4, 20.250, 397
5, 20.276, 461
4, 20.300, 370
5, 20.326, 461
4, 20.352, 348
5, 20.377, 461
4, 20.402, 333
5, 20.427, 461
4, 20.453, 323
5, 20.479, 461
4, 20.503, 320
5, 20.529, 462
4, 20.554, 326
5, 20.580, 462
4, 20.605, 337
5, 20.630, 461
4, 20.656, 355
5, 20.681, 461
4, 20.706, 379
5, 20.732, 461
4, 20.757, 407
5, 20.783, 461
4, 20.807, 439
5, 20.833, 461
4, 20.859, 471
5, 20.884, 461
4, 20.909, 504
5, 20.934, 461
4, 20.960, 535
5, 20.986, 462
4, 21.010, 561
5, 21.036, 461
4, 21.061, 584
5, 21.087, 461
4, 21.111, 600
5, 21.137, 461
4, 21.163, 610
5, 21.188, 463
4, 21.214, 611
5, 21.238, 461
4, 21.264, 605
5, 21.290, 462
4, 21.315, 593
5, 21.340, 461
4, 21.365, 574
5, 21.391, 462
4, 21.417, 549
5, 21.441, 462
4, 21.467, 521
5, 21.492, 461
4, 21.518, 489
5, 21.543, 461
4, 21.568, 457
5, 21.594, 461
4, 21.619, 424
5, 21.644, 461
4, 21.670, 395
5, 21.695, 462
4, 21.721, 369
5, 21.745, 461
4, 21.771, 349
5, 21.797, 461
4, 21.822, 334
5, 21.847, 461
4, 21.872, 325
5, 21.898, 461
4, 21.924, 323
5, 21.948, 461
4, 21.974, 329
5, 21.999, 461
4, 22.025, 341
5, 22.049, 461
4, 22.075, 361
5, 22.101, 461
4, 22.126, 384
5, 22.151, 461
4, 22.176, 411
5, 22.202, 461
4, 22.228, 442
5, 22.252, 461
4, 22.278, 475
5, 22.303, 461
4, 22.329, 506
5, 22.354, 461
4, 22.379, 536
5, 22.405, 462
4, 22.430, 562
5, 22.455, 462
4, 22.481, 583
5, 22.506, 462
4, 22.532, 598
5, 22.556, 461
4, 22.582, 607
5, 22.608, 462
4, 22.633, 608
5, 22.658, 462
4, 22.683, 602
5, 22.709, 462
4, 22.735, 590
5, 22.759, 462
4, 22.785, 571
5, 22.810, 462
4, 22.836, 545
5, 22.860, 462
4, 22.886, 516
5, 22.912, 461
4, 22.937, 485
5, 22.962, 461
4, 22.987, 454
5, 23.013, 461
4, 23.039, 423
5, 23.063, 461
4, 23.089, 394
5, 23.114, 461
4, 23.140, 369
5, 23.165, 461
4, 23.190, 349
5, 23.216, 461
4, 23.241, 335
5, 23.266, 461
4, 23.292, 327
5, 23.317, 461
4, 23.343, 326
5, 23.367, 461
4, 23.393, 332
5, 23.419, 461
4, 23.444, 345
5, 23.469, 460
4, 23.494, 364
5, 23.520, 461
4, 23.546, 388
5, 23.570, 461
4, 23.596, 415
5, 23.621, 460
4, 23.647, 445
5, 23.671, 461
4, 23.697, 477
5, 23.723, 461
4, 23.748, 508
5, 23.773, 461
4, 23.798, 537
5, 23.824, 462
4, 23.850, 563
5, 23.874, 462
4, 23.900, 582
5, 23.925, 462
4, 23.951, 597
5, 23.976, 462
4, 24.001, 605
5, 24.027, 462
4, 24.052, 605
5, 24.077, 462
4, 24.103, 599
5, 24.128, 462
4, 24.154, 586
5, 24.179, 462
4, 24.204, 566
5, 24.230, 461
4, 24.255, 541
5, 24.281, 462
4, 24.305, 513
5, 24.331, 461
4, 24.357, 483
5, 24.382, 461
4, 24.407, 451
5, 24.432, 461
4, 24.458, 422
5, 24.484, 461
4, 24.508, 392
5, 24.534, 461
4, 24.559, 369
5, 24.585, 461
4, 24.609, 350
5, 24.635, 460
4, 24.661, 337
5, 24.686, 461
4, 24.711, 329
5, 24.736, 460
4, 24.762, 328
5, 24.788, 460
4, 24.812, 335
5, 24.838, 460
4, 24.863, 349
5, 24.889, 462
4, 24.914, 367
5, 24.939, 461
4, 24.965, 391
5, 24.990, 462
4, 25.015, 418
5, 25.041, 461
4, 25.066, 449
5, 25.092, 462
4, 25.116, 479
5, 25.142, 461
4, 25.168, 509
5, 25.193, 461
4, 25.218, 538
5, 25.243, 461
4, 25.269, 562
5, 25.295, 461
4, 25.319, 582
5, 25.345, 461
4, 25.370, 596
5, 25.396, 462
4, 25.420, 604
5, 25.446, 461
4, 25.472, 604
5, 25.497, 462
4, 25.522, 595
5, 25.547, 461
4, 25.573, 582
5, 25.599, 461
4, 25.623, 562
5, 25.649, 462
4, 25.674, 538
5, 25.700, 462
4, 25.725, 510
5, 25.750, 461
4, 25.776, 479
5, 25.801, 461
4, 25.826, 448
5, 25.852, 461
4, 25.877, 418
5, 25.903, 461
4, 25.927, 392
5, 25.953, 461
4, 25.979, 368
5, 26.004, 461
4, 26.029, 350
5, 26.054, 461
4, 26.080, 337
5, 26.106, 461
4, 26.130, 331
5, 26.156, 461
4, 26.181, 332
5, 26.207, 461
4, 26.231, 338
5, 26.257, 461
4, 26.283, 352
5, 26.308, 461
4, 26.333, 372
5, 26.358, 461
4, 26.384, 395
5, 26.410, 461
4, 26.434, 422
5, 26.460, 461
4, 26.485, 451
5, 26.511, 461
4, 26.536, 482
5, 26.561, 461
4, 26.587, 512
5, 26.612, 461
4, 26.637, 539
5, 26.663, 461
4, 26.688, 564
5, 26.714, 462
4, 26.738, 582
5, 26.764, 461
4, 26.790, 594
5, 26.815, 461
4, 26.840, 601
5, 26.865, 462
4, 26.891, 601
5, 26.917, 461
4, 26.941, 593
5, 26.967, 463
4, 26.992, 579
5, 27.018, 462
4, 27.042, 559
5, 27.068, 461
4, 27.094, 534
5, 27.119, 461
4, 27.144, 505
5, 27.169, 462
4, 27.195, 476
5, 27.221, 461
4, 27.245, 446
5, 27.271, 461
4, 27.296, 417
5, 27.322, 462
4, 27.347, 390
5, 27.372, 461
4, 27.398, 368
5, 27.423, 461
4, 27.449, 351
5, 27.474, 461
4, 27.499, 338
5, 27.525, 461
4, 27.550, 334
5, 27.575, 461
4, 27.601, 334
5, 27.626, 461
4, 27.652, 341
5, 27.676, 461
4, 27.702, 355
5, 27.728, 460
4, 27.753, 374
5, 27.778, 461
4, 27.803, 398
5, 27.829, 460
4, 27.855, 426
5, 27.879, 461
4, 27.905, 454
5, 27.930, 461
4, 27.956, 484
5, 27.980, 462
4, 28.006, 514
5, 28.032, 461
4, 28.057, 541
5, 28.082, 462
4, 28.107, 563
5, 28.133, 461
4, 28.159, 581
5, 28.183, 462
4, 28.209, 593
5, 28.234, 462
4, 28.260, 599
5, 28.285, 462
4, 28.310, 597
5, 28.336, 462
4, 28.361, 589
5, 28.386, 463
4, 28.412, 575
5, 28.437, 462
4, 28.463, 555
5, 28.487, 461
4, 28.513, 531
5, 28.539, 461
4, 28.564, 503
5, 28.589, 461
4, 28.614, 473
5, 28.640, 460
4, 28.666, 443
5, 28.690, 461
4, 28.716, 415
5, 28.741, 461
4, 28.767, 389
5, 28.791, 460
4, 28.817, 368
5, 28.843, 461
4, 28.868, 352
5, 28.893, 461
4, 28.918, 341
5, 28.944, 461
4, 28.970, 336
5, 28.994, 461
4, 29.020, 337
5, 29.045, 461
4, 29.071, 345
5, 29.096, 462
4, 29.121, 359
5, 29.147, 462
4, 29.172, 378
5, 29.197, 461
4, 29.223, 401
5, 29.248, 462
4, 29.274, 429
5, 29.298, 461
4, 29.324, 456
5, 29.350, 461
4, 29.375, 487
5, 29.400, 461
4, 29.425, 516
5, 29.451, 461
4, 29.477, 542
5, 29.501, 461
4, 29.527, 563
5, 29.552, 461
4, 29.578, 580
5, 29.602, 461
4, 29.628, 592
5, 29.654, 461
4, 29.679, 597
5, 29.704, 461
4, 29.729, 595
5, 29.755, 461
4, 29.781, 587
5, 29.805, 461
4, 29.831, 571
5, 29.856, 461
4, 29.882, 551
5, 29.907, 461
4, 29.932, 527
5, 29.958, 461
4, 29.983, 500
5, 30.008, 461
4, 30.034, 471
5, 30.059, 460
4, 30.085, 441
5, 30.109, 460
4, 30.135, 413
5, 30.161, 462
4, 30.186, 390
5, 30.211, 461
4, 30.236, 368
5, 30.262, 461
4, 30.288, 351
5, 30.312, 461
4, 30.338, 341
5, 30.363, 461
4, 30.389, 336
5, 30.413, 461
4, 30.439, 339
5, 30.465, 461
4, 30.490, 348
5, 30.516, 461
4, 30.540, 362
5, 30.566, 461
4, 30.592, 383
5, 30.617, 462
4, 30.642, 405
5, 30.667, 461
4, 30.693, 432
5, 30.719, 462
4, 30.743, 460
5, 30.769, 461
4, 30.794, 490
5, 30.820, 461
4, 30.845, 518
5, 30.870, 461
4, 30.896, 543
5, 30.921, 461
4, 30.946, 563
5, 30.972, 461
4, 30.997, 580
5, 31.023, 460
4, 31.047, 591
5, 31.073, 461
4, 31.099, 594
5, 31.124, 461
4, 31.149, 592
5, 31.174, 461
4, 31.200, 582
5, 31.226, 461
4, 31.250, 568
5, 31.276, 461
4, 31.301, 548
5, 31.327, 462
4, 31.351, 523
5, 31.377, 462
4, 31.403, 496
5, 31.428, 462
4, 31.453, 467
5, 31.478, 461
4, 31.504, 439
5, 31.530, 461
4, 31.554, 412
5, 31.580, 461
4, 31.605, 388
5, 31.631, 461
4, 31.656, 368
5, 31.681, 461
4, 31.707, 352
5, 31.732, 461
4, 31.757, 343
5, 31.783, 461
4, 31.808, 339
5, 31.834, 460
4, 31.858, 341
5, 31.884, 461
4, 31.910, 351
5, 31.935, 461
4, 31.960, 366
5, 31.985, 461
4, 32.011, 385
5, 32.037, 460
4, 32.061, 409
5, 32.087, 461
4, 32.112, 435
5, 32.138, 461
4, 32.162, 463
5, 32.188, 461
4, 32.214, 493
5, 32.239, 462
4, 32.264, 519
5, 32.289, 462
4, 32.315, 542
5, 32.341, 461
4, 32.365, 563
5, 32.391, 461
4, 32.416, 578
5, 32.442, 461
4, 32.467, 588
5, 32.492, 461
4, 32.518, 592
5, 32.543, 461
4, 32.568, 589
5, 32.594, 461
4, 32.619, 580
5, 32.645, 461
4, 32.669, 564
5, 32.695, 461
4, 32.721, 544
5, 32.746, 461
4, 32.771, 520
5, 32.796, 461
4, 32.822, 492
5, 32.848, 461
4, 32.872, 464
5, 32.898, 461
4, 32.923, 436
5, 32.949, 461
4, 32.973, 410
5, 32.999, 462
4, 33.025, 386
5, 33.050, 462
4, 33.075, 367
5, 33.100, 461
4, 33.126, 354
5, 33.152, 460
4, 33.176, 344
5, 33.202, 461
4, 33.227, 342
5, 33.253, 461
4, 33.278, 345
5, 33.303, 461
4, 33.329, 354
5, 33.354, 461
4, 33.379, 370
5, 33.405, 461
4, 33.430, 389
5, 33.456, 461
4, 33.480, 413
5, 33.506, 461
4, 33.532, 438
5, 33.557, 461
4, 33.582, 466
5, 33.607, 461
4, 33.633, 494
5, 33.659, 461
4, 33.683, 520
5, 33.709, 461
4, 33.734, 544
5, 33.760, 461
4, 33.785, 564
5, 33.810, 462
4, 33.836, 578
5, 33.861, 462
4, 33.886, 587
5, 33.911, 462
4, 33.937, 590
5, 33.963, 462
4, 33.987, 586
5, 34.013, 462
4, 34.038, 576
5, 34.064, 461
4, 34.089, 561
5, 34.114, 461
4, 34.140, 540
5, 34.165, 461
4, 34.190, 516
5, 34.216, 462
4, 34.241, 489
5, 34.267, 461
4, 34.291, 462
5, 34.317, 462
4, 34.343, 434
5, 34.368, 461
4, 34.393, 408
5, 34.418, 460
4, 34.444, 387
5, 34.470, 461
4, 34.494, 369
5, 34.520, 461
4, 34.545, 354
5, 34.571, 461
4, 34.596, 346
5, 34.621, 461
4, 34.647, 343
5, 34.672, 460
4, 34.697, 347
5, 34.722, 460
4, 34.748, 357
5, 34.774, 461
4, 34.798, 373
5, 34.824, 461
4, 34.849, 392
5, 34.875, 462
4, 34.900, 416
5, 34.925, 461
4, 34.951, 441
5, 34.976, 462
4, 35.002, 469
5, 35.027, 462
4, 35.052, 496
