architecture,dim,batch_size,strategy,device,distribution,num_samples,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,20,False,1.7371830940246582,4.254847049713135,0.9054678555950523,0.0013088329828359448,0.9032801110297441
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,20,True,1.7371830940246582,4.254847049713135,0.9124184164777398,0.012115458005896505,0.9033840894699097
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,24,False,2.074646472930908,5.0816826820373535,1.0953987418115139,0.0002743228673947798,1.0949506340548396
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,24,True,2.074646472930908,5.0816826820373535,1.0954192092083395,0.00029538847689875903,1.0948249567300081
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,28,False,2.411743640899658,5.912058353424072,1.254970104880631,0.0001816505475338143,1.2547146622091532
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,28,True,2.411743640899658,5.912058353424072,1.2549773378297686,0.00017982920508439874,1.2547661252319813
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,32,False,2.750061511993408,6.743654727935791,1.43951854204759,0.0002431739828423412,1.4389083245769143
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,32,True,2.750061511993408,6.743654727935791,1.4395610468275846,0.00029218415846136254,1.4389810897409916
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,36,False,3.088501453399658,7.57244348526001,1.6308103864453734,0.0003521842046005703,1.630066217854619
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,36,True,3.088501453399658,7.57244348526001,1.6307753086276353,0.0004944612992499029,1.6291810618713498
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,1,False,0.043519020080566406,0.15145015716552734,0.012068244889378547,0.0003623693272258585,0.011954940855503082
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,1,True,0.044983863830566406,0.15145015716552734,0.012014877311885356,4.4096173219485894e-05,0.011954108253121376
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,4,False,0.0850229263305664,0.34096622467041016,0.03268562631681562,5.028997165762554e-05,0.0326132969930768
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,4,True,0.0855112075805664,0.34096622467041016,0.03278157396242023,7.546106167794514e-05,0.03267839178442955
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,8,False,0.1426401138305664,0.5905618667602539,0.061334123592823746,0.0001099026719107523,0.061093274503946304
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,8,True,0.1441049575805664,0.5905618667602539,0.06142690835520625,0.00010109441792189347,0.06123464088886976
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,12,False,0.2012338638305664,0.8430871963500977,0.08988941039890051,0.00016322836819568118,0.08953251503407955
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,12,True,0.2026987075805664,0.8430871963500977,0.08997391941025853,0.00011561434982053554,0.0898770596832037
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,16,False,0.2598280906677246,1.0951247215270996,0.11481740780174732,5.819089215079907e-05,0.11472465470433235
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,16,True,0.2612929344177246,1.0951247215270996,0.11487197380512953,8.737170405748e-05,0.11478089913725853
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,20,False,0.3184218406677246,1.3471617698669434,0.14322288466617464,0.0006859532201480641,0.13970385305583477
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,20,True,0.3198866844177246,1.3471617698669434,0.14306405935436486,0.0012325077947779595,0.13703718595206738
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,24,False,0.3770155906677246,1.599198818206787,0.1661871586740017,0.00024763006794331535,0.1656430261209607
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,24,True,0.3784804344177246,1.599198818206787,0.1662500287219882,0.0002144850396588497,0.16568675357848406
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,28,False,0.4356098175048828,1.851236343383789,0.1911686203069985,0.00010768777515097436,0.19108049664646387
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,28,True,0.4370746612548828,1.851236343383789,0.1915910009853542,9.141609021382875e-05,0.19145621173083782
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,32,False,0.4942035675048828,2.103273391723633,0.2190520530939102,0.00039661457451986803,0.21851109061390162
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,32,True,0.4956684112548828,2.103273391723633,0.2186683383770287,0.00013480428250915144,0.21850074268877506
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,36,False,0.5527973175048828,2.3553104400634766,0.24828377563506365,0.00047593189245546247,0.24712169263511896
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,36,True,0.5542621612548828,2.3553104400634766,0.24845782911404968,0.0004893578261922555,0.24724749568849802
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,1,False,0.04351997375488281,0.1529216766357422,0.01227926768362522,0.0005321040428395013,0.012060356326401234
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,1,True,0.04644966125488281,0.1529216766357422,0.012435673251748085,0.0007086433832661479,0.012154752388596535
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,4,False,0.08014106750488281,0.2647838592529297,0.027471033055335284,2.809478739837197e-05,0.027423537336289883
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,4,True,0.08746528625488281,0.2647838592529297,0.027556953635066748,0.00013159976838397782,0.027489181607961655
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,8,False,0.1323871612548828,0.4103527069091797,0.04869537118822336,6.424300846867421e-05,0.0485901664942503
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,8,True,0.1455707550048828,0.4103527069091797,0.048741173017770055,7.063111081105901e-05,0.04866001382470131
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,12,False,0.1851215362548828,0.5588512420654297,0.06986498476937414,5.958834937889332e-05,0.06975741405040026
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,12,True,0.2041645050048828,0.5588512420654297,0.06994853900745511,7.137861498301496e-05,0.06985970679670572
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,16,False,0.23785686492919922,0.7073507308959961,0.08844833791255952,0.00010655597983506963,0.08829003758728504
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,16,True,0.2627592086791992,0.7073507308959961,0.08838468657806516,8.537520914580425e-05,0.08830742817372084
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,20,False,0.2905912399291992,0.8558492660522461,0.10936579151079058,0.0004720444220010427,0.1066685002297163
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,20,True,0.3213529586791992,0.8558492660522461,0.10949912685900927,0.0006169712333199258,0.10683132521808147
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,24,False,0.3433256149291992,1.004347801208496,0.12647567074745894,0.0001325752749249008,0.12621273193508387
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,24,True,0.3799467086791992,1.004347801208496,0.1264957577548921,0.00015818741106113913,0.12624962348490953
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,28,False,0.3960609436035156,1.1528472900390625,0.14504811353981495,5.385895064427745e-05,0.1449824906885624
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,28,True,0.4385414123535156,1.1528472900390625,0.14514765135943888,6.939995084521564e-05,0.1450475649908185
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,32,False,0.4487953186035156,1.3013458251953125,0.16583146510645747,0.00010698360728207021,0.165643947198987
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,32,True,0.4971351623535156,1.3013458251953125,0.16592912826687098,0.0005074681974007938,0.16562569607049227
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,36,False,0.5015296936035156,1.4498443603515625,0.18769879741594195,0.0002566079657541395,0.18713364005088806
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,36,True,0.5557289123535156,1.4498443603515625,0.18772350147366523,0.0002652149206646658,0.18716441839933395
