architecture,dim,batch_size,strategy,device,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,True,1.0593719482421875,3.064570426940918,0.5060011290013791,0.00029658926636389577,0.5057187853381038
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,False,0.8145794868469238,1.849266529083252,0.26871817069128157,5.8326153399572006e-05,0.26862396858632565
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,True,0.8007550239562988,1.6294140815734863,0.2637398119084537,0.00033001852582646306,0.26357336714863777
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,False,2.4874463081359863,4.938190937042236,0.7026663286611438,0.01925382001181076,0.6997114643454552
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,True,1.6406841278076172,4.087920188903809,0.6744212198629975,0.0001322877810587036,0.6743178069591522
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,False,1.3422064781188965,5.0816969871521,0.648451448008418,0.0002573768521589832,0.6480668550357223
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,True,1.2595229148864746,3.767119884490967,0.6306946816854179,0.0001306722298482497,0.6306128166615963
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,False,1.0160350799560547,2.3091487884521484,0.33247602166607976,0.0001566058754560284,0.33220525924116373
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,True,0.9355220794677734,1.9717655181884766,0.32651460986584424,0.00020068078496025628,0.3263548696413636
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,False,2.973653793334961,5.910818099975586,0.8442745883949101,0.01885232705805557,0.8390321945771575
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,True,1.9032955169677734,4.89484167098999,0.8091499883681535,0.0010424335168662418,0.808704131282866
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,False,1.6040000915527344,6.085916519165039,0.7783007767051459,0.0015408279131403392,0.7756655579432845
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,True,1.4555644989013672,4.461416721343994,0.7568272298946976,0.001545854440026739,0.7541310535743833
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,False,1.2133755683898926,2.7627739906311035,0.4009005138464272,0.000914505177701036,0.39987121243029833
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,True,1.0675435066223145,2.3098206520080566,0.3924287639185786,0.00020469444365895848,0.39222947880625725
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,False,3.466278076171875,6.8969879150390625,0.9817251463606954,0.016805018758954484,0.9788805963471532
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,True,2.176570415496826,5.713325500488281,0.9442798498831689,0.0005617992573384524,0.9436954343691468
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,False,1.8685426712036133,7.1061201095581055,0.9050577907264232,0.0005359510220569249,0.9045997196808457
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,True,1.6536664962768555,5.167093276977539,0.8812094858288765,0.00037816024695384366,0.8804000280797482
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,False,1.4127821922302246,3.2243189811706543,0.4657408936321735,0.0002518211001498203,0.4653731668367982
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,True,1.200944423675537,2.653102397918701,0.4567500214278698,0.0003031778909094532,0.45645104721188545
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,False,3.9608101844787598,7.88170862197876,1.119364504981786,0.01743325599475796,1.1141599081456661
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,True,2.447732448577881,6.528501510620117,1.0780894477665424,0.0019473890677803502,1.074169810861349
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,False,2.1354174613952637,8.118293285369873,1.0326317250542343,0.00198383689340648,1.028712292201817
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,True,1.8535189628601074,5.866715431213379,1.0015091510303318,0.0009865699838010739,1.0010004844516516
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,False,1.6139335632324219,3.681774139404297,0.5318856625072658,8.920277378894285e-05,0.5318136643618345
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,True,1.3355064392089844,2.9939842224121094,0.5197986328229308,0.00018554132786422048,0.5196465579792857
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,4.448887348175049,8.855137348175049,1.2570117178559304,0.01761679436132907,1.2540492108091712
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,2.7164011001586914,7.333653450012207,1.2129990973696112,0.0016521090398816814,1.2089269664138556
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,2.397228717803955,9.12074327468872,1.1605430275946855,0.002731556238481894,1.1579818986356258
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,2.049572467803955,6.558735370635986,1.127842347882688,0.0016723870335532904,1.1267566727474332
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,1.8112916946411133,4.135807991027832,0.5980746371112764,8.798291952464216e-05,0.5979632064700127
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,1.4675416946411133,3.331120491027832,0.5844594094716012,0.00011412175608927485,0.5843340577557683
