names,scores
remap_cg9876,0.0006572263393135775
remap_cg9948,0.014438460657341088
remap_ches_1_like,0.0034645502821031527
remap_chif,0.003969385388918377
remap_chn,0.0003894732524728418
remap_chrac_16,0.010389218666135857
remap_chro,0.0380754756776787
remap_cic,0.013375375810025491
remap_clamp,0.005819648161450022
remap_clk,0.006279975119794079
remap_cnc,0.024232348326401126
remap_coop,0.0011564705887655972
remap_corest,0.0004989236415254412
remap_corto,0.0019225951059989009
remap_cp190,0.01909170069287348
remap_crc,0.0001800349780494678
remap_creba,0.003552688250784995
remap_crebb,0.0005767382879319993
remap_crg_1,0.012746900196993828
remap_crp,0.0035178320190415065
remap_crtc,0.01654314069396405
remap_ctcf,0.00047067324940819826
remap_cwo,0.0021624099632230223
remap_cyc,0.007578928358758715
remap_d,0.005545189500826515
remap_d1,0.016268359571498536
remap_d19a,0.00536689328082011
remap_d19b,0.003684343327078855
remap_da,0.006059132191137221
remap_dac,0.0067266071223690185
remap_dad,0.010069143819480507
remap_deaf1,0.002097713542598707
remap_dek,0.004925630002486811
remap_dfd,0.0034798808175502995
remap_dif,0.0005168286989815208
remap_disco_r,0.0036798281675280036
remap_dl,0.01675295071301017
remap_dlip3,0.010478716593531633
remap_dmrt11e,0.007727019334480356
remap_dmrt93b,0.007880593818386034
remap_dmrt99b,0.0018184044823695903
remap_dnaj_1,0.026876030735075013
remap_dp,0.009821217883728252
remap_dp1,0.003091703309497895
remap_dpn,0.0011199093953227928
remap_dre4,0.018577102174906778
remap_dref,0.017829429740323952
remap_dsf,0.005916407700438215
remap_dsp1,0.0345210086902604
remap_dsx,0.001175248836924569
remap_dwg,0.0031596886679726897
remap_e_bx,0.011377890673128006
remap_e_pc,0.004870458792032018
remap_e_spl_m3_hlh,0.0024248671234836875
remap_e_spl_m5_hlh,0.001990622443930207
remap_e_spl_m7_hlh,0.0063465630088143056
remap_e_spl_m8_hlh,0.0021352626792185384
remap_e_spl_m_beta_hlh,0.00772175033640762
remap_e_var_3_9,0.008599808606952987
remap_e_z,0.017496925381313484
remap_ecr,0.04531868531287329
remap_eip74ef,0.008573298463287287
remap_eip75b,0.005237007174688503
remap_eip78c,0.0034997434982968743
remap_eip93f,0.012837730759978423
remap_elba1,0.023703330691648473
remap_elba2,0.00047134328153004064
remap_elba3,0.022369740494623397
remap_elys,0.010785942059958824
remap_emc,0.012593451350472101
remap_ems,0.005402250561123878
remap_en,0.014952168410179783
remap_err,0.020259522920445548
remap_esg,0.015264561400900002
remap_esn,0.00850608903101939
remap_etl1,0.011122434852429065
remap_ets21c,0.001073091466980283
remap_ets65a,0.0003490379245530046
remap_ets96b,0.006223651856671011
remap_ets97d,0.012247645655679812
remap_eve,0.005746577132818588
remap_ewg,0.006116673079769108
remap_exd,0.0010350759433172534
remap_exex,0.006676581406870325
remap_ey,0.012814837720708927
remap_eyg,0.0016220414587154492
remap_fd102c,0.003736880495212185
remap_fd3f,0.01467414391037494
remap_fd59a,0.0057565969983528935
remap_fd64a,0.001173629062126061
remap_fd96cb,0.011295424226229088
remap_fer1,0.00013497709121880995
remap_fer2,0.023323509638323255
remap_fer3,0.003635812930709858
remap_fkh,0.008121664858040608
remap_foxo,0.0036028135345185603
remap_foxp,0.0023547425422967964
remap_fru,0.002325094160395601
remap_fs_1_h,0.003946456258071086
remap_ftz_f1,0.011216747667057263
remap_fu2,0.003113912199848548
remap_gal,0.055830895792635296
remap_gatad,0.004476758764553016
remap_gcm,0.0016747095777283377
remap_gcm2,0.001577716930633032
remap_gem,0.006483922189010669
remap_gfzf,0.007935374084223637
remap_gl,0.002385453027410785
remap_glu,0.053680809230301996
remap_grau,0.016656847347786774
remap_grh,0.014695446003586911
remap_grn,0.0011040561344640976
remap_gro,0.06752474514678208
remap_gsb_n,0.0023801111885391932
remap_gt,0.00858238567347685
remap_gug,0.11568989356869032
remap_h,0.001953481761648762
remap_hand,0.022092857175632873
remap_hb,0.05484040650771572
remap_hdac1,0.007388998712704469
remap_hdac4,0.03971518784729041
remap_her,0.00019792184797123519
remap_hey,0.022516485808056548
remap_hhex,0.0006100740331985742
remap_hipp1,0.027068347305154773
remap_hkb,0.00023058411221916607
remap_hlh54f,0.004276504678056617
remap_hmgd,3.15410423571223e-05
remap_hmgz,0.010330925905594987
remap_hmr,0.0017441323948301764
remap_hmx,0.000655632144618253
remap_hnf4,0.003055917424172415
remap_hng1,0.005295702104276183
remap_hng2,0.05518342750844698
remap_hr3,0.01721593466474548
remap_hr38,0.020365521512802017
remap_hr39,0.0059198004357706325
remap_hr4,0.0023041348722935354
remap_hr51,0.012540078030430514
remap_hr78,0.003215487133571828
remap_hr83,0.005731682001671443
remap_hr96,0.00408264362018837
remap_hsf,0.0024849965794154255
remap_hsp83,0.012821915248704923
remap_hth,0.08416963997604822
remap_ibf1,0.04520992695306944
remap_ibf2,0.031484578167363025
remap_ice1,0.010355227537098412
remap_ind,0.005347311754249121
remap_insv,0.0016918576999321636
remap_jarid2,0.002402630740985265
remap_jasper,0.043377405232031666
remap_jil_1,0.018062671732077287
remap_jim,0.00849955826964764
remap_jing,0.004895282787426437
remap_jra,0.0007243465650450838
remap_jumu,0.00010126739051306614
remap_kah,0.00427203503025739
remap_kay,0.006052244669256928
remap_klf15,0.006968147978622991
remap_kmg,0.05123222287201384
remap_kn,0.0008530944108608299
remap_kni,0.009048010526457595
remap_kr,0.046233526441674125
remap_l_3_mbt,0.0004874250146312045
remap_l_3_neo38,0.0285583542609845
remap_lab,0.01698922159324907
remap_lbe,0.008414186934387054
remap_lhr,0.0004924543196866716
remap_lilli,0.008046167162322048
remap_lmd,0.013875069161721204
remap_lms,0.0013452798295129885
remap_lola,0.0028266629149708913
remap_lov,0.016895424496628217
remap_lpt,0.004926105106710328
remap_lsd_1,0.0015521648171239355
remap_luna,0.013975916486094154
remap_lz,0.0057813285002609755
remap_m1bp,0.006210623219359254
remap_mabi,2.0650741036099756e-05
remap_mad,0.02169638680808274
remap_maf_s,0.0009515571461585126
remap_mago,0.0038043626496945546
remap_mam,0.0030530140008631214
remap_max,0.0010137855521080345
remap_med,0.0424394154289527
remap_meics,0.0019173262639696946
remap_mes4,0.002420236603759568
remap_mesr4,0.0007061119817561929
remap_met,0.009820679648265378
remap_mio,0.005556706498933146
remap_mirr,0.014566925704189928
remap_mle,0.014482079058645677
remap_mlf,0.005674261354983077
remap_mnt,0.01455798159084618
remap_mod_mdg4,0.055676786317563356
remap_mof,0.022211946973967937
remap_mrg15,0.006806139574985126
remap_mrtf,0.004983399576839715
remap_msl_1,0.01930061761991423
remap_msl_2,0.002781620634074118
remap_msl_3,0.0007169576648011721
remap_msl_3_tap,0.0021565675819986163
remap_mtf_1,0.010292460814436783
remap_myb,0.0037216110033158334
remap_myc,0.007174271395253686
remap_n,0.011951728614671392
remap_nau,0.0015837057053793868
remap_nc2_beta,0.0021326646976324473
remap_nej,0.01574222268675651
remap_nerfin_1,0.0023972647463990386
remap_net,0.004829366714074087
remap_neu2,0.00744634582548127
remap_nf_yb,0.012921871152720239
remap_nf_yc,0.00017605757026775042
remap_nfi,0.0028565806059276493
remap_nk7_1,0.005744816662027138
remap_nmo,0.002049234950542761
remap_noc,0.01713130424729034
remap_nom,0.0024373179194240803
remap_not,0.0006511439383981259
remap_nup98_96,0.015684827370480846
remap_oc,0.006094307012065167
remap_odd,0.01820229406131333
remap_odsh,0.0014039704399060517
remap_oli,0.0010343044277905025
remap_opa,0.011160619623659947
remap_orc2,0.01598028232830554
remap_org_1,0.0024921871884795274
remap_ouib,0.00039522549526922756
remap_ovo,0.01773929437293292
remap_p53,0.00493323995465251
remap_pad,0.01115807609498031
remap_pan,0.020788520344279512
remap_pb,0.013647840746479959
remap_pc,0.008954867759801578
remap_pdm3,0.006929713733843019
remap_pdp1,0.003712821061137171
remap_pfk,0.002778967637278824
remap_ph,0.017889944420397295
remap_phdp,0.007892593712030962
remap_pho,0.008996506078824663
remap_phol,0.00837078938558008
remap_pif1a,0.0036438809119335594
remap_pif1b,0.006838067610880953
remap_pita,0.0074026194852293324
remap_plzf,0.00632912154244423
remap_pnt,0.049322668860199696
remap_prd,0.04998519505789687
remap_pros,0.0028943505021254787
remap_psc,0.04262650192426584
remap_psq,0.006424511485566155
remap_pum,0.0022634100316206193
remap_pzg,0.002225890867588928
remap_rabex_5,0.003949977510504408
remap_rbf,0.018481294209859576
remap_rel,0.03217161729003913
remap_repo,0.009007805531705888
remap_reptor,0.0003465041046243001
remap_reptor_bp,0.0010763742146422328
remap_rgr,0.003391943855254997
remap_rhi,0.12118871148323222
remap_rib,0.061582109656629795
remap_row,0.03710376926174582
remap_rsf1,0.006011464282204096
remap_run,0.003234475652136644
remap_sage,0.009172900454486693
remap_salm,0.0038375397132305723
remap_salr,0.017364066627994248
remap_sc,0.0049296704421176365
remap_sce,0.004436655330050495
remap_schlank,0.003412744286909601
remap_scm,0.0940221869862456
remap_scr,0.04363281410874548
remap_scrt,0.0077149999965591375
remap_sd,0.01826700320603352
remap_sens,0.008543677145885628
remap_set1,0.03307707801886312
remap_sgf11,0.000998495537098469
remap_shep,1.587036842312035e-05
remap_shn,0.007094990514082726
remap_side,1.1658036970560234e-05
remap_sima,0.0037338545762663857
remap_sin3a,0.001571788155187403
remap_six4,0.006276554519225632
remap_slou,0.0002679079950458563
remap_slp2,0.0057689077911631135
remap_smox,0.0003133155156142851
remap_smt3,0.03144019093839404
remap_snoo,0.0027497849592471144
remap_so,0.047805520351024
remap_sox100b,0.005946592160849265
remap_sox102f,0.009214899051052121
remap_sox14,0.0018587971180739906
remap_sox15,0.009544724116405763
remap_sp1,0.004151836520999621
remap_spab,0.004686894172487964
remap_spps,0.03466478623737042
remap_sqz,0.0057662765125857975
remap_srebp,0.001635554849457159
remap_ss,0.014077416785196946
remap_ssrp,0.009572433194694927
remap_stat92e,0.006939825511212214
remap_stwl,0.009432087585183446
remap_su_h,0.004830504257395697
remap_su_hw,0.018663123015205552
remap_su_tpl,0.001712654449682203
remap_su_var_205,0.0033640495665155632
remap_su_var_2_10,0.002599100162277594
remap_su_var_2_hp2,0.032513615921416425
remap_su_var_3_7,0.0008464545936986613
remap_su_var_3_9,0.010770968482359642
remap_su_z_12,0.023247086731917492
remap_sug,0.004083863203595316
remap_sv,0.005481006401801799
remap_svp,0.00399637659781727
remap_taf1,0.00902376094288155
remap_tai,0.003041835560264017
remap_tap,0.002634362553361881
remap_tbp,0.012430627575684942
remap_tfam,0.002889426597072348
remap_tfiib,0.05434638248532128
remap_tfiiic,0.006687030247275856
remap_thmg1,0.009595753027008968
remap_tin,0.013756670254498471
remap_tio,0.0017565532682955246
remap_tj,0.0031068121940676617
remap_tll,0.0014860877945337568
remap_toe,0.009432604717694523
remap_topi,0.0021851704550136276
remap_trem,0.006398957264828316
remap_trf2,0.022305025952868984
remap_trh,0.012688514209846801
remap_trl,0.0030144189607624354
remap_trr,0.005246654981081204
remap_trx,0.007656991097413748
remap_ttk,0.05914728394532127
remap_tup,0.02907867526226541
remap_twi,0.018720607960074947
remap_tx,0.0071732101993999525
remap_ubx,0.03260457676206649
remap_unpg,0.0008462926788340899
remap_upset,0.009734593551518908
remap_usf,0.018675174832189573
remap_usp,0.0012354022200534638
remap_velo,0.0751414691788841
remap_vri,0.02300472762468867
remap_vsx1,0.0045137671253654464
remap_vsx2,0.0010869588559386716
remap_vtd,0.0036777305882324425
remap_w,0.028913637120016985
remap_wds,0.005566605862446573
remap_wek,0.0025014480046178437
remap_wg,0.00203295829838375
remap_woc,0.005358720657059871
remap_xbp1,0.0009861832990539234
remap_yki,0.0014295410380477666
remap_yl_1,0.004519722191547196
remap_zaf1,0.0015565834283585564
remap_zen,0.009258787621025147
remap_zf30c,0.0070467822001236205
remap_zfh2,0.008226336605886266
remap_zif,0.0018273741969244124
remap_zipic,0.003460425208742931
remap_zld,0.008954478290638954
remap_znt49b,0.001589783080061658
ss_mfe,0.06239357467240381
std_pcons27,0.11937935732975304
std_phylocons124,0.39624795778462557
sum_h3k4me3,0.08515808930826906
sum_pcons27,0.042135290044485824
sum_phylocons124,0.13104597499474974
sum_s2_pol2,0.08556679525854109
sum_tss_minus,0.023667198265883864
sum_tss_plus,0.05627328439052652
tfbs_abd_a,1.8811190689996318e-05
tfbs_abd_b,0.0
tfbs_achi,2.4134417504356728e-06
tfbs_al,0.0007156289846404351
tfbs_antp,0.00021138281502239447
tfbs_ap,1.3044621432792305e-06
tfbs_ara,0.0
tfbs_awh,1.1475588930121989e-06
tfbs_b_h1,0.0
tfbs_b_h2,6.207245817094849e-06
tfbs_bap,6.0650815814163136e-05
tfbs_bcd,0.0
tfbs_beaf_32,0.011393974660000871
tfbs_bgb_run,0.002303749967681711
tfbs_br,0.0
tfbs_brk,0.0002632312692633029
tfbs_bsh,0.0
tfbs_btd,0.05309873383744245
tfbs_btn,3.3065469064569634e-06
tfbs_c15,0.0
tfbs_cad,0.0
tfbs_caup,0.0
tfbs_cf2,0.003696155840553277
tfbs_cg11085,0.00021688682252202427
tfbs_cg11294,0.0007291484586319432
tfbs_cg11617,3.19076382473107e-06
tfbs_cg15696_ra,0.0
tfbs_cg18599,6.024217999105317e-06
tfbs_cg32105,9.112690085220233e-05
tfbs_cg32532,7.028066827694126e-06
tfbs_cg34031,0.0
tfbs_cg4328_ra,0.0
tfbs_cg9876,9.530751730436307e-06
tfbs_clamp,0.00743197432293664
tfbs_cnc_maf_s,4.38272892886002e-05
tfbs_ct,0.0
tfbs_ctcf,0.003794666761866371
tfbs_d,0.00020122371535266208
tfbs_dbx,0.0
tfbs_deaf1,0.0
tfbs_dfd,0.0003240003088925237
tfbs_dl,0.004611110948045813
tfbs_dll,0.0
tfbs_dmrt99b,0.02451340235455906
tfbs_dr,3.6928076107389714e-09
tfbs_dref,0.0037630194869040993
tfbs_dsx,0.0005616480765450282
tfbs_dve,2.762012264129979e-05
tfbs_e5,0.0
tfbs_ecr_usp,0.000535015436061036
tfbs_eip74ef,7.545593411334084e-05
tfbs_elba1,0.0014394065776695557
tfbs_elba2,0.0015588239929147105
tfbs_ems,0.0
tfbs_en,0.0
tfbs_ets21c,0.003912247889114275
tfbs_eve,0.0
tfbs_exd,2.4451406152703646e-06
tfbs_exex,9.603695472347046e-05
tfbs_fkh,0.00016361283573385556
tfbs_ftz,1.3834202777196008e-06
tfbs_gatad,0.004687983224971745
tfbs_gcm,0.0010548817348173774
tfbs_gcm2,2.3931252382751242e-06
tfbs_grh,0.027294019496072276
tfbs_gsc,0.0
tfbs_gt,0.030527603109183368
tfbs_h,0.0038498993574616553
tfbs_h2_0,0.0
tfbs_hb,2.054943960744111e-05
tfbs_hbn,6.885237156489419e-06
tfbs_hgtx,3.2473448116792788e-06
tfbs_hhex,0.0
tfbs_hkb,0.013770852116382376
tfbs_hmx,0.00030210196700220583
tfbs_hsf,0.012102267885774448
tfbs_hth,0.0
tfbs_ind,6.146249337823379e-06
tfbs_inv,7.823361234441192e-05
tfbs_kn,0.06776503031464136
tfbs_kni,0.017395159246189586
tfbs_kr,0.002698591008220175
tfbs_lab,0.00011507743266622896
tfbs_lbe,0.0
tfbs_lbl,0.0
tfbs_lim1,0.0004600539978608972
tfbs_lim3,0.0
tfbs_lms,0.0
tfbs_m1bp,0.036013363148480144
tfbs_mad,0.004469931019863029
tfbs_mirr,0.0
tfbs_msl_1,0.0014523011038518033
tfbs_nk7_1,0.0
tfbs_nub,0.015196271229248751
tfbs_oc,0.0
tfbs_odd,0.012977571239047315
tfbs_odsh,0.0
tfbs_onecut,0.0
tfbs_opa,0.051501657142297666
tfbs_optix,0.0
tfbs_otp,0.00011275223914038307
tfbs_ovo,4.763010371548432e-05
tfbs_pan,0.003777925840583586
tfbs_pb,6.101965198581832e-06
tfbs_pdp1,0.0022529735676686887
tfbs_phdp,0.0
tfbs_pho,0.006363118013037141
tfbs_pnr,0.002869862093558197
tfbs_pph13,0.00025841047775436237
tfbs_prd,4.55387113150937e-05
tfbs_ptx1,0.0009276631617098308
tfbs_repo,7.026962603684478e-06
tfbs_ro,0.0002961583419469826
tfbs_rx,0.0
tfbs_schlank,8.034071131106645e-06
tfbs_scr,6.14641535234709e-05
tfbs_sd,1.3575872719717973e-05
tfbs_six4,0.0
tfbs_slbo,0.0
tfbs_slou,0.0
tfbs_slp1,0.00011915449815461949
tfbs_sna,0.009895456951964216
tfbs_so,8.9015303140872e-05
tfbs_stat92e,0.023423120441958607
tfbs_su_h,0.005630465639757483
tfbs_su_hw,0.1219719040887824
tfbs_sv,0.02665702264363993
tfbs_tin,4.191332315770448e-05
tfbs_tll,0.005039571114048476
tfbs_trl,0.0027300928876860123
tfbs_ttk,0.0057160574522411795
tfbs_tup,0.0
tfbs_twi,0.00014630822075833254
tfbs_ubx,4.8170730878869614e-05
tfbs_unc_4,0.0
tfbs_unpg,0.0
tfbs_usp,0.030150546156858967
tfbs_vfl,0.0010097787991842405
tfbs_vis,2.435663033422602e-06
tfbs_vnd,0.00032810864785487155
tfbs_vsx1,0.0
tfbs_vsx2,0.0028338873754422634
tfbs_vvl,0.0
tfbs_z,0.0001525339844201703
tfbs_zen,7.526647649670664e-05
tfbs_zen2,6.318061070085599e-06
10mer_svd1 & 4mer_svd1,0.1266797888429077
10mer_svd1 & 5mer_svd1,0.7440565340209474
