# Created on 2025-04-08 09:21:42.254521+02:00 (1744096902.254521 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 1, 77.407876
2, 0, 78.488220
2, 1, 78.496760
2, 0, 79.577344
2, 1, 79.585920
2, 0, 80.665688
2, 1, 80.674292
2, 0, 81.754312
2, 1, 81.762956
2, 0, 82.842156
2, 1, 82.850828
2, 0, 83.930296
2, 1, 83.939004
2, 0, 85.017644
2, 1, 85.026388
2, 0, 86.105308
2, 1, 86.114088
2, 0, 87.192176
2, 1, 87.200992
2, 0, 88.279376
2, 1, 88.288228
2, 0, 89.365772
2, 1, 89.374656
2, 0, 90.452520
2, 1, 90.461440
2, 0, 91.538468
2, 1, 91.547420
2, 0, 92.624756
2, 1, 92.633744
2, 0, 93.710248
2, 1, 93.719272
2, 0, 94.796100
2, 1, 94.805156
2, 0, 95.881164
2, 1, 95.890256
2, 0, 96.966580
2, 1, 96.975708
2, 0, 98.051208
2, 1, 98.060368
2, 0, 99.136204
2, 1, 99.145404
2, 0, 100.220412
2, 1, 100.229644
2, 0, 101.304992
2, 1, 101.314264
2, 0, 102.388792
2, 1, 102.398096
2, 0, 103.472972
2, 1, 103.482316
2, 0, 104.556376
2, 1, 104.565748
2, 0, 105.640160
2, 1, 105.649572
2, 0, 106.723164
2, 1, 106.732608
2, 0, 107.806568
2, 1, 107.816048
2, 0, 108.889188
2, 1, 108.898704
2, 0, 109.972216
2, 1, 109.981768
2, 0, 111.054468
2, 1, 111.064052
2, 0, 112.137112
2, 1, 112.146736
2, 0, 113.219004
2, 1, 113.228664
2, 0, 114.301284
2, 1, 114.310984
2, 0, 115.382816
2, 1, 115.392548
2, 0, 116.464748
2, 1, 116.474516
2, 0, 117.545924
2, 1, 117.555724
2, 0, 118.627512
2, 1, 118.637352
2, 0, 119.708336
2, 1, 119.718212
2, 0, 120.789596
2, 1, 120.799512
2, 0, 121.870080
2, 1, 121.880028
2, 0, 122.951000
2, 1, 122.960992
2, 0, 124.031140
2, 1, 124.041160
2, 0, 125.111748
2, 1, 125.121812
2, 0, 126.191552
2, 1, 126.201644
2, 0, 127.271840
2, 1, 127.281976
2, 0, 128.351304
2, 1, 128.361476
2, 0, 129.431280
2, 1, 129.441492
2, 0, 130.510412
2, 1, 130.520656
2, 0, 131.590080
2, 1, 131.600364
2, 0, 132.668876
2, 1, 132.679196
2, 0, 133.748248
2, 1, 133.758608
2, 0, 134.826756
2, 1, 134.837148
2, 0, 135.905824
2, 1, 135.916260
2, 0, 136.984048
2, 1, 136.994516
2, 0, 138.062820
2, 1, 138.073332
2, 0, 139.140772
2, 1, 139.151316
2, 0, 140.219252
2, 1, 140.229840
2, 0, 141.296924
2, 1, 141.307540
2, 0, 142.375136
2, 1, 142.385796
2, 0, 143.452536
2, 1, 143.463232
2, 0, 144.530480
2, 1, 144.541216
2, 0, 145.607608
2, 1, 145.618376
2, 0, 146.685284
2, 1, 146.696100
2, 0, 147.762140
2, 1, 147.772988
2, 0, 148.839560
2, 1, 148.850448
2, 0, 149.916152
2, 1, 149.927072
2, 0, 150.993312
2, 1, 151.004280
2, 0, 152.069632
2, 1, 152.080632
2, 0, 153.146552
2, 1, 153.157596
2, 0, 154.222620
2, 1, 154.233696
2, 0, 155.299292
2, 1, 155.310408
2, 0, 156.375104
2, 1, 156.386256
2, 0, 157.451540
2, 1, 157.462736
2, 0, 158.527108
2, 1, 158.538340
2, 0, 159.603300
2, 1, 159.614576
2, 0, 160.678624
2, 1, 160.689932
2, 0, 161.754580
2, 1, 161.765932
2, 0, 162.829676
2, 1, 162.841064
2, 0, 163.905408
2, 1, 163.916840
2, 0, 164.980260
2, 1, 164.991728
2, 0, 166.055764
2, 1, 166.067272
2, 0, 167.130400
2, 1, 167.141944
2, 0, 168.205668
2, 1, 168.217260
2, 0, 169.280080
2, 1, 169.291704
2, 0, 170.355136
2, 1, 170.366804
2, 0, 171.429328
2, 1, 171.441032
2, 0, 172.504160
2, 1, 172.515908
2, 0, 173.578136
2, 1, 173.589920
2, 0, 174.652752
2, 1, 174.664580
2, 0, 175.726516
2, 1, 175.738380
2, 0, 176.800920
2, 1, 176.812828
2, 0, 177.874476
2, 1, 177.886420
2, 0, 178.948668
2, 1, 178.960656
2, 0, 180.022016
2, 1, 180.034040
2, 0, 181.096012
2, 1, 181.108084
2, 0, 182.169156
2, 1, 182.181264
2, 0, 183.242956
2, 1, 183.255108
2, 0, 184.315900
2, 1, 184.328088
2, 0, 185.389500
2, 1, 185.401736
2, 0, 186.462244
2, 1, 186.474516
2, 0, 187.535660
2, 1, 187.547980
2, 0, 188.608212
2, 1, 188.620568
2, 0, 189.681448
2, 1, 189.693848
2, 0, 190.753808
2, 1, 190.766244
2, 0, 191.826872
2, 1, 191.839352
2, 0, 192.899044
2, 1, 192.911564
2, 0, 193.971932
2, 1, 193.984500
2, 0, 195.043924
2, 1, 195.056528
2, 0, 196.116632
2, 1, 196.129284
2, 0, 197.188444
2, 1, 197.201132
2, 0, 198.260988
2, 1, 198.273724
2, 0, 199.332624
2, 1, 199.345396
2, 0, 200.404984
2, 1, 200.417804
2, 0, 201.476444
2, 1, 201.489304
2, 0, 202.548632
2, 1, 202.561540
2, 0, 203.619924
2, 1, 203.632868
2, 0, 204.691940
2, 1, 204.704928
2, 0, 205.763064
2, 1, 205.776092
2, 0, 206.834908
2, 1, 206.847984
2, 0, 207.905864
2, 1, 207.918976
2, 0, 208.977552
2, 1, 208.990712
2, 0, 210.048344
2, 1, 210.061544
2, 0, 211.119872
2, 1, 211.133124
2, 0, 212.190496
2, 1, 212.203784
2, 0, 213.261872
2, 1, 213.275204
2, 0, 214.332332
2, 1, 214.345708
2, 0, 215.403560
2, 1, 215.416984
2, 0, 216.473872
2, 1, 216.487336
2, 0, 217.544944
2, 1, 217.558460
2, 0, 218.615100
2, 1, 218.628652
2, 0, 219.686024
2, 1, 219.699628
2, 0, 220.756028
2, 1, 220.769668
2, 0, 221.826804
2, 1, 221.840492
2, 0, 222.896664
2, 1, 222.910392
2, 0, 223.967300
2, 1, 223.981080
2, 0, 225.037008
2, 1, 225.050824
2, 0, 226.107508
2, 1, 226.121372
2, 0, 227.177068
2, 1, 227.190972
2, 0, 228.247428
2, 1, 228.261384
2, 0, 229.316840
2, 1, 229.330836
2, 0, 230.387068
2, 1, 230.401116
2, 0, 231.456348
2, 1, 231.470432
2, 0, 232.526436
2, 1, 232.540568
2, 0, 233.595568
2, 1, 233.609748
2, 0, 234.665520
2, 1, 234.679748
2, 0, 235.734516
2, 1, 235.748784
2, 0, 236.804328
2, 1, 236.818652
2, 0, 237.873196
2, 1, 237.887556
2, 0, 238.942868
2, 1, 238.957280
2, 0, 240.011612
2, 1, 240.026068
2, 0, 241.081148
2, 1, 241.095652
2, 0, 242.149764
2, 1, 242.164308
2, 0, 243.219172
2, 1, 243.233768
2, 0, 244.287652
2, 1, 244.302292
2, 0, 245.356936
2, 1, 245.371624
2, 0, 246.425284
2, 1, 246.440016
2, 0, 247.494448
2, 1, 247.509232
2, 0, 248.562676
2, 1, 248.577500
2, 0, 249.631724
2, 1, 249.646604
2, 0, 250.699812
2, 1, 250.714728
2, 0, 251.768748
2, 1, 251.783720
2, 0, 252.836720
2, 1, 252.851736
2, 0, 253.905540
2, 1, 253.920608
2, 0, 254.973396
2, 1, 254.988508
2, 0, 256.042100
2, 1, 256.057264
2, 0, 257.109844
2, 1, 257.125048
2, 0, 258.178440
2, 1, 258.193696
2, 0, 259.246064
2, 1, 259.261368
2, 0, 260.314552
2, 1, 260.329908
2, 0, 261.382060
2, 1, 261.397460
2, 0, 262.450448
2, 1, 262.465900
2, 0, 263.517840
2, 1, 263.533336
2, 0, 264.586120
2, 1, 264.601668
2, 0, 265.653396
2, 1, 265.668992
2, 0, 266.721568
2, 1, 266.737216
2, 0, 267.788728
2, 1, 267.804424
2, 0, 268.856796
2, 1, 268.872544
2, 0, 269.923848
2, 1, 269.939644
2, 0, 270.991824
2, 1, 271.007668
2, 0, 272.058768
2, 1, 272.074664
2, 0, 273.126636
2, 1, 273.142580
2, 0, 274.193484
2, 1, 274.209480
2, 0, 275.261240
2, 1, 275.277288
2, 0, 276.327992
2, 1, 276.344088
2, 0, 277.395640
2, 1, 277.411784
2, 0, 278.462280
2, 1, 278.478476
2, 0, 279.529836
2, 1, 279.546080
2, 0, 280.596368
2, 1, 280.612664
2, 0, 281.663844
2, 1, 281.680196
2, 0, 282.730276
2, 1, 282.746676
2, 0, 283.797664
2, 1, 283.814120
2, 0, 284.864000
2, 1, 284.880504
2, 0, 285.931308
2, 1, 285.947860
2, 0, 286.997548
2, 1, 287.014156
2, 0, 288.064760
2, 1, 288.081416
2, 0, 289.130916
2, 1, 289.147624
2, 0, 290.198036
2, 1, 290.214800
2, 0, 291.264100
2, 1, 291.280912
2, 0, 292.331136
2, 1, 292.348004
2, 0, 293.397100
2, 1, 293.414016
2, 0, 294.464048
2, 1, 294.481020
2, 0, 295.529920
2, 1, 295.546936
2, 0, 296.596784
2, 1, 296.613864
2, 0, 297.662560
2, 1, 297.679688
2, 0, 298.729340
2, 1, 298.746524
2, 0, 299.795028
2, 1, 299.812256
2, 0, 300.861712
2, 1, 300.879004
2, 0, 301.927324
2, 1, 301.944660
2, 0, 302.993916
2, 1, 303.011312
2, 0, 304.059444
2, 1, 304.076888
2, 0, 305.125932
2, 1, 305.143436
2, 0, 306.191388
2, 1, 306.208944
2, 0, 307.257792
2, 1, 307.275408
2, 0, 308.323160
2, 1, 308.340824
2, 0, 309.389476
2, 1, 309.407196
2, 0, 310.454752
2, 1, 310.472520
2, 0, 311.520992
2, 1, 311.538820
2, 0, 312.586188
2, 1, 312.604068
2, 0, 313.652340
2, 1, 313.670280
2, 0, 314.717464
2, 1, 314.735456
2, 0, 315.783536
2, 1, 315.801588
2, 0, 316.848580
2, 1, 316.866688
2, 0, 317.914576
2, 1, 317.932740
2, 0, 318.979552
2, 1, 318.997772
2, 0, 320.045472
2, 1, 320.063748
2, 0, 321.110356
2, 1, 321.128688
2, 0, 322.176208
2, 1, 322.194592
2, 0, 323.241012
2, 1, 323.259460
2, 0, 324.306776
2, 1, 324.325280
2, 0, 325.371504
2, 1, 325.390068
2, 0, 326.437188
2, 1, 326.455808
2, 0, 327.501836
2, 1, 327.520512
2, 0, 328.567456
2, 1, 328.586192
2, 0, 329.632024
2, 1, 329.650820
2, 0, 330.697580
2, 1, 330.716436
2, 0, 331.762080
2, 1, 331.780992
2, 0, 332.827556
2, 1, 332.846524
2, 0, 333.891980
2, 1, 333.911012
2, 0, 334.957384
2, 1, 334.976476
2, 0, 336.021748
2, 1, 336.040896
2, 0, 337.087084
2, 1, 337.106288
2, 0, 338.151364
2, 1, 338.170636
2, 0, 339.216640
2, 1, 339.235964
2, 0, 340.280848
2, 1, 340.300236
2, 0, 341.346068
2, 1, 341.365516
2, 0, 342.410208
2, 1, 342.429716
2, 0, 343.475380
2, 1, 343.494948
2, 0, 344.539444
2, 1, 344.559072
2, 0, 345.604560
2, 1, 345.624252
2, 0, 346.668552
2, 1, 346.688304
2, 0, 347.733600
2, 1, 347.753412
2, 0, 348.797528
2, 1, 348.817396
2, 0, 349.862508
2, 1, 349.882440
2, 0, 350.926368
2, 1, 350.946356
2, 0, 351.991264
2, 1, 352.011320
2, 0, 353.055060
2, 1, 353.075172
2, 0, 354.119896
2, 1, 354.140072
2, 0, 355.183624
2, 1, 355.203856
2, 0, 356.248392
2, 1, 356.268696
2, 0, 357.312064
2, 1, 357.332420
2, 0, 358.376760
2, 1, 358.397188
2, 0, 359.440292
2, 1, 359.460772
2, 0, 360.504940
2, 1, 360.525488
2, 0, 361.568408
2, 1, 361.589000
2, 0, 362.633000
2, 1, 362.653664
2, 0, 363.696400
2, 1, 363.717120
2, 0, 364.760932
2, 1, 364.781724
2, 0, 365.824276
2, 1, 365.845120
2, 0, 366.888760
2, 1, 366.909668
2, 0, 367.952048
2, 1, 367.973012
2, 0, 369.016476
2, 1, 369.037508
2, 0, 370.079708
2, 1, 370.100792
2, 0, 371.144080
2, 1, 371.165236
2, 0, 372.207256
2, 1, 372.228464
2, 0, 373.271572
2, 1, 373.292852
2, 0, 374.334696
2, 1, 374.356028
2, 0, 375.398956
2, 1, 375.420364
2, 0, 376.462012
2, 1, 376.483468
2, 0, 377.526240
2, 1, 377.547772
2, 0, 378.589244
2, 1, 378.610828
2, 0, 379.653404
2, 1, 379.675056
2, 0, 380.716368
2, 1, 380.738080
2, 0, 381.780472
2, 1, 381.802256
2, 0, 382.843384
2, 1, 382.865220
2, 0, 383.907444
2, 1, 383.929348
2, 0, 384.970288
2, 1, 384.992252
2, 0, 386.034304
2, 1, 386.056340
2, 0, 387.097100
2, 1, 387.119192
2, 0, 388.161064
2, 1, 388.183224
2, 0, 389.223812
2, 1, 389.246028
2, 0, 390.287736
2, 1, 390.310028
2, 0, 391.350428
2, 1, 391.372780
2, 0, 392.414316
2, 1, 392.436740
2, 0, 393.476956
2, 1, 393.499440
2, 0, 394.540792
2, 1, 394.563344
2, 0, 395.603388
2, 1, 395.626000
2, 0, 396.667184
2, 1, 396.689872
2, 0, 397.729720
2, 1, 397.752464
2, 0, 398.793492
2, 1, 398.816308
2, 0, 399.855968
2, 1, 399.878848
2, 0, 400.919688
2, 1, 400.942640
2, 0, 401.982124
2, 1, 402.005136
2, 0, 403.045808
2, 1, 403.068892
2, 0, 404.108184
2, 1, 404.131336
2, 0, 405.171824
2, 1, 405.195044
2, 0, 406.234156
2, 1, 406.257440
2, 0, 407.297756
2, 1, 407.321108
2, 0, 408.360040
2, 1, 408.383456
2, 0, 409.423604
2, 1, 409.447092
2, 0, 410.485836
2, 1, 410.509388
2, 0, 411.549388
2, 1, 411.573012
2, 0, 412.611564
2, 1, 412.635256
2, 0, 413.675080
2, 1, 413.698844
2, 0, 414.737220
2, 1, 414.761052
2, 0, 415.800692
2, 1, 415.824592
2, 0, 416.862792
2, 1, 416.886760
2, 0, 417.926224
2, 1, 417.950268
2, 0, 418.988288
2, 1, 419.012396
2, 0, 420.051680
2, 1, 420.075864
2, 0, 421.113700
2, 1, 421.137952
2, 0, 422.177064
2, 1, 422.201388
2, 0, 423.239036
2, 1, 423.263428
2, 0, 424.302372
2, 1, 424.326840
2, 0, 425.364296
2, 1, 425.388832
2, 0, 426.427608
2, 1, 426.452220
2, 0, 427.489484
2, 1, 427.514168
2, 0, 428.552752
2, 1, 428.577512
2, 0, 429.614584
2, 1, 429.639400
2, 0, 430.677892
2, 1, 430.702792
2, 0, 431.739576
2, 1, 431.764540
2, 0, 432.802888
2, 1, 432.827940
2, 0, 433.864532
2, 1, 433.889644
2, 0, 434.927812
2, 1, 434.953008
2, 0, 435.989416
2, 1, 436.014676
2, 0, 437.052672
2, 1, 437.078016
2, 0, 438.114224
2, 1, 438.139636
2, 0, 439.177456
2, 1, 439.202956
2, 0, 440.238964
2, 1, 440.264524
2, 0, 441.302164
2, 1, 441.327816
2, 0, 442.363620
2, 1, 442.389340
2, 0, 443.426792
2, 1, 443.452596
2, 0, 444.488216
2, 1, 444.514088
2, 0, 445.551356
2, 1, 445.577316
2, 0, 446.612744
2, 1, 446.638764
2, 0, 447.675856
2, 1, 447.701968
2, 0, 448.737204
2, 1, 448.763380
2, 0, 449.800288
2, 1, 449.826556
2, 0, 450.861596
2, 1, 450.887924
2, 0, 451.924648
2, 1, 451.951072
2, 0, 452.985920
2, 1, 453.012412
2, 0, 454.048952
2, 1, 454.075532
2, 0, 455.110180
2, 1, 455.136828
2, 0, 456.173196
2, 1, 456.199936
2, 0, 457.234392
2, 1, 457.261204
2, 0, 458.297368
2, 1, 458.324272
2, 0, 459.358536
2, 1, 459.385504
2, 0, 460.421488
2, 1, 460.448544
2, 0, 461.482600
2, 1, 461.509732
2, 0, 462.545512
2, 1, 462.572740
2, 0, 463.606620
2, 1, 463.633912
2, 0, 464.669496
2, 1, 464.696884
2, 0, 465.730564
2, 1, 465.758024
2, 0, 466.793408
2, 1, 466.820964
2, 0, 467.854444
2, 1, 467.882072
2, 0, 468.917264
2, 1, 468.944988
2, 0, 469.978260
2, 1, 470.006052
2, 0, 471.041056
2, 1, 471.068952
2, 0, 472.102100
2, 1, 472.130056
2, 0, 473.164792
2, 1, 473.192856
2, 0, 474.225712
2, 1, 474.253844
2, 0, 475.288472
2, 1, 475.316708
2, 0, 476.349336
2, 1, 476.377632
2, 0, 477.412088
2, 1, 477.440492
2, 0, 478.472908
2, 1, 478.501384
2, 0, 479.535628
2, 1, 479.564208
2, 0, 480.596416
2, 1, 480.625060
2, 0, 481.659116
2, 1, 481.687872
2, 0, 482.719868
2, 1, 482.748696
2, 0, 483.782544
2, 1, 483.811476
2, 0, 484.843256
2, 1, 484.872256
2, 0, 485.905892
2, 1, 485.935004
2, 0, 486.966580
2, 1, 486.995756
2, 0, 488.029184
2, 1, 488.058476
2, 0, 489.089824
2, 1, 489.119184
2, 0, 490.152420
2, 1, 490.181892
2, 0, 491.213020
2, 1, 491.242564
2, 0, 492.275588
2, 1, 492.305240
2, 0, 493.336152
2, 1, 493.365880
2, 0, 494.398708
2, 1, 494.428548
2, 0, 495.459244
2, 1, 495.489148
2, 0, 496.521744
2, 1, 496.551768
2, 0, 497.582272
2, 1, 497.612364
2, 0, 498.644748
2, 1, 498.674960
2, 0, 499.705224
2, 1, 499.735500
2, 0, 500.767680
2, 1, 500.798084
2, 0, 501.828144
2, 1, 501.858612
2, 0, 502.890564
2, 1, 502.921148
2, 0, 503.951008
2, 1, 503.981660
2, 0, 505.013396
2, 1, 505.044180
2, 0, 506.073816
2, 1, 506.104664
2, 0, 507.136192
2, 1, 507.167168
2, 0, 508.196568
2, 1, 508.227612
2, 0, 509.258932
2, 1, 509.290104
2, 0, 510.319284
2, 1, 510.350520
2, 0, 511.381624
2, 1, 511.412992
2, 0, 512.441940
2, 1, 512.473376
2, 0, 513.504264
2, 1, 513.535824
2, 0, 514.564552
2, 1, 514.596184
2, 0, 515.626860
2, 1, 515.658624
2, 0, 516.687104
2, 1, 516.718936
2, 0, 517.749432
2, 1, 517.781396
2, 0, 518.809624
2, 1, 518.841656
2, 0, 519.871920
2, 1, 519.904088
2, 0, 520.932112
2, 1, 520.964360
2, 0, 521.994368
2, 1, 522.026744
2, 0, 523.054540
2, 1, 523.086976
2, 0, 524.116792
2, 1, 524.149376
2, 0, 525.176900
2, 1, 525.209544
2, 0, 526.239160
2, 1, 526.271956
2, 0, 527.299212
2, 1, 527.332076
2, 0, 528.361472
2, 1, 528.394472
2, 0, 529.421480
2, 1, 529.454560
2, 0, 530.483728
2, 1, 530.516944
2, 0, 531.543708
2, 1, 531.577004
2, 0, 532.605944
2, 1, 532.639368
2, 0, 533.665892
2, 1, 533.699396
2, 0, 534.728104
2, 1, 534.761748
2, 0, 535.788012
2, 1, 535.821736
2, 0, 536.850220
2, 1, 536.884080
2, 0, 537.910100
2, 1, 537.944036
2, 0, 538.972280
2, 1, 539.006368
2, 0, 540.032140
2, 1, 540.066304
2, 0, 541.094308
2, 1, 541.128616
2, 0, 542.154120
2, 1, 542.188508
2, 0, 543.216156
2, 1, 543.250688
2, 0, 544.276180
2, 1, 544.310796
2, 0, 545.338080
2, 1, 545.372836
2, 0, 546.398076
2, 1, 546.432920
2, 0, 547.459972
2, 1, 547.494964
2, 0, 548.519932
2, 1, 548.555012
2, 0, 549.581820
2, 1, 549.617040
2, 0, 550.641752
2, 1, 550.677056
2, 0, 551.703608
2, 1, 551.739064
2, 0, 552.763504
2, 1, 552.799040
2, 0, 553.825356
2, 1, 553.861044
2, 0, 554.885212
2, 1, 554.920984
2, 0, 555.947036
2, 1, 555.982972
2, 0, 557.006872
2, 1, 557.042896
2, 0, 558.068688
2, 1, 558.104864
2, 0, 559.128488
2, 1, 559.164752
2, 0, 560.190280
2, 1, 560.226704
2, 0, 561.250052
2, 1, 561.286560
2, 0, 562.311828
2, 1, 562.348500
2, 0, 563.371568
2, 1, 563.408328
2, 0, 564.433328
2, 1, 564.470252
2, 0, 565.493048
2, 1, 565.530060
2, 0, 566.554800
2, 1, 566.591972
2, 0, 567.614488
2, 1, 567.651760
2, 0, 568.676224
2, 1, 568.713656
2, 0, 569.735896
2, 1, 569.773412
2, 0, 570.797620
2, 1, 570.835304
2, 0, 571.857256
2, 1, 571.895032
2, 0, 572.918968
2, 1, 572.956920
2, 0, 573.978572
2, 1, 574.016608
2, 0, 575.040276
2, 1, 575.078488
2, 0, 576.099852
2, 1, 576.138152
2, 0, 577.161552
2, 1, 577.200032
2, 0, 578.221100
2, 1, 578.259668
2, 0, 579.282772
2, 1, 579.321524
2, 0, 580.342292
2, 1, 580.381136
2, 0, 581.403956
2, 1, 581.442980
2, 0, 582.463448
2, 1, 582.502568
2, 0, 583.525100
2, 1, 583.564396
2, 0, 584.584568
2, 1, 584.623960
2, 0, 585.646200
2, 1, 585.685780
2, 0, 586.705636
2, 1, 586.745308
2, 0, 587.767260
2, 1, 587.807120
2, 0, 588.826668
2, 1, 588.866632
2, 0, 589.888284
2, 1, 589.928424
2, 0, 590.947660
2, 1, 590.987912
2, 0, 592.009264
2, 1, 592.049700
2, 0, 593.068612
2, 1, 593.109152
2, 0, 594.130192
2, 1, 594.170920
2, 0, 595.189512
2, 1, 595.230348
2, 0, 596.251088
2, 1, 596.292104
2, 0, 597.310372
2, 1, 597.351508
2, 0, 598.371936
2, 1, 598.413252
2, 0, 599.431196
2, 1, 599.472640
2, 0, 600.492744
2, 1, 600.534360
2, 0, 601.551968
2, 1, 601.593716
2, 0, 602.613508
2, 1, 602.655436
2, 0, 603.672700
2, 1, 603.714752
2, 0, 604.734236
2, 1, 604.776472
2, 0, 605.793392
2, 1, 605.835760
2, 0, 606.854924
2, 1, 606.897472
2, 0, 607.914036
2, 1, 607.956716
2, 0, 608.975560
2, 1, 609.018420
2, 0, 610.034640
2, 1, 610.077644
2, 0, 611.096160
2, 1, 611.139332
2, 0, 612.155204
2, 1, 612.198528
2, 0, 613.216716
2, 1, 613.260208
2, 0, 614.275708
2, 1, 614.319364
2, 0, 615.337220
2, 1, 615.381040
2, 0, 616.396180
2, 1, 616.440164
2, 0, 617.457680
2, 1, 617.501836
2, 0, 618.516612
2, 1, 618.560924
2, 0, 619.578084
2, 1, 619.622576
2, 0, 620.636968
2, 1, 620.681612
2, 0, 621.698432
2, 1, 621.743268
2, 0, 622.757288
2, 1, 622.802268
2, 0, 623.818708
2, 1, 623.863904
2, 0, 624.877544
2, 1, 624.922860
2, 0, 625.938832
2, 1, 625.984352
2, 0, 626.997656
2, 1, 627.043312
2, 0, 628.058924
2, 1, 628.104772
2, 0, 629.117732
2, 1, 629.163720
2, 0, 630.178984
2, 1, 630.225160
2, 0, 631.237748
2, 1, 631.284088
2, 0, 632.299004
2, 1, 632.345516
2, 0, 633.357460
2, 1, 633.404116
2, 0, 634.418740
2, 1, 634.465528
2, 0, 635.477144
2, 1, 635.524096
2, 0, 636.538424
2, 1, 636.585504
2, 0, 637.596792
2, 1, 637.644044
2, 0, 638.658060
2, 1, 638.705444
2, 0, 639.716404
2, 1, 639.763960
2, 0, 640.777680
2, 1, 640.825368
2, 0, 641.835996
2, 1, 641.883848
2, 0, 642.897264
2, 1, 642.945252
2, 0, 643.955548
2, 1, 644.003700
2, 0, 645.016812
2, 1, 645.065092
2, 0, 646.075056
2, 1, 646.123512
2, 0, 647.136312
2, 1, 647.184916
2, 0, 648.194536
2, 1, 648.243296
2, 0, 649.255776
2, 1, 649.304692
2, 0, 650.313972
2, 1, 650.363032
2, 0, 651.375208
2, 1, 651.424432
2, 0, 652.433272
2, 1, 652.482648
2, 0, 653.494528
2, 1, 653.544048
2, 0, 654.552552
2, 1, 654.602208
2, 0, 655.613820
2, 1, 655.663628
2, 0, 656.671816
2, 1, 656.721764
2, 0, 657.733068
2, 1, 657.783172
2, 0, 658.791056
2, 1, 658.841300
2, 0, 659.852312
2, 1, 659.902708
2, 0, 660.910284
2, 1, 660.960820
2, 0, 661.971528
2, 1, 662.022212
2, 0, 663.029476
2, 1, 663.080304
2, 0, 664.090716
2, 1, 664.141700
2, 0, 665.148644
2, 1, 665.199764
2, 0, 666.209876
2, 1, 666.261164
2, 0, 667.267780
2, 1, 667.319204
2, 0, 668.329020
2, 1, 668.380604
2, 0, 669.386892
2, 1, 669.438628
2, 0, 670.448124
2, 1, 670.500020
2, 0, 671.505996
2, 1, 671.558032
2, 0, 672.567212
2, 1, 672.619412
