# Created on 2025-04-08 09:38:29.929588+02:00 (1744097909.929588 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
162.297813, 2.150980, 0.011370
163.373247, 2.150746, 0.011410
164.448559, 2.150509, 0.011450
165.523756, 2.150286, 0.011488
166.598845, 2.150062, 0.011526
167.673818, 2.149833, 0.011568
168.748678, 2.149613, 0.011608
169.823431, 2.149397, 0.011646
170.898075, 2.149176, 0.011686
171.972607, 2.148956, 0.011726
173.047031, 2.148740, 0.011766
174.121347, 2.148526, 0.011806
175.195557, 2.148314, 0.011846
176.269661, 2.148104, 0.011886
177.343661, 2.147894, 0.011926
178.417555, 2.147684, 0.011966
179.491345, 2.147483, 0.012006
180.565038, 2.147284, 0.012048
181.638629, 2.147083, 0.012090
182.712121, 2.146884, 0.012130
183.785513, 2.146685, 0.012170
184.858806, 2.146486, 0.012212
185.931999, 2.146294, 0.012254
187.005100, 2.146106, 0.012296
188.078105, 2.145919, 0.012338
189.151019, 2.145732, 0.012378
190.223837, 2.145550, 0.012418
191.296569, 2.145371, 0.012458
192.369208, 2.145191, 0.012500
193.441760, 2.145013, 0.012544
194.514221, 2.144832, 0.012586
195.586592, 2.144652, 0.012628
196.658873, 2.144480, 0.012670
197.731072, 2.144310, 0.012712
198.803183, 2.144130, 0.012754
199.875202, 2.143951, 0.012796
200.947134, 2.143778, 0.012840
202.018980, 2.143607, 0.012884
203.090741, 2.143435, 0.012926
204.162415, 2.143265, 0.012966
205.234006, 2.143097, 0.013008
206.305512, 2.142927, 0.013052
207.376933, 2.142764, 0.013094
208.448276, 2.142605, 0.013136
209.519538, 2.142445, 0.013180
210.590721, 2.142281, 0.013226
211.661819, 2.142118, 0.013270
212.732839, 2.141960, 0.013310
213.803779, 2.141807, 0.013354
214.874646, 2.141659, 0.013400
215.945438, 2.141507, 0.013444
217.016153, 2.141351, 0.013490
218.086789, 2.141198, 0.013534
219.157351, 2.141048, 0.013578
220.227837, 2.140897, 0.013622
221.298248, 2.140751, 0.013664
222.368588, 2.140611, 0.013708
223.438859, 2.140465, 0.013754
224.509053, 2.140319, 0.013798
225.579178, 2.140177, 0.013840
226.649230, 2.140035, 0.013884
227.719213, 2.139892, 0.013930
228.789122, 2.139752, 0.013976
229.858965, 2.139619, 0.014022
230.928741, 2.139481, 0.014066
231.998446, 2.139339, 0.014108
233.068080, 2.139200, 0.014156
234.137646, 2.139062, 0.014204
235.207142, 2.138924, 0.014248
236.276570, 2.138791, 0.014296
237.345933, 2.138655, 0.014342
238.415225, 2.138524, 0.014386
239.484457, 2.138395, 0.014434
240.553620, 2.138261, 0.014480
241.622718, 2.138133, 0.014524
242.691753, 2.138003, 0.014570
243.760721, 2.137873, 0.014618
244.829626, 2.137744, 0.014664
245.898465, 2.137619, 0.014710
246.967245, 2.137499, 0.014758
248.035964, 2.137381, 0.014804
249.104626, 2.137253, 0.014852
250.173217, 2.137126, 0.014898
251.241752, 2.137014, 0.014944
252.310231, 2.136899, 0.014994
253.378651, 2.136782, 0.015042
254.447013, 2.136666, 0.015090
255.515317, 2.136551, 0.015138
256.583564, 2.136440, 0.015184
257.651757, 2.136328, 0.015230
258.719892, 2.136216, 0.015280
259.787973, 2.136103, 0.015330
260.855995, 2.135994, 0.015378
261.923967, 2.135886, 0.015426
262.991881, 2.135774, 0.015474
264.059741, 2.135663, 0.015522
265.127544, 2.135552, 0.015572
266.195293, 2.135440, 0.015622
267.262984, 2.135330, 0.015672
268.330623, 2.135224, 0.015722
269.398208, 2.135123, 0.015772
270.465746, 2.135023, 0.015820
271.533231, 2.134916, 0.015870
272.600662, 2.134814, 0.015920
273.668045, 2.134711, 0.015970
274.735373, 2.134607, 0.016022
275.802652, 2.134503, 0.016072
276.869876, 2.134393, 0.016120
277.937045, 2.134292, 0.016170
279.004168, 2.134192, 0.016220
280.071237, 2.134100, 0.016270
281.138268, 2.134011, 0.016324
282.205248, 2.133916, 0.016376
283.272184, 2.133824, 0.016428
284.339072, 2.133734, 0.016480
285.405918, 2.133646, 0.016528
286.472718, 2.133552, 0.016580
287.539470, 2.133461, 0.016632
288.606179, 2.133374, 0.016682
289.672844, 2.133283, 0.016736
290.739462, 2.133194, 0.016788
291.806038, 2.133102, 0.016840
292.872564, 2.133008, 0.016892
293.939046, 2.132917, 0.016944
295.005481, 2.132830, 0.016994
296.071876, 2.132743, 0.017048
297.138224, 2.132652, 0.017104
298.204528, 2.132563, 0.017156
299.270787, 2.132472, 0.017206
300.337000, 2.132388, 0.017260
301.403175, 2.132303, 0.017314
302.469303, 2.132215, 0.017366
303.535390, 2.132122, 0.017420
304.601425, 2.132035, 0.017474
305.667425, 2.131958, 0.017530
306.733383, 2.131871, 0.017586
307.799296, 2.131781, 0.017640
308.865164, 2.131690, 0.017692
309.930986, 2.131607, 0.017744
310.996771, 2.131531, 0.017798
312.062517, 2.131448, 0.017854
313.128219, 2.131368, 0.017910
314.193885, 2.131292, 0.017966
315.259511, 2.131213, 0.018022
316.325098, 2.131135, 0.018080
317.390646, 2.131062, 0.018136
318.456160, 2.130990, 0.018192
319.521636, 2.130906, 0.018248
320.587066, 2.130825, 0.018304
321.652461, 2.130752, 0.018358
322.717818, 2.130671, 0.018416
323.783132, 2.130589, 0.018476
324.848407, 2.130510, 0.018534
325.913642, 2.130429, 0.018592
326.978836, 2.130357, 0.018648
328.043999, 2.130287, 0.018706
329.109123, 2.130216, 0.018766
330.174215, 2.130149, 0.018826
331.239272, 2.130073, 0.018884
332.304288, 2.129996, 0.018940
333.369268, 2.129925, 0.019000
334.434213, 2.129858, 0.019062
335.499126, 2.129791, 0.019120
336.564004, 2.129717, 0.019176
337.628843, 2.129647, 0.019238
338.693651, 2.129579, 0.019298
339.758422, 2.129516, 0.019356
340.823167, 2.129455, 0.019418
341.887877, 2.129396, 0.019478
342.952563, 2.129334, 0.019538
344.017211, 2.129269, 0.019598
345.081832, 2.129206, 0.019660
346.146417, 2.129135, 0.019722
347.210967, 2.129067, 0.019782
348.275484, 2.129001, 0.019840
349.339968, 2.128934, 0.019900
350.404418, 2.128859, 0.019960
351.468827, 2.128786, 0.020022
352.533204, 2.128723, 0.020084
353.597550, 2.128658, 0.020144
354.661862, 2.128592, 0.020204
355.726142, 2.128531, 0.020268
356.790393, 2.128466, 0.020330
357.854608, 2.128360, 0.020392
358.918753, 2.128265, 0.020454
359.982873, 2.128206, 0.020514
361.046959, 2.128145, 0.020570
362.111018, 2.128087, 0.020628
363.175046, 2.128026, 0.020692
364.239044, 2.127967, 0.020756
365.303013, 2.127912, 0.020818
366.366956, 2.127859, 0.020876
367.430872, 2.127805, 0.020936
368.494761, 2.127749, 0.020998
369.558621, 2.127693, 0.021058
370.622454, 2.127638, 0.021120
371.686259, 2.127582, 0.021182
372.750036, 2.127528, 0.021244
373.813787, 2.127475, 0.021306
374.877511, 2.127413, 0.021370
375.941200, 2.127362, 0.021432
377.004873, 2.127321, 0.021494
378.068521, 2.127260, 0.021558
379.132133, 2.127206, 0.021618
380.195727, 2.127161, 0.021682
381.259294, 2.127106, 0.021748
382.322833, 2.127055, 0.021810
383.386349, 2.127000, 0.021870
384.449833, 2.126947, 0.021934
385.513296, 2.126901, 0.022000
386.576734, 2.126849, 0.022064
387.640145, 2.126798, 0.022126
388.703532, 2.126756, 0.022188
389.766901, 2.126711, 0.022254
390.830243, 2.126665, 0.022322
391.893566, 2.126620, 0.022388
392.956863, 2.126567, 0.022454
394.020133, 2.126518, 0.022518
395.083381, 2.126478, 0.022582
396.146611, 2.126429, 0.022650
397.209810, 2.126385, 0.022716
398.272996, 2.126344, 0.022780
399.336154, 2.126290, 0.022848
400.399286, 2.126243, 0.022916
401.462397, 2.126204, 0.022982
402.525490, 2.126158, 0.023048
403.588555, 2.126107, 0.023118
404.651597, 2.126061, 0.023186
405.714616, 2.126018, 0.023252
406.777615, 2.125974, 0.023318
407.840590, 2.125933, 0.023384
408.903548, 2.125890, 0.023452
409.966480, 2.125858, 0.023520
411.029406, 2.125825, 0.023588
412.092305, 2.125780, 0.023658
413.155186, 2.125744, 0.023728
414.218049, 2.125703, 0.023798
415.280889, 2.125660, 0.023866
416.343709, 2.125622, 0.023934
417.406511, 2.125585, 0.024006
418.469294, 2.125546, 0.024076
419.532057, 2.125505, 0.024146
420.594799, 2.125469, 0.024218
421.657526, 2.125430, 0.024288
422.720229, 2.125393, 0.024358
423.782919, 2.125356, 0.024430
424.845585, 2.125320, 0.024502
425.908239, 2.125285, 0.024574
426.970870, 2.125240, 0.024648
428.033479, 2.125192, 0.024722
429.096062, 2.125188, 0.024788
430.158667, 2.125138, 0.024858
431.221200, 2.125069, 0.024932
432.283736, 2.125051, 0.025008
433.346251, 2.125013, 0.025082
434.408749, 2.124977, 0.025154
435.471228, 2.124946, 0.025228
436.533695, 2.124909, 0.025302
437.596137, 2.124873, 0.025378
438.658568, 2.124838, 0.025456
439.720975, 2.124799, 0.025530
440.783367, 2.124760, 0.025606
441.845735, 2.124720, 0.025686
442.908087, 2.124688, 0.025762
443.970423, 2.124657, 0.025838
445.032744, 2.124622, 0.025916
446.095045, 2.124589, 0.025990
447.157333, 2.124557, 0.026066
448.219602, 2.124524, 0.026144
449.281857, 2.124489, 0.026222
450.344091, 2.124453, 0.026298
451.406310, 2.124422, 0.026376
452.468513, 2.124394, 0.026458
453.530704, 2.124360, 0.026536
454.592873, 2.124331, 0.026614
455.655035, 2.124309, 0.026694
456.717182, 2.124274, 0.026776
457.779309, 2.124238, 0.026858
458.841420, 2.124209, 0.026936
459.903518, 2.124171, 0.027012
460.965591, 2.124128, 0.027094
462.027646, 2.124105, 0.027180
463.089696, 2.124082, 0.027260
464.151728, 2.124046, 0.027340
465.213742, 2.124012, 0.027424
466.275740, 2.123980, 0.027508
467.337722, 2.123952, 0.027592
468.399692, 2.123919, 0.027676
469.461641, 2.123888, 0.027758
470.523580, 2.123900, 0.027844
471.585541, 2.123871, 0.027926
472.647451, 2.123760, 0.028010
473.709301, 2.123733, 0.028098
474.771184, 2.123736, 0.028184
475.833037, 2.123703, 0.028266
476.894887, 2.123681, 0.028350
477.956718, 2.123645, 0.028440
479.018532, 2.123610, 0.028528
480.080328, 2.123584, 0.028612
481.142116, 2.123560, 0.028700
482.203888, 2.123530, 0.028792
483.265646, 2.123495, 0.028880
484.327383, 2.123456, 0.028966
485.389102, 2.123425, 0.029056
486.450808, 2.123397, 0.029144
487.512499, 2.123359, 0.029234
488.574167, 2.123331, 0.029326
489.635830, 2.123307, 0.029416
490.697474, 2.123273, 0.029508
491.759103, 2.123241, 0.029598
492.820715, 2.123219, 0.029690
493.882322, 2.123197, 0.029784
494.943912, 2.123154, 0.029872
496.005476, 2.123125, 0.029964
497.067037, 2.123110, 0.030058
498.128586, 2.123071, 0.030152
499.190108, 2.123036, 0.030244
500.251622, 2.123022, 0.030340
501.313130, 2.122995, 0.030436
502.374617, 2.122965, 0.030526
503.436095, 2.122944, 0.030618
504.497561, 2.122919, 0.030718
505.559014, 2.122899, 0.030816
506.620460, 2.122871, 0.030912
507.681885, 2.122844, 0.031010
508.743304, 2.122825, 0.031108
509.804710, 2.122801, 0.031204
510.866105, 2.122773, 0.031302
511.927483, 2.122746, 0.031402
512.988851, 2.122723, 0.031498
514.050206, 2.122704, 0.031596
515.111555, 2.122675, 0.031698
516.172881, 2.122662, 0.031798
517.234217, 2.122646, 0.031898
518.295527, 2.122605, 0.031998
519.356822, 2.122593, 0.032100
520.418120, 2.122574, 0.032208
521.479396, 2.122537, 0.032312
522.540657, 2.122525, 0.032406
523.601921, 2.122496, 0.032510
524.663153, 2.122469, 0.032614
525.724390, 2.122448, 0.032720
526.785601, 2.122418, 0.032830
527.846808, 2.122395, 0.032932
528.907996, 2.122370, 0.033040
529.969178, 2.122350, 0.033148
531.030346, 2.122328, 0.033256
532.091506, 2.122304, 0.033360
533.152650, 2.122279, 0.033464
534.213785, 2.122250, 0.033574
535.274900, 2.122227, 0.033684
536.336012, 2.122209, 0.033792
537.397109, 2.122184, 0.033898
538.458196, 2.122164, 0.034012
539.519273, 2.122146, 0.034126
540.580342, 2.122115, 0.034236
541.641388, 2.122026, 0.034348
542.702368, 2.122067, 0.034460
543.763455, 2.122105, 0.034574
544.824473, 2.122023, 0.034686
545.885478, 2.122010, 0.034800
546.946483, 2.121992, 0.034918
548.007470, 2.121968, 0.035036
549.068451, 2.121947, 0.035150
550.129417, 2.121919, 0.035262
551.190370, 2.121887, 0.035380
552.251304, 2.121866, 0.035496
553.312236, 2.121845, 0.035612
554.373149, 2.121815, 0.035730
555.434051, 2.121795, 0.035854
556.494944, 2.121779, 0.035980
557.555830, 2.121754, 0.036100
558.616698, 2.121726, 0.036220
559.677556, 2.121701, 0.036344
560.738399, 2.121679, 0.036466
561.799235, 2.121657, 0.036590
562.860056, 2.121634, 0.036716
563.920869, 2.121616, 0.036842
564.981672, 2.121601, 0.036968
566.042470, 2.121583, 0.037092
567.103255, 2.121562, 0.037222
568.164032, 2.121542, 0.037352
569.224797, 2.121526, 0.037474
570.285558, 2.121506, 0.037600
571.346303, 2.121486, 0.037730
572.407044, 2.121464, 0.037864
573.467767, 2.121442, 0.037994
574.528486, 2.121425, 0.038124
575.589192, 2.121411, 0.038256
576.649897, 2.121396, 0.038390
577.710588, 2.121369, 0.038524
578.771266, 2.121343, 0.038660
579.831931, 2.121325, 0.038798
580.892591, 2.121307, 0.038934
581.953238, 2.121287, 0.039072
583.013878, 2.121268, 0.039208
584.074506, 2.121249, 0.039344
585.135127, 2.121225, 0.039486
586.195731, 2.121204, 0.039626
587.256331, 2.121189, 0.039766
588.316920, 2.121171, 0.039912
589.377502, 2.121150, 0.040052
590.438070, 2.121132, 0.040196
591.498634, 2.121112, 0.040344
592.559182, 2.121085, 0.040488
593.619719, 2.121061, 0.040634
594.680243, 2.121044, 0.040782
595.740763, 2.121025, 0.040926
596.801268, 2.121004, 0.041076
597.861767, 2.120988, 0.041226
598.922256, 2.120968, 0.041380
599.982735, 2.120941, 0.041530
601.043197, 2.120922, 0.041682
602.103657, 2.120902, 0.041838
603.164099, 2.120883, 0.041990
604.224540, 2.120866, 0.042144
605.284965, 2.120847, 0.042302
606.345387, 2.120822, 0.042458
607.405787, 2.120796, 0.042614
608.466183, 2.120779, 0.042770
609.526566, 2.120761, 0.042932
610.586944, 2.120740, 0.043088
611.647306, 2.120720, 0.043248
612.707664, 2.120693, 0.043408
613.767999, 2.120669, 0.043574
614.828333, 2.120652, 0.043738
615.888651, 2.120632, 0.043902
616.948965, 2.120612, 0.044070
618.009263, 2.120584, 0.044234
619.069549, 2.120547, 0.044402
620.129810, 2.120521, 0.044568
621.190070, 2.120504, 0.044740
622.250314, 2.120472, 0.044908
623.310542, 2.120440, 0.045088
624.370754, 2.120355, 0.045256
625.430897, 2.120284, 0.045418
626.491038, 2.120269, 0.045588
627.551166, 2.120249, 0.045752
628.611287, 2.120233, 0.045918
629.671399, 2.120208, 0.046082
630.731495, 2.120190, 0.046258
631.791589, 2.120029, 0.046426
632.851524, 2.119872, 0.046584
633.911461, 2.119853, 0.046722
634.971377, 2.119831, 0.046870
636.031292, 2.119814, 0.047016
637.091191, 2.119793, 0.047166
638.151085, 2.119776, 0.047318
639.210967, 2.119768, 0.047470
640.270853, 2.119756, 0.047622
641.330723, 2.119737, 0.047770
642.390590, 2.119718, 0.047920
643.450441, 2.119698, 0.048070
644.510288, 2.119677, 0.048216
645.570118, 2.119661, 0.048368
646.629949, 2.119647, 0.048530
647.689765, 2.119626, 0.048682
648.749575, 2.119603, 0.048838
649.809368, 2.119586, 0.048988
650.869161, 2.119522, 0.049142
651.928890, 2.119463, 0.049300
652.988624, 2.119444, 0.049448
654.048334, 2.119428, 0.049588
655.108052, 2.119423, 0.049732
656.167757, 2.119403, 0.049878
657.227455, 2.119392, 0.050026
658.287149, 2.119389, 0.050174
659.346844, 2.119382, 0.050320
660.406531, 2.119367, 0.050466
661.466211, 2.119349, 0.050610
662.525880, 2.119338, 0.050756
663.585549, 2.119326, 0.050906
664.645206, 2.119313, 0.051052
665.704862, 2.119300, 0.051204
666.764506, 2.119290, 0.051356
667.824152, 2.119280, 0.051504
668.883786, 2.119264, 0.051660
669.943416, 2.119257, 0.051816
671.003043, 2.119247, 0.051966
672.062663, 2.119223, 0.052118
673.122266, 2.119206, 0.052272
674.181869, 2.119193, 0.052430
675.241459, 2.119181, 0.052586
676.301050, 2.119172, 0.052740
677.360631, 2.119166, 0.052898
678.420216, 2.119151, 0.053056
679.479782, 2.119135, 0.053212
680.539351, 2.119131, 0.053366
681.598913, 2.119124, 0.053526
682.658475, 2.119109, 0.053682
683.718022, 2.119091, 0.053840
684.777566, 2.119083, 0.054000
685.837105, 2.119074, 0.054162
686.896640, 2.119056, 0.054320
687.956161, 2.119048, 0.054482
689.015688, 2.119026, 0.054644
690.075187, 2.118971, 0.054806
691.134659, 2.118954, 0.054962
692.194141, 2.118954, 0.055122
693.253613, 2.118929, 0.055294
694.313070, 2.118924, 0.055460
695.372537, 2.118921, 0.055618
696.431991, 2.118911, 0.055786
697.491448, 2.118896, 0.055952
698.550887, 2.118876, 0.056114
699.610324, 2.118877, 0.056284
700.669764, 2.118858, 0.056452
701.729182, 2.118831, 0.056620
702.788595, 2.118826, 0.056786
703.848008, 2.118789, 0.056956
704.907384, 2.118773, 0.057124
705.966781, 2.118766, 0.057290
707.026150, 2.118749, 0.057460
708.085530, 2.118746, 0.057632
709.144896, 2.118731, 0.057804
710.204261, 2.118718, 0.057974
711.263614, 2.118700, 0.058140
712.322961, 2.118689, 0.058310
713.382303, 2.118680, 0.058486
714.441641, 2.118661, 0.058658
715.500964, 2.118644, 0.058828
716.560285, 2.118632, 0.059002
717.619596, 2.118625, 0.059176
718.678910, 2.118612, 0.059348
719.738208, 2.118599, 0.059524
720.797509, 2.118592, 0.059706
721.856800, 2.118577, 0.059880
722.916086, 2.118565, 0.060056
723.975365, 2.118549, 0.060234
725.034635, 2.118526, 0.060418
726.093891, 2.118511, 0.060594
727.153146, 2.118498, 0.060772
728.212389, 2.118486, 0.060954
729.271632, 2.118473, 0.061136
730.330862, 2.118466, 0.061316
731.390098, 2.118451, 0.061500
732.449313, 2.118434, 0.061686
733.508532, 2.118429, 0.061868
734.567742, 2.118424, 0.062056
735.626956, 2.118405, 0.062244
736.686147, 2.118388, 0.062430
737.745344, 2.118372, 0.062608
738.804519, 2.118361, 0.062794
739.863705, 2.118344, 0.062978
740.922863, 2.118318, 0.063162
741.982023, 2.118282, 0.063350
743.041145, 2.118244, 0.063526
744.100267, 2.118220, 0.063698
745.159365, 2.118198, 0.063874
746.218465, 2.118176, 0.064058
747.277541, 2.118155, 0.064234
748.336620, 2.118145, 0.064404
749.395686, 2.118134, 0.064584
750.454754, 2.118123, 0.064768
751.513809, 2.118109, 0.064942
752.572863, 2.118089, 0.065118
753.631898, 2.118074, 0.065300
754.690937, 2.118061, 0.065474
755.749959, 2.118051, 0.065650
756.808988, 2.118039, 0.065828
757.867998, 2.118026, 0.066000
758.927014, 2.118022, 0.066180
759.986020, 2.118017, 0.066360
761.045031, 2.118014, 0.066534
762.104034, 2.117998, 0.066704
763.163029, 2.117981, 0.066882
764.222015, 2.117980, 0.067074
765.281009, 2.117963, 0.067254
766.339978, 2.117943, 0.067432
767.398952, 2.117944, 0.067616
768.457922, 2.117942, 0.067800
769.516894, 2.117923, 0.067988
770.575845, 2.117918, 0.068166
771.634812, 2.117915, 0.068332
772.693760, 2.117906, 0.068516
773.752718, 2.117891, 0.068708
774.811651, 2.117890, 0.068890
775.870608, 2.117874, 0.069076
776.929525, 2.117824, 0.069266
777.988432, 2.117802, 0.069452
779.047327, 2.117778, 0.069638
780.106210, 2.117793, 0.069824
781.165120, 2.117827, 0.070012
782.224037, 2.117814, 0.070206
783.282934, 2.117797, 0.070396
784.341834, 2.117788, 0.070588
785.400722, 2.117774, 0.070780
786.459608, 2.117760, 0.070968
787.518482, 2.117741, 0.071152
788.577349, 2.117731, 0.071342
789.636213, 2.117734, 0.071530
790.695083, 2.117724, 0.071722
791.753937, 2.117712, 0.071922
792.812795, 2.117703, 0.072118
793.871640, 2.117696, 0.072304
794.930491, 2.117688, 0.072494
795.989328, 2.117675, 0.072688
797.048166, 2.117657, 0.072876
798.106985, 2.117653, 0.073070
799.165819, 2.117651, 0.073278
800.224636, 2.117633, 0.073484
801.283452, 2.117625, 0.073672
802.342261, 2.117625, 0.073870
803.401077, 2.117623, 0.074074
804.459884, 2.117619, 0.074268
805.518696, 2.117607, 0.074464
806.577491, 2.117593, 0.074662
807.636289, 2.117586, 0.074866
808.695077, 2.117573, 0.075074
809.753862, 2.117556, 0.075272
810.812633, 2.117549, 0.075470
811.871411, 2.117539, 0.075670
812.930172, 2.117525, 0.075872
813.988936, 2.117516, 0.076084
815.047688, 2.117507, 0.076292
816.106443, 2.117504, 0.076486
817.165192, 2.117509, 0.076692
818.223952, 2.117508, 0.076908
819.282700, 2.117490, 0.077112
820.341442, 2.117469, 0.077320
821.400169, 2.117455, 0.077530
822.458897, 2.117443, 0.077734
823.517612, 2.117432, 0.077944
824.576329, 2.117431, 0.078146
825.635043, 2.117424, 0.078346
826.693753, 2.117411, 0.078558
827.752454, 2.117397, 0.078772
828.811150, 2.117383, 0.078984
829.869837, 2.117382, 0.079198
830.928532, 2.117379, 0.079404
831.987216, 2.117371, 0.079620
833.045903, 2.117363, 0.079846
834.104579, 2.117359, 0.080050
835.163262, 2.117351, 0.080260
836.221930, 2.117339, 0.080484
837.280601, 2.117330, 0.080694
838.339260, 2.117308, 0.080888
839.397909, 2.117303, 0.081102
840.456563, 2.117307, 0.081326
841.515216, 2.117287, 0.081540
842.573850, 2.117277, 0.081760
843.632493, 2.117269, 0.081982
844.691119, 2.117257, 0.082198
845.749750, 2.117249, 0.082412
846.808368, 2.117240, 0.082628
847.866990, 2.117234, 0.082844
848.925602, 2.117229, 0.083068
849.984219, 2.117222, 0.083286
851.042824, 2.117212, 0.083500
852.101431, 2.117205, 0.083718
853.160029, 2.117204, 0.083946
854.218635, 2.117197, 0.084170
855.277226, 2.117188, 0.084388
856.335823, 2.117180, 0.084614
857.394406, 2.117165, 0.084836
858.452988, 2.117153, 0.085060
859.511559, 2.117145, 0.085286
860.570133, 2.117134, 0.085506
861.628693, 2.117127, 0.085734
862.687260, 2.117118, 0.085968
863.745811, 2.117100, 0.086186
864.804360, 2.117092, 0.086400
865.862903, 2.117095, 0.086634
866.921455, 2.117086, 0.086870
867.979989, 2.117071, 0.087106
869.038526, 2.117060, 0.087336
