Scenario,state,area_developable_sq_km,capacity_mw,annual_energy_site_mwh,area_wt_mean_cf
Social,Michigan,68.4045,205.21349999999998,737.741783867,0.41038771139846064
Baseline,Minnesota,371.23377759000005,1113.7013328,4220.9342202,0.43264903417722067
Ecological,Minnesota,133.88331818,401.649954599,1603.494590645,0.45573844990920354
Social,Minnesota,149.364,448.09200000000004,1649.058234148,0.4201116218622559
Baseline,Mississippi,599.46487903,1798.3946372999999,5196.6170643000005,0.3298614852095263
Ecological,Mississippi,134.04741416000002,402.14224241,1140.4231002000001,0.3237294461624347
Social,Mississippi,23.7573,71.2719,210.346120464,0.3369085741970679
Baseline,Missouri,643.9885383,1931.9656149,7305.994226000001,0.4316938145072475
Ecological,Missouri,217.73969912,653.2190974,2243.6229138999997,0.3920910123777149
Social,Missouri,15.8274,47.482200000000006,169.474087581,0.4074444113664279
Baseline,Montana,412.75056095,1238.2516828,3297.3566742999997,0.30398551803195434
Ecological,Montana,135.751256875,407.25377056,1527.09686412,0.4280528226879813
Social,Montana,184.88225874,554.6467762,2237.0856661,0.4604283067958533
Baseline,Nebraska,451.17517323000004,1353.5255197000001,5468.4559083,0.4612051627162026
Ecological,Nebraska,287.08560266,861.2568079,3596.356123,0.4766788867408477
Social,Nebraska,52.62521649,157.87564948,656.844857228,0.4749452489264614
Baseline,Nevada,226.21225388000002,678.6367616299999,1193.757270272,0.20080500897194434
Ecological,Nevada,199.27334049,597.82002147,1164.5177391,0.22236761933978888
Social,Nevada,63.8442,191.5326,532.472186866,0.31735848740167466
Baseline,New Hampshire,561.2370951400001,1683.7112857,5123.6448318,0.3473819813892697
Ecological,New Hampshire,38.911544468,116.734633404,366.00986286,0.3579224656465681
Social,New Hampshire,12.8547,38.5641,122.279085275,0.3619635798109641
Baseline,New Jersey,282.4849035,847.45471051,2919.5257660999996,0.39327080598548125
Ecological,New Jersey,42.829035760000004,128.48710727,414.65791708,0.3684056685623263
Social,New Jersey,11.8422,35.5266,136.534017405,0.4387156396374829
Baseline,New Mexico,618.2793835,1854.8381505,5237.441082,0.32233615743971883
Ecological,New Mexico,210.17446918,630.52340758,2434.1858375,0.4407054397566074
Social,New Mexico,147.5091,442.52729999999997,1392.1552715999999,0.3591232330014827
Baseline,New York,302.87819792,908.6345939,2888.93539125,0.36294804023357696
Ecological,New York,137.23196397,411.6958919,1403.3946342,0.389133994444632
Social,New York,15.552,46.656000000000006,158.52108973,0.38786039960937496
Baseline,North Carolina,418.70682167,1256.1204648,4094.0920794,0.3720679048459757
Ecological,North Carolina,197.20256837,591.607705,1702.9489538,0.32859708191610554
Social,North Carolina,23.6358,70.90740000000001,247.5154463,0.39848010123714867
Baseline,North Dakota,362.60386832,1087.81160487,4355.8942973,0.45710875415126967
Ecological,North Dakota,136.552946266,409.65883880999996,1731.9894745000001,0.482634999409682
Social,North Dakota,130.89551155,392.68653469000003,1621.28753136,0.47131355156785226
Baseline,Ohio,537.8448567500001,1613.5345705,5562.1582236,0.3935146977961428
Ecological,Ohio,178.88641172,536.65923516,1872.3796438999998,0.3982824751612025
Social,Ohio,0.27540000000000003,0.8261999999999999,2.804637358,0.3875140182352941
Baseline,Oklahoma,571.1282314700001,1713.3846943,6705.7153044,0.44677217974878725
Ecological,Oklahoma,94.8146291,284.44388734,1197.5995027000001,0.48063002256377224
Social,Oklahoma,38.618126862,115.85438058,470.517418944,0.46361677360418974
Baseline,Oregon,534.12971743,1602.3891523,3578.4858047,0.25493366897982195
Ecological,Oregon,111.84600828,335.53802475,740.1684018999999,0.2518167944303088
Social,Oregon,7.7841000000000005,23.3523,44.007558695,0.21512630083246617
Baseline,Pennsylvania,504.49472054,1513.4841615,5154.2194612,0.38875941486563437
Ecological,Pennsylvania,142.26038701,426.78116095,1448.233549,0.3873729199491482
Social,Pennsylvania,42.03689392,126.11068176,462.02649678,0.41822587943464
Baseline,Rhode Island,348.715203174,1046.14560933,4151.83360457,0.45304745682864117
Ecological,Rhode Island,36.643004334,109.929013013,433.31483664200005,0.4499736933619985
Social,Rhode Island,2.7297000000000002,8.1891,31.174831303,0.4345740919881305
Baseline,South Carolina,591.5850424,1774.7551275,4837.6603442,0.3111664944314243
Ecological,South Carolina,152.36538222,457.09614669999996,979.6860613,0.2446669244182038
Social,South Carolina,21.8781,65.6343,175.93427204,0.30599581329137354
Baseline,South Dakota,633.9107856,1901.7323569,6662.038827,0.3999020748536866
Ecological,South Dakota,199.09135547,597.2740664,2152.1794059,0.4113397758613381
Social,South Dakota,249.96608306,749.89824917,2828.1420033000004,0.43052142211969646
Baseline,Tennessee,545.68833842,1637.0650152,4641.8738859000005,0.3236855435063262
Ecological,Tennessee,18.620523177,55.861569527,120.24416965600001,0.2457235538148025
Social,Tennessee,8.936487158,26.809461470000002,76.913818861,0.32750065934696776
Baseline,Texas,622.9792583,1868.9377747,7030.4749444,0.42942341032104675
Ecological,Texas,211.71537356,635.14612068,2490.0337038,0.44753547805888855
Social,Texas,91.2627,273.7881,1045.84348598,0.4360617784317032
Baseline,Utah,252.017972828,756.053918463,1648.502195583,0.2489044465592772
Ecological,Utah,114.40794177199999,343.2238253,790.24562825,0.2628334093089733
Social,Utah,64.71883783999999,194.1565135,500.953155119,0.29453780457434453
Baseline,Vermont,529.36164933,1588.0849478999999,4731.4196784,0.340105485101076
Ecological,Vermont,161.50498638,484.51495919999996,1569.5466191,0.3697966080891284
Social,Vermont,42.4683,127.4049,494.92371983000004,0.4434534428342552
Baseline,Virginia,476.61323121,1429.8396934,3999.5038576,0.31931157699853246
Ecological,Virginia,85.31144253,255.93432755,657.2712901,0.29316492989801857
Social,Virginia,15.0984,45.2952,104.006137398,0.26212152137339056
Baseline,Washington,265.741154928,797.22346471,2159.42000601,0.3092095804726758
Ecological,Washington,87.05750669,261.17252006999996,708.4623445699999,0.3096600547399731
Social,Washington,79.13683784,237.41051353,473.56785521999996,0.2277079335413025
Baseline,West Virginia,406.53446754000004,1219.6034025,3918.9106451,0.36681123388305575
Ecological,West Virginia,177.05430879,531.1629263,1416.4757427,0.30442287316262245
Social,West Virginia,3.256118983,9.768356948000001,26.732781201999998,0.3124053889392934
Baseline,Wisconsin,529.27068245,1587.8120475,5939.8507012,0.4270437106001143
Ecological,Wisconsin,219.58844102,658.76532312,2454.6064258,0.42535058107690993
Social,Wisconsin,108.4509,325.35269999999997,1133.799883548,0.3978120066069161
Baseline,Wyoming,199.057259224,597.17177766,2276.33902656,0.4351445647299905
Ecological,Wyoming,81.61947498800001,244.85842498,864.7117707,0.40313658537625663
Social,Wyoming,134.7192,404.1576,1124.30673053,0.3175630427026214
