answerKey,question,choices
C,Where would someone learn to play an upright piano?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['music room', 'music store', 'music class', 'medium', 'house'],
      dtype=object)}"
C,What is necessary for learning by yourself?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['exposure', 'patience', 'study', 'cooperation', 'thought'],
      dtype=object)}"
B,"John and Jane were a couple.  They were dating for a while and wanted to be together for even longer. For this reason, they did what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['make sex', 'plan to marry', 'dance', 'electrical circuit',
       'row about'], dtype=object)}"
C,What emotion does getting paid lead to?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sorrow', 'paying bills', 'happiness', 'frustration',
       'spending money'], dtype=object)}"
C,Who is likely going in to a market?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['stress', 'food', 'that you', 'spending money', 'walking'],
      dtype=object)}"
A,What is a characteristic of thin glass?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['break easily', 'shattering', 'melt', 'bend', 'hold water'],
      dtype=object)}"
E,What do you get for not moving your car during the required time?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['towed', 'accidents', 'driving', 'getting tired', 'ticket'],
      dtype=object)}"
D,"Bob's feet hurt from running barefoot on the hot pavement.  I lost his shoes, didn't know where they landed, and had to run from the corner store to his home.  About where did he run?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['a bed of nails', 'town', 'attractive consistent look',
       'city block', 'ground'], dtype=object)}"
E,Where would you be able to hear a bassoon played in an unpleasing fashion?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['orchestra', 'baritone woodwind sound', 'symphony', 'play music',
       'high school band'], dtype=object)}"
A,John loved competing because he was very competitive.  He liked being about to divide people into what categories?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['winners and losers', 'perform better', 'might win', 'losses',
       'enemies'], dtype=object)}"
E,The game was on sale.  I got it then because it was usually what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['buying', 'purchase', 'overpriced', 'way to much', 'expensive'],
      dtype=object)}"
A,What could a massive building be if it is not constructed well?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['insubstantial', 'massless', 'dwarf', 'inconsequential', 'good'],
      dtype=object)}"
A,Where could a printer be used by thousands of people?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['school', 'home office', 'people store', 'print shop',
       'newspaper office'], dtype=object)}"
B,What could prevent someone from buying chistmas presents?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['happiness', 'lack of money', 'stress', 'relief', 'exhiliration'],
      dtype=object)}"
B,What is the hope of playing sports without competition?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['running', 'have fun', 'balls touch', 'winning', 'get tired'],
      dtype=object)}"
B,"They moved out of the city to have a master bedroom, what kind of home did they seek?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['large house', 'suburban home', 'big house', 'old house',
       'keeping personal objects'], dtype=object)}"
B,What could you add a line to?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bus stop', 'graph', 'post office', 'grass', 'play'], dtype=object)}"
A,Joe bought a ficus.  He thought it would look good in what part of his home?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['family room', 'tropical forest', 'flower garden', 'movie theater',
       'hair salon'], dtype=object)}"
C,"Sarah wanted to by a new rug.  Ink spilled onto her old one.  Really, she didn't know what that thing had an inkwell in the first place.  What piece of furniture might have been on her run?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['front of door', 'bedroom', 'desk', 'table', 'living room'],
      dtype=object)}"
