answerKey,question,choices
D,What could a balalaika be needed for?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['artist junkyard', 'music store', 'singing', 'symphony',
       'orchestra'], dtype=object)}"
C,What type of home is most likely to have an attic filled with historical items?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['top of home', 'older houses', 'victorian house', 'own home',
       'material'], dtype=object)}"
E,"Jackson is a popular city name, but the one with a governor's office is where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['michigan', 'wyoming', 'mississippi', 'tennessee', 'mississippi'],
      dtype=object)}"
B,Where is microphone boom likely to be used to record an album?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['radio station', 'recording studio', 'concert', 'tv studio',
       'new york'], dtype=object)}"
A,What is the worst outcome of an injury?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cause death', 'cause bleeding', 'falling down', 'become infected',
       'claim insurance'], dtype=object)}"
A,How is someone who loves their TV likely to feel about their remote?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['attached', 'nostalgic', 'companionable', 'likely', 'close'],
      dtype=object)}"
A,"The man wanted to take a bus, but all the chars were full of people doing what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sitting down', 'refusing', 'saving money', 'sit down',
       'go outdoors'], dtype=object)}"
D,"Bob thought that his Pokemon cards were common and worthless, but he was wrong about them. They were really what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['personal', 'special', 'shiny', 'rare', 'irregular'], dtype=object)}"
D,"A wife asks a husband to stop being married to her, what is he likely to feel even with friends?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['happiness', 'pleasure', 'happy', 'grief', 'isolation'],
      dtype=object)}"
B,"The camper looked up at the vast night sky, it left him feeling mighty what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['unimportant', 'insignificant', 'stellar', 'somewhat', 'helpless'],
      dtype=object)}"
D,"Though nearby, an apple from an apple tree where would be an imported product to the USA?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ohio', 'washington state', 'alaska', 'canada', 'flowers'],
      dtype=object)}"
B,"The old man was retired and liked the simple things, he would do crossword puzzle every morning simply just to do what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array([""you're bored"", 'pass time', 'relax', 'mentally challenged', 'win'],
      dtype=object)}"
B,What would you change the learning process to be if someone does not like learning?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['interesting', 'fun', 'joyful or painful', 'very important',
       'free'], dtype=object)}"
B,To properly instruct children attending school you would need a great deal of what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['boredom', 'patience', 'time', 'teachers', 'inspiration'],
      dtype=object)}"
C,If done correctly grooming pet's nails generally does not cause this?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['training', 'satisfaction', 'injury', 'beauty', 'late'],
      dtype=object)}"
D,"The man was cleaning clothes for his date, what was he looking to achieve?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ruined', 'clean clothes', 'sadness', 'attractive appearance',
       'look better'], dtype=object)}"
C,"The person was looking up airline and hotel prices, what was he looking to do?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['control computer', 'separate things', 'go on vacation',
       'cross street', 'go out'], dtype=object)}"
C,"The person put on lotion, what did they want?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fresh smell', 'good credit', 'smooth skin', 'fresh produce',
       'headache'], dtype=object)}"
D,"Eating breakfast in bed can make you feel what, assuming that you don't spill anything?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['vomiting', 'pleasure', 'happiness', 'contentment', 'mess'],
      dtype=object)}"
C,What would an adult man do to get ready for work?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dress herself', 'shower', 'dress himself', 'drink beer',
       'drive train'], dtype=object)}"
B,"The woman picked from an apple tree while surrounded by other trees, where was she?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['illinois', 'woods', 'new york', 'indiana', ""farmer's market""],
      dtype=object)}"
A,"Mom is tidying a house, where would she put the loose dictionary?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['shelf', 'library', 'classroom', 'table', 'desk'], dtype=object)}"
D,"The judge did not take this part of the job lightly, the man was guilty but it was his passing sentence that condemned the man to what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['go to jail', 'incarceration', 'intercourse', 'death', 'judgement'],
      dtype=object)}"
C,Simon bought a cow because he wanted to put it to work.   He didn't want any meat for it.  Where might Simon be taking the cow?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['countryside', 'city', 'dairy farm', 'butcher shop', 'canada'],
      dtype=object)}"
C,What would children do if they are bored?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['walk', 'change shoes', 'play tag', 'smell smoke', 'reach over'],
      dtype=object)}"
D,Behind what small door are canned goods usually kept in?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cabinet', 'pantry', 'kitchen', 'cupboard', 'shelf'], dtype=object)}"
D,"While laid up in the hospital she tried remembering good times, like that massage on vacation that brought great what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dream', 'knowing', 'depression', 'pleasure', 'nostalgia'],
      dtype=object)}"
C,"If I want to maximize my number of potential customers, where should I build a new department store?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['idaho', 'shopping mall', 'big city', 'in town', 'new york'],
      dtype=object)}"
D,Where is a good place to get a ball?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['kitchen', ""child's hand"", 'street', 'toy store', 'soccer game'],
      dtype=object)}"
