full_table,table,section,row,estimate_domain,column,indicator_name,population_estimate,estimate_type,estimate,estimate_geographic_location,analysis_weight_name,estimate_type_num,estimate_type_detail_percentage,estimate_type_detail_rate,POP_TOTAL,POP_TOTAL_UNWEIGHTED,variable_name,der_cleared_cells
Table1a-Person Incidents,1a,6,18,Multiple offense incident: 1 offense,1,NIBRS crimes against persons (Total),-9,percentage,88.1071166952667,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_6_18_1,0
Table1a-Person Incidents,1a,6,19,Multiple offense incident: 2 offenses,1,NIBRS crimes against persons (Total),-9,percentage,10.1478137173263,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_6_19_1,0
Table1a-Person Incidents,1a,6,20,Multiple offense incident: 3+ offenses,1,NIBRS crimes against persons (Total),-9,percentage,1.74506958740702,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_6_20_1,0
Table1a-Person Incidents,1a,7,21,Victim-offender relationship: Intimate partner,1,NIBRS crimes against persons (Total),-9,percentage,34.2196892103415,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_7_21_1,0
Table1a-Person Incidents,1a,7,22,Victim-offender relationship: Other family,1,NIBRS crimes against persons (Total),-9,percentage,20.4262275928383,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_7_22_1,0
Table1a-Person Incidents,1a,7,23,Victim-offender relationship: Outside family but known to victim,1,NIBRS crimes against persons (Total),-9,percentage,38.9101643216311,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_7_23_1,0
Table1a-Person Incidents,1a,7,24,Victim-offender relationship: Stranger,1,NIBRS crimes against persons (Total),-9,percentage,16.1970847917979,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_7_24_1,0
Table1a-Person Incidents,1a,7,25,Victim-offender relationship: Victim was Offender,1,NIBRS crimes against persons (Total),-9,percentage,7.09525146583824,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_7_25_1,0
Table1a-Person Incidents,1a,7,26,Victim-offender relationship: Unknown relationship,1,NIBRS crimes against persons (Total),-9,percentage,15.2460542485272,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_7_26_1,0
Table1a-Person Incidents,1a,8,27,Location type: Residence/hotel,1,NIBRS crimes against persons (Total),-9,percentage,67.5033477383628,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_8_27_1,0
Table1a-Person Incidents,1a,8,28,Location type: Transportation hub/outdoor public locations,1,NIBRS crimes against persons (Total),-9,percentage,22.0831275808382,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_8_28_1,0
Table1a-Person Incidents,1a,8,29,"Location type: Schools, daycares, and universities",1,NIBRS crimes against persons (Total),-9,percentage,5.17928536961795,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_8_29_1,0
Table1a-Person Incidents,1a,8,30,Location type: Retail/financial/other commercial establishment,1,NIBRS crimes against persons (Total),-9,percentage,8.51576964595788,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_8_30_1,0
Table1a-Person Incidents,1a,8,31,Location type: Restaurant/bar/sports or entertainment venue,1,NIBRS crimes against persons (Total),-9,percentage,3.56627213024701,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_8_31_1,0
Table1a-Person Incidents,1a,8,32,Location type: Religious buildings,1,NIBRS crimes against persons (Total),-9,percentage,0.165097233693031,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_8_32_1,0
Table1a-Person Incidents,1a,8,33,Location type: Government/public buildings,1,NIBRS crimes against persons (Total),-9,percentage,0.748053543584177,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_8_33_1,0
Table1a-Person Incidents,1a,8,34,Location type: Jail/prison,1,NIBRS crimes against persons (Total),-9,percentage,1.32621883111085,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_8_34_1,0
Table1a-Person Incidents,1a,8,35,Location type: Shelter-mission/homeless,1,NIBRS crimes against persons (Total),-9,percentage,0.207155577056167,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_8_35_1,0
Table1a-Person Incidents,1a,8,36,Location type: Other/unknown location,1,NIBRS crimes against persons (Total),-9,percentage,4.66162770404817,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_8_36_1,0
Table1a-Person Incidents,1a,9,37,Time of day- Incident time: Midnight-4am,1,NIBRS crimes against persons (Total),-9,percentage,16.4453367385476,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_9_37_1,0
Table1a-Person Incidents,1a,9,38,Time of day- Incident time: 4-8am,1,NIBRS crimes against persons (Total),-9,percentage,6.77173405900652,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_9_38_1,0
Table1a-Person Incidents,1a,9,39,Time of day- Incident time: 8am-noon,1,NIBRS crimes against persons (Total),-9,percentage,14.939356010131,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_9_39_1,0
Table1a-Person Incidents,1a,9,40,Time of day- Incident time: Noon-4pm,1,NIBRS crimes against persons (Total),-9,percentage,19.6056762733009,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_9_40_1,0
Table1a-Person Incidents,1a,9,41,Time of day- Incident time: 4-8pm,1,NIBRS crimes against persons (Total),-9,percentage,21.4085048080358,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_9_41_1,0
Table1a-Person Incidents,1a,9,42,Time of day- Incident time: 8pm-midnight,1,NIBRS crimes against persons (Total),-9,percentage,20.3749916016851,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_9_42_1,0
Table1a-Person Incidents,1a,9,43,Time of day- Incident time: Unknown,1,NIBRS crimes against persons (Total),-9,percentage,0.454400509293058,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_9_43_1,0
Table1a-Person Incidents,1a,10,44,Time of day- Report time: Midnight-4am,1,NIBRS crimes against persons (Total),-9,percentage,15.6958554142615,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_10_44_1,0
Table1a-Person Incidents,1a,10,45,Time of day- Report time: 4-8am,1,NIBRS crimes against persons (Total),-9,percentage,5.54192868731167,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_10_45_1,0
Table1a-Person Incidents,1a,10,46,Time of day- Report time: 8am-noon,1,NIBRS crimes against persons (Total),-9,percentage,14.9835207654073,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_10_46_1,0
Table1a-Person Incidents,1a,10,47,Time of day- Report time: Noon-4pm,1,NIBRS crimes against persons (Total),-9,percentage,19.0020753228653,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_10_47_1,0
Table1a-Person Incidents,1a,10,48,Time of day- Report time: 4-8pm,1,NIBRS crimes against persons (Total),-9,percentage,18.3359096231982,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_10_48_1,0
Table1a-Person Incidents,1a,10,49,Time of day- Report time: 8pm-midnight,1,NIBRS crimes against persons (Total),-9,percentage,16.5528924654,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_10_49_1,0
Table1a-Person Incidents,1a,10,50,Time of day- Report time: Unknown,1,NIBRS crimes against persons (Total),-9,percentage,9.8878177215561,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_10_50_1,0
Table1a-Person Incidents,1a,11,51,"Population group: Cities and counties 100,000 or over",1,NIBRS crimes against persons (Total),-9,percentage,53.1611304011864,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_11_51_1,0
Table1a-Person Incidents,1a,11,52,"Population group: Cities and counties 25,000-99,999",1,NIBRS crimes against persons (Total),-9,percentage,25.7530575318118,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_11_52_1,0
Table1a-Person Incidents,1a,11,53,"Population group: Cities and counties 10,000-24,999",1,NIBRS crimes against persons (Total),-9,percentage,9.91748603413757,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_11_53_1,0
Table1a-Person Incidents,1a,11,54,"Population group: Cities and counties under 10,000",1,NIBRS crimes against persons (Total),-9,percentage,11.0650592840979,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_11_54_1,0
Table1a-Person Incidents,1a,11,55,Population group: State police,1,NIBRS crimes against persons (Total),-9,percentage,0.103266748766423,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_11_55_1,0
Table1a-Person Incidents,1a,12,57,Agency indicator: City,1,NIBRS crimes against persons (Total),-9,percentage,73.1668861888302,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_12_57_1,0
Table1a-Person Incidents,1a,12,58,Agency indicator: County,1,NIBRS crimes against persons (Total),-9,percentage,22.0935616293086,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_12_58_1,0
Table1a-Person Incidents,1a,12,59,Agency indicator: University or college,1,NIBRS crimes against persons (Total),-9,percentage,0.536766946596707,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_12_59_1,0
Table1a-Person Incidents,1a,12,60,Agency indicator: State police,1,NIBRS crimes against persons (Total),-9,percentage,2.25891242598341,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_12_60_1,0
Table1a-Person Incidents,1a,12,61,Agency indicator: Other state agencies,1,NIBRS crimes against persons (Total),-9,percentage,1.54475271864714,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_12_61_1,0
Table1a-Person Incidents,1a,12,62,Agency indicator: Tribal agencies,1,NIBRS crimes against persons (Total),-9,percentage,0.399120090633982,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_12_62_1,0
Table1a-Person Incidents,1a,13,64,Clearance: Not cleared,1,NIBRS crimes against persons (Total),-9,percentage,59.4146194816732,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_13_64_1,0
Table1a-Person Incidents,1a,13,65,Clearance: Cleared through arrest,1,NIBRS crimes against persons (Total),-9,percentage,33.0837958970466,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_13_65_1,0
Table1a-Person Incidents,1a,13,66,Clearance: Exceptional clearance,1,NIBRS crimes against persons (Total),-9,percentage,7.50158462128021,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_13_66_1,0
Table1a-Person Incidents,1a,13,67,Clearance: Death of offender,1,NIBRS crimes against persons (Total),-9,percentage,0.816588785043691,National,NationalWgt,2,Incident Level subset to exceptional clearance,,336451105,262288953,t_1a_13_67_1,0
Table1a-Person Incidents,1a,13,68,Clearance: Prosecution declined,1,NIBRS crimes against persons (Total),-9,percentage,44.5133340646203,National,NationalWgt,2,Incident Level subset to exceptional clearance,,336451105,262288953,t_1a_13_68_1,0
Table1a-Person Incidents,1a,13,69,Clearance: In custody of other jurisdiction,1,NIBRS crimes against persons (Total),-9,percentage,1.03672228942308,National,NationalWgt,2,Incident Level subset to exceptional clearance,,336451105,262288953,t_1a_13_69_1,0
Table1a-Person Incidents,1a,13,70,Clearance: Victim refused to cooperate,1,NIBRS crimes against persons (Total),-9,percentage,46.4497140419297,National,NationalWgt,2,Incident Level subset to exceptional clearance,,336451105,262288953,t_1a_13_70_1,0
Table1a-Person Incidents,1a,13,71,Clearance: Juvenile/no custody,1,NIBRS crimes against persons (Total),-9,percentage,7.18364081898325,National,NationalWgt,2,Incident Level subset to exceptional clearance,,336451105,262288953,t_1a_13_71_1,0
Table1a-Person Incidents,1a,14,72,Property loss: None,1,NIBRS crimes against persons (Total),-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_14_72_1,1
Table1a-Person Incidents,1a,14,73,Property loss: Burned,1,NIBRS crimes against persons (Total),-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_14_73_1,1
Table1a-Person Incidents,1a,14,74,Property loss: Counterfeited/forged,1,NIBRS crimes against persons (Total),-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_14_74_1,1
Table1a-Person Incidents,1a,14,75,Property loss: Destroyed/damaged/vandalized,1,NIBRS crimes against persons (Total),-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_14_75_1,1
Table1a-Person Incidents,1a,14,76,Property loss: Recovered,1,NIBRS crimes against persons (Total),-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_14_76_1,1
Table1a-Person Incidents,1a,14,77,Property loss: Seized,1,NIBRS crimes against persons (Total),-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_14_77_1,1
Table1a-Person Incidents,1a,14,78,Property loss: Stolen/Et,1,NIBRS crimes against persons (Total),-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_14_78_1,1
Table1a-Person Incidents,1a,14,79,Property loss: Unknown,1,NIBRS crimes against persons (Total),-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_14_79_1,1
Table1a-Person Incidents,1a,15,80,MSA: MSA Counties,1,NIBRS crimes against persons (Total),-9,percentage,87.707169471507,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_15_80_1,0
Table1a-Person Incidents,1a,15,81,MSA: Outside MSA,1,NIBRS crimes against persons (Total),-9,percentage,7.07776791830439,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_15_81_1,0
Table1a-Person Incidents,1a,15,82,MSA: Non-MSA Counties,1,NIBRS crimes against persons (Total),-9,percentage,5.21506261018862,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_15_82_1,0
Table1a-Person Incidents,1a,15,83,MSA: Missing,1,NIBRS crimes against persons (Total),-9,percentage,0,National,NationalWgt,2,Incident Level,,336451105,262288953,,
Table1a-Person Incidents,1a,16,84,Location type 2: Residence/hotel,1,NIBRS crimes against persons (Total),-9,percentage,67.5033477383628,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_84_1,0
Table1a-Person Incidents,1a,16,85,Location type 2: Transportation hub/outdoor public locations,1,NIBRS crimes against persons (Total),-9,percentage,22.0831275808382,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_85_1,0
Table1a-Person Incidents,1a,16,86,"Location type 2: Schools, daycares, and universities",1,NIBRS crimes against persons (Total),-9,percentage,5.17928536961795,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_86_1,0
Table1a-Person Incidents,1a,16,87,Location type 2: Retail/financial/other commercial establishment,1,NIBRS crimes against persons (Total),-9,percentage,6.79982842619303,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_87_1,0
Table1a-Person Incidents,1a,16,88,Location type 2: Restaurant/bar/sports or entertainment venue,1,NIBRS crimes against persons (Total),-9,percentage,3.56627213024701,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_88_1,0
Table1a-Person Incidents,1a,16,89,Location type 2: Religious buildings,1,NIBRS crimes against persons (Total),-9,percentage,0.165097233693031,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_89_1,0
Table1a-Person Incidents,1a,16,90,Location type 2: Government/public buildings,1,NIBRS crimes against persons (Total),-9,percentage,0.748053543584177,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_90_1,0
Table1a-Person Incidents,1a,16,91,Location type 2: Jail/prison,1,NIBRS crimes against persons (Total),-9,percentage,1.32621883111085,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_91_1,0
Table1a-Person Incidents,1a,16,92,Location type 2: Shelter-mission/homeless,1,NIBRS crimes against persons (Total),-9,percentage,0.207155577056167,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_92_1,0
Table1a-Person Incidents,1a,16,93,Location type 2: Drug Store/Doctor Office/Hospital,1,NIBRS crimes against persons (Total),-9,percentage,1.71594121976485,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_93_1,0
Table1a-Person Incidents,1a,16,94,Location type 2: Other/unknown location,1,NIBRS crimes against persons (Total),-9,percentage,4.66162770404817,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_16_94_1,0
Table1a-Person Incidents,1a,17,95,Victim-offender relationship 2: Intimate partner plus Family,1,NIBRS crimes against persons (Total),-9,percentage,54.6459168031797,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_17_95_1,0
Table1a-Person Incidents,1a,17,96,Victim-offender relationship 2: Outside family but known to victim,1,NIBRS crimes against persons (Total),-9,percentage,38.9101643216311,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_17_96_1,0
Table1a-Person Incidents,1a,17,97,Victim-offender relationship 2: Stranger,1,NIBRS crimes against persons (Total),-9,percentage,16.1970847917979,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_17_97_1,0
Table1a-Person Incidents,1a,17,98,Victim-offender relationship 2: Victim was Offender,1,NIBRS crimes against persons (Total),-9,percentage,7.09525146583824,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_17_98_1,0
Table1a-Person Incidents,1a,17,99,Victim-offender relationship 2: Unknown relationship,1,NIBRS crimes against persons (Total),-9,percentage,15.2460542485272,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_17_99_1,0
Table1a-Person Incidents,1a,1,1,Incident count,2,Aggravated Assault,-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_1_1_2,0
Table1a-Person Incidents,1a,1,2,Incident rate (per 100k total pop),2,Aggravated Assault,-9,percentage,-9,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_1_2_2,0
Table1a-Person Incidents,1a,2,3,Weapon involved: No,2,Aggravated Assault,-9,percentage,2.81642159531029,National,NationalWgt,2,Incident Level,,336451105,262288953,t_1a_2_3_2,0
