# Created on 2025-04-08 10:27:35.968296+02:00 (1744100855.968296 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
83.444193, 2.144760, 0.011074
84.516522, 2.144538, 0.011108
85.588731, 2.144320, 0.011142
86.660842, 2.144107, 0.011176
87.732838, 2.143892, 0.011208
88.804734, 2.143682, 0.011244
89.876520, 2.143474, 0.011280
90.948208, 2.143265, 0.011312
92.019785, 2.143059, 0.011346
93.091267, 2.142854, 0.011382
94.162639, 2.142649, 0.011418
95.233916, 2.142446, 0.011452
96.305085, 2.142246, 0.011486
97.376162, 2.142046, 0.011520
98.447131, 2.141848, 0.011554
99.518010, 2.141651, 0.011588
100.588782, 2.141452, 0.011624
101.659462, 2.141257, 0.011660
102.730039, 2.141068, 0.011694
103.800530, 2.140876, 0.011728
104.870915, 2.140685, 0.011762
105.941215, 2.140497, 0.011798
107.011412, 2.140307, 0.011836
108.081522, 2.140118, 0.011872
109.151530, 2.139935, 0.011904
110.221457, 2.139753, 0.011938
111.291283, 2.139569, 0.011974
112.361026, 2.139388, 0.012012
113.430671, 2.139204, 0.012046
114.500230, 2.139024, 0.012080
115.569695, 2.138851, 0.012118
116.639081, 2.138676, 0.012154
117.708371, 2.138500, 0.012190
118.777581, 2.138326, 0.012226
119.846697, 2.138152, 0.012262
120.915733, 2.137982, 0.012298
121.984679, 2.137817, 0.012334
123.053550, 2.137648, 0.012372
124.122327, 2.137476, 0.012410
125.191026, 2.137309, 0.012444
126.259636, 2.137146, 0.012480
127.328172, 2.136986, 0.012516
128.396622, 2.136827, 0.012552
129.464999, 2.136665, 0.012590
130.533287, 2.136505, 0.012626
131.601504, 2.136346, 0.012664
132.669633, 2.136187, 0.012702
133.737691, 2.136029, 0.012738
134.805662, 2.135875, 0.012776
135.873566, 2.135724, 0.012812
136.941386, 2.135569, 0.012844
138.009135, 2.135418, 0.012882
139.076804, 2.135268, 0.012924
140.144403, 2.135116, 0.012962
141.211920, 2.134967, 0.013000
142.279370, 2.134821, 0.013036
143.346741, 2.134676, 0.013074
144.414046, 2.134536, 0.013112
145.481277, 2.134398, 0.013146
146.548444, 2.134257, 0.013184
147.615534, 2.134116, 0.013224
148.682560, 2.133976, 0.013260
149.749510, 2.133841, 0.013296
150.816401, 2.133706, 0.013334
151.883216, 2.133570, 0.013372
152.949971, 2.133436, 0.013410
154.016652, 2.133302, 0.013448
155.083273, 2.133168, 0.013486
156.149820, 2.133036, 0.013524
157.216309, 2.132902, 0.013562
158.282722, 2.132768, 0.013600
159.349077, 2.132638, 0.013638
160.415360, 2.132509, 0.013676
161.481586, 2.132378, 0.013716
162.547738, 2.132251, 0.013756
163.613837, 2.132128, 0.013794
164.679866, 2.132004, 0.013832
165.745841, 2.131877, 0.013870
166.811743, 2.131751, 0.013906
167.877592, 2.131629, 0.013948
168.943372, 2.131509, 0.013988
170.009101, 2.131389, 0.014026
171.074761, 2.131267, 0.014066
172.140368, 2.131149, 0.014104
173.205910, 2.131030, 0.014144
174.271398, 2.130911, 0.014184
175.336821, 2.130797, 0.014222
176.402195, 2.130682, 0.014262
177.467503, 2.130564, 0.014302
178.532759, 2.130448, 0.014342
179.597951, 2.130332, 0.014382
180.663091, 2.130214, 0.014422
181.728165, 2.130104, 0.014462
182.793195, 2.129994, 0.014502
183.858159, 2.129880, 0.014542
184.923075, 2.129774, 0.014582
185.987933, 2.129669, 0.014622
187.052744, 2.129558, 0.014664
188.117491, 2.129450, 0.014706
189.182194, 2.129345, 0.014744
190.246836, 2.129238, 0.014784
191.311432, 2.129130, 0.014824
192.375966, 2.129025, 0.014864
193.440457, 2.128922, 0.014906
194.504888, 2.128818, 0.014948
195.569275, 2.128711, 0.014990
196.633599, 2.128607, 0.015030
197.697882, 2.128508, 0.015072
198.762107, 2.128405, 0.015114
199.826287, 2.128303, 0.015154
200.890410, 2.128204, 0.015196
201.954491, 2.128100, 0.015238
203.018510, 2.127998, 0.015280
204.082489, 2.127901, 0.015322
205.146411, 2.127804, 0.015362
206.210293, 2.127707, 0.015406
207.274118, 2.127607, 0.015452
208.337900, 2.127505, 0.015492
209.401623, 2.127411, 0.015534
210.465311, 2.127323, 0.015578
211.528946, 2.127232, 0.015616
212.592543, 2.127136, 0.015658
213.656082, 2.127039, 0.015704
214.719582, 2.126941, 0.015748
215.783023, 2.126846, 0.015790
216.846428, 2.126756, 0.015832
217.909779, 2.126667, 0.015874
218.973095, 2.126576, 0.015918
220.036355, 2.126484, 0.015962
221.099579, 2.126397, 0.016006
222.162752, 2.126307, 0.016052
223.225886, 2.126217, 0.016096
224.288969, 2.126131, 0.016138
225.352017, 2.126046, 0.016182
226.415015, 2.125963, 0.016226
227.477980, 2.125879, 0.016268
228.540894, 2.125789, 0.016312
229.603769, 2.125704, 0.016354
230.666598, 2.125623, 0.016400
231.729392, 2.125536, 0.016448
232.792134, 2.125453, 0.016492
233.854845, 2.125370, 0.016534
234.917504, 2.125288, 0.016580
235.980133, 2.125208, 0.016626
237.042712, 2.125122, 0.016668
238.105255, 2.125037, 0.016714
239.167749, 2.124961, 0.016758
240.230216, 2.124883, 0.016804
241.292632, 2.124795, 0.016852
242.355011, 2.124712, 0.016894
243.417344, 2.124638, 0.016940
244.479649, 2.124562, 0.016990
245.541906, 2.124486, 0.017036
246.604135, 2.124408, 0.017078
247.666314, 2.124332, 0.017124
248.728467, 2.124255, 0.017170
249.790569, 2.124173, 0.017214
250.852640, 2.124098, 0.017264
251.914667, 2.124025, 0.017310
252.976665, 2.123952, 0.017354
254.038619, 2.123876, 0.017402
255.100541, 2.123797, 0.017450
256.162416, 2.123725, 0.017496
257.224266, 2.123653, 0.017544
258.286069, 2.123580, 0.017594
259.347846, 2.123508, 0.017640
260.409577, 2.123436, 0.017682
261.471282, 2.123364, 0.017728
262.532941, 2.123294, 0.017778
263.594576, 2.123224, 0.017828
264.656165, 2.123151, 0.017878
265.717727, 2.123078, 0.017926
266.779243, 2.123004, 0.017974
267.840731, 2.122931, 0.018022
268.902174, 2.122862, 0.018068
269.963593, 2.122795, 0.018114
271.024969, 2.122725, 0.018166
272.086318, 2.122654, 0.018216
273.147623, 2.122589, 0.018262
274.208907, 2.122526, 0.018314
275.270149, 2.122460, 0.018362
276.331367, 2.122395, 0.018410
277.392544, 2.122329, 0.018460
278.453696, 2.122260, 0.018508
279.514804, 2.122197, 0.018556
280.575893, 2.122133, 0.018606
281.636937, 2.122065, 0.018658
282.697958, 2.122004, 0.018708
283.758941, 2.121945, 0.018758
284.819903, 2.121885, 0.018806
285.880826, 2.121829, 0.018856
286.941732, 2.121768, 0.018908
288.002594, 2.121700, 0.018960
289.063432, 2.121634, 0.019012
290.124228, 2.121574, 0.019064
291.185006, 2.121514, 0.019116
292.245742, 2.121450, 0.019164
293.306456, 2.121389, 0.019212
294.367131, 2.121331, 0.019266
295.427787, 2.121267, 0.019318
296.488398, 2.121201, 0.019368
297.548988, 2.121139, 0.019420
298.609537, 2.121081, 0.019470
299.670069, 2.121021, 0.019522
300.730558, 2.120961, 0.019576
301.791030, 2.120905, 0.019628
302.851463, 2.120846, 0.019678
303.911876, 2.120790, 0.019732
304.972253, 2.120733, 0.019786
306.032609, 2.120671, 0.019838
307.092924, 2.120611, 0.019888
308.153220, 2.120552, 0.019940
309.213476, 2.120493, 0.019996
310.273713, 2.120441, 0.020050
311.333917, 2.120384, 0.020102
312.394097, 2.120325, 0.020154
313.454242, 2.120277, 0.020208
314.514374, 2.120224, 0.020264
315.574466, 2.120168, 0.020316
316.634542, 2.120117, 0.020368
317.694583, 2.120065, 0.020422
318.754607, 2.120008, 0.020478
319.814591, 2.119963, 0.020534
320.874570, 2.119914, 0.020588
321.934505, 2.119856, 0.020642
322.994426, 2.119802, 0.020696
324.054307, 2.119750, 0.020750
325.114176, 2.119700, 0.020804
326.174007, 2.119648, 0.020858
327.233824, 2.119598, 0.020912
328.293605, 2.119549, 0.020970
329.353373, 2.119497, 0.021026
330.413102, 2.119443, 0.021080
331.472816, 2.119393, 0.021136
332.532495, 2.119344, 0.021194
333.592160, 2.119293, 0.021252
334.651788, 2.119243, 0.021308
335.711403, 2.119198, 0.021366
336.770986, 2.119144, 0.021420
337.830547, 2.119085, 0.021474
338.890071, 2.119047, 0.021534
339.949594, 2.119006, 0.021592
341.009077, 2.118948, 0.021646
342.068542, 2.118896, 0.021700
343.127973, 2.118851, 0.021758
344.187393, 2.118803, 0.021818
345.246776, 2.118757, 0.021872
346.306150, 2.118714, 0.021928
347.365490, 2.118668, 0.021988
348.424818, 2.118622, 0.022044
349.484112, 2.118577, 0.022104
350.543395, 2.118531, 0.022162
351.602643, 2.118482, 0.022222
352.661877, 2.118436, 0.022282
353.721079, 2.118396, 0.022338
354.780273, 2.118351, 0.022398
355.839430, 2.118302, 0.022460
356.898575, 2.118258, 0.022522
357.957688, 2.118219, 0.022580
359.016794, 2.118179, 0.022636
360.075867, 2.118136, 0.022698
361.134930, 2.118090, 0.022760
362.193957, 2.118047, 0.022818
363.252977, 2.118006, 0.022878
364.311963, 2.117963, 0.022938
365.370940, 2.117924, 0.023000
366.429887, 2.117886, 0.023062
367.488826, 2.117847, 0.023124
368.547734, 2.117806, 0.023184
369.606632, 2.117760, 0.023244
370.665494, 2.117720, 0.023308
371.724352, 2.117682, 0.023372
372.783176, 2.117639, 0.023436
373.841991, 2.117597, 0.023494
374.900773, 2.117544, 0.023558
375.959535, 2.117493, 0.023626
377.018266, 2.117454, 0.023688
378.076989, 2.117414, 0.023746
379.135680, 2.117376, 0.023808
380.194365, 2.117337, 0.023870
381.253017, 2.117300, 0.023934
382.311665, 2.117263, 0.024002
383.370280, 2.117223, 0.024064
384.428888, 2.117187, 0.024128
385.487467, 2.117149, 0.024190
386.546037, 2.117106, 0.024254
387.604573, 2.117069, 0.024322
388.663106, 2.117035, 0.024384
389.721608, 2.116996, 0.024444
390.780102, 2.116956, 0.024508
391.838564, 2.116922, 0.024576
392.897024, 2.116890, 0.024644
393.955454, 2.116854, 0.024708
395.013878, 2.116816, 0.024772
396.072270, 2.116778, 0.024836
397.130656, 2.116740, 0.024900
398.189010, 2.116706, 0.024968
399.247362, 2.116671, 0.025036
400.305681, 2.116632, 0.025102
401.363994, 2.116597, 0.025168
402.422278, 2.116567, 0.025236
403.480561, 2.116534, 0.025302
404.538812, 2.116499, 0.025368
405.597060, 2.116463, 0.025440
406.655275, 2.116429, 0.025510
407.713489, 2.116396, 0.025578
408.771671, 2.116360, 0.025646
409.829849, 2.116325, 0.025710
410.887996, 2.116289, 0.025776
411.946138, 2.116252, 0.025848
413.004248, 2.116219, 0.025924
414.062357, 2.116185, 0.025994
415.120433, 2.116155, 0.026058
416.178512, 2.116127, 0.026128
417.236560, 2.116091, 0.026200
418.294603, 2.116056, 0.026270
419.352616, 2.116023, 0.026340
420.410626, 2.115989, 0.026412
421.468605, 2.115959, 0.026486
422.526585, 2.115929, 0.026558
423.584534, 2.115897, 0.026624
424.642482, 2.115863, 0.026696
425.700397, 2.115826, 0.026774
426.758308, 2.115793, 0.026848
427.816190, 2.115750, 0.026916
428.874058, 2.115703, 0.026988
429.931893, 2.115674, 0.027066
430.989732, 2.115642, 0.027140
432.047535, 2.115607, 0.027210
433.105339, 2.115577, 0.027282
434.163112, 2.115545, 0.027356
435.220884, 2.115511, 0.027432
436.278623, 2.115474, 0.027506
437.336358, 2.115436, 0.027576
438.394059, 2.115388, 0.027650
439.451746, 2.115345, 0.027724
440.509404, 2.115310, 0.027796
441.567056, 2.115277, 0.027872
442.624681, 2.115243, 0.027946
443.682299, 2.115214, 0.028018
444.739895, 2.115191, 0.028094
445.797490, 2.115158, 0.028168
446.855053, 2.115129, 0.028242
447.912619, 2.115098, 0.028318
448.970151, 2.115073, 0.028394
450.027692, 2.115046, 0.028468
451.085197, 2.115010, 0.028542
452.142702, 2.114983, 0.028620
453.200180, 2.114954, 0.028700
454.257656, 2.114922, 0.028772
455.315102, 2.114897, 0.028844
456.372553, 2.114873, 0.028922
457.429975, 2.114843, 0.028998
458.487396, 2.114814, 0.029072
459.544789, 2.114791, 0.029146
460.602187, 2.114766, 0.029226
461.659555, 2.114737, 0.029306
462.716924, 2.114707, 0.029384
463.774262, 2.114679, 0.029460
464.831603, 2.114652, 0.029538
465.888914, 2.114626, 0.029616
466.946229, 2.114604, 0.029694
468.003518, 2.114573, 0.029776
469.060802, 2.114537, 0.029860
470.118055, 2.114511, 0.029938
471.175313, 2.114476, 0.030014
472.232531, 2.114441, 0.030090
473.289754, 2.114411, 0.030168
474.346942, 2.114381, 0.030248
475.404135, 2.114358, 0.030330
476.461300, 2.114332, 0.030412
477.518467, 2.114301, 0.030490
478.575601, 2.114270, 0.030570
479.632737, 2.114243, 0.030650
480.689844, 2.114218, 0.030732
481.746955, 2.114191, 0.030814
482.804035, 2.114162, 0.030894
483.861117, 2.114136, 0.030978
484.918171, 2.114113, 0.031062
485.975230, 2.114087, 0.031144
487.032258, 2.114060, 0.031224
488.089290, 2.114039, 0.031304
489.146297, 2.114021, 0.031390
490.203311, 2.113996, 0.031474
491.260293, 2.113967, 0.031554
492.317278, 2.113944, 0.031636
493.374237, 2.113926, 0.031722
494.431204, 2.113904, 0.031808
495.488141, 2.113876, 0.031894
496.545080, 2.113850, 0.031980
497.601991, 2.113826, 0.032066
498.658906, 2.113803, 0.032148
499.715794, 2.113779, 0.032232
500.772685, 2.113755, 0.032318
501.829549, 2.113729, 0.032402
502.886414, 2.113699, 0.032488
503.943248, 2.113661, 0.032576
505.000075, 2.113625, 0.032662
506.056873, 2.113598, 0.032750
507.113673, 2.113569, 0.032838
508.170442, 2.113546, 0.032924
509.227219, 2.113521, 0.033014
510.283963, 2.113494, 0.033102
511.340713, 2.113466, 0.033190
512.397429, 2.113437, 0.033278
513.454150, 2.113414, 0.033364
514.510843, 2.113388, 0.033446
515.567538, 2.113359, 0.033536
516.624202, 2.113333, 0.033624
517.680871, 2.113309, 0.033706
518.737511, 2.113285, 0.033798
519.794156, 2.113260, 0.033888
520.850771, 2.113236, 0.033978
521.907392, 2.113210, 0.034068
522.963981, 2.113183, 0.034154
524.020575, 2.113160, 0.034246
525.077141, 2.113134, 0.034334
526.133709, 2.113109, 0.034418
527.190250, 2.113089, 0.034512
528.246798, 2.113065, 0.034604
529.303315, 2.113040, 0.034686
530.359838, 2.113022, 0.034776
531.416337, 2.113002, 0.034870
532.472840, 2.112977, 0.034960
533.529314, 2.112953, 0.035052
534.585793, 2.112928, 0.035142
535.642242, 2.112886, 0.035236
536.698679, 2.112847, 0.035326
537.755089, 2.112815, 0.035414
538.811494, 2.112782, 0.035504
539.867871, 2.112752, 0.035594
540.924246, 2.112719, 0.035688
541.980590, 2.112695, 0.035784
543.036941, 2.112675, 0.035874
544.093265, 2.112648, 0.035962
545.149589, 2.112623, 0.036054
546.205888, 2.112603, 0.036144
547.262192, 2.112581, 0.036232
548.318469, 2.112562, 0.036322
549.374754, 2.112544, 0.036416
550.431013, 2.112525, 0.036510
551.487279, 2.112499, 0.036602
552.543512, 2.112482, 0.036696
553.599761, 2.112471, 0.036790
554.655983, 2.112453, 0.036882
555.712214, 2.112434, 0.036972
556.768417, 2.112419, 0.037062
557.824633, 2.112402, 0.037154
558.880819, 2.112386, 0.037246
559.937019, 2.112370, 0.037342
560.993189, 2.112348, 0.037438
562.049367, 2.112325, 0.037538
563.105514, 2.112309, 0.037632
564.161676, 2.112291, 0.037724
565.217805, 2.112268, 0.037818
566.273944, 2.112247, 0.037912
567.330052, 2.112231, 0.038008
568.386175, 2.112215, 0.038102
569.442267, 2.112197, 0.038198
570.498372, 2.112179, 0.038296
571.554446, 2.112159, 0.038388
572.610531, 2.112142, 0.038486
573.666588, 2.112127, 0.038588
574.722658, 2.112110, 0.038680
575.778698, 2.112093, 0.038776
576.834751, 2.112073, 0.038874
577.890771, 2.112050, 0.038974
578.946801, 2.112030, 0.039074
580.002801, 2.112011, 0.039166
581.058812, 2.111994, 0.039268
582.114795, 2.111984, 0.039370
583.170796, 2.111970, 0.039464
584.226765, 2.111949, 0.039570
585.282745, 2.111931, 0.039670
586.338696, 2.111918, 0.039764
587.394663, 2.111902, 0.039866
588.450598, 2.111885, 0.039968
589.506548, 2.111868, 0.040068
590.562466, 2.111849, 0.040168
591.618397, 2.111833, 0.040270
592.674299, 2.111818, 0.040374
593.730215, 2.111793, 0.040478
594.786092, 2.111771, 0.040584
595.841986, 2.111759, 0.040684
596.897851, 2.111746, 0.040786
597.953732, 2.111726, 0.040888
599.009577, 2.111705, 0.040990
600.065437, 2.111688, 0.041098
601.121265, 2.111671, 0.041202
602.177108, 2.111652, 0.041304
603.232917, 2.111636, 0.041410
604.288744, 2.111621, 0.041516
605.344538, 2.111602, 0.041616
606.400346, 2.111589, 0.041720
607.456127, 2.111571, 0.041830
608.511917, 2.111546, 0.041938
609.567673, 2.111530, 0.042038
610.623447, 2.111512, 0.042142
611.679185, 2.111491, 0.042246
612.734938, 2.111447, 0.042352
613.790632, 2.111401, 0.042460
614.846339, 2.111388, 0.042570
615.902020, 2.111375, 0.042676
616.957714, 2.111357, 0.042772
618.013377, 2.111339, 0.042878
619.069053, 2.111319, 0.042986
620.124696, 2.111304, 0.043088
621.180357, 2.111294, 0.043194
622.235990, 2.111278, 0.043304
623.291635, 2.111262, 0.043410
624.347252, 2.111251, 0.043512
625.402886, 2.111237, 0.043620
626.458489, 2.111224, 0.043726
627.514110, 2.111216, 0.043832
628.569705, 2.111206, 0.043942
629.625316, 2.111189, 0.044052
630.680894, 2.111175, 0.044160
631.736491, 2.111164, 0.044266
632.792058, 2.111149, 0.044376
633.847640, 2.111133, 0.044484
634.903191, 2.111119, 0.044590
635.958759, 2.111107, 0.044702
637.014298, 2.111097, 0.044812
638.069856, 2.111089, 0.044920
639.125387, 2.111078, 0.045034
640.180934, 2.111058, 0.045144
641.236445, 2.111039, 0.045250
642.291973, 2.111018, 0.045366
643.347463, 2.111000, 0.045482
644.402973, 2.110983, 0.045590
645.458446, 2.110962, 0.045700
646.513935, 2.110938, 0.045810
647.569384, 2.110918, 0.045920
648.624853, 2.110908, 0.046030
649.680292, 2.110897, 0.046136
650.735750, 2.110883, 0.046248
651.791175, 2.110867, 0.046362
652.846617, 2.110854, 0.046474
653.902029, 2.110842, 0.046586
654.957459, 2.110832, 0.046698
656.012861, 2.110821, 0.046810
657.068280, 2.110807, 0.046920
658.123668, 2.110794, 0.047032
659.179074, 2.110787, 0.047144
660.234455, 2.110778, 0.047258
661.289852, 2.110760, 0.047372
662.345215, 2.110748, 0.047486
663.400600, 2.110742, 0.047604
664.455957, 2.110733, 0.047718
665.511333, 2.110722, 0.047830
666.566679, 2.110710, 0.047946
667.622043, 2.110698, 0.048062
668.677377, 2.110688, 0.048178
669.732731, 2.110676, 0.048298
670.788053, 2.110665, 0.048418
671.843396, 2.110656, 0.048532
672.898709, 2.110645, 0.048650
673.954041, 2.110633, 0.048770
675.009342, 2.110616, 0.048888
676.064657, 2.110608, 0.049006
677.119950, 2.110604, 0.049124
678.175261, 2.110588, 0.049238
679.230538, 2.110574, 0.049356
680.285835, 2.110563, 0.049482
681.341101, 2.110546, 0.049602
682.396381, 2.110517, 0.049722
683.451618, 2.110495, 0.049840
684.506876, 2.110475, 0.049956
685.562093, 2.110458, 0.050074
686.617334, 2.110446, 0.050192
687.672539, 2.110433, 0.050314
688.727767, 2.110420, 0.050434
689.782959, 2.110407, 0.050554
690.838174, 2.110398, 0.050672
691.893357, 2.110390, 0.050794
692.948564, 2.110378, 0.050920
694.003735, 2.110365, 0.051042
695.058929, 2.110356, 0.051158
696.114091, 2.110342, 0.051274
697.169271, 2.110335, 0.051394
698.224426, 2.110329, 0.051520
699.279600, 2.110314, 0.051648
700.334740, 2.110297, 0.051768
701.389897, 2.110294, 0.051886
702.445034, 2.110285, 0.052008
703.500182, 2.110271, 0.052140
704.555305, 2.110270, 0.052266
705.610452, 2.110258, 0.052388
706.665563, 2.110250, 0.052514
707.720702, 2.110244, 0.052640
708.775807, 2.110230, 0.052766
709.830932, 2.110214, 0.052892
710.886021, 2.110210, 0.053018
711.941142, 2.110205, 0.053144
712.996226, 2.110186, 0.053272
714.051328, 2.110177, 0.053396
715.106403, 2.110163, 0.053522
716.161491, 2.110152, 0.053650
717.216555, 2.110150, 0.053778
718.271641, 2.110139, 0.053910
719.326694, 2.110122, 0.054040
720.381763, 2.110111, 0.054166
721.436805, 2.110102, 0.054294
722.491865, 2.110085, 0.054426
723.546890, 2.110082, 0.054564
724.601947, 2.110089, 0.054694
725.656979, 2.110070, 0.054822
726.712017, 2.110046, 0.054950
727.767025, 2.110038, 0.055078
728.822055, 2.110028, 0.055214
729.877053, 2.110011, 0.055350
730.932066, 2.109999, 0.055484
731.987052, 2.109992, 0.055620
733.042058, 2.109977, 0.055760
734.097029, 2.109957, 0.055894
735.152015, 2.109937, 0.056026
736.206966, 2.109911, 0.056164
737.261926, 2.109903, 0.056308
738.316869, 2.109905, 0.056442
739.371831, 2.109882, 0.056578
740.426751, 2.109875, 0.056722
741.481706, 2.109863, 0.056864
742.536614, 2.109854, 0.057004
743.591560, 2.109849, 0.057140
744.646463, 2.109838, 0.057278
745.701398, 2.109826, 0.057408
746.756289, 2.109808, 0.057546
747.811206, 2.109803, 0.057692
748.866092, 2.109797, 0.057828
749.921003, 2.109785, 0.057966
750.975877, 2.109769, 0.058106
752.030772, 2.109758, 0.058252
753.085635, 2.109749, 0.058390
754.140521, 2.109729, 0.058522
755.195364, 2.109707, 0.058656
756.250228, 2.109692, 0.058800
757.305056, 2.109690, 0.058948
758.359918, 2.109687, 0.059076
759.414743, 2.109674, 0.059218
760.469592, 2.109657, 0.059364
761.524400, 2.109642, 0.059496
762.579234, 2.109639, 0.059636
763.634039, 2.109645, 0.059778
764.688879, 2.109638, 0.059922
765.743677, 2.109621, 0.060058
766.798500, 2.109608, 0.060192
767.853285, 2.109605, 0.060334
768.908105, 2.109602, 0.060474
769.962887, 2.109591, 0.060610
771.017696, 2.109579, 0.060752
772.072466, 2.109563, 0.060900
773.127259, 2.109555, 0.061042
774.182021, 2.109549, 0.061182
775.236808, 2.109541, 0.061328
776.291562, 2.109532, 0.061472
777.346340, 2.109523, 0.061612
778.401085, 2.109521, 0.061758
779.455861, 2.109510, 0.061910
780.510595, 2.109494, 0.062058
781.565355, 2.109491, 0.062198
782.620086, 2.109487, 0.062340
783.674842, 2.109474, 0.062480
784.729560, 2.109463, 0.062624
785.784305, 2.109456, 0.062778
786.839016, 2.109454, 0.062924
787.893759, 2.109450, 0.063070
788.948466, 2.109443, 0.063220
790.003202, 2.109435, 0.063368
791.057901, 2.109427, 0.063518
792.112629, 2.109416, 0.063666
793.167317, 2.109402, 0.063810
794.222031, 2.109391, 0.063966
795.276708, 2.109385, 0.064120
796.331416, 2.109378, 0.064264
797.386086, 2.109371, 0.064412
798.440787, 2.109362, 0.064558
799.495448, 2.109336, 0.064708
800.550123, 2.109326, 0.064858
801.604774, 2.109332, 0.065012
802.659455, 2.109322, 0.065162
803.714096, 2.109313, 0.065308
804.768768, 2.109298, 0.065460
805.823394, 2.109283, 0.065608
806.878051, 2.109272, 0.065762
807.932666, 2.109256, 0.065916
808.987307, 2.109246, 0.066062
810.041912, 2.109236, 0.066216
811.096543, 2.109227, 0.066370
812.151139, 2.109222, 0.066514
813.205765, 2.109214, 0.066662
814.260353, 2.109203, 0.066814
815.314968, 2.109199, 0.066968
816.369552, 2.109195, 0.067128
817.424163, 2.109183, 0.067286
818.478735, 2.109171, 0.067430
819.533334, 2.109166, 0.067576
820.587901, 2.109166, 0.067734
821.642500, 2.109159, 0.067892
822.697060, 2.109150, 0.068048
823.751650, 2.109141, 0.068204
824.806201, 2.109126, 0.068358
825.860776, 2.109112, 0.068512
826.915313, 2.109103, 0.068666
827.969879, 2.109098, 0.068822
829.024411, 2.109097, 0.068978
830.078976, 2.109090, 0.069136
831.133501, 2.109076, 0.069302
832.188052, 2.109063, 0.069456
833.242564, 2.109055, 0.069608
834.297107, 2.109055, 0.069770
835.351619, 2.109060, 0.069930
836.406167, 2.109053, 0.070086
837.460672, 2.109041, 0.070248
838.515208, 2.109036, 0.070412
839.569708, 2.109023, 0.070564
840.624231, 2.109012, 0.070722
841.678720, 2.109009, 0.070892
842.733240, 2.108997, 0.071064
843.787717, 2.108984, 0.071226
844.842224, 2.108974, 0.071392
845.896691, 2.108972, 0.071554
846.951196, 2.108975, 0.071704
848.005666, 2.108964, 0.071868
849.060160, 2.108944, 0.072040
850.114610, 2.108941, 0.072208
851.169101, 2.108936, 0.072378
852.223546, 2.108926, 0.072536
853.278027, 2.108930, 0.072702
854.332476, 2.108921, 0.072876
855.386948, 2.108902, 0.073040
856.441378, 2.108888, 0.073208
857.495836, 2.108881, 0.073376
858.550259, 2.108872, 0.073542
859.604708, 2.108856, 0.073716
860.659115, 2.108852, 0.073894
861.713560, 2.108852, 0.074060
862.767967, 2.108852, 0.074226
863.822412, 2.108848, 0.074392
