# Created on 2025-04-08 09:54:00.013962+02:00 (1744098840.013962 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 1, 70.037056
2, 0, 71.097780
2, 1, 71.108468
2, 0, 72.173792
2, 1, 72.184516
2, 0, 73.244916
2, 1, 73.255672
2, 0, 74.320708
2, 1, 74.331496
2, 0, 75.391572
2, 1, 75.402396
2, 0, 76.467144
2, 1, 76.478000
2, 0, 77.537768
2, 1, 77.548652
2, 0, 78.613124
2, 1, 78.624048
2, 0, 79.683504
2, 1, 79.694460
2, 0, 80.758644
2, 1, 80.769636
2, 0, 81.828776
2, 1, 81.839800
2, 0, 82.903708
2, 1, 82.914764
2, 0, 83.973604
2, 1, 83.984696
2, 0, 85.048332
2, 1, 85.059456
2, 0, 86.117988
2, 1, 86.129148
2, 0, 87.192520
2, 1, 87.203712
2, 0, 88.261948
2, 1, 88.273172
2, 0, 89.336276
2, 1, 89.347540
2, 0, 90.405484
2, 1, 90.416780
2, 0, 91.479620
2, 1, 91.490948
2, 0, 92.548604
2, 1, 92.559968
2, 0, 93.622548
2, 1, 93.633948
2, 0, 94.691312
2, 1, 94.702748
2, 0, 95.765068
2, 1, 95.776536
2, 0, 96.833616
2, 1, 96.845120
2, 0, 97.907188
2, 1, 97.918724
2, 0, 98.975520
2, 1, 98.987092
2, 0, 100.048912
2, 1, 100.060516
2, 0, 101.117028
2, 1, 101.128672
2, 0, 102.190236
2, 1, 102.201912
2, 0, 103.258148
2, 1, 103.269860
2, 0, 104.331184
2, 1, 104.342928
2, 0, 105.398884
2, 1, 105.410664
2, 0, 106.471748
2, 1, 106.483564
2, 0, 107.539240
2, 1, 107.551096
2, 0, 108.611932
2, 1, 108.623820
2, 0, 109.679224
2, 1, 109.691144
2, 0, 110.751752
2, 1, 110.763708
2, 0, 111.818840
2, 1, 111.830832
2, 0, 112.891200
2, 1, 112.903232
2, 0, 113.958096
2, 1, 113.970156
2, 0, 115.030284
2, 1, 115.042384
2, 0, 116.096988
2, 1, 116.109124
2, 0, 117.169020
2, 1, 117.181192
2, 0, 118.235532
2, 1, 118.247740
2, 0, 119.307404
2, 1, 119.319648
2, 0, 120.373728
2, 1, 120.386008
2, 0, 121.445440
2, 1, 121.457756
2, 0, 122.511584
2, 1, 122.523936
2, 0, 123.583144
2, 1, 123.595536
2, 0, 124.649100
2, 1, 124.661528
2, 0, 125.720508
2, 1, 125.732968
2, 0, 126.786284
2, 1, 126.798784
2, 0, 127.857544
2, 1, 127.870076
2, 0, 128.923148
2, 1, 128.935720
2, 0, 129.994260
2, 1, 130.006868
2, 0, 131.059688
2, 1, 131.072332
2, 0, 132.130656
2, 1, 132.143340
2, 0, 133.195908
2, 1, 133.208628
2, 0, 134.266736
2, 1, 134.279492
2, 0, 135.331812
2, 1, 135.344608
2, 0, 136.402508
2, 1, 136.415336
2, 0, 137.467420
2, 1, 137.480280
2, 0, 138.537968
2, 1, 138.550872
2, 0, 139.602716
2, 1, 139.615660
2, 0, 140.673128
2, 1, 140.686108
2, 0, 141.737712
2, 1, 141.750732
2, 0, 142.807992
2, 1, 142.821044
2, 0, 143.872416
2, 1, 143.885512
2, 0, 144.942564
2, 1, 144.955692
2, 0, 146.006844
2, 1, 146.020008
2, 0, 147.076860
2, 1, 147.090064
2, 0, 148.140984
2, 1, 148.154228
2, 0, 149.210876
2, 1, 149.224152
2, 0, 150.274848
2, 1, 150.288164
2, 0, 151.344620
2, 1, 151.357972
2, 0, 152.408440
2, 1, 152.421832
2, 0, 153.478092
2, 1, 153.491520
2, 0, 154.541764
2, 1, 154.555232
2, 0, 155.611296
2, 1, 155.624800
2, 0, 156.674820
2, 1, 156.688364
2, 0, 157.744236
2, 1, 157.757816
2, 0, 158.807608
2, 1, 158.821228
2, 0, 159.876908
2, 1, 159.890564
2, 0, 160.940136
2, 1, 160.953832
2, 0, 162.009320
2, 1, 162.023056
2, 0, 163.072400
2, 1, 163.086176
2, 0, 164.141480
2, 1, 164.155292
2, 0, 165.204420
2, 1, 165.218272
2, 0, 166.273392
2, 1, 166.287280
2, 0, 167.336188
2, 1, 167.350112
2, 0, 168.405048
2, 1, 168.419020
2, 0, 169.467708
2, 1, 169.481712
2, 0, 170.536468
2, 1, 170.550516
2, 0, 171.598988
2, 1, 171.613072
2, 0, 172.667644
2, 1, 172.681768
2, 0, 173.730032
2, 1, 173.744196
2, 0, 174.798580
2, 1, 174.812784
2, 0, 175.860840
2, 1, 175.875080
2, 0, 176.929288
2, 1, 176.943572
2, 0, 177.991416
2, 1, 178.005736
2, 0, 179.059760
2, 1, 179.074124
2, 0, 180.121760
2, 1, 180.136160
2, 0, 181.190000
2, 1, 181.204444
2, 0, 182.251868
2, 1, 182.266348
2, 0, 183.320020
2, 1, 183.334544
2, 0, 184.381756
2, 1, 184.396316
2, 0, 185.449812
2, 1, 185.464416
2, 0, 186.511432
2, 1, 186.526072
2, 0, 187.579392
2, 1, 187.594080
2, 0, 188.640884
2, 1, 188.655608
2, 0, 189.708760
2, 1, 189.723524
2, 0, 190.770128
2, 1, 190.784932
2, 0, 191.837912
2, 1, 191.852756
2, 0, 192.899156
2, 1, 192.914040
2, 0, 193.966852
2, 1, 193.981780
2, 0, 195.027976
2, 1, 195.042944
2, 0, 196.095584
2, 1, 196.110596
2, 0, 197.156584
2, 1, 197.171632
2, 0, 198.224108
2, 1, 198.239204
2, 0, 199.284992
2, 1, 199.300124
2, 0, 200.352428
2, 1, 200.367604
2, 0, 201.413196
2, 1, 201.428412
2, 0, 202.480548
2, 1, 202.495808
2, 0, 203.541192
2, 1, 203.556492
2, 0, 204.608464
2, 1, 204.623808
2, 0, 205.668996
2, 1, 205.684376
2, 0, 206.736184
2, 1, 206.751616
2, 0, 207.796600
2, 1, 207.812072
2, 0, 208.863708
2, 1, 208.879220
2, 0, 209.924004
2, 1, 209.939560
2, 0, 210.991040
2, 1, 211.006640
2, 0, 212.051236
2, 1, 212.066868
2, 0, 213.118192
2, 1, 213.133876
2, 0, 214.178268
2, 1, 214.193992
2, 0, 215.245148
2, 1, 215.260920
2, 0, 216.305108
2, 1, 216.320916
2, 0, 217.371916
2, 1, 217.387772
2, 0, 218.431768
2, 1, 218.447660
2, 0, 219.498504
2, 1, 219.514448
2, 0, 220.558244
2, 1, 220.574224
2, 0, 221.624908
2, 1, 221.640940
2, 0, 222.684544
2, 1, 222.700616
2, 0, 223.751132
2, 1, 223.767252
2, 0, 224.810668
2, 1, 224.826824
2, 0, 225.877184
2, 1, 225.893392
2, 0, 226.936620
2, 1, 226.952864
2, 0, 228.003072
2, 1, 228.019364
2, 0, 229.062404
2, 1, 229.078736
2, 0, 230.128780
2, 1, 230.145156
2, 0, 231.188016
2, 1, 231.204440
2, 0, 232.254320
2, 1, 232.270792
2, 0, 233.313456
2, 1, 233.329968
2, 0, 234.379700
2, 1, 234.396256
2, 0, 235.438728
2, 1, 235.455332
2, 0, 236.504912
2, 1, 236.521560
2, 0, 237.563844
2, 1, 237.580532
2, 0, 238.629952
2, 1, 238.646692
2, 0, 239.688788
2, 1, 239.705564
2, 0, 240.754840
2, 1, 240.771672
2, 0, 241.813572
2, 1, 241.830444
2, 0, 242.879556
2, 1, 242.896472
2, 0, 243.938192
2, 1, 243.955156
2, 0, 245.004116
2, 1, 245.021132
2, 0, 246.062660
2, 1, 246.079716
2, 0, 247.128532
2, 1, 247.145632
2, 0, 248.186972
2, 1, 248.204120
2, 0, 249.252792
2, 1, 249.269984
2, 0, 250.311132
2, 1, 250.328368
2, 0, 251.376884
2, 1, 251.394176
2, 0, 252.435140
2, 1, 252.452468
2, 0, 253.500836
2, 1, 253.518216
2, 0, 254.559000
2, 1, 254.576424
2, 0, 255.624632
2, 1, 255.642108
2, 0, 256.682704
2, 1, 256.700220
2, 0, 257.748284
2, 1, 257.765856
2, 0, 258.806260
2, 1, 258.823876
2, 0, 259.871792
2, 1, 259.889456
2, 0, 260.929680
2, 1, 260.947380
2, 0, 261.995156
2, 1, 262.012912
2, 0, 263.052948
2, 1, 263.070748
2, 0, 264.118376
2, 1, 264.136232
2, 0, 265.176076
2, 1, 265.193976
2, 0, 266.241452
2, 1, 266.259404
2, 0, 267.299060
2, 1, 267.317056
2, 0, 268.364380
2, 1, 268.382428
2, 0, 269.421900
2, 1, 269.439988
2, 0, 270.487172
2, 1, 270.505312
2, 0, 271.544600
2, 1, 271.562792
2, 0, 272.609820
2, 1, 272.628060
2, 0, 273.667164
2, 1, 273.685448
2, 0, 274.732336
2, 1, 274.750680
2, 0, 275.789600
2, 1, 275.807980
2, 0, 276.854724
2, 1, 276.873164
2, 0, 277.911904
2, 1, 277.930384
2, 0, 278.976980
2, 1, 278.995516
2, 0, 280.034072
2, 1, 280.052648
2, 0, 281.099108
2, 1, 281.117744
2, 0, 282.156108
2, 1, 282.174788
2, 0, 283.221100
2, 1, 283.239836
2, 0, 284.278024
2, 1, 284.296804
2, 0, 285.342976
2, 1, 285.361808
2, 0, 286.399820
2, 1, 286.418700
2, 0, 287.464736
2, 1, 287.483672
2, 0, 288.521492
2, 1, 288.540476
2, 0, 289.586360
2, 1, 289.605400
2, 0, 290.643032
2, 1, 290.662120
2, 0, 291.707864
2, 1, 291.727008
2, 0, 292.764456
2, 1, 292.783640
2, 0, 293.829244
2, 1, 293.848484
2, 0, 294.885752
2, 1, 294.905044
2, 0, 295.950504
2, 1, 295.969848
2, 0, 297.006924
2, 1, 297.026316
2, 0, 298.071632
2, 1, 298.091080
2, 0, 299.127972
2, 1, 299.147464
2, 0, 300.192644
2, 1, 300.212196
2, 0, 301.248896
2, 1, 301.268496
2, 0, 302.313536
2, 1, 302.333192
2, 0, 303.369712
2, 1, 303.389412
2, 0, 304.434308
2, 1, 304.454072
2, 0, 305.490412
2, 1, 305.510220
2, 0, 306.554968
2, 1, 306.574836
2, 0, 307.610992
2, 1, 307.630900
2, 0, 308.675508
2, 1, 308.695480
2, 0, 309.731448
2, 1, 309.751468
2, 0, 310.795928
2, 1, 310.816008
2, 0, 311.851804
2, 1, 311.871928
2, 0, 312.916236
2, 1, 312.936420
2, 0, 313.972040
2, 1, 313.992272
2, 0, 315.036444
2, 1, 315.056740
2, 0, 316.092172
2, 1, 316.112508
2, 0, 317.156544
2, 1, 317.176944
2, 0, 318.212200
2, 1, 318.232644
2, 0, 319.276536
2, 1, 319.297048
2, 0, 320.332112
2, 1, 320.352668
2, 0, 321.396440
2, 1, 321.417060
2, 0, 322.451928
2, 1, 322.472592
2, 0, 323.516228
2, 1, 323.536956
2, 0, 324.571636
2, 1, 324.592408
2, 0, 325.635912
2, 1, 325.656748
2, 0, 326.691244
2, 1, 326.712124
2, 0, 327.755492
2, 1, 327.776436
2, 0, 328.810748
2, 1, 328.831744
2, 0, 329.874972
2, 1, 329.896028
2, 0, 330.930152
2, 1, 330.951256
2, 0, 331.994344
2, 1, 332.015512
2, 0, 333.049452
2, 1, 333.070672
2, 0, 334.113616
2, 1, 334.134900
2, 0, 335.168652
2, 1, 335.189984
2, 0, 336.232788
2, 1, 336.254188
2, 0, 337.287764
2, 1, 337.309204
2, 0, 338.351856
2, 1, 338.373364
2, 0, 339.406752
2, 1, 339.428312
2, 0, 340.470844
2, 1, 340.492468
2, 0, 341.525664
2, 1, 341.547332
2, 0, 342.589720
2, 1, 342.611452
2, 0, 343.644468
2, 1, 343.666252
2, 0, 344.708500
2, 1, 344.730352
2, 0, 345.763180
2, 1, 345.785072
2, 0, 346.827192
2, 1, 346.849156
2, 0, 347.881800
2, 1, 347.903812
2, 0, 348.945792
2, 1, 348.967868
2, 0, 350.000328
2, 1, 350.022460
2, 0, 351.064300
2, 1, 351.086492
2, 0, 352.118764
2, 1, 352.141016
2, 0, 353.182708
2, 1, 353.205020
2, 0, 354.237112
2, 1, 354.259476
2, 0, 355.301036
2, 1, 355.323468
2, 0, 356.355364
2, 1, 356.377852
2, 0, 357.419264
2, 1, 357.441820
2, 0, 358.473532
2, 1, 358.496136
2, 0, 359.537420
2, 1, 359.560088
2, 0, 360.591616
2, 1, 360.614344
2, 0, 361.655484
2, 1, 361.678276
2, 0, 362.709612
2, 1, 362.732456
2, 0, 363.773464
2, 1, 363.796376
2, 0, 364.827524
2, 1, 364.850488
2, 0, 365.891356
2, 1, 365.914392
2, 0, 366.945356
2, 1, 366.968444
2, 0, 368.009172
2, 1, 368.032332
2, 0, 369.063112
2, 1, 369.086320
2, 0, 370.126908
2, 1, 370.150188
2, 0, 371.180772
2, 1, 371.204108
2, 0, 372.244560
2, 1, 372.267968
2, 0, 373.298356
2, 1, 373.321820
2, 0, 374.362132
2, 1, 374.385656
2, 0, 375.415856
2, 1, 375.439448
2, 0, 376.479588
2, 1, 376.503248
2, 0, 377.533256
2, 1, 377.556972
2, 0, 378.596976
2, 1, 378.620752
2, 0, 379.650576
2, 1, 379.674416
2, 0, 380.714284
2, 1, 380.738184
2, 0, 381.767816
2, 1, 381.791784
2, 0, 382.831512
2, 1, 382.855548
2, 0, 383.884984
2, 1, 383.909076
2, 0, 384.948664
2, 1, 384.972828
2, 0, 386.002080
2, 1, 386.026296
2, 0, 387.065740
2, 1, 387.090032
2, 0, 388.119084
2, 1, 388.143436
2, 0, 389.182744
2, 1, 389.207160
2, 0, 390.236028
2, 1, 390.260500
2, 0, 391.299668
2, 1, 391.324212
2, 0, 392.352884
2, 1, 392.377492
2, 0, 393.416520
2, 1, 393.441200
2, 0, 394.469680
2, 1, 394.494416
2, 0, 395.533304
2, 1, 395.558112
2, 0, 396.586400
2, 1, 396.611264
2, 0, 397.650012
2, 1, 397.674948
2, 0, 398.703040
2, 1, 398.728040
2, 0, 399.766648
2, 1, 399.791720
2, 0, 400.819612
2, 1, 400.844744
2, 0, 401.883208
2, 1, 401.908412
2, 0, 402.936112
2, 1, 402.961380
2, 0, 403.999708
2, 1, 404.025044
2, 0, 405.052548
2, 1, 405.077948
2, 0, 406.116132
2, 1, 406.141612
2, 0, 407.168908
2, 1, 407.194448
2, 0, 408.232492
2, 1, 408.258108
2, 0, 409.285204
2, 1, 409.310880
2, 0, 410.348784
2, 1, 410.374528
2, 0, 411.401432
2, 1, 411.427240
2, 0, 412.464996
2, 1, 412.490884
2, 0, 413.517576
2, 1, 413.543536
2, 0, 414.581144
2, 1, 414.607172
2, 0, 415.633664
2, 1, 415.659752
2, 0, 416.697232
2, 1, 416.723400
2, 0, 417.749688
2, 1, 417.775920
2, 0, 418.813248
2, 1, 418.839556
2, 0, 419.865644
2, 1, 419.892016
2, 0, 420.929196
2, 1, 420.955648
2, 0, 421.981528
2, 1, 422.008048
2, 0, 423.045084
2, 1, 423.071680
2, 0, 424.097360
2, 1, 424.124012
2, 0, 425.160908
2, 1, 425.187648
2, 0, 426.213112
2, 1, 426.239920
2, 0, 427.276656
2, 1, 427.303544
2, 0, 428.328808
2, 1, 428.355752
2, 0, 429.392320
2, 1, 429.419352
2, 0, 430.444400
2, 1, 430.471500
2, 0, 431.507924
2, 1, 431.535104
2, 0, 432.559936
2, 1, 432.587176
2, 0, 433.623460
2, 1, 433.650784
2, 0, 434.675408
2, 1, 434.702796
2, 0, 435.738928
2, 1, 435.766404
2, 0, 436.790812
2, 1, 436.818348
2, 0, 437.854328
2, 1, 437.881944
2, 0, 438.906140
2, 1, 438.933824
2, 0, 439.969628
2, 1, 439.997392
2, 0, 441.021384
2, 1, 441.049212
2, 0, 442.084856
2, 1, 442.112772
2, 0, 443.136560
2, 1, 443.164536
2, 0, 444.200020
2, 1, 444.228080
2, 0, 445.251676
2, 1, 445.279804
2, 0, 446.315136
2, 1, 446.343344
2, 0, 447.366728
2, 1, 447.395004
2, 0, 448.430192
2, 1, 448.458552
2, 0, 449.481716
2, 1, 449.510144
2, 0, 450.545200
2, 1, 450.573708
2, 0, 451.596652
2, 1, 451.625228
2, 0, 452.660132
2, 1, 452.688796
2, 0, 453.711528
2, 1, 453.740264
2, 0, 454.775012
2, 1, 454.803820
2, 0, 455.826348
2, 1, 455.855228
2, 0, 456.889836
2, 1, 456.918800
2, 0, 457.941116
2, 1, 457.970148
2, 0, 459.004604
2, 1, 459.033716
2, 0, 460.055828
2, 1, 460.085008
2, 0, 461.119320
2, 1, 461.148592
2, 0, 462.170484
2, 1, 462.199824
2, 0, 463.233980
2, 1, 463.263408
2, 0, 464.285084
2, 1, 464.314576
2, 0, 465.348584
2, 1, 465.378168
2, 0, 466.399628
2, 1, 466.429276
2, 0, 467.463136
2, 1, 467.492876
2, 0, 468.514124
2, 1, 468.543936
2, 0, 469.577620
2, 1, 469.607528
2, 0, 470.628552
2, 1, 470.658520
2, 0, 471.692060
2, 1, 471.722120
2, 0, 472.742912
2, 1, 472.773032
2, 0, 473.806428
2, 1, 473.836644
2, 0, 474.857208
2, 1, 474.887488
2, 0, 475.920732
2, 1, 475.951112
2, 0, 476.971456
2, 1, 477.001900
2, 0, 478.034988
2, 1, 478.065524
2, 0, 479.085644
2, 1, 479.116248
2, 0, 480.149180
2, 1, 480.179876
2, 0, 481.199776
2, 1, 481.230544
2, 0, 482.263320
2, 1, 482.294180
2, 0, 483.313856
2, 1, 483.344784
2, 0, 484.377400
2, 1, 484.408428
2, 0, 485.427880
2, 1, 485.458976
2, 0, 486.491436
2, 1, 486.522628
2, 0, 487.541856
2, 1, 487.573112
2, 0, 488.605420
2, 1, 488.636772
2, 0, 489.655784
2, 1, 489.687212
2, 0, 490.719364
2, 1, 490.750884
2, 0, 491.769668
2, 1, 491.801256
2, 0, 492.833252
2, 1, 492.864936
2, 0, 493.883500
2, 1, 493.915260
2, 0, 494.947100
2, 1, 494.978956
2, 0, 495.997288
2, 1, 496.029220
2, 0, 497.060892
2, 1, 497.092920
2, 0, 498.111024
2, 1, 498.143128
2, 0, 499.174640
2, 1, 499.206832
2, 0, 500.224716
2, 1, 500.256988
2, 0, 501.288336
2, 1, 501.320700
2, 0, 502.338360
2, 1, 502.370800
2, 0, 503.401980
2, 1, 503.434516
2, 0, 504.451940
2, 1, 504.484556
2, 0, 505.515548
2, 1, 505.548256
2, 0, 506.565448
2, 1, 506.598240
2, 0, 507.629060
2, 1, 507.661944
2, 0, 508.678900
2, 1, 508.711864
2, 0, 509.742524
2, 1, 509.775588
2, 0, 510.792300
2, 1, 510.825440
2, 0, 511.855936
2, 1, 511.889176
2, 0, 512.905644
2, 1, 512.938960
2, 0, 513.969292
2, 1, 514.002704
2, 0, 515.018948
2, 1, 515.052428
2, 0, 516.082592
2, 1, 516.116184
2, 0, 517.132188
2, 1, 517.165844
2, 0, 518.195848
2, 1, 518.229604
2, 0, 519.245376
2, 1, 519.279216
2, 0, 520.309048
2, 1, 520.342984
2, 0, 521.358516
2, 1, 521.392536
2, 0, 522.422200
2, 1, 522.456316
2, 0, 523.471608
2, 1, 523.505800
2, 0, 524.535296
2, 1, 524.569596
2, 0, 525.584652
2, 1, 525.619020
2, 0, 526.648348
2, 1, 526.682816
2, 0, 527.697640
2, 1, 527.732196
2, 0, 528.761352
2, 1, 528.796004
2, 0, 529.810592
2, 1, 529.845312
2, 0, 530.874308
2, 1, 530.909140
2, 0, 531.923496
2, 1, 531.958404
2, 0, 532.987224
2, 1, 533.022236
2, 0, 534.036352
2, 1, 534.071444
2, 0, 535.100092
2, 1, 535.135284
2, 0, 536.149156
2, 1, 536.184436
2, 0, 537.212876
2, 1, 537.248248
2, 0, 538.261888
2, 1, 538.297344
2, 0, 539.325596
2, 1, 539.361148
2, 0, 540.374552
2, 1, 540.410188
2, 0, 541.438252
2, 1, 541.473992
2, 0, 542.487144
2, 1, 542.522972
2, 0, 543.550864
2, 1, 543.586784
2, 0, 544.599704
2, 1, 544.635708
2, 0, 545.663420
2, 1, 545.699524
2, 0, 546.712212
2, 1, 546.748396
2, 0, 547.775940
2, 1, 547.812220
2, 0, 548.824676
2, 1, 548.861040
2, 0, 549.888416
2, 1, 549.924884
2, 0, 550.937100
2, 1, 550.973652
2, 0, 552.000856
2, 1, 552.037508
2, 0, 553.049472
2, 1, 553.086212
2, 0, 554.113260
2, 1, 554.150100
2, 0, 555.161824
2, 1, 555.198748
2, 0, 556.225632
2, 1, 556.262652
2, 0, 557.274140
2, 1, 557.311244
2, 0, 558.337972
2, 1, 558.375176
2, 0, 559.386420
2, 1, 559.423708
2, 0, 560.450276
2, 1, 560.487672
2, 0, 561.498664
2, 1, 561.536144
2, 0, 562.562532
2, 1, 562.600128
2, 0, 563.610864
2, 1, 563.648532
2, 0, 564.674764
2, 1, 564.712544
2, 0, 565.723028
2, 1, 565.760884
2, 0, 566.786948
2, 1, 566.824916
2, 0, 567.835148
2, 1, 567.873196
2, 0, 568.899100
2, 1, 568.937256
2, 0, 569.947236
2, 1, 569.985476
2, 0, 571.011212
2, 1, 571.049564
2, 0, 572.059292
2, 1, 572.097716
2, 0, 573.123284
2, 1, 573.161832
2, 0, 574.171304
2, 1, 574.209932
2, 0, 575.235332
2, 1, 575.274064
2, 0, 576.283288
2, 1, 576.322108
2, 0, 577.347340
2, 1, 577.386268
2, 0, 578.395228
2, 1, 578.434248
2, 0, 579.459300
2, 1, 579.498428
2, 0, 580.507136
2, 1, 580.546340
2, 0, 581.571220
2, 1, 581.610552
2, 0, 582.619000
2, 1, 582.658408
2, 0, 583.683128
2, 1, 583.722648
2, 0, 584.730832
2, 1, 584.770452
2, 0, 585.794988
2, 1, 585.834708
2, 0, 586.842640
2, 1, 586.882448
2, 0, 587.906820
2, 1, 587.946744
2, 0, 588.954408
2, 1, 588.994420
2, 0, 590.018620
2, 1, 590.058744
2, 0, 591.066144
2, 1, 591.106356
2, 0, 592.130380
2, 1, 592.170708
2, 0, 593.177844
2, 1, 593.218264
2, 0, 594.242108
2, 1, 594.282644
2, 0, 595.289492
2, 1, 595.330124
2, 0, 596.353796
2, 1, 596.394532
2, 0, 597.401120
2, 1, 597.441956
2, 0, 598.465456
2, 1, 598.506396
2, 0, 599.512708
2, 1, 599.553748
2, 0, 600.577068
2, 1, 600.618224
2, 0, 601.624260
2, 1, 601.665508
2, 0, 602.688652
2, 1, 602.730012
2, 0, 603.735772
2, 1, 603.777232
2, 0, 604.800200
2, 1, 604.841772
2, 0, 605.847260
2, 1, 605.888920
2, 0, 606.911712
2, 1, 606.953492
2, 0, 607.958712
2, 1, 608.000592
2, 0, 609.023184
2, 1, 609.065180
2, 0, 610.070124
2, 1, 610.112204
2, 0, 611.134628
2, 1, 611.176832
2, 0, 612.181496
2, 1, 612.223784
2, 0, 613.246028
2, 1, 613.288444
2, 0, 614.292776
2, 1, 614.335280
2, 0, 615.357332
2, 1, 615.399968
2, 0, 616.404032
2, 1, 616.446748
2, 0, 617.468624
2, 1, 617.511452
2, 0, 618.515252
2, 1, 618.558180
2, 0, 619.579868
2, 1, 619.622912
2, 0, 620.626436
2, 1, 620.669568
2, 0, 621.691084
2, 1, 621.734340
2, 0, 622.737592
2, 1, 622.780944
2, 0, 623.802268
2, 1, 623.845736
2, 0, 624.848724
2, 1, 624.892280
2, 0, 625.913428
2, 1, 625.957112
2, 0, 626.959824
2, 1, 627.003592
2, 0, 628.024564
2, 1, 628.068460
2, 0, 629.070904
2, 1, 629.114892
2, 0, 630.135676
2, 1, 630.179792
2, 0, 631.181952
2, 1, 631.226156
2, 0, 632.246764
2, 1, 632.291092
2, 0, 633.292976
2, 1, 633.337400
2, 0, 634.357820
2, 1, 634.402364
2, 0, 635.403972
2, 1, 635.448608
2, 0, 636.468844
2, 1, 636.513612
2, 0, 637.514940
2, 1, 637.559796
2, 0, 638.579852
2, 1, 638.624836
2, 0, 639.625888
2, 1, 639.670972
2, 0, 640.690836
2, 1, 640.736040
2, 0, 641.736804
2, 1, 641.782100
2, 0, 642.801776
2, 1, 642.847212
2, 0, 643.847668
2, 1, 643.893196
2, 0, 644.912688
2, 1, 644.958340
2, 0, 645.958504
2, 1, 646.004252
2, 0, 647.023556
2, 1, 647.069428
2, 0, 648.069292
2, 1, 648.115260
2, 0, 649.134384
2, 1, 649.180476
2, 0, 650.180064
2, 1, 650.226244
2, 0, 651.245188
2, 1, 651.291504
2, 0, 652.290800
2, 1, 652.337208
2, 0, 653.355960
2, 1, 653.402500
2, 0, 654.401512
2, 1, 654.448144
2, 0, 655.466708
2, 1, 655.513472
2, 0, 656.512204
2, 1, 656.559060
2, 0, 657.577436
2, 1, 657.624420
2, 0, 658.622868
2, 1, 658.669948
2, 0, 659.688136
2, 1, 659.735344
2, 0, 660.733516
2, 1, 660.780824
2, 0, 661.798816
2, 1, 661.846252
2, 0, 662.844128
2, 1, 662.891664
2, 0, 663.909468
2, 1, 663.957140
2, 0, 664.954728
2, 1, 665.002492
2, 0, 666.020108
2, 1, 666.068004
2, 0, 667.065304
2, 1, 667.113300
2, 0, 668.130720
2, 1, 668.178848
