# Field(G) Intensity
3.315215215215215267e+03 7.052682547410532576e-02
3.315315315315315274e+03 8.538035529523103906e-02
3.315415415415415282e+03 1.096806299799452274e-02
3.315515515515515290e+03 3.544700723426809363e-03
3.315615615615615752e+03 5.502640148162235567e-02
3.315715715715715760e+03 7.020492494492044933e-02
3.315815815815815768e+03 2.071466395158271315e-02
3.315915915915915775e+03 2.385130176600395308e-02
3.316016016016016238e+03 1.864676626499576009e-02
3.316116116116116245e+03 8.698198943550471129e-02
3.316216216216216253e+03 2.362278682836927574e-02
3.316316316316316261e+03 2.542976418954068923e-02
3.316416416416416268e+03 6.359119445967184592e-02
3.316516516516516731e+03 1.567892797087925769e-02
3.316616616616616739e+03 3.322434494965929158e-02
3.316716716716716746e+03 5.964163332841618259e-02
3.316816816816816754e+03 8.207830584069295693e-03
3.316916916916916762e+03 3.094660525195162479e-02
3.317017017017017224e+03 5.768020109676052359e-02
3.317117117117117232e+03 8.698321855539611902e-02
3.317217217217217240e+03 4.034228884661527487e-02
3.317317317317317247e+03 1.918971121745361580e-02
3.317417417417417255e+03 6.119452622255992791e-02
3.317517517517517717e+03 3.563506279906952789e-02
3.317617617617617725e+03 9.294888786458736785e-02
3.317717717717717733e+03 1.004317445999971387e-01
3.317817817817817740e+03 6.743355505859911780e-02
3.317917917917917748e+03 5.690675532826772187e-02
3.318018018018018211e+03 7.034541010113697090e-02
3.318118118118118218e+03 7.647944384699634224e-02
3.318218218218218226e+03 3.468815979619172679e-02
3.318318318318318234e+03 6.336708036216075202e-02
3.318418418418418241e+03 6.684012086267922259e-02
3.318518518518518704e+03 9.679897619088595473e-02
3.318618618618618711e+03 2.686364022310710337e-02
3.318718718718718719e+03 5.306768899941750189e-02
3.318818818818818727e+03 2.958218137891845817e-02
3.318918918918918735e+03 1.034770096864795763e-01
3.319019019019019197e+03 7.949337506799583619e-02
3.319119119119119205e+03 5.777829247822698078e-02
3.319219219219219212e+03 9.320334063834119498e-02
3.319319319319319220e+03 4.885382926055226172e-02
3.319419419419419228e+03 9.192157682169568855e-02
3.319519519519519690e+03 5.160070761229655634e-02
3.319619619619619698e+03 8.575335681747199568e-02
3.319719719719719706e+03 6.110617982912876917e-02
3.319819819819819713e+03 1.015226341337399363e-01
3.319919919919919721e+03 6.475474198388127267e-02
3.320020020020020183e+03 6.357644647159063633e-02
3.320120120120120191e+03 6.501089219172317968e-02
3.320220220220220199e+03 6.339456907514465223e-02
3.320320320320320207e+03 2.698642412755887857e-02
3.320420420420420214e+03 2.650318430230396566e-02
3.320520520520520677e+03 6.319496020639922551e-02
3.320620620620620684e+03 3.473065104660106456e-02
3.320720720720720692e+03 1.071554828383761565e-01
3.320820820820820700e+03 2.780756455597813148e-02
3.320920920920920707e+03 1.005394519493762601e-01
3.321021021021021170e+03 1.847414972597156979e-02
3.321121121121121178e+03 6.239843299779435776e-02
3.321221221221221185e+03 2.297957559935061289e-02
3.321321321321321193e+03 6.496374731605121522e-02
3.321421421421421201e+03 8.318557190586819972e-02
3.321521521521521663e+03 5.175472708619878459e-02
3.321621621621621671e+03 3.457739989082110610e-02
3.321721721721721678e+03 2.381857279706524333e-02
3.321821821821821686e+03 5.656861878752535155e-02
3.321921921921922149e+03 6.675672660453940699e-02
3.322022022022022156e+03 2.464774776134222647e-02
3.322122122122122164e+03 8.754627924829302965e-02
3.322222222222222172e+03 6.777697151915207385e-02
3.322322322322322179e+03 5.947028694107560354e-02
3.322422422422422642e+03 1.011875754379396031e-01
3.322522522522522650e+03 7.601488309203222049e-02
3.322622622622622657e+03 7.237873616538748056e-02
3.322722722722722665e+03 8.816684971328370146e-02
3.322822822822822673e+03 3.219827841843421468e-02
3.322922922922923135e+03 8.944539071475690606e-02
3.323023023023023143e+03 5.385227734443323588e-02
3.323123123123123150e+03 7.381074220211537862e-02
3.323223223223223158e+03 8.936243688796954854e-02
3.323323323323323166e+03 2.964116069313610380e-02
3.323423423423423628e+03 4.809744723027514768e-02
3.323523523523523636e+03 8.845571378506081328e-02
3.323623623623623644e+03 1.245042417038500215e-01
3.323723723723723651e+03 1.285249758070037829e-01
3.323823823823823659e+03 1.272223499578138406e-01
3.323923923923924121e+03 4.259712441420698825e-02
3.324024024024024129e+03 6.284507325378965725e-02
3.324124124124124137e+03 1.297324947272515960e-01
3.324224224224224145e+03 1.070771333530285002e-01
3.324324324324324152e+03 1.301587590605376155e-01
3.324424424424424615e+03 4.088866448800569653e-02
3.324524524524524622e+03 1.269195185205184151e-01
3.324624624624624630e+03 4.417162878770142936e-02
3.324724724724724638e+03 1.184302658985388335e-01
3.324824824824824645e+03 4.270719757343702239e-02
3.324924924924925108e+03 6.768245412875900646e-02
3.325025025025025116e+03 8.571593053862519573e-02
3.325125125125125123e+03 1.095738784381320163e-01
3.325225225225225131e+03 1.262512595389034820e-01
3.325325325325325139e+03 9.068295513260186957e-02
3.325425425425425601e+03 5.550416315193152511e-02
3.325525525525525609e+03 1.192531739823476933e-01
3.325625625625625617e+03 1.424462009078040214e-01
3.325725725725725624e+03 1.395387617176983563e-01
3.325825825825825632e+03 6.832875535222787677e-02
3.325925925925926094e+03 1.375980499923511458e-01
3.326026026026026102e+03 1.198548451295858297e-01
3.326126126126126110e+03 1.014007457281937141e-01
3.326226226226226117e+03 7.309541923907476868e-02
3.326326326326326125e+03 1.277936119726968134e-01
3.326426426426426588e+03 1.457216534817045994e-01
3.326526526526526595e+03 6.955670002786229489e-02
3.326626626626626603e+03 7.106183974999645547e-02
3.326726726726726611e+03 9.087068571864018174e-02
3.326826826826826618e+03 1.530771257457949064e-01
3.326926926926927081e+03 1.432961484996920776e-01
3.327027027027027088e+03 9.620081880068147295e-02
3.327127127127127096e+03 9.822793187863797237e-02
3.327227227227227104e+03 1.162693930406368259e-01
3.327327327327327112e+03 8.188523315102154421e-02
3.327427427427427574e+03 1.380931294331178560e-01
3.327527527527527582e+03 1.044600913210105564e-01
3.327627627627627589e+03 8.486245223976304763e-02
3.327727727727727597e+03 8.768853789479828797e-02
3.327827827827827605e+03 1.296940809126906347e-01
3.327927927927928067e+03 9.471975223239571806e-02
3.328028028028028075e+03 1.322677650137390748e-01
3.328128128128128083e+03 1.013854765020071325e-01
3.328228228228228090e+03 1.734028263468533892e-01
3.328328328328328553e+03 1.491897250103126349e-01
3.328428428428428560e+03 1.596970864912912180e-01
3.328528528528528568e+03 1.039927230842279116e-01
3.328628628628628576e+03 1.451067272169459799e-01
3.328728728728728584e+03 1.806180448611147404e-01
3.328828828828829046e+03 1.973212779130816552e-01
3.328928928928929054e+03 1.428936975766222361e-01
3.329029029029029061e+03 1.878842373206109362e-01
3.329129129129129069e+03 1.815013061701357122e-01
3.329229229229229077e+03 2.095426232378176934e-01
3.329329329329329539e+03 1.296612060867747551e-01
3.329429429429429547e+03 1.921109031461848971e-01
3.329529529529529555e+03 1.402397545530103817e-01
3.329629629629629562e+03 1.502929322983168614e-01
3.329729729729729570e+03 1.703291345917183897e-01
3.329829829829830032e+03 1.396206523383926867e-01
3.329929929929930040e+03 1.934586043120887500e-01
3.330030030030030048e+03 1.410858394976523822e-01
3.330130130130130055e+03 2.259755886474585640e-01
3.330230230230230063e+03 1.585419175243697465e-01
3.330330330330330526e+03 2.269913777202605953e-01
3.330430430430430533e+03 2.207561331576050334e-01
3.330530530530530541e+03 2.008221280401919495e-01
3.330630630630630549e+03 1.561102468223429796e-01
3.330730730730730556e+03 2.013775769664624682e-01
3.330830830830831019e+03 2.575817002587670324e-01
3.330930930930931027e+03 1.823158652272622859e-01
3.331031031031031034e+03 2.004534246813272080e-01
3.331131131131131042e+03 2.335428942603066937e-01
3.331231231231231050e+03 2.649862457053037135e-01
3.331331331331331512e+03 2.559778786737806344e-01
3.331431431431431520e+03 2.021636795675036402e-01
3.331531531531531527e+03 2.369979730937901707e-01
3.331631631631631535e+03 2.196287279986095242e-01
3.331731731731731543e+03 2.344382741987513785e-01
3.331831831831832005e+03 2.743948564766321985e-01
3.331931931931932013e+03 2.432121793935717868e-01
3.332032032032032021e+03 2.686713031459522227e-01
3.332132132132132028e+03 2.761256782324669201e-01
3.332232232232232036e+03 2.814389621766645311e-01
3.332332332332332498e+03 2.333982378487651221e-01
3.332432432432432506e+03 2.352686726029807607e-01
3.332532532532532514e+03 2.594234453760231873e-01
3.332632632632632522e+03 2.837941080559880369e-01
3.332732732732732529e+03 3.099804102464785993e-01
3.332832832832832992e+03 3.072803616043487951e-01
3.332932932932932999e+03 3.060569535308513278e-01
3.333033033033033007e+03 2.743920095318774788e-01
3.333133133133133015e+03 3.348292056377893955e-01
3.333233233233233022e+03 3.315721868537873096e-01
3.333333333333333485e+03 2.704127699202305002e-01
3.333433433433433493e+03 2.731937664230436047e-01
3.333533533533533500e+03 3.400809027966241738e-01
3.333633633633633508e+03 3.061310059563892016e-01
3.333733733733733516e+03 3.659566066597380596e-01
3.333833833833833978e+03 3.389989803666015877e-01
3.333933933933933986e+03 3.157265208813865853e-01
3.334034034034033994e+03 3.738740035406360462e-01
3.334134134134134001e+03 3.749929074413598240e-01
3.334234234234234464e+03 3.824699184786385375e-01
3.334334334334334471e+03 3.041596006215234183e-01
3.334434434434434479e+03 3.364256521847958092e-01
3.334534534534534487e+03 3.487327127072076260e-01
3.334634634634634494e+03 3.337543557402485872e-01
3.334734734734734957e+03 3.738479673150850724e-01
3.334834834834834965e+03 3.684656747589384329e-01
3.334934934934934972e+03 3.692871068780089749e-01
3.335035035035034980e+03 4.082534275990977735e-01
3.335135135135134988e+03 4.155938219459621719e-01
3.335235235235235450e+03 3.506617711883649458e-01
3.335335335335335458e+03 3.477076690637810330e-01
3.335435435435435465e+03 4.040793988871823061e-01
3.335535535535535473e+03 4.088201134716489271e-01
3.335635635635635481e+03 3.612516535551230090e-01
3.335735735735735943e+03 4.497435634668833226e-01
3.335835835835835951e+03 4.004034104943945405e-01
3.335935935935935959e+03 4.424708551278471180e-01
3.336036036036035966e+03 3.804338261485799566e-01
3.336136136136135974e+03 3.886425943115194293e-01
3.336236236236236437e+03 4.493901053804072454e-01
3.336336336336336444e+03 4.635574014600931658e-01
3.336436436436436452e+03 4.514817504998115960e-01
3.336536536536536460e+03 4.986010744136658568e-01
3.336636636636636467e+03 4.791378810796874665e-01
3.336736736736736930e+03 4.812854528546791633e-01
3.336836836836836937e+03 4.820835795190394624e-01
3.336936936936936945e+03 4.477716085630586429e-01
3.337037037037036953e+03 4.664233297503135312e-01
3.337137137137136961e+03 4.631607151409073975e-01
3.337237237237237423e+03 5.349023788275597546e-01
3.337337337337337431e+03 5.431931749048998226e-01
3.337437437437437438e+03 5.417972996258066942e-01
3.337537537537537446e+03 5.507664829825653641e-01
3.337637637637637454e+03 5.607921178339650981e-01
3.337737737737737916e+03 4.743749216355694354e-01
3.337837837837837924e+03 5.509956545299546926e-01
3.337937937937937932e+03 5.163829834299668020e-01
3.338038038038037939e+03 5.437794087184874003e-01
3.338138138138137947e+03 5.868501803009593676e-01
3.338238238238238409e+03 5.017303971129655205e-01
3.338338338338338417e+03 5.718649370930587450e-01
3.338438438438438425e+03 5.646527134683905214e-01
3.338538538538538432e+03 5.321309559560380986e-01
3.338638638638638440e+03 5.713925278501444938e-01
3.338738738738738903e+03 5.579669678986551862e-01
3.338838838838838910e+03 5.892176577272703053e-01
3.338938938938938918e+03 5.551423805417597945e-01
3.339039039039038926e+03 6.358349486696812658e-01
3.339139139139138933e+03 5.716653227692490846e-01
3.339239239239239396e+03 5.715302462442056752e-01
3.339339339339339404e+03 6.571991116553277390e-01
3.339439439439439411e+03 5.842804924001828715e-01
3.339539539539539419e+03 6.494716395102007045e-01
3.339639639639639427e+03 6.078249751300052184e-01
3.339739739739739889e+03 6.374810014125485980e-01
3.339839839839839897e+03 6.094686445530418384e-01
3.339939939939939904e+03 6.199948585093922881e-01
3.340040040040039912e+03 6.321549066428183705e-01
3.340140140140139920e+03 6.796170117011024470e-01
3.340240240240240382e+03 6.548372270147116980e-01
3.340340340340340390e+03 6.705807539797546957e-01
3.340440440440440398e+03 6.733423327331283792e-01
3.340540540540540405e+03 6.442600971994201231e-01
3.340640640640640413e+03 7.425066187700667397e-01
3.340740740740740875e+03 6.855798749297312700e-01
3.340840840840840883e+03 7.568872578437833010e-01
3.340940940940940891e+03 7.554192319866781524e-01
3.341041041041040899e+03 6.904222088072502483e-01
3.341141141141141361e+03 7.265645380076802828e-01
3.341241241241241369e+03 7.118080035038392150e-01
3.341341341341341376e+03 7.480934917405120954e-01
3.341441441441441384e+03 7.680784044479813666e-01
3.341541541541541392e+03 7.767319981412141860e-01
3.341641641641641854e+03 7.757025301746058865e-01
3.341741741741741862e+03 7.803459556831889854e-01
3.341841841841841870e+03 7.201474854411501481e-01
3.341941941941941877e+03 8.071985425455108221e-01
3.342042042042041885e+03 7.970481439298870985e-01
3.342142142142142347e+03 7.797651222152927053e-01
3.342242242242242355e+03 8.308759629256083912e-01
3.342342342342342363e+03 7.753009369042801469e-01
3.342442442442442371e+03 7.557527021241258192e-01
3.342542542542542378e+03 8.281887613307188367e-01
3.342642642642642841e+03 7.983105139209706325e-01
3.342742742742742848e+03 8.331904291309982780e-01
3.342842842842842856e+03 8.025915387752741159e-01
3.342942942942942864e+03 8.031363267769999759e-01
3.343043043043042871e+03 8.768594264687579187e-01
3.343143143143143334e+03 8.449167394275804988e-01
3.343243243243243342e+03 8.750973711770553276e-01
3.343343343343343349e+03 8.304511094375230940e-01
3.343443443443443357e+03 8.636419571330395950e-01
3.343543543543543365e+03 8.249544834727350340e-01
3.343643643643643827e+03 9.030731403902201304e-01
3.343743743743743835e+03 8.727315797706731715e-01
3.343843843843843842e+03 9.019556015791946324e-01
3.343943943943943850e+03 9.178361942191972656e-01
3.344044044044043858e+03 8.640611480488485929e-01
3.344144144144144320e+03 8.793605558107244757e-01
3.344244244244244328e+03 9.146228091572297103e-01
3.344344344344344336e+03 9.305695614210082178e-01
3.344444444444444343e+03 9.455390076467302674e-01
3.344544544544544351e+03 9.149071910812800468e-01
3.344644644644644814e+03 9.103600159774698497e-01
3.344744744744744821e+03 9.616272943201342738e-01
3.344844844844844829e+03 9.384118243555934491e-01
3.344944944944944837e+03 9.441364963696565749e-01
3.345045045045044844e+03 9.678742114166527521e-01
3.345145145145145307e+03 9.745095577991574887e-01
3.345245245245245314e+03 9.581166044526329140e-01
3.345345345345345322e+03 9.085530974468654097e-01
3.345445445445445330e+03 9.970015708644408559e-01
3.345545545545545338e+03 9.425515431183528747e-01
3.345645645645645800e+03 9.531461734790532825e-01
3.345745745745745808e+03 9.720971708868734185e-01
3.345845845845845815e+03 9.205249021791224173e-01
3.345945945945945823e+03 9.318649474672996424e-01
3.346046046046045831e+03 1.009898365932662134e+00
3.346146146146146293e+03 1.017838415276144159e+00
3.346246246246246301e+03 1.022576832475988518e+00
3.346346346346346309e+03 1.012453612680459081e+00
3.346446446446446316e+03 1.008762540968656030e+00
3.346546546546546779e+03 9.541017231529674847e-01
3.346646646646646786e+03 1.033292953032317607e+00
3.346746746746746794e+03 1.005940737851144240e+00
3.346846846846846802e+03 9.683113769906301904e-01
3.346946946946946809e+03 9.829213222469267430e-01
3.347047047047047272e+03 1.032279916517788720e+00
3.347147147147147280e+03 9.987481951006145220e-01
3.347247247247247287e+03 9.880560073603457116e-01
3.347347347347347295e+03 1.050492969563475931e+00
3.347447447447447303e+03 1.029622100645583016e+00
3.347547547547547765e+03 1.025914328676863718e+00
3.347647647647647773e+03 1.047441972810058797e+00
3.347747747747747781e+03 1.029405776068477163e+00
3.347847847847847788e+03 1.075681881622772007e+00
3.347947947947947796e+03 9.838312662987916957e-01
3.348048048048048258e+03 9.849520473947103172e-01
3.348148148148148266e+03 1.017038731902309312e+00
3.348248248248248274e+03 9.959441266826294381e-01
3.348348348348348281e+03 1.058871450878705378e+00
3.348448448448448289e+03 1.016972873260461929e+00
3.348548548548548752e+03 1.078023427755939068e+00
3.348648648648648759e+03 1.015126484593116274e+00
3.348748748748748767e+03 1.058474780291810635e+00
3.348848848848848775e+03 1.001703352153817228e+00
3.348948948948948782e+03 1.005511237020334736e+00
3.349049049049049245e+03 1.056584345485649834e+00
3.349149149149149252e+03 1.041170137427250619e+00
3.349249249249249260e+03 1.002533060908100904e+00
3.349349349349349268e+03 1.071767151049543898e+00
3.349449449449449276e+03 1.074063557035858762e+00
3.349549549549549738e+03 1.009553760354225949e+00
3.349649649649649746e+03 1.041546546171976617e+00
3.349749749749749753e+03 1.072440794901074135e+00
3.349849849849849761e+03 1.016770693759108335e+00
3.349949949949949769e+03 1.022349286047810724e+00
3.350050050050050231e+03 1.041141348052100124e+00
3.350150150150150239e+03 1.099211395295188742e+00
3.350250250250250247e+03 1.029415724761741924e+00
3.350350350350350254e+03 1.097988895138924503e+00
3.350450450450450262e+03 1.093194476143262150e+00
3.350550550550550724e+03 1.096238447248088388e+00
3.350650650650650732e+03 1.055855124252823796e+00
3.350750750750750740e+03 1.051274559373261530e+00
3.350850850850850748e+03 1.052695430546986444e+00
3.350950950950950755e+03 1.073279361534988263e+00
3.351051051051051218e+03 1.041828261744760509e+00
3.351151151151151225e+03 1.089618008635111712e+00
3.351251251251251233e+03 1.089604094419390323e+00
3.351351351351351241e+03 1.081291909257985129e+00
3.351451451451451248e+03 1.021369020415805240e+00
3.351551551551551711e+03 1.063728329867611011e+00
3.351651651651651719e+03 1.054048633897238352e+00
3.351751751751751726e+03 1.066033143154080376e+00
3.351851851851851734e+03 1.027872159315862177e+00
3.351951951951951742e+03 1.032395303595185831e+00
3.352052052052052204e+03 1.073847924438944723e+00
3.352152152152152212e+03 1.049318542088281569e+00
3.352252252252252219e+03 9.809176480018588773e-01
3.352352352352352227e+03 1.026207560923950490e+00
3.352452452452452235e+03 1.052102844914544644e+00
3.352552552552552697e+03 1.031521982951968175e+00
3.352652652652652705e+03 1.038927966702817729e+00
3.352752752752752713e+03 1.051015450801192408e+00
3.352852852852852720e+03 1.026215844467084581e+00
3.352952952952952728e+03 1.054025819549030851e+00
3.353053053053053191e+03 9.635354582135841062e-01
3.353153153153153198e+03 1.040012865905013628e+00
3.353253253253253206e+03 9.553293653100173310e-01
3.353353353353353214e+03 9.651941953777589678e-01
3.353453453453453676e+03 9.638974245331994872e-01
3.353553553553553684e+03 9.467946235423485568e-01
3.353653653653653691e+03 9.478749488201819728e-01
3.353753753753753699e+03 9.325503034499573740e-01
3.353853853853853707e+03 1.018825782693492110e+00
3.353953953953954169e+03 9.429376592305735993e-01
3.354054054054054177e+03 9.553871812960880172e-01
3.354154154154154185e+03 9.280432103056794890e-01
3.354254254254254192e+03 9.584038313280731636e-01
3.354354354354354200e+03 9.816137497139785228e-01
3.354454454454454662e+03 9.587721528184330877e-01
3.354554554554554670e+03 9.078132381349398594e-01
3.354654654654654678e+03 9.963449811208572315e-01
3.354754754754754686e+03 9.459675775053472124e-01
3.354854854854854693e+03 9.262668353952280276e-01
3.354954954954955156e+03 9.779772629990876043e-01
3.355055055055055163e+03 9.555153940698921655e-01
3.355155155155155171e+03 9.522512978404035211e-01
3.355255255255255179e+03 9.182182404275039955e-01
3.355355355355355186e+03 9.610658329406114309e-01
3.355455455455455649e+03 9.083286528694910489e-01
3.355555555555555657e+03 8.897774963736887477e-01
3.355655655655655664e+03 8.933973198286838668e-01
3.355755755755755672e+03 8.706828668415785843e-01
3.355855855855855680e+03 8.573386393999988808e-01
3.355955955955956142e+03 9.037269613732050733e-01
3.356056056056056150e+03 8.848643577079698952e-01
3.356156156156156158e+03 8.480039681448887645e-01
3.356256256256256165e+03 8.997850676191725405e-01
3.356356356356356173e+03 8.351308483572986718e-01
3.356456456456456635e+03 8.988257989562913330e-01
3.356556556556556643e+03 8.544187364428662557e-01
3.356656656656656651e+03 8.879381850674001875e-01
3.356756756756756658e+03 8.628192880828109423e-01
3.356856856856856666e+03 7.994546776090911688e-01
3.356956956956957129e+03 8.744315795355963594e-01
3.357057057057057136e+03 7.942619229993681529e-01
3.357157157157157144e+03 8.098145896803166099e-01
3.357257257257257152e+03 7.711587384827819358e-01
3.357357357357357159e+03 8.156129724906044931e-01
3.357457457457457622e+03 7.999055722098789012e-01
3.357557557557557629e+03 8.148964745703178858e-01
3.357657657657657637e+03 7.611653436644854054e-01
3.357757757757757645e+03 7.621620760742826572e-01
3.357857857857857653e+03 7.577649583331371730e-01
3.357957957957958115e+03 7.336324040528606760e-01
3.358058058058058123e+03 7.574139387810752133e-01
3.358158158158158130e+03 7.331120246005463637e-01
