 	Area	Mean	Min	Max	X	Y	Slice
54	0	425	425	425	216.284	115.972	175
55	0	1045	1045	1045	266.228	114.279	175
56	0	478	478	478	317.442	116.395	175
57	0	174	174	174	363.577	112.163	175
58	0	300	300	300	407.595	111.740	175
59	0	349	349	349	451.614	110.047	175
60	0	166	166	166	501.135	106.660	175
61	0	1191	1191	1191	547.270	99.465	175
62	0	181	181	181	596.367	97.349	175
63	0	149	149	149	644.195	89.730	175
64	0	676	676	676	678.902	79.572	175
65	0	511	511	511	720.381	63.912	175
66	0	1082	1082	1082	754.665	49.098	175
67	0	1058	1058	1058	794.874	32.167	175
68	0	266	266	266	15.660	121.474	225
69	0	905	905	905	64.758	119.358	225
70	0	239	239	239	113.009	120.205	225
71	0	317	317	317	162.530	118.512	225
72	0	401	401	401	212.474	118.935	225
73	0	520	520	520	263.688	118.512	225
74	0	411	411	411	308.977	116.819	225
75	0	806	806	806	359.344	114.279	225
76	0	683	683	683	421.986	110.047	225
77	0	272	272	272	467.698	110.047	225
78	0	893	893	893	520.181	102.428	225
79	0	655	655	655	565.470	97.772	225
80	0	616	616	616	621.763	86.344	225
81	0	401	401	401	661.972	74.916	225
82	0	510	510	510	714.456	53.330	225
83	0	379	379	379	746.623	41.056	225
84	0	530	530	530	778.367	22.856	225
85	0	2528	2528	2528	799.530	8.888	225
86	0	293	293	293	11.005	122.321	275
87	0	492	492	492	54.177	121.898	275
88	0	879	879	879	104.967	118.935	275
89	0	749	749	749	152.795	118.088	275
90	0	341	341	341	202.316	117.242	275
91	0	300	300	300	244.219	117.665	275
92	0	178	178	178	296.702	113.856	275
93	0	640	640	640	340.721	114.279	275
94	0	428	428	428	384.740	111.316	275
95	0	687	687	687	435.107	110.893	275
96	0	837	837	837	490.553	102.428	275
97	0	287	287	287	530.340	96.502	275
98	0	301	301	301	571.819	90.577	275
99	0	441	441	441	614.991	79.995	275
100	0	636	636	636	659.856	63.912	275
101	0	363	363	363	703.874	46.135	275
102	0	559	559	559	738.158	28.358	275
103	0	981	981	981	776.251	4.233	275
104	0	1075	1075	1075	15.237	126.977	325
105	0	263	263	263	65.605	123.591	325
106	0	687	687	687	116.395	122.321	325
107	0	916	916	916	157.028	123.167	325
108	0	318	318	318	202.740	120.205	325
109	0	496	496	496	250.567	121.051	325
110	0	463	463	463	302.628	118.512	325
111	0	676	676	676	341.144	113.009	325
112	0	387	387	387	393.205	114.279	325
113	0	1093	1093	1093	437.223	105.391	325
114	0	403	403	403	490.553	101.158	325
115	0	161	161	161	530.340	94.809	325
116	0	653	653	653	571.819	85.498	325
117	0	315	315	315	609.065	70.260	325
118	0	867	867	867	648.005	58.833	325
119	0	273	273	273	678.902	41.056	325
120	0	220	220	220	711.916	23.279	325
121	0	983	983	983	742.391	2.963	325
122	0	393	393	393	11.005	129.516	375
123	0	606	606	606	53.330	125.284	375
124	0	497	497	497	105.814	124.860	375
125	0	492	492	492	148.986	123.591	375
126	0	284	284	284	196.391	123.167	375
127	0	178	178	178	238.293	124.437	375
128	0	735	735	735	286.544	122.744	375
129	0	374	374	374	336.065	118.512	375
130	0	229	229	229	397.437	111.316	375
131	0	596	596	596	439.763	105.814	375
132	0	247	247	247	485.051	101.158	375
133	0	715	715	715	535.419	89.307	375
134	0	200	200	200	573.088	78.302	375
135	0	799	799	799	603.986	65.181	375
136	0	186	186	186	640.809	47.828	375
137	0	1049	1049	1049	681.019	23.279	375
138	0	1788	1788	1788	709.377	0.423	375
139	0	236	236	236	6.772	129.516	425
140	0	592	592	592	41.479	128.247	425
141	0	540	540	540	83.381	128.670	425
142	0	340	340	340	139.251	126.130	425
143	0	813	813	813	194.698	124.437	425
144	0	274	274	274	237.447	124.014	425
145	0	928	928	928	278.502	123.167	425
146	0	186	186	186	336.912	120.628	425
147	0	348	348	348	394.474	114.279	425
148	0	660	660	660	450.344	102.005	425
149	0	1140	1140	1140	495.633	89.730	425
150	0	1204	1204	1204	533.726	82.112	425
151	0	1390	1390	1390	566.316	62.642	425
152	0	125	125	125	604.409	48.674	425
153	0	198	198	198	644.195	33.014	425
154	0	1229	1229	1229	683.558	2.116	425
155	0	266	266	266	8.042	133.326	475
156	0	119	119	119	57.140	128.670	475
157	0	475	475	475	109.200	129.940	475
158	0	532	532	532	159.567	129.940	475
159	0	510	510	510	216.284	125.284	475
160	0	764	764	764	266.651	125.284	475
161	0	575	575	575	313.633	119.358	475
162	0	634	634	634	368.656	111.740	475
163	0	748	748	748	418.177	103.274	475
164	0	230	230	230	466.005	93.540	475
165	0	1527	1527	1527	512.563	75.340	475
166	0	1357	1357	1357	555.735	58.833	475
167	0	1573	1573	1573	598.484	38.940	475
168	0	1134	1134	1134	631.074	16.930	475
169	0	901	901	901	654.777	1.693	475
170	0	740	740	740	7.195	133.749	525
171	0	572	572	572	48.674	132.056	525
172	0	322	322	322	105.391	128.247	525
173	0	666	666	666	156.605	129.940	525
174	0	336	336	336	209.088	128.670	525
175	0	124	124	124	259.879	123.167	525
176	0	218	218	218	311.940	117.242	525
177	0	680	680	680	352.995	112.163	525
178	0	360	360	360	395.321	105.814	525
179	0	461	461	461	435.107	92.693	525
180	0	261	261	261	477.433	78.726	525
181	0	281	281	281	517.642	62.219	525
182	0	791	791	791	559.121	40.209	525
183	0	742	742	742	594.674	23.279	525
184	0	3203	3203	3203	616.684	2.540	525
185	0	127	127	127	7.195	134.595	575
186	0	255	255	255	49.944	128.670	575
187	0	165	165	165	100.312	129.516	575
188	0	542	542	542	151.102	126.977	575
189	0	1117	1117	1117	195.544	126.553	575
190	0	451	451	451	247.605	121.051	575
191	0	901	901	901	300.935	113.009	575
192	0	397	397	397	349.609	106.237	575
193	0	92	92	92	394.898	96.502	575
194	0	693	693	693	442.726	79.995	575
195	0	307	307	307	481.665	68.991	575
196	0	1015	1015	1015	513.833	50.791	575
197	0	563	563	563	549.809	30.051	575
198	0	1348	1348	1348	587.902	2.963	575
199	0	758	758	758	6.772	132.479	625
200	0	625	625	625	55.870	128.247	625
201	0	358	358	358	100.735	129.516	625
202	0	343	343	343	151.102	127.823	625
203	0	354	354	354	206.549	124.860	625
204	0	441	441	441	265.381	118.088	625
205	0	333	333	333	315.326	104.121	625
206	0	1195	1195	1195	356.381	94.809	625
207	0	1043	1043	1043	390.242	85.921	625
208	0	960	960	960	431.298	72.377	625
209	0	851	851	851	474.893	61.372	625
210	0	527	527	527	501.135	40.209	625
211	0	785	785	785	529.493	24.126	625
212	0	1464	1464	1464	554.888	2.116	625
213	0	742	742	742	12.274	133.749	675
214	0	227	227	227	55.870	127.400	675
215	0	224	224	224	108.777	125.707	675
216	0	414	414	414	166.340	124.437	675
217	0	395	395	395	218.823	115.972	675
218	0	789	789	789	270.037	106.660	675
219	0	710	710	710	314.479	97.772	675
220	0	876	876	876	350.456	86.344	675
221	0	661	661	661	385.586	78.726	675
222	0	337	337	337	421.563	66.451	675
223	0	240	240	240	456.270	46.558	675
224	0	487	487	487	488.437	30.051	675
225	0	522	522	522	505.791	12.698	675
226	0	997	997	997	527.377	0	675
227	0	324	324	324	7.619	129.940	725
228	0	520	520	520	49.521	129.940	725
229	0	253	253	253	99.888	126.130	725
230	0	135	135	135	140.098	121.898	725
231	0	570	570	570	184.116	118.088	725
232	0	210	210	210	224.326	111.316	725
233	0	475	475	475	275.540	102.428	725
234	0	609	609	609	314.902	88.460	725
235	0	567	567	567	361.037	71.530	725
236	0	827	827	827	397.860	56.716	725
237	0	918	918	918	430.028	38.940	725
238	0	608	608	608	457.963	24.549	725
239	0	385	385	385	486.321	6.349	725
240	0	340	340	340	2.116	129.093	775
241	0	638	638	638	43.172	126.130	775
242	0	344	344	344	85.074	120.628	775
243	0	907	907	907	126.553	118.512	775
244	0	189	189	189	173.112	112.586	775
245	0	469	469	469	215.014	105.814	775
246	0	311	311	311	253.530	95.656	775
247	0	602	602	602	291.200	87.614	775
248	0	291	291	291	322.098	74.916	775
249	0	352	352	352	358.498	59.256	775
250	0	910	910	910	391.935	41.479	775
251	0	1139	1139	1139	415.214	20.740	775
252	0	1375	1375	1375	448.228	4.233	775
