Scenario,state,area_developable_sq_km,capacity_mw,annual_energy_site_mwh,area_wt_mean_cf
EGS 6.5km,South Dakota,71.75874342041016,425.44692730674427,3707846.4092636965,0.9948834366547721
EGS 5.5km,Tennessee,24.01075640773773,60.29127096787995,524417.201091915,0.9929293133104095
EGS 4.5km,Texas,933.6168982177734,2882.6867862923127,25087394.003327213,0.9933995217692402
EGS 5.5km,Texas,865.6833419769287,3830.1876189574064,33354039.61410395,0.9938556301637994
EGS 6.5km,Texas,809.430175195527,6435.857164109428,56099884.301512435,0.9950447559283127
EGS 4.5km,Utah,152.64587241210938,639.1153743933924,5565050.767014206,0.993913430326078
EGS 5.5km,Utah,21.980123217773436,115.74841606714301,1008214.527684988,0.9943275883001149
EGS 6.5km,Utah,344.37489453463553,4256.507763935614,37110076.45444526,0.9952397208032595
EGS 5.5km,Virginia,24.256304296875,57.0045161659182,495706.66709997377,0.99268484
EGS 4.5km,Washington,84.01795400390624,301.64928664980823,2626075.7165725594,0.9938042
EGS 5.5km,Washington,130.26202878570558,774.5073121309986,6746988.956491233,0.9944257333010439
EGS 6.5km,Washington,298.47677838134763,2301.4805281302893,20061589.846803673,0.9950662899798153
EGS 5.5km,West Virginia,165.97112783203124,684.6936937474327,5962270.857165333,0.9940204030221863
EGS 6.5km,West Virginia,17.97958740234375,110.55045890006586,963503.8940152512,0.9949215
EGS 4.5km,Wyoming,287.317354888916,1035.6520915327076,9015793.445649989,0.9936843307756897
EGS 5.5km,Wyoming,309.5625488639831,888.7647616104769,7733783.986965884,0.993317843665652
EGS 6.5km,Wyoming,175.33261186523438,1089.8711483424272,9498853.536710087,0.9949259430392575
