day,shift_id,machine_id,machine_role,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,sequencing_violations,blackout_conflicts,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
17,S1,H7,,0,2.082,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
18,S1,H1,,0,1.979,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
18,S1,H2,,0,2.065,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
18,S1,H3,,0,0.3979999999999961,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
18,S1,H4,,0,2.32,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
18,S1,H6,,0,2.181,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
18,S1,H8,,0,2.362,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
19,S1,H1,,0,1.979,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
19,S1,H3,,0,1.836,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
19,S1,H4,,0,2.32,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
19,S1,H5,,0,3.194,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
19,S1,H6,,0,2.181,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
19,S1,H7,,0,2.547000000000004,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
19,S1,H8,,0,2.362,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
20,S1,H2,,0,2.8320000000000043,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
20,S1,H4,,0,2.32,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
20,S1,H5,,0,3.194,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
20,S1,H6,,0,2.181,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
20,S1,H7,,0,3.717,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
20,S1,H8,,0,2.362,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
22,S1,H1,,0,1.979,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
22,S1,H2,,0,3.13,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
22,S1,H3,,0,2.158,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
22,S1,H4,,0,2.32,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
22,S1,H5,,0,2.651,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
22,S1,H6,,0,2.181,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
22,S1,H7,,0,3.717,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
22,S1,H8,,0,2.362,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
23,S1,H1,,0,1.979,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
23,S1,H2,,0,3.13,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
23,S1,H4,,0,2.32,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
23,S1,H6,,0,2.181,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
23,S1,H7,,0,3.717,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
23,S1,H8,,0,2.362,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
24,S1,H2,,0,3.13,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
24,S1,H3,,0,2.158,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
24,S1,H4,,0,2.32,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
24,S1,H5,,0,2.165,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
24,S1,H6,,0,2.181,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
24,S1,H7,,0,3.717,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
24,S1,H8,,0,2.362,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
25,S1,H1,,0,1.654,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
25,S1,H2,,0,3.13,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
25,S1,H4,,0,2.32,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
25,S1,H5,,0,2.165,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
25,S1,H6,,0,2.181,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
25,S1,H7,,0,3.717,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
25,S1,H8,,0,2.362,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
26,S1,H1,,0,1.654,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
26,S1,H2,,0,3.13,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
26,S1,H3,,0,2.908,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
26,S1,H5,,0,2.165,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
26,S1,H7,,0,3.717,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
26,S1,H8,,0,2.362,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
27,S1,H1,,0,1.654,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
27,S1,H2,,0,3.13,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
27,S1,H3,,0,2.908,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
27,S1,H4,,0,2.18,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
27,S1,H5,,0,2.165,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
27,S1,H6,,0,2.001,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
27,S1,H7,,0,3.717,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
29,S1,H1,,0,0.0589999999999975,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
29,S1,H3,,0,2.908,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
29,S1,H4,,0,2.989,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
29,S1,H5,,0,3.167,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
29,S1,H6,,0,2.414,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
29,S1,H7,,0,3.717,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
29,S1,H8,,0,2.067,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
30,S1,H1,,0,2.808,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
30,S1,H2,,0,2.299,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
30,S1,H3,,0,2.908,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
30,S1,H5,,0,3.167,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
30,S1,H7,,0,3.717,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
30,S1,H8,,0,2.067,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
31,S1,H1,,0,2.201,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
31,S1,H2,,0,2.299,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
31,S1,H3,,0,2.908,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
31,S1,H4,,0,2.989,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
31,S1,H5,,0,3.175,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
31,S1,H6,,0,2.001,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
31,S1,H8,,0,2.067,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
32,S1,H1,,0,2.66,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
32,S1,H2,,0,2.299,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
32,S1,H3,,0,2.908,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
32,S1,H5,,0,3.167,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
32,S1,H6,,0,2.001,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
32,S1,H7,,0,2.749,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
32,S1,H8,,0,2.067,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
33,S1,H1,,0,2.201,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
33,S1,H2,,0,2.299,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
33,S1,H3,,0,2.908,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
33,S1,H4,,0,2.427,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
33,S1,H5,,0,3.167,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
33,S1,H6,,0,2.001,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
33,S1,H8,,0,2.067,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
34,S1,H1,,0,2.808,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
34,S1,H2,,0,2.299,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
34,S1,H3,,0,2.908,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
34,S1,H4,,0,2.989,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
34,S1,H5,,0,3.175,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
34,S1,H6,,0,2.001,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
34,S1,H7,,0,2.749,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
34,S1,H8,,0,2.067,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
36,S1,H1,,0,2.66,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
36,S1,H5,,0,2.771,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
36,S1,H6,,0,2.414,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
36,S1,H7,,0,2.749,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
36,S1,H8,,0,3.176,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
37,S1,H1,,0,2.201,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
37,S1,H2,,0,2.682,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
37,S1,H3,,0,2.754,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
37,S1,H5,,0,3.167,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
37,S1,H6,,0,2.414,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
37,S1,H7,,0,2.749,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
37,S1,H8,,0,3.176,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
38,S1,H1,,0,2.808,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
38,S1,H2,,0,2.544,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
38,S1,H4,,0,2.957,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
38,S1,H6,,0,2.414,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
38,S1,H7,,0,2.749,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
38,S1,H8,,0,3.176,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
39,S1,H1,,0,2.201,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
39,S1,H3,,0,2.754,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
39,S1,H5,,0,2.537,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
39,S1,H8,,0,3.176,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
40,S1,H1,,0,1.8,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
40,S1,H4,,0,2.427,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
40,S1,H6,,0,2.161,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
40,S1,H7,,0,2.619,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
40,S1,H8,,0,3.176,10.0,0.0,0.0,0,0,10.0,1.0,0.0,0,0.0
41,S1,H2,,0,2.395,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
41,S1,H3,,0,2.208,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
41,S1,H5,,0,2.771,10.0,0.0,50.0,0,0,10.0,1.0,0.0,0,0.0
