# Created on 2025-04-08 09:12:54.457876+02:00 (1744096374.457876 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 152.378120
2, 1, 152.389156
2, 0, 153.453912
2, 1, 153.464984
2, 0, 154.529492
2, 1, 154.540600
2, 0, 155.605032
2, 1, 155.616176
2, 0, 156.680372
2, 1, 156.691548
2, 0, 157.755672
2, 1, 157.766892
2, 0, 158.830772
2, 1, 158.842020
2, 0, 159.905848
2, 1, 159.917136
2, 0, 160.980712
2, 1, 160.992036
2, 0, 162.055552
2, 1, 162.066916
2, 0, 163.130192
2, 1, 163.141588
2, 0, 164.204804
2, 1, 164.216240
2, 0, 165.279212
2, 1, 165.290680
2, 0, 166.353600
2, 1, 166.365112
2, 0, 167.427800
2, 1, 167.439344
2, 0, 168.501964
2, 1, 168.513544
2, 0, 169.575940
2, 1, 169.587556
2, 0, 170.649880
2, 1, 170.661540
2, 0, 171.723644
2, 1, 171.735336
2, 0, 172.797380
2, 1, 172.809112
2, 0, 173.870932
2, 1, 173.882700
2, 0, 174.944460
2, 1, 174.956264
2, 0, 176.017804
2, 1, 176.029648
2, 0, 177.091128
2, 1, 177.103012
2, 0, 178.164272
2, 1, 178.176188
2, 0, 179.237396
2, 1, 179.249352
2, 0, 180.310332
2, 1, 180.322320
2, 0, 181.383256
2, 1, 181.395288
2, 0, 182.455992
2, 1, 182.468060
2, 0, 183.528720
2, 1, 183.540828
2, 0, 184.601268
2, 1, 184.613408
2, 0, 185.673808
2, 1, 185.685988
2, 0, 186.746164
2, 1, 186.758376
2, 0, 187.818516
2, 1, 187.830772
2, 0, 188.890688
2, 1, 188.902980
2, 0, 189.962860
2, 1, 189.975192
2, 0, 191.034844
2, 1, 191.047212
2, 0, 192.106840
2, 1, 192.119248
2, 0, 193.178644
2, 1, 193.191084
2, 0, 194.250460
2, 1, 194.262944
2, 0, 195.322088
2, 1, 195.334608
2, 0, 196.393724
2, 1, 196.406288
2, 0, 197.465172
2, 1, 197.477768
2, 0, 198.536640
2, 1, 198.549276
2, 0, 199.607920
2, 1, 199.620592
2, 0, 200.679212
2, 1, 200.691928
2, 0, 201.750316
2, 1, 201.763068
2, 0, 202.821448
2, 1, 202.834244
2, 0, 203.892392
2, 1, 203.905216
2, 0, 204.963356
2, 1, 204.976228
2, 0, 206.034140
2, 1, 206.047044
2, 0, 207.104940
2, 1, 207.117884
2, 0, 208.175556
2, 1, 208.188536
2, 0, 209.246196
2, 1, 209.259220
2, 0, 210.316656
2, 1, 210.329716
2, 0, 211.387140
2, 1, 211.400244
2, 0, 212.457436
2, 1, 212.470576
2, 0, 213.527772
2, 1, 213.540952
2, 0, 214.597912
2, 1, 214.611132
2, 0, 215.668096
2, 1, 215.681356
2, 0, 216.738084
2, 1, 216.751380
2, 0, 217.808116
2, 1, 217.821456
2, 0, 218.877956
2, 1, 218.891332
2, 0, 219.947840
2, 1, 219.961256
2, 0, 221.017528
2, 1, 221.030980
2, 0, 222.087260
2, 1, 222.100756
2, 0, 223.156804
2, 1, 223.170336
2, 0, 224.226400
2, 1, 224.239976
2, 0, 225.295796
2, 1, 225.309412
2, 0, 226.365248
2, 1, 226.378904
2, 0, 227.434508
2, 1, 227.448196
2, 0, 228.503820
2, 1, 228.517556
2, 0, 229.572932
2, 1, 229.586708
2, 0, 230.642104
2, 1, 230.655924
2, 0, 231.711084
2, 1, 231.724940
2, 0, 232.780120
2, 1, 232.794020
2, 0, 233.848964
2, 1, 233.862904
2, 0, 234.917872
2, 1, 234.931852
2, 0, 235.986584
2, 1, 236.000596
2, 0, 237.055352
2, 1, 237.069412
2, 0, 238.123936
2, 1, 238.138032
2, 0, 239.192580
2, 1, 239.206724
2, 0, 240.261032
2, 1, 240.275216
2, 0, 241.329548
2, 1, 241.343776
2, 0, 242.397872
2, 1, 242.412132
2, 0, 243.466264
2, 1, 243.480572
2, 0, 244.534464
2, 1, 244.548808
2, 0, 245.602732
2, 1, 245.617120
2, 0, 246.670804
2, 1, 246.685228
2, 0, 247.738944
2, 1, 247.753416
2, 0, 248.806896
2, 1, 248.821404
2, 0, 249.874916
2, 1, 249.889472
2, 0, 250.942748
2, 1, 250.957344
2, 0, 252.010652
2, 1, 252.025292
2, 0, 253.078364
2, 1, 253.093036
2, 0, 254.146148
2, 1, 254.160872
2, 0, 255.213748
2, 1, 255.228512
2, 0, 256.281424
2, 1, 256.296232
2, 0, 257.348900
2, 1, 257.363744
2, 0, 258.416460
2, 1, 258.431352
2, 0, 259.483824
2, 1, 259.498752
2, 0, 260.551268
2, 1, 260.566248
2, 0, 261.618520
2, 1, 261.633532
2, 0, 262.685860
2, 1, 262.700920
2, 0, 263.752996
2, 1, 263.768096
2, 0, 264.820228
2, 1, 264.835372
2, 0, 265.887260
2, 1, 265.902440
2, 0, 266.954376
2, 1, 266.969604
2, 0, 268.021296
2, 1, 268.036560
2, 0, 269.088308
2, 1, 269.103624
2, 0, 270.155128
2, 1, 270.170476
2, 0, 271.222032
2, 1, 271.237436
2, 0, 272.288752
2, 1, 272.304188
2, 0, 273.355556
2, 1, 273.371044
2, 0, 274.422180
2, 1, 274.437700
2, 0, 275.488872
2, 1, 275.504444
2, 0, 276.555388
2, 1, 276.570996
2, 0, 277.621984
2, 1, 277.637644
2, 0, 278.688404
2, 1, 278.704100
2, 0, 279.754904
2, 1, 279.770648
2, 0, 280.821228
2, 1, 280.837012
2, 0, 281.887628
2, 1, 281.903460
2, 0, 282.953852
2, 1, 282.969720
2, 0, 284.020156
2, 1, 284.036072
2, 0, 285.086284
2, 1, 285.102236
2, 0, 286.152484
2, 1, 286.168492
2, 0, 287.218520
2, 1, 287.234564
2, 0, 288.284624
2, 1, 288.300720
2, 0, 289.350576
2, 1, 289.366708
2, 0, 290.416588
2, 1, 290.432776
2, 0, 291.482448
2, 1, 291.498668
2, 0, 292.548368
2, 1, 292.564640
2, 0, 293.614132
2, 1, 293.630440
2, 0, 294.679968
2, 1, 294.696328
2, 0, 295.745640
2, 1, 295.762036
2, 0, 296.811392
2, 1, 296.827840
2, 0, 297.876968
2, 1, 297.893456
2, 0, 298.942628
2, 1, 298.959168
2, 0, 300.008120
2, 1, 300.024696
2, 0, 301.073692
2, 1, 301.090320
2, 0, 302.139096
2, 1, 302.155760
2, 0, 303.204584
2, 1, 303.221304
2, 0, 304.269904
2, 1, 304.286664
2, 0, 305.335308
2, 1, 305.352116
2, 0, 306.400544
2, 1, 306.417388
2, 0, 307.465864
2, 1, 307.482764
2, 0, 308.531016
2, 1, 308.547956
2, 0, 309.596252
2, 1, 309.613244
2, 0, 310.661316
2, 1, 310.678348
2, 0, 311.726476
2, 1, 311.743556
2, 0, 312.791464
2, 1, 312.808584
2, 0, 313.856544
2, 1, 313.873716
2, 0, 314.921448
2, 1, 314.938660
2, 0, 315.986456
2, 1, 316.003720
2, 0, 317.051276
2, 1, 317.068584
2, 0, 318.116212
2, 1, 318.133572
2, 0, 319.180960
2, 1, 319.198356
2, 0, 320.245808
2, 1, 320.263256
2, 0, 321.310484
2, 1, 321.327972
2, 0, 322.375252
2, 1, 322.392796
2, 0, 323.439860
2, 1, 323.457440
2, 0, 324.504552
2, 1, 324.522184
2, 0, 325.569080
2, 1, 325.586752
2, 0, 326.633696
2, 1, 326.651424
2, 0, 327.698156
2, 1, 327.715920
2, 0, 328.762696
2, 1, 328.780516
2, 0, 329.827076
2, 1, 329.844940
2, 0, 330.891556
2, 1, 330.909468
2, 0, 331.955860
2, 1, 331.973816
2, 0, 333.020272
2, 1, 333.038276
2, 0, 334.084500
2, 1, 334.102548
2, 0, 335.148844
2, 1, 335.166948
2, 0, 336.213008
2, 1, 336.231152
2, 0, 337.277284
2, 1, 337.295480
2, 0, 338.341388
2, 1, 338.359628
2, 0, 339.405600
2, 1, 339.423896
2, 0, 340.469628
2, 1, 340.487968
2, 0, 341.533764
2, 1, 341.552152
2, 0, 342.597724
2, 1, 342.616152
2, 0, 343.661804
2, 1, 343.680288
2, 0, 344.725668
2, 1, 344.744196
2, 0, 345.789664
2, 1, 345.808244
2, 0, 346.853516
2, 1, 346.872140
2, 0, 347.917428
2, 1, 347.936108
2, 0, 348.981244
2, 1, 348.999964
2, 0, 350.045092
2, 1, 350.063868
2, 0, 351.108824
2, 1, 351.127644
2, 0, 352.172620
2, 1, 352.191496
2, 0, 353.236268
2, 1, 353.255184
2, 0, 354.299988
2, 1, 354.318960
2, 0, 355.363556
2, 1, 355.382572
2, 0, 356.427220
2, 1, 356.446292
2, 0, 357.490716
2, 1, 357.509828
2, 0, 358.554332
2, 1, 358.573496
2, 0, 359.617744
2, 1, 359.636952
2, 0, 360.681296
2, 1, 360.700564
2, 0, 361.744660
2, 1, 361.763972
2, 0, 362.808152
2, 1, 362.827524
2, 0, 363.871464
2, 1, 363.890876
2, 0, 364.934900
2, 1, 364.954368
2, 0, 365.998156
2, 1, 366.017668
2, 0, 367.061536
2, 1, 367.081108
2, 0, 368.124724
2, 1, 368.144332
2, 0, 369.188052
2, 1, 369.207720
2, 0, 370.251180
2, 1, 370.270888
2, 0, 371.314456
2, 1, 371.334220
2, 0, 372.377528
2, 1, 372.397340
2, 0, 373.440732
2, 1, 373.460600
2, 0, 374.503752
2, 1, 374.523660
2, 0, 375.566896
2, 1, 375.586864
2, 0, 376.629840
2, 1, 376.649852
2, 0, 377.692928
2, 1, 377.713000
2, 0, 378.755820
2, 1, 378.775936
2, 0, 379.818860
2, 1, 379.839032
2, 0, 380.881700
2, 1, 380.901916
2, 0, 381.944688
2, 1, 381.964964
2, 0, 383.007484
2, 1, 383.027804
2, 0, 384.070416
2, 1, 384.090796
2, 0, 385.133148
2, 1, 385.153568
2, 0, 386.196032
2, 1, 386.216512
2, 0, 387.258720
2, 1, 387.279244
2, 0, 388.321548
2, 1, 388.342136
2, 0, 389.384180
2, 1, 389.404808
2, 0, 390.446956
2, 1, 390.467648
2, 0, 391.509540
2, 1, 391.530276
2, 0, 392.572276
2, 1, 392.593064
2, 0, 393.634812
2, 1, 393.655648
2, 0, 394.697496
2, 1, 394.718392
2, 0, 395.759976
2, 1, 395.780916
2, 0, 396.822604
2, 1, 396.843608
2, 0, 397.885036
2, 1, 397.906080
2, 0, 398.947604
2, 1, 398.968716
2, 0, 400.009984
2, 1, 400.031140
2, 0, 401.072508
2, 1, 401.093724
2, 0, 402.134836
2, 1, 402.156096
2, 0, 403.197312
2, 1, 403.218628
2, 0, 404.259592
2, 1, 404.280956
2, 0, 405.322012
2, 1, 405.343440
2, 0, 406.384244
2, 1, 406.405724
2, 0, 407.446620
2, 1, 407.468152
2, 0, 408.508804
2, 1, 408.530384
2, 0, 409.571128
2, 1, 409.592772
2, 0, 410.633272
2, 1, 410.654956
2, 0, 411.695556
2, 1, 411.717300
2, 0, 412.757652
2, 1, 412.779444
2, 0, 413.819888
2, 1, 413.841740
2, 0, 414.881948
2, 1, 414.903848
2, 0, 415.944140
2, 1, 415.966100
2, 0, 417.006156
2, 1, 417.028172
2, 0, 418.068304
2, 1, 418.090380
2, 0, 419.130280
2, 1, 419.152396
2, 0, 420.192384
2, 1, 420.214564
2, 0, 421.254312
2, 1, 421.276540
2, 0, 422.316372
2, 1, 422.338660
2, 0, 423.378252
2, 1, 423.400588
2, 0, 424.440268
2, 1, 424.462668
2, 0, 425.502100
2, 1, 425.524552
2, 0, 426.564076
2, 1, 426.586588
2, 0, 427.625868
2, 1, 427.648428
2, 0, 428.687808
2, 1, 428.710428
2, 0, 429.749552
2, 1, 429.772220
2, 0, 430.811444
2, 1, 430.834180
2, 0, 431.873148
2, 1, 431.895928
2, 0, 432.935008
2, 1, 432.957844
2, 0, 433.996668
2, 1, 434.019560
2, 0, 435.058480
2, 1, 435.081440
2, 0, 436.120104
2, 1, 436.143112
2, 0, 437.181876
2, 1, 437.204948
2, 0, 438.243460
2, 1, 438.266580
2, 0, 439.305196
2, 1, 439.328376
2, 0, 440.366728
2, 1, 440.389960
2, 0, 441.428420
2, 1, 441.451720
2, 0, 442.489912
2, 1, 442.513260
2, 0, 443.551568
2, 1, 443.574976
2, 0, 444.613016
2, 1, 444.636480
2, 0, 445.674640
2, 1, 445.698168
2, 0, 446.736052
2, 1, 446.759628
2, 0, 447.797636
2, 1, 447.821280
2, 0, 448.859012
2, 1, 448.882704
2, 0, 449.920560
2, 1, 449.944316
2, 0, 450.981896
2, 1, 451.005700
2, 0, 452.043404
2, 1, 452.067280
2, 0, 453.104704
2, 1, 453.128628
2, 0, 454.166180
2, 1, 454.190168
2, 0, 455.227452
2, 1, 455.251488
2, 0, 456.288900
2, 1, 456.313012
2, 0, 457.350124
2, 1, 457.374276
2, 0, 458.411508
2, 1, 458.435732
2, 0, 459.472688
2, 1, 459.496964
2, 0, 460.534036
2, 1, 460.558380
2, 0, 461.595168
2, 1, 461.619560
2, 0, 462.656488
2, 1, 462.680944
2, 0, 463.717608
2, 1, 463.742120
2, 0, 464.778868
2, 1, 464.803444
2, 0, 465.839984
2, 1, 465.864608
2, 0, 466.901204
2, 1, 466.925900
2, 0, 467.962304
2, 1, 467.987052
2, 0, 469.023488
2, 1, 469.048304
2, 0, 470.084528
2, 1, 470.109392
2, 0, 471.145716
2, 1, 471.170652
2, 0, 472.206708
2, 1, 472.231696
2, 0, 473.267852
2, 1, 473.292908
2, 0, 474.328808
2, 1, 474.353916
2, 0, 475.389916
2, 1, 475.415092
2, 0, 476.450836
2, 1, 476.476060
2, 0, 477.511916
2, 1, 477.537208
2, 0, 478.572800
2, 1, 478.598148
2, 0, 479.633836
2, 1, 479.659260
2, 0, 480.694684
2, 1, 480.720148
2, 0, 481.755692
2, 1, 481.781232
2, 0, 482.816508
2, 1, 482.842100
2, 0, 483.877484
2, 1, 483.903144
2, 0, 484.938260
2, 1, 484.963972
2, 0, 485.999216
2, 1, 486.025000
2, 0, 487.059924
2, 1, 487.085756
2, 0, 488.120884
2, 1, 488.146796
2, 0, 489.181572
2, 1, 489.207532
2, 0, 490.242492
2, 1, 490.268524
2, 0, 491.303140
2, 1, 491.329228
2, 0, 492.364012
2, 1, 492.390168
2, 0, 493.424584
2, 1, 493.450792
2, 0, 494.485380
2, 1, 494.511664
2, 0, 495.545916
2, 1, 495.572256
2, 0, 496.606712
2, 1, 496.633124
2, 0, 497.667180
2, 1, 497.693648
2, 0, 498.727996
2, 1, 498.754536
2, 0, 499.788468
2, 1, 499.815060
2, 0, 500.849232
2, 1, 500.875896
2, 0, 501.909696
2, 1, 501.936416
2, 0, 502.970412
2, 1, 502.997204
2, 0, 504.030884
2, 1, 504.057728
2, 0, 505.091552
2, 1, 505.118468
2, 0, 506.151984
2, 1, 506.178960
2, 0, 507.212628
2, 1, 507.239672
2, 0, 508.273052
2, 1, 508.300144
2, 0, 509.333652
2, 1, 509.360820
2, 0, 510.394060
2, 1, 510.421280
2, 0, 511.454632
2, 1, 511.481924
2, 0, 512.515004
2, 1, 512.542352
2, 0, 513.575548
2, 1, 513.602968
2, 0, 514.635892
2, 1, 514.663360
2, 0, 515.696396
2, 1, 515.723940
2, 0, 516.756692
2, 1, 516.784292
2, 0, 517.817164
2, 1, 517.844844
2, 0, 518.877416
2, 1, 518.905144
2, 0, 519.937868
2, 1, 519.965672
2, 0, 520.998112
2, 1, 521.025968
2, 0, 522.058516
2, 1, 522.086452
2, 0, 523.118732
2, 1, 523.146720
2, 0, 524.179100
2, 1, 524.207156
2, 0, 525.239308
2, 1, 525.267420
2, 0, 526.299644
2, 1, 526.327836
2, 0, 527.359832
2, 1, 527.388068
2, 0, 528.420152
2, 1, 528.448468
2, 0, 529.480312
2, 1, 529.508684
2, 0, 530.540604
2, 1, 530.569052
2, 0, 531.600716
2, 1, 531.629220
2, 0, 532.661044
2, 1, 532.689616
2, 0, 533.721092
2, 1, 533.749724
2, 0, 534.781524
2, 1, 534.810248
2, 0, 535.841408
2, 1, 535.870192
2, 0, 536.901864
2, 1, 536.930728
2, 0, 537.961832
2, 1, 537.990752
2, 0, 539.022132
2, 1, 539.051128
2, 0, 540.082100
2, 1, 540.111160
2, 0, 541.142336
2, 1, 541.171464
2, 0, 542.202272
2, 1, 542.231464
2, 0, 543.262484
2, 1, 543.291748
2, 0, 544.322440
2, 1, 544.351756
2, 0, 545.382620
2, 1, 545.412020
2, 0, 546.442556
2, 1, 546.472008
2, 0, 547.502696
2, 1, 547.532228
2, 0, 548.562620
2, 1, 548.592200
2, 0, 549.622736
2, 1, 549.652396
2, 0, 550.682608
2, 1, 550.712324
2, 0, 551.742672
2, 1, 551.772464
2, 0, 552.802572
2, 1, 552.832424
2, 0, 553.862588
2, 1, 553.892520
2, 0, 554.922484
2, 1, 554.952468
2, 0, 555.982468
2, 1, 556.012528
2, 0, 557.042324
2, 1, 557.072448
2, 0, 558.102296
2, 1, 558.132496
2, 0, 559.162132
2, 1, 559.192392
2, 0, 560.222088
2, 1, 560.252424
2, 0, 561.281900
2, 1, 561.312292
2, 0, 562.341840
2, 1, 562.372316
2, 0, 563.401628
2, 1, 563.432156
2, 0, 564.461552
2, 1, 564.492164
2, 0, 565.521316
2, 1, 565.551984
2, 0, 566.581212
2, 1, 566.611964
2, 0, 567.640952
2, 1, 567.671756
2, 0, 568.700820
2, 1, 568.731712
2, 0, 569.760548
2, 1, 569.791492
2, 0, 570.820380
2, 1, 570.851400
2, 0, 571.880092
2, 1, 571.911176
2, 0, 572.939912
2, 1, 572.971072
2, 0, 573.999604
2, 1, 574.030832
2, 0, 575.059404
2, 1, 575.090704
2, 0, 576.119068
2, 1, 576.150432
2, 0, 577.178856
2, 1, 577.210300
2, 0, 578.238496
2, 1, 578.270004
2, 0, 579.298264
2, 1, 579.329852
2, 0, 580.357892
2, 1, 580.389536
2, 0, 581.417644
2, 1, 581.449372
2, 0, 582.477248
2, 1, 582.509036
2, 0, 583.536988
2, 1, 583.568860
2, 0, 584.596568
2, 1, 584.628492
2, 0, 585.656280
2, 1, 585.688292
2, 0, 586.715844
2, 1, 586.747912
2, 0, 587.775540
2, 1, 587.807692
2, 0, 588.835092
2, 1, 588.867304
2, 0, 589.894760
2, 1, 589.927060
2, 0, 590.954284
2, 1, 590.986640
2, 0, 592.013936
2, 1, 592.046376
2, 0, 593.073440
2, 1, 593.105936
2, 0, 594.133068
2, 1, 594.165648
2, 0, 595.192552
2, 1, 595.225196
2, 0, 596.252160
2, 1, 596.284888
2, 0, 597.311624
2, 1, 597.344412
2, 0, 598.371212
2, 1, 598.404080
2, 0, 599.430648
2, 1, 599.463588
2, 0, 600.490220
2, 1, 600.523236
2, 0, 601.549644
2, 1, 601.582720
2, 0, 602.609196
2, 1, 602.642356
2, 0, 603.668604
2, 1, 603.701824
2, 0, 604.728128
2, 1, 604.761444
2, 0, 605.787528
2, 1, 605.820896
2, 0, 606.847036
2, 1, 606.880496
2, 0, 607.906412
2, 1, 607.939928
2, 0, 608.965888
2, 1, 608.999492
2, 0, 610.025248
2, 1, 610.058916
2, 0, 611.084708
2, 1, 611.118460
2, 0, 612.144052
2, 1, 612.177868
2, 0, 613.203488
2, 1, 613.237388
2, 0, 614.262824
2, 1, 614.296784
2, 0, 615.322240
2, 1, 615.356292
2, 0, 616.381552
2, 1, 616.415664
2, 0, 617.440960
2, 1, 617.475156
2, 0, 618.500252
2, 1, 618.534512
2, 0, 619.559636
2, 1, 619.593988
2, 0, 620.618916
2, 1, 620.653328
2, 0, 621.678296
2, 1, 621.712796
2, 0, 622.737552
2, 1, 622.772112
2, 0, 623.796900
2, 1, 623.831552
2, 0, 624.856136
2, 1, 624.890844
2, 0, 625.915468
2, 1, 625.950268
2, 0, 626.974680
2, 1, 627.009540
2, 0, 628.034008
2, 1, 628.068960
2, 0, 629.093200
2, 1, 629.128220
2, 0, 630.152524
2, 1, 630.187628
2, 0, 631.211696
2, 1, 631.246860
2, 0, 632.270992
2, 1, 632.306244
2, 0, 633.330144
2, 1, 633.365464
2, 0, 634.389420
2, 1, 634.424832
2, 0, 635.448556
2, 1, 635.484032
2, 0, 636.507820
2, 1, 636.543380
2, 0, 637.566948
2, 1, 637.602572
2, 0, 638.626188
2, 1, 638.661912
2, 0, 639.685304
2, 1, 639.721092
2, 0, 640.744536
2, 1, 640.780412
2, 0, 641.803624
2, 1, 641.839568
2, 0, 642.862844
2, 1, 642.898872
2, 0, 643.921920
2, 1, 643.958012
2, 0, 644.981128
2, 1, 645.017316
2, 0, 646.040188
2, 1, 646.076440
2, 0, 647.099436
2, 1, 647.135776
2, 0, 648.158436
2, 1, 648.194844
2, 0, 649.217628
2, 1, 649.254132
2, 0, 650.276640
2, 1, 650.313220
2, 0, 651.335704
2, 1, 651.372376
2, 0, 652.394752
2, 1, 652.431496
2, 0, 653.453856
2, 1, 653.490688
2, 0, 654.512884
2, 1, 654.549788
2, 0, 655.571984
2, 1, 655.608976
2, 0, 656.630952
2, 1, 656.668012
2, 0, 657.690056
2, 1, 657.727204
2, 0, 658.749004
2, 1, 658.786224
2, 0, 659.808096
2, 1, 659.845412
2, 0, 660.867040
2, 1, 660.904428
2, 0, 661.926120
2, 1, 661.963596
2, 0, 662.985032
2, 1, 663.022576
2, 0, 664.044132
2, 1, 664.081764
2, 0, 665.103056
2, 1, 665.140760
2, 0, 666.162152
2, 1, 666.199948
2, 0, 667.220972
2, 1, 667.258844
2, 0, 668.280104
2, 1, 668.318072
2, 0, 669.338800
2, 1, 669.376844
2, 0, 670.397904
2, 1, 670.436044
2, 0, 671.456632
2, 1, 671.494844
2, 0, 672.515716
2, 1, 672.554020
