# Created on 2025-04-08 09:33:30.808041+02:00 (1744097610.808041 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
787.399103, 2.116706, -224.220054
788.457459, 2.116714, -223.690922
789.515817, 2.116692, -223.161548
790.574151, 2.116673, -222.632414
791.632490, 2.116661, -222.103062
792.690812, 2.116673, -221.573916
793.749163, 2.116697, -221.044580
794.807509, 2.116676, -220.515408
795.865839, 2.116655, -219.986074
796.924164, 2.116654, -219.456918
797.982493, 2.116653, -218.927590
799.040817, 2.116629, -218.398432
800.099122, 2.116635, -217.869108
801.157452, 2.116653, -217.339962
802.215775, 2.116615, -216.810612
803.274067, 2.116577, -216.281484
804.332352, 2.116564, -215.752168
805.390631, 2.116604, -215.223038
806.448956, 2.116618, -214.693728
807.507249, 2.116581, -214.164554
808.565537, 2.116569, -213.635274
809.623818, 2.116541, -213.106110
810.682078, 2.116514, -212.576842
811.740332, 2.116508, -212.047692
812.798586, 2.116511, -211.518426
813.856843, 2.116504, -210.989278
814.915090, 2.116483, -210.460002
815.973326, 2.116466, -209.930862
817.031556, 2.116465, -209.401606
818.089791, 2.116457, -208.872474
819.148013, 2.116451, -208.343210
820.206242, 2.116445, -207.814084
821.264458, 2.116418, -207.284812
822.322660, 2.116403, -206.755704
823.380861, 2.116400, -206.226442
824.439060, 2.116398, -205.697336
825.497259, 2.116399, -205.168082
826.555459, 2.116399, -204.638976
827.613658, 2.116400, -204.109714
828.671859, 2.116381, -203.580606
829.730039, 2.116378, -203.051340
830.788237, 2.116380, -202.522256
831.846419, 2.116380, -201.992986
832.904617, 2.116346, -201.463920
833.962765, 2.116361, -200.934628
835.020978, 2.116307, -200.405600
836.079072, 2.116254, -199.876232
837.137232, 2.116409, -199.347332
838.195481, 2.116372, -198.817898
839.253604, 2.116250, -198.288902
840.311731, 2.116250, -197.759592
841.369854, 2.116269, -197.230588
842.428000, 2.116269, -196.701290
843.486123, 2.116268, -196.172262
844.544268, 2.116285, -195.642988
845.602408, 2.116263, -195.113946
846.660531, 2.116252, -194.584678
847.718660, 2.116247, -194.055652
848.776778, 2.116233, -193.526376
849.834893, 2.116243, -192.997354
850.893021, 2.116233, -192.468072
851.951126, 2.116213, -191.939044
853.009234, 2.116196, -191.409792
854.067322, 2.116184, -190.880758
855.125418, 2.116181, -190.351528
856.183503, 2.116191, -189.822486
857.241609, 2.116199, -189.293264
858.299702, 2.116191, -188.764202
859.357800, 2.116179, -188.234992
860.415881, 2.116157, -187.705926
861.473957, 2.116159, -187.176736
862.532040, 2.116151, -186.647678
863.590108, 2.116125, -186.118480
864.648165, 2.116127, -185.589430
865.706235, 2.116137, -185.060246
866.764302, 2.116121, -184.531184
867.822356, 2.116115, -184.002004
868.880417, 2.116104, -183.472958
