# Created on 2025-04-08 08:49:45.806421+02:00 (1744094985.806421 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 1, 658.631840
2, 0, 659.642636
2, 1, 659.693032
2, 0, 660.700768
2, 1, 660.751300
2, 0, 661.761800
2, 1, 661.812484
2, 0, 662.819912
2, 1, 662.870728
2, 0, 663.880940
2, 1, 663.931920
2, 0, 664.939032
2, 1, 664.990144
2, 0, 666.000060
2, 1, 666.051332
2, 0, 667.058108
2, 1, 667.109520
2, 0, 668.119136
2, 1, 668.170700
2, 0, 669.177176
2, 1, 669.228876
2, 0, 670.238188
2, 1, 670.290052
2, 0, 671.296192
2, 1, 671.348200
2, 0, 672.357216
2, 1, 672.409380
2, 0, 673.415196
2, 1, 673.467496
2, 0, 674.476216
2, 1, 674.528692
2, 0, 675.534168
2, 1, 675.586760
2, 0, 676.595204
2, 1, 676.647956
2, 0, 677.653100
2, 1, 677.706004
2, 0, 678.714152
2, 1, 678.767224
2, 0, 679.772000
2, 1, 679.825212
2, 0, 680.833084
2, 1, 680.886448
2, 0, 681.890884
2, 1, 681.944396
2, 0, 682.951944
2, 1, 683.005620
2, 0, 684.009744
2, 1, 684.063560
2, 0, 685.070808
2, 1, 685.124788
2, 0, 686.128592
2, 1, 686.182724
2, 0, 687.189660
2, 1, 687.243956
2, 0, 688.247436
2, 1, 688.301884
2, 0, 689.308472
2, 1, 689.363068
2, 0, 690.366268
2, 1, 690.421024
2, 0, 691.427284
2, 1, 691.482200
2, 0, 692.485044
2, 1, 692.540116
2, 0, 693.546056
2, 1, 693.601284
2, 0, 694.603784
2, 1, 694.659172
2, 0, 695.664812
2, 1, 695.720360
2, 0, 696.722516
2, 1, 696.778212
2, 0, 697.783540
2, 1, 697.839396
2, 0, 698.841224
2, 1, 698.897244
2, 0, 699.902240
2, 1, 699.958416
2, 0, 700.959904
2, 1, 701.016248
2, 0, 702.020912
2, 1, 702.077428
2, 0, 703.078564
2, 1, 703.135236
2, 0, 704.139556
2, 1, 704.196400
2, 0, 705.197176
2, 1, 705.254180
2, 0, 706.258160
2, 1, 706.315332
2, 0, 707.315760
2, 1, 707.373100
2, 0, 708.376732
2, 1, 708.434240
2, 0, 709.434324
2, 1, 709.491996
2, 0, 710.495296
2, 1, 710.553136
2, 0, 711.552876
2, 1, 711.610880
2, 0, 712.613840
2, 1, 712.672016
2, 0, 713.671408
2, 1, 713.729748
2, 0, 714.732364
2, 1, 714.790884
2, 0, 715.789908
2, 1, 715.848592
2, 0, 716.850864
2, 1, 716.909728
2, 0, 717.908384
2, 1, 717.967400
2, 0, 718.969340
2, 1, 719.028544
2, 0, 720.026836
2, 1, 720.086204
2, 0, 721.087784
2, 1, 721.147340
2, 0, 722.145252
2, 1, 722.204960
2, 0, 723.206212
2, 1, 723.266108
2, 0, 724.263656
2, 1, 724.323716
2, 0, 725.324612
2, 1, 725.384852
2, 0, 726.382024
2, 1, 726.442440
2, 0, 727.442984
2, 1, 727.503596
2, 0, 728.500384
2, 1, 728.561152
2, 0, 729.561348
2, 1, 729.622308
2, 0, 730.618704
2, 1, 730.679832
2, 0, 731.679660
2, 1, 731.740984
2, 0, 732.737000
2, 1, 732.798484
2, 0, 733.797964
2, 1, 733.859640
2, 0, 734.855268
2, 1, 734.917132
2, 0, 735.916240
2, 1, 735.978288
2, 0, 736.973516
2, 1, 737.035720
2, 0, 738.034492
2, 1, 738.096896
2, 0, 739.091720
2, 1, 739.154304
2, 0, 740.152700
2, 1, 740.215476
2, 0, 741.209892
2, 1, 741.272848
2, 0, 742.270880
2, 1, 742.334012
2, 0, 743.328044
2, 1, 743.391364
2, 0, 744.389024
2, 1, 744.452520
2, 0, 745.446124
2, 1, 745.509800
2, 0, 746.507108
2, 1, 746.570964
2, 0, 747.564132
2, 1, 747.628156
2, 0, 748.625116
2, 1, 748.689328
2, 0, 749.682096
2, 1, 749.746484
2, 0, 750.743088
2, 1, 750.807648
2, 0, 751.800048
2, 1, 751.864772
2, 0, 752.861036
2, 1, 752.925952
2, 0, 753.917964
2, 1, 753.983048
2, 0, 754.978940
2, 1, 755.044204
2, 0, 756.035840
2, 1, 756.101268
2, 0, 757.096828
2, 1, 757.162444
2, 0, 758.153704
2, 1, 758.219472
2, 0, 759.214688
2, 1, 759.280660
2, 0, 760.271548
2, 1, 760.337676
2, 0, 761.332532
2, 1, 761.398848
2, 0, 762.389364
2, 1, 762.455852
2, 0, 763.450352
2, 1, 763.517020
2, 0, 764.507168
2, 1, 764.574008
2, 0, 765.568160
2, 1, 765.635184
2, 0, 766.624944
2, 1, 766.692136
2, 0, 767.685936
2, 1, 767.753324
2, 0, 768.742704
2, 1, 768.810264
2, 0, 769.803704
2, 1, 769.871448
2, 0, 770.860460
2, 1, 770.928376
2, 0, 771.921452
2, 1, 771.989564
2, 0, 772.978204
2, 1, 773.046476
2, 0, 774.039196
2, 1, 774.107676
2, 0, 775.095904
2, 1, 775.164556
2, 0, 776.156916
2, 1, 776.225756
2, 0, 777.213612
2, 1, 777.282632
2, 0, 778.274624
2, 1, 778.343832
2, 0, 779.331304
2, 1, 779.400680
2, 0, 780.392308
2, 1, 780.461888
2, 0, 781.448960
2, 1, 781.518712
2, 0, 782.509972
2, 1, 782.579916
2, 0, 783.566588
2, 1, 783.636712
2, 0, 784.627616
2, 1, 784.697936
2, 0, 785.684216
2, 1, 785.754720
2, 0, 786.745240
2, 1, 786.815940
2, 0, 787.801804
2, 1, 787.872696
2, 0, 788.862852
2, 1, 788.933924
2, 0, 789.919400
2, 1, 789.990652
2, 0, 790.980444
2, 1, 791.051892
2, 0, 792.036972
2, 1, 792.108608
2, 0, 793.098000
2, 1, 793.169844
2, 0, 794.154512
2, 1, 794.226532
2, 0, 795.215556
2, 1, 795.287784
2, 0, 796.272040
2, 1, 796.344448
2, 0, 797.333084
2, 1, 797.405692
2, 0, 798.389548
2, 1, 798.462344
2, 0, 799.450580
2, 1, 799.523592
2, 0, 800.507040
2, 1, 800.580220
2, 0, 801.568080
2, 1, 801.641456
2, 0, 802.624508
2, 1, 802.698080
2, 0, 803.685544
2, 1, 803.759308
2, 0, 804.741960
2, 1, 804.815928
2, 0, 805.803000
2, 1, 805.877164
2, 0, 806.859396
2, 1, 806.933756
2, 0, 807.920428
2, 1, 807.995004
2, 0, 808.976804
2, 1, 809.051560
2, 0, 810.037848
2, 1, 810.112808
2, 0, 811.094208
2, 1, 811.169356
2, 0, 812.155248
2, 1, 812.230604
2, 0, 813.211580
2, 1, 813.287132
2, 0, 814.272628
2, 1, 814.348392
2, 0, 815.328932
2, 1, 815.404892
2, 0, 816.389984
2, 1, 816.466148
2, 0, 817.446280
2, 1, 817.522644
2, 0, 818.507352
2, 1, 818.583920
2, 0, 819.563604
2, 1, 819.640364
2, 0, 820.624668
2, 1, 820.701640
2, 0, 821.680908
2, 1, 821.758080
2, 0, 822.741976
2, 1, 822.819348
2, 0, 823.798180
2, 1, 823.875756
2, 0, 824.859264
2, 1, 824.937032
2, 0, 825.915436
2, 1, 825.993412
2, 0, 826.976508
2, 1, 827.054704
2, 0, 828.032668
2, 1, 828.111064
2, 0, 829.093752
2, 1, 829.172364
2, 0, 830.149884
2, 1, 830.228688
2, 0, 831.210968
2, 1, 831.289984
2, 0, 832.267076
2, 1, 832.346300
2, 0, 833.328168
2, 1, 833.407604
2, 0, 834.384252
2, 1, 834.463888
2, 0, 835.445336
2, 1, 835.525196
2, 0, 836.501412
2, 1, 836.581460
2, 0, 837.562512
2, 1, 837.642776
2, 0, 838.618544
2, 1, 838.699016
2, 0, 839.679656
2, 1, 839.760348
2, 0, 840.735676
2, 1, 840.816564
2, 0, 841.796788
2, 1, 841.877900
2, 0, 842.852780
2, 1, 842.934104
2, 0, 843.913908
2, 1, 843.995448
2, 0, 844.969872
2, 1, 845.051624
2, 0, 846.031012
2, 1, 846.112984
2, 0, 847.086972
2, 1, 847.169144
2, 0, 848.148100
2, 1, 848.230500
2, 0, 849.204048
2, 1, 849.286644
2, 0, 850.265184
2, 1, 850.348016
2, 0, 851.321100
2, 1, 851.404132
2, 0, 852.382236
2, 1, 852.465500
2, 0, 853.438132
2, 1, 853.521588
2, 0, 854.499272
2, 1, 854.582972
2, 0, 855.555148
2, 1, 855.639040
2, 0, 856.616296
2, 1, 856.700408
2, 0, 857.672128
2, 1, 857.756460
2, 0, 858.733276
2, 1, 858.817844
2, 0, 859.789096
2, 1, 859.873868
2, 0, 860.850232
2, 1, 860.935244
2, 0, 861.906040
2, 1, 861.991252
2, 0, 862.967208
2, 1, 863.052648
2, 0, 864.022992
2, 1, 864.108624
2, 0, 865.084144
2, 1, 865.170028
2, 0, 866.139896
2, 1, 866.225988
2, 0, 867.201072
2, 1, 867.287408
2, 0, 868.256792
2, 1, 868.343320
2, 0, 869.317968
2, 1, 869.404748
2, 0, 870.373656
2, 1, 870.460644
2, 0, 871.434852
2, 1, 871.522064
2, 0, 872.490516
2, 1, 872.577944
2, 0, 873.551720
2, 1, 873.639392
2, 0, 874.607352
2, 1, 874.695228
2, 0, 875.668560
2, 1, 875.756692
2, 0, 876.724172
2, 1, 876.812504
2, 0, 877.785384
2, 1, 877.873948
2, 0, 878.840968
2, 1, 878.929756
2, 0, 879.902192
2, 1, 879.991228
2, 0, 880.957728
2, 1, 881.046980
2, 0, 882.018976
2, 1, 882.108460
2, 0, 883.074488
2, 1, 883.164188
2, 0, 884.135744
2, 1, 884.225688
2, 0, 885.191236
2, 1, 885.281372
2, 0, 886.252480
2, 1, 886.342884
2, 0, 887.307940
2, 1, 887.398544
2, 0, 888.369208
2, 1, 888.460068
2, 0, 889.424636
2, 1, 889.515708
2, 0, 890.485924
2, 1, 890.577236
2, 0, 891.541328
2, 1, 891.632860
2, 0, 892.602608
2, 1, 892.694392
2, 0, 893.658008
2, 1, 893.749984
2, 0, 894.719296
2, 1, 894.811528
2, 0, 895.774660
2, 1, 895.867104
2, 0, 896.835956
2, 1, 896.928644
2, 0, 897.891296
2, 1, 897.984208
2, 0, 898.952596
2, 1, 899.045764
2, 0, 900.007912
2, 1, 900.101304
2, 0, 901.069220
2, 1, 901.162872
2, 0, 902.124528
2, 1, 902.218376
2, 0, 903.185836
2, 1, 903.279940
2, 0, 904.241100
2, 1, 904.335440
2, 0, 905.302428
2, 1, 905.397004
2, 0, 906.357672
2, 1, 906.452480
2, 0, 907.419008
2, 1, 907.514064
2, 0, 908.474224
2, 1, 908.569492
2, 0, 909.535568
2, 1, 909.631096
2, 0, 910.590768
2, 1, 910.686516
2, 0, 911.652116
2, 1, 911.748124
2, 0, 912.707288
2, 1, 912.803524
2, 0, 913.768644
2, 1, 913.865144
2, 0, 914.823788
2, 1, 914.920524
2, 0, 915.885172
2, 1, 915.982120
2, 0, 916.940300
2, 1, 917.037480
2, 0, 918.001668
2, 1, 918.099120
2, 0, 919.056776
2, 1, 919.154460
2, 0, 920.118148
2, 1, 920.216100
2, 0, 921.173248
2, 1, 921.271428
2, 0, 922.234632
2, 1, 922.333072
2, 0, 923.289700
2, 1, 923.388356
2, 0, 924.351100
2, 1, 924.450032
2, 0, 925.406144
2, 1, 925.505312
2, 0, 926.467552
2, 1, 926.566972
2, 0, 927.522560
2, 1, 927.622200
2, 0, 928.583968
2, 1, 928.683888
2, 0, 929.638956
2, 1, 929.739112
2, 0, 930.700384
2, 1, 930.800804
2, 0, 931.755360
2, 1, 931.856004
2, 0, 932.816788
2, 1, 932.917680
2, 0, 933.871716
2, 1, 933.972868
2, 0, 934.933164
2, 1, 935.034556
2, 0, 935.988068
2, 1, 936.089704
2, 0, 937.049500
2, 1, 937.151424
2, 0, 938.104384
2, 1, 938.206544
2, 0, 939.165828
2, 1, 939.268268
2, 0, 940.220700
2, 1, 940.323364
2, 0, 941.282164
2, 1, 941.385088
2, 0, 942.337012
2, 1, 942.440160
2, 0, 943.398468
2, 1, 943.501896
2, 0, 944.453296
2, 1, 944.556960
2, 0, 945.514768
2, 1, 945.618708
2, 0, 946.569540
2, 1, 946.673732
2, 0, 947.631016
2, 1, 947.735476
2, 0, 948.685784
2, 1, 948.790468
2, 0, 949.747264
2, 1, 949.852248
2, 0, 950.802012
2, 1, 950.907232
2, 0, 951.863520
2, 1, 951.968992
2, 0, 952.918248
2, 1, 953.023964
2, 0, 953.979752
2, 1, 954.085740
2, 0, 955.034460
2, 1, 955.140688
2, 0, 956.095980
2, 1, 956.202480
2, 0, 957.150656
2, 1, 957.257400
2, 0, 958.212180
2, 1, 958.319204
2, 0, 959.266832
2, 1, 959.374096
2, 0, 960.328372
2, 1, 960.435916
2, 0, 961.383004
2, 1, 961.490784
2, 0, 962.444548
2, 1, 962.552616
2, 0, 963.499152
2, 1, 963.607460
2, 0, 964.560696
2, 1, 964.669280
2, 0, 965.615280
2, 1, 965.724108
2, 0, 966.676860
2, 1, 966.785956
2, 0, 967.731396
2, 1, 967.840748
2, 0, 968.792976
2, 1, 968.902612
2, 0, 969.847500
2, 1, 969.957392
2, 0, 970.909084
2, 1, 971.019252
2, 0, 971.963600
2, 1, 972.074000
2, 0, 973.025188
2, 1, 973.135876
2, 0, 974.079648
2, 1, 974.190596
2, 0, 975.141260
2, 1, 975.252492
2, 0, 976.195712
2, 1, 976.307192
2, 0, 977.257328
2, 1, 977.369088
2, 0, 978.311764
2, 1, 978.423772
2, 0, 979.373380
2, 1, 979.485668
2, 0, 980.427784
2, 1, 980.540332
2, 0, 981.489416
2, 1, 981.602236
2, 0, 982.543796
2, 1, 982.656864
2, 0, 983.605412
2, 1, 983.718780
2, 0, 984.659788
2, 1, 984.773384
2, 0, 985.721412
2, 1, 985.835332
2, 0, 986.775760
2, 1, 986.889908
2, 0, 987.837416
2, 1, 987.951860
2, 0, 988.891720
2, 1, 989.006412
2, 0, 989.953384
2, 1, 990.068384
2, 0, 991.007664
2, 1, 991.122904
2, 0, 992.069336
2, 1, 992.184868
2, 0, 993.123584
2, 1, 993.239368
2, 0, 994.185256
2, 1, 994.301360
2, 0, 995.239492
2, 1, 995.355832
2, 0, 996.301200
2, 1, 996.417812
2, 0, 997.355404
2, 1, 997.472292
2, 0, 998.417120
2, 1, 998.534280
2, 0, 999.471288
2, 1, 999.588724
2, 0, 1000.533020
2, 1, 1000.650744
2, 0, 1001.587168
2, 1, 1001.705128
2, 0, 1002.648904
2, 1, 1002.767156
2, 0, 1003.703004
2, 1, 1003.821548
2, 0, 1004.764748
2, 1, 1004.883576
2, 0, 1005.818844
2, 1, 1005.937916
2, 0, 1006.880596
2, 1, 1006.999988
2, 0, 1007.934656
2, 1, 1008.054292
2, 0, 1008.996428
2, 1, 1009.116368
2, 0, 1010.050476
2, 1, 1010.170644
2, 0, 1011.112236
2, 1, 1011.232736
2, 0, 1012.166240
2, 1, 1012.286992
2, 0, 1013.228040
2, 1, 1013.349084
2, 0, 1014.282012
2, 1, 1014.403316
2, 0, 1015.343824
2, 1, 1015.465428
2, 0, 1016.397772
2, 1, 1016.519620
2, 0, 1017.459580
2, 1, 1017.581744
2, 0, 1018.513488
2, 1, 1018.635896
2, 0, 1019.575332
2, 1, 1019.698036
2, 0, 1020.629216
2, 1, 1020.752176
2, 0, 1021.691064
2, 1, 1021.814312
2, 0, 1022.744908
2, 1, 1022.868432
2, 0, 1023.806784
2, 1, 1023.930596
2, 0, 1024.860608
2, 1, 1024.984680
2, 0, 1025.922476
2, 1, 1026.046856
2, 0, 1026.976280
2, 1, 1027.100900
2, 0, 1028.038164
2, 1, 1028.163080
2, 0, 1029.091932
2, 1, 1029.217112
2, 0, 1030.153828
2, 1, 1030.279308
2, 0, 1031.207584
2, 1, 1031.333316
2, 0, 1032.269480
2, 1, 1032.395524
2, 0, 1033.323196
2, 1, 1033.449484
2, 0, 1034.385120
2, 1, 1034.511712
2, 0, 1035.438820
2, 1, 1035.565660
2, 0, 1036.500736
2, 1, 1036.627880
2, 0, 1037.554424
2, 1, 1037.681808
2, 0, 1038.616364
2, 1, 1038.744052
2, 0, 1039.670008
2, 1, 1039.797952
2, 0, 1040.731940
2, 1, 1040.860212
2, 0, 1041.785584
2, 1, 1041.914092
2, 0, 1042.847548
2, 1, 1042.976348
2, 0, 1043.901120
2, 1, 1044.030188
2, 0, 1044.963100
2, 1, 1045.092484
2, 0, 1046.016680
2, 1, 1046.146316
2, 0, 1047.078656
2, 1, 1047.208600
2, 0, 1048.132220
2, 1, 1048.262392
2, 0, 1049.194212
2, 1, 1049.324700
2, 0, 1050.247732
2, 1, 1050.378472
2, 0, 1051.309748
2, 1, 1051.440780
2, 0, 1052.363240
2, 1, 1052.494512
2, 0, 1053.425232
2, 1, 1053.556864
2, 0, 1054.478736
2, 1, 1054.610584
2, 0, 1055.540760
2, 1, 1055.672912
2, 0, 1056.594200
2, 1, 1056.726616
2, 0, 1057.656260
2, 1, 1057.788960
2, 0, 1058.709676
2, 1, 1058.842652
2, 0, 1059.771732
2, 1, 1059.905008
2, 0, 1060.825116
2, 1, 1060.958636
2, 0, 1061.887192
2, 1, 1062.021032
2, 0, 1062.940576
2, 1, 1063.074644
2, 0, 1064.002632
2, 1, 1064.137024
2, 0, 1065.056000
2, 1, 1065.190628
2, 0, 1066.118084
2, 1, 1066.253000
2, 0, 1067.171408
2, 1, 1067.306588
2, 0, 1068.233504
2, 1, 1068.368984
2, 0, 1069.286816
2, 1, 1069.422540
2, 0, 1070.348916
2, 1, 1070.484960
2, 0, 1071.402204
2, 1, 1071.538488
2, 0, 1072.464328
2, 1, 1072.600932
2, 0, 1073.517584
2, 1, 1073.654436
2, 0, 1074.579732
2, 1, 1074.716864
2, 0, 1075.632944
2, 1, 1075.770372
2, 0, 1076.695104
2, 1, 1076.832816
2, 0, 1077.748316
2, 1, 1077.886256
2, 0, 1078.810488
2, 1, 1078.948732
2, 0, 1079.863676
2, 1, 1080.002156
2, 0, 1080.925852
2, 1, 1081.064664
2, 0, 1081.979032
2, 1, 1082.118076
2, 0, 1083.041204
2, 1, 1083.180556
2, 0, 1084.094360
2, 1, 1084.233952
2, 0, 1085.156560
2, 1, 1085.296472
2, 0, 1086.209668
2, 1, 1086.349828
2, 0, 1087.271896
2, 1, 1087.412368
2, 0, 1088.325004
2, 1, 1088.465684
2, 0, 1089.387228
2, 1, 1089.528244
2, 0, 1090.440296
2, 1, 1090.581572
2, 0, 1091.502544
2, 1, 1091.644128
2, 0, 1092.555608
2, 1, 1092.697416
2, 0, 1093.617852
2, 1, 1093.760000
2, 0, 1094.670896
2, 1, 1094.813280
2, 0, 1095.733180
2, 1, 1095.875868
2, 0, 1096.786176
2, 1, 1096.929112
2, 0, 1097.848464
2, 1, 1097.991708
2, 0, 1098.901448
2, 1, 1099.044944
2, 0, 1099.963764
2, 1, 1100.107564
2, 0, 1101.016700
2, 1, 1101.160776
2, 0, 1102.079032
2, 1, 1102.223396
2, 0, 1103.131944
2, 1, 1103.276576
2, 0, 1104.194284
2, 1, 1104.339220
2, 0, 1105.247180
2, 1, 1105.392356
2, 0, 1106.309520
2, 1, 1106.455024
2, 0, 1107.362380
2, 1, 1107.508128
2, 0, 1108.424768
2, 1, 1108.570812
2, 0, 1109.477620
2, 1, 1109.623920
2, 0, 1110.539972
2, 1, 1110.686592
2, 0, 1111.592820
2, 1, 1111.739680
2, 0, 1112.655200
2, 1, 1112.802368
2, 0, 1113.707992
2, 1, 1113.855440
2, 0, 1114.770412
2, 1, 1114.918160
2, 0, 1115.823192
2, 1, 1115.971176
2, 0, 1116.885620
2, 1, 1117.033908
2, 0, 1117.938360
2, 1, 1118.086876
2, 0, 1119.000808
2, 1, 1119.149664
2, 0, 1120.053512
2, 1, 1120.202628
2, 0, 1121.115972
2, 1, 1121.265392
2, 0, 1122.168668
2, 1, 1122.318340
2, 0, 1123.231144
2, 1, 1123.381116
2, 0, 1124.283776
2, 1, 1124.434032
2, 0, 1125.346288
2, 1, 1125.496836
2, 0, 1126.398932
2, 1, 1126.549724
2, 0, 1127.461420
2, 1, 1127.612544
2, 0, 1128.514064
2, 1, 1128.665392
2, 0, 1129.576564
2, 1, 1129.728236
2, 0, 1130.629160
2, 1, 1130.781072
2, 0, 1131.691684
2, 1, 1131.843912
2, 0, 1132.744260
2, 1, 1132.896728
2, 0, 1133.806832
2, 1, 1133.959636
2, 0, 1134.859336
2, 1, 1135.012384
2, 0, 1135.921880
2, 1, 1136.075240
2, 0, 1136.974384
2, 1, 1137.127980
2, 0, 1138.036980
2, 1, 1138.190908
2, 0, 1139.089188
2, 1, 1139.243384
2, 0, 1140.152052
2, 1, 1140.306696
2, 0, 1141.204208
2, 1, 1141.358968
2, 0, 1142.267152
2, 1, 1142.422216
2, 0, 1143.319444
2, 1, 1143.474776
2, 0, 1144.382044
