# Created on 2025-04-08 09:08:50.839702+02:00 (1744096130.839702 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
154.558474, 2.152454, 0.011132
155.634639, 2.152209, 0.011170
156.710683, 2.151969, 0.011210
157.786608, 2.151734, 0.011248
158.862417, 2.151496, 0.011286
159.938104, 2.151257, 0.011324
161.013674, 2.151025, 0.011364
162.089129, 2.150796, 0.011406
163.164470, 2.150569, 0.011444
164.239698, 2.150344, 0.011480
165.314814, 2.150116, 0.011520
166.389814, 2.149890, 0.011560
167.464704, 2.149669, 0.011600
168.539483, 2.149449, 0.011642
169.614153, 2.149233, 0.011682
170.688716, 2.149024, 0.011720
171.763177, 2.148811, 0.011758
172.837527, 2.148593, 0.011798
173.911770, 2.148383, 0.011840
174.985910, 2.148177, 0.011880
176.059947, 2.147972, 0.011918
177.133882, 2.147770, 0.011960
178.207717, 2.147567, 0.012002
179.281449, 2.147364, 0.012042
180.355081, 2.147164, 0.012082
181.428613, 2.146966, 0.012122
182.502047, 2.146766, 0.012162
183.575379, 2.146568, 0.012202
184.648615, 2.146375, 0.012246
185.721754, 2.146181, 0.012288
186.794796, 2.145990, 0.012328
187.867744, 2.145804, 0.012368
188.940600, 2.145615, 0.012408
190.013359, 2.145424, 0.012450
191.086024, 2.145241, 0.012492
192.158600, 2.145065, 0.012532
193.231089, 2.144887, 0.012574
194.303487, 2.144710, 0.012618
195.375799, 2.144534, 0.012658
196.448021, 2.144358, 0.012698
197.520157, 2.144182, 0.012742
198.592203, 2.144005, 0.012786
199.664162, 2.143833, 0.012828
200.736036, 2.143663, 0.012868
201.807825, 2.143495, 0.012910
202.879531, 2.143332, 0.012954
203.951157, 2.143167, 0.012998
205.022698, 2.143001, 0.013040
206.094158, 2.142840, 0.013084
207.165538, 2.142682, 0.013128
208.236840, 2.142522, 0.013172
209.308060, 2.142360, 0.013216
210.379200, 2.142196, 0.013256
211.450256, 2.142036, 0.013300
212.521236, 2.141878, 0.013344
213.592134, 2.141721, 0.013384
214.662957, 2.141571, 0.013426
215.733705, 2.141418, 0.013470
216.804375, 2.141261, 0.013514
217.874966, 2.141107, 0.013560
218.945482, 2.140955, 0.013604
220.015921, 2.140808, 0.013650
221.086290, 2.140665, 0.013696
222.156586, 2.140520, 0.013740
223.226810, 2.140375, 0.013784
224.296961, 2.140231, 0.013826
225.367041, 2.140084, 0.013870
226.437045, 2.139942, 0.013914
227.506983, 2.139805, 0.013958
228.576850, 1.875097, 0.014004
229.382080, 1.607631, 0.529104
230.184481, 1.869112, 1.049686
231.251192, 2.136341, 1.055548
232.320822, 2.139193, 1.055432
233.390385, 2.139059, 1.055318
234.459881, 2.138925, 1.055206
235.529310, 2.138792, 1.055096
236.598673, 2.138660, 1.054982
237.667970, 2.138529, 1.054868
238.737202, 2.138400, 1.054760
239.806370, 2.138271, 1.054652
240.875473, 2.138141, 1.054538
241.944511, 2.138011, 1.054426
243.013484, 2.137883, 1.054316
244.082394, 2.137754, 1.054204
245.151238, 2.137624, 1.054092
246.220018, 2.137499, 1.053984
247.288737, 2.137378, 1.053878
248.357396, 2.137258, 1.053768
249.425995, 2.137140, 1.053662
250.494536, 2.137025, 1.053560
251.563020, 2.136908, 1.053452
252.631444, 2.136786, 1.053344
253.699806, 2.136665, 1.053240
254.768109, 2.136550, 1.053134
255.836356, 2.136440, 1.053028
256.904549, 2.136330, 1.052926
257.972686, 2.136214, 1.052820
259.040763, 2.136101, 1.052718
260.108787, 2.135998, 1.052618
261.176761, 2.135893, 1.052514
262.244680, 2.135782, 1.052412
263.312543, 2.135673, 1.052310
264.380353, 2.135567, 1.052206
265.448110, 2.135459, 1.052104
266.515812, 2.135348, 1.051996
267.583458, 2.135240, 1.051896
268.651052, 2.135138, 1.051796
269.718596, 2.135035, 1.051696
270.786087, 2.134931, 1.051594
271.853527, 2.134828, 1.051494
272.920915, 2.134723, 1.051390
273.988250, 2.134620, 1.051288
275.055535, 2.134521, 1.051186
276.122771, 2.134420, 1.051090
277.189955, 2.134318, 1.050990
278.257089, 2.134221, 1.050890
279.324176, 2.134124, 1.050788
280.391213, 2.134023, 1.050686
281.458199, 2.133926, 1.050586
282.525139, 2.133835, 1.050494
283.592034, 2.133745, 1.050396
284.658884, 2.133653, 1.050300
285.725687, 2.133554, 1.050198
286.792438, 2.133455, 1.050100
287.859142, 2.133365, 1.050000
288.925803, 2.133277, 1.049906
289.992419, 2.133187, 1.049806
291.058990, 2.133099, 1.049712
292.125518, 2.133011, 1.049616
293.192001, 2.132920, 1.049518
294.258438, 2.132828, 1.049420
295.324829, 2.132739, 1.049322
296.391177, 2.132651, 1.049226
297.457480, 2.132560, 1.049128
298.523737, 2.132472, 1.049030
299.589952, 2.132385, 1.048932
300.656122, 2.132297, 1.048836
301.722249, 2.132212, 1.048742
302.788334, 2.132125, 1.048644
303.854374, 2.132040, 1.048548
304.920374, 2.131961, 1.048452
305.986335, 2.131880, 1.048358
307.052254, 2.131799, 1.048268
308.118134, 2.131717, 1.048172
309.183971, 2.131630, 1.048070
310.249764, 2.131552, 1.047980
311.315523, 2.131478, 1.047890
312.381242, 2.131398, 1.047792
313.446921, 2.131321, 1.047698
314.512563, 2.131245, 1.047602
315.578166, 2.131169, 1.047512
316.643732, 2.131090, 1.047420
317.709256, 2.131009, 1.047324
318.774741, 2.130935, 1.047230
319.840191, 2.130862, 1.047134
320.905603, 2.130786, 1.047042
321.970977, 2.130714, 1.046950
323.036317, 2.130641, 1.046858
324.101618, 2.130564, 1.046760
325.166881, 2.130490, 1.046666
326.232108, 2.130415, 1.046572
327.297296, 2.130341, 1.046480
328.362449, 2.130277, 1.046390
329.427573, 2.130210, 1.046298
330.492659, 2.130131, 1.046198
331.557704, 2.130053, 1.046104
332.622712, 2.129980, 1.046008
333.687684, 2.129908, 1.045912
334.752620, 2.129835, 1.045816
335.817519, 2.129764, 1.045726
336.882384, 2.129698, 1.045632
337.947217, 2.129634, 1.045542
339.012018, 2.129568, 1.045448
340.076785, 2.129500, 1.045358
341.141518, 2.129435, 1.045268
342.206220, 2.129370, 1.045172
343.270888, 2.129303, 1.045076
344.335523, 2.129236, 1.044982
345.400124, 2.129167, 1.044888
346.464690, 2.129101, 1.044796
347.529225, 2.129034, 1.044702
348.593724, 2.128963, 1.044604
349.658188, 2.128897, 1.044512
350.722621, 2.128835, 1.044418
351.787023, 2.128765, 1.044326
352.851386, 2.128688, 1.044224
353.915711, 2.128614, 1.044130
354.980000, 2.128547, 1.044032
356.044258, 2.128485, 1.043940
357.108485, 2.128422, 1.043850
358.172680, 2.128360, 1.043756
359.236845, 2.128298, 1.043662
360.300978, 2.128236, 1.043572
361.365081, 2.128175, 1.043482
362.429153, 2.128115, 1.043386
363.493196, 2.128036, 1.043296
364.557189, 2.127939, 1.043166
365.621135, 2.127866, 1.043082
366.685055, 2.127811, 1.042994
367.748946, 2.127755, 1.042908
368.812810, 2.127700, 1.042816
369.876646, 2.127648, 1.042732
370.940458, 2.127600, 1.042644
372.004246, 2.127549, 1.042556
373.068007, 2.127495, 1.042466
374.131741, 2.127442, 1.042382
375.195449, 2.127391, 1.042294
376.259132, 2.127341, 1.042208
377.322790, 2.127290, 1.042120
378.386422, 2.127239, 1.042032
379.450029, 2.127189, 1.041942
380.513611, 2.127138, 1.041854
381.577167, 2.127088, 1.041766
382.640699, 2.127041, 1.041682
383.704208, 2.126991, 1.041596
384.767690, 2.126939, 1.041508
385.831147, 2.126892, 1.041418
386.894582, 2.126849, 1.041336
387.957996, 2.126806, 1.041248
389.021388, 2.126757, 1.041160
390.084753, 2.126705, 1.041070
391.148093, 2.126657, 1.040978
392.211410, 2.126612, 1.040892
393.274705, 2.126565, 1.040806
394.337975, 2.126514, 1.040718
395.401219, 2.126466, 1.040630
396.464441, 2.126418, 1.040538
397.527637, 2.126366, 1.040446
398.590807, 2.126318, 1.040358
399.653955, 2.126274, 1.040270
400.717081, 2.126230, 1.040178
401.780185, 2.126185, 1.040090
402.843266, 2.126143, 1.040004
403.906328, 2.126102, 1.039920
404.969368, 2.126058, 1.039828
406.032386, 2.126012, 1.039740
407.095380, 2.125968, 1.039648
408.158354, 2.125931, 1.039560
409.221311, 2.125891, 1.039474
410.284245, 2.125850, 1.039390
411.347161, 2.125815, 1.039298
412.410060, 2.125776, 1.039212
413.472937, 2.125732, 1.039122
414.535792, 2.125688, 1.039032
415.598625, 2.125647, 1.038942
416.661439, 2.125609, 1.038854
417.724234, 2.125571, 1.038764
418.787010, 2.125531, 1.038676
419.849765, 2.125492, 1.038586
420.912502, 2.125457, 1.038500
421.975222, 2.125421, 1.038408
423.037923, 2.125383, 1.038322
424.100605, 2.125343, 1.038226
425.163266, 2.125304, 1.038136
426.225909, 2.125268, 1.038050
427.288534, 2.125231, 1.037964
428.351140, 2.125194, 1.037868
429.413728, 2.125161, 1.037776
430.476301, 2.125127, 1.037686
431.538855, 2.125087, 1.037602
432.601388, 2.125046, 1.037504
433.663901, 2.125006, 1.037414
434.726394, 2.124968, 1.037320
435.788869, 2.124935, 1.037230
436.851329, 2.124903, 1.037138
437.913772, 2.124868, 1.037048
438.976197, 2.124833, 1.036954
440.038605, 2.124798, 1.036862
441.100995, 2.124760, 1.036766
442.163365, 2.124722, 1.036674
443.225717, 2.124691, 1.036582
444.288056, 2.124662, 1.036492
445.350379, 2.124626, 1.036394
446.412682, 2.124586, 1.036300
447.474965, 2.124550, 1.036206
448.537232, 2.124518, 1.036116
449.599483, 2.124485, 1.036018
450.661717, 2.124453, 1.035926
451.723936, 2.124417, 1.035828
452.786134, 2.124379, 1.035732
453.848315, 2.124348, 1.035638
454.910482, 2.124315, 1.035544
455.972630, 2.124283, 1.035444
457.034765, 2.124256, 1.035354
458.096886, 2.124222, 1.035252
459.158987, 2.124187, 1.035154
460.221073, 2.124156, 1.035058
461.283143, 2.124125, 1.034962
462.345198, 2.124095, 1.034860
463.407238, 2.124066, 1.034772
464.469264, 2.124036, 1.034676
465.531274, 2.124005, 1.034580
466.593269, 2.123974, 1.034482
467.655248, 2.123942, 1.034384
468.717211, 2.123913, 1.034282
469.779161, 2.123885, 1.034186
470.841096, 2.123854, 1.034084
471.903015, 2.123826, 1.033986
472.964922, 2.123800, 1.033888
474.026815, 2.123770, 1.033790
475.088692, 2.123739, 1.033688
476.150554, 2.123711, 1.033592
477.212403, 2.123683, 1.033494
478.274237, 2.123656, 1.033394
479.336059, 2.123628, 1.033290
480.397865, 2.123594, 1.033190
481.459653, 2.123562, 1.033086
482.521427, 2.123535, 1.032986
483.583188, 2.123508, 1.032880
484.644935, 2.123478, 1.032778
485.706666, 2.123449, 1.032680
486.768384, 2.123423, 1.032580
487.830089, 2.123395, 1.032474
488.891779, 2.123363, 1.032366
489.953452, 2.123334, 1.032260
491.015113, 2.123310, 1.032162
492.076762, 2.123278, 1.032048
493.138391, 2.123243, 1.031942
494.200005, 2.123217, 1.031838
495.261608, 2.123188, 1.031736
496.323193, 2.123153, 1.031622
497.384761, 2.123129, 1.031526
498.446322, 2.123103, 1.031412
499.507864, 2.123064, 1.031300
500.569386, 2.123031, 1.031192
501.630895, 2.123011, 1.031086
502.692397, 2.122995, 1.030986
503.753890, 2.122972, 1.030876
504.815369, 2.122945, 1.030766
505.876835, 2.122919, 1.030662
506.938288, 2.122890, 1.030552
507.999725, 2.122855, 1.030438
509.061143, 2.122825, 1.030318
510.122550, 2.122803, 1.030216
511.183946, 2.122775, 1.030104
512.245325, 2.122744, 1.029998
513.306690, 2.122718, 1.029884
514.368043, 2.122693, 1.029774
515.429383, 2.122669, 1.029658
516.490712, 2.122651, 1.029552
517.552034, 2.122625, 1.029440
518.613337, 2.122597, 1.029314
519.674631, 2.122581, 1.029222
520.735918, 2.122558, 1.029096
521.797189, 2.122524, 1.028986
522.858442, 2.122488, 1.028860
523.919677, 2.122460, 1.028742
524.980902, 2.122431, 1.028632
526.042108, 2.122393, 1.028504
527.103295, 2.122368, 1.028386
528.164476, 2.122349, 1.028272
529.225644, 2.122321, 1.028156
530.286797, 2.122302, 1.028034
531.347946, 2.122289, 1.027932
532.409086, 2.122269, 1.027808
533.470215, 2.122247, 1.027690
534.531333, 2.122220, 1.027570
535.592435, 2.122196, 1.027450
536.653529, 2.122181, 1.027330
537.714616, 2.122160, 1.027212
538.775689, 2.122132, 1.027086
539.836748, 2.122105, 1.026968
540.897794, 2.122084, 1.026840
541.958832, 2.122066, 1.026724
543.019860, 2.122044, 1.026600
544.080876, 2.122021, 1.026480
545.141881, 2.122000, 1.026354
546.202876, 2.121982, 1.026232
547.263863, 2.121965, 1.026106
548.324841, 2.121947, 1.025982
549.385810, 2.121928, 1.025860
550.446769, 2.121912, 1.025738
551.507722, 2.121902, 1.025612
552.568671, 2.121886, 1.025490
553.629608, 2.121866, 1.025356
554.690537, 2.121849, 1.025238
555.751457, 2.121831, 1.025102
556.812368, 2.121816, 1.024980
557.873273, 2.121794, 1.024842
558.934162, 2.121764, 1.024716
559.995037, 2.121741, 1.024582
561.055903, 2.121717, 1.024450
562.116754, 2.121690, 1.024316
563.177593, 2.121667, 1.024190
564.238421, 2.121649, 1.024046
565.299242, 2.121631, 1.023920
566.360052, 2.121608, 1.023776
567.420850, 2.121593, 1.023652
568.481645, 2.121580, 1.023510
569.542430, 2.121554, 1.023372
570.603199, 2.121532, 1.023226
571.663962, 2.121518, 1.023096
572.724717, 2.121496, 1.022954
573.785458, 2.121469, 1.022812
574.846186, 2.121440, 1.022664
575.906898, 2.121413, 1.022528
576.967599, 2.121392, 1.022374
578.028290, 2.121373, 1.022236
579.088972, 2.121353, 1.022092
580.149643, 2.121337, 1.021954
581.210309, 2.121324, 1.021810
582.270967, 2.121305, 1.021670
583.331614, 2.121285, 1.021520
584.392252, 2.121270, 1.021376
585.452884, 2.121252, 1.021220
586.513504, 2.121225, 1.021072
587.574109, 2.121203, 1.020926
588.634707, 2.121191, 1.020778
589.695300, 2.121172, 1.020628
590.755879, 2.121146, 1.020478
591.816446, 2.121124, 1.020316
592.877003, 2.121109, 1.020170
593.937555, 2.121093, 1.020014
594.998096, 2.121068, 1.019864
596.058623, 2.121047, 1.019698
597.119143, 2.121030, 1.019554
598.179653, 2.121013, 1.019394
599.240156, 2.120995, 1.019248
600.300648, 2.120973, 1.019072
601.361129, 2.120953, 1.018922
602.421601, 2.120927, 1.018750
603.482056, 2.120901, 1.018588
604.542502, 2.120884, 1.018428
605.602940, 2.120859, 1.018268
606.663361, 2.120838, 1.018106
607.723778, 2.120829, 1.017944
608.784190, 2.120812, 1.017776
609.844590, 2.120784, 1.017616
610.904974, 2.120763, 1.017444
611.965353, 2.120746, 1.017278
613.025720, 2.120726, 1.017104
614.086079, 2.120704, 1.016938
615.146424, 2.120683, 1.016764
616.206762, 2.120659, 1.016596
617.267083, 2.120631, 1.016410
618.327393, 2.120611, 1.016242
619.387694, 2.120588, 1.016060
620.447981, 2.120567, 1.015886
621.508261, 2.120544, 1.015706
622.568525, 2.120515, 1.015518
623.628776, 2.120491, 1.015332
624.689016, 2.120464, 1.015160
625.749240, 2.120410, 1.014968
626.809426, 2.120333, 1.014736
627.869573, 2.120289, 1.014562
628.929715, 2.120275, 1.014398
629.989848, 2.120250, 1.014228
631.049965, 2.120234, 1.014070
632.110082, 2.120224, 1.013884
633.170189, 2.120200, 1.013698
634.230282, 2.120175, 1.013524
635.290364, 2.120154, 1.013352
636.350436, 2.120133, 1.013168
637.410497, 2.120113, 1.012994
638.470549, 2.120093, 1.012802
639.530590, 2.120064, 1.012620
640.590613, 2.120035, 1.012426
641.650625, 2.120008, 1.012242
642.710621, 2.119988, 1.012046
643.770613, 2.119902, 1.011866
644.830523, 2.119742, 1.011550
645.890355, 2.119658, 1.011402
646.950181, 2.119639, 1.011230
648.009994, 2.119620, 1.011072
649.069801, 2.119603, 1.010910
650.129597, 2.119587, 1.010754
651.189388, 2.119572, 1.010584
652.249169, 2.119534, 1.010422
653.308922, 2.119487, 1.010212
654.368656, 2.119448, 1.010064
655.428370, 2.119402, 1.009880
656.488058, 2.119366, 1.009736
657.547736, 2.119347, 1.009568
658.607405, 2.119333, 1.009414
659.667069, 2.119320, 1.009266
660.726725, 2.119305, 1.009118
661.786374, 2.119291, 1.008964
662.846016, 2.119281, 1.008820
663.905655, 2.119273, 1.008662
664.965289, 2.119256, 1.008514
666.024911, 2.119235, 1.008346
667.084524, 2.119222, 1.008196
668.144133, 2.119211, 1.008046
669.203735, 2.119194, 1.007894
670.263327, 2.119180, 1.007726
671.322915, 2.119171, 1.007578
672.382498, 2.119157, 1.007416
673.442072, 2.119145, 1.007268
674.501643, 2.119134, 1.007098
675.561206, 2.119112, 1.006960
676.620755, 2.119097, 1.006794
677.680303, 2.119090, 1.006646
678.739845, 2.119077, 1.006462
679.799380, 2.119062, 1.006324
680.858907, 2.119038, 1.006154
681.918418, 2.119019, 1.005992
682.977926, 2.119015, 1.005836
684.037433, 2.119011, 1.005686
685.096937, 2.119008, 1.005526
686.156441, 2.119007, 1.005370
687.215944, 2.118996, 1.005208
688.275437, 2.118979, 1.005034
689.334923, 2.118974, 1.004894
690.394411, 2.118965, 1.004730
691.453888, 2.118943, 1.004552
692.513354, 2.118922, 1.004392
693.572810, 2.118909, 1.004220
694.632263, 2.118905, 1.004070
695.691715, 2.118894, 1.003898
696.751157, 2.118878, 1.003742
697.810593, 2.118869, 1.003578
698.870026, 2.118858, 1.003412
699.929451, 2.118844, 1.003242
700.988870, 2.118837, 1.003076
702.048288, 2.118826, 1.002900
703.107696, 2.118804, 1.002728
704.167092, 2.118783, 1.002548
705.226479, 2.118766, 1.002378
706.285858, 2.118752, 1.002204
707.345231, 2.118741, 1.002030
708.404599, 2.118733, 1.001858
709.463964, 2.118727, 1.001692
710.523326, 2.118719, 1.001520
711.582683, 2.118710, 1.001350
712.642036, 2.118701, 1.001176
713.701384, 2.118690, 1.001004
714.760726, 2.118678, 1.000820
715.820062, 2.118666, 1.000648
716.879392, 2.118651, 1.000464
717.938713, 2.118638, 1.000298
718.998030, 2.118629, 1.000116
720.057342, 2.118615, 0.999936
721.116645, 2.118599, 0.999746
722.175941, 2.118589, 0.999582
723.235234, 2.118582, 0.999400
724.294523, 2.118567, 0.999222
725.353801, 2.118552, 0.999034
726.413075, 2.118550, 0.998858
727.472351, 2.118545, 0.998666
728.531620, 2.118527, 0.998492
729.590878, 2.118506, 0.998296
730.650126, 2.118491, 0.998112
731.709369, 2.118482, 0.997922
732.768608, 2.118470, 0.997748
733.827839, 2.118462, 0.997554
734.887070, 2.118455, 0.997368
735.946294, 2.118434, 0.997168
737.005504, 2.118413, 0.997000
738.064707, 2.118401, 0.996798
739.123905, 2.118386, 0.996610
740.183093, 2.118369, 0.996406
741.242274, 2.118353, 0.996224
742.301446, 2.118337, 0.996032
743.360611, 2.118312, 0.995846
744.419758, 2.118277, 0.995632
745.478888, 2.118243, 0.995456
746.538001, 2.118204, 0.995238
747.597092, 2.118173, 0.995064
748.656174, 2.118157, 0.994864
749.715249, 2.118143, 0.994686
750.774317, 2.118127, 0.994502
751.833376, 2.118114, 0.994332
752.892431, 2.118100, 0.994138
753.951476, 2.118077, 0.993952
755.010508, 2.118059, 0.993764
756.069535, 2.118053, 0.993598
757.128561, 2.118042, 0.993410
758.187577, 2.118031, 0.993238
759.246592, 2.118027, 0.993052
760.305604, 2.118013, 0.992872
761.364605, 2.118000, 0.992686
762.423604, 2.117993, 0.992508
763.482598, 2.117985, 0.992324
764.541589, 2.117976, 0.992150
765.600574, 2.117961, 0.991956
766.659550, 2.117951, 0.991780
767.718525, 2.117949, 0.991590
768.777499, 2.117944, 0.991410
769.836469, 2.117935, 0.991226
770.895434, 2.117930, 0.991044
771.954399, 2.117926, 0.990858
773.013360, 2.117914, 0.990680
774.072313, 2.117903, 0.990474
775.131263, 2.117897, 0.990294
776.190210, 2.117893, 0.990108
777.249156, 2.117888, 0.989924
778.308098, 2.117875, 0.989732
779.367031, 2.117861, 0.989550
780.425959, 2.117852, 0.989350
781.484883, 2.117838, 0.989166
782.543797, 2.117825, 0.988966
783.602708, 2.117823, 0.988788
784.661620, 2.117820, 0.988592
785.720528, 2.117806, 0.988400
786.779426, 2.117795, 0.988192
787.838323, 2.117792, 0.988010
788.897218, 2.117782, 0.987816
789.956105, 2.117772, 0.987634
791.014990, 2.117763, 0.987436
792.073868, 2.117751, 0.987236
793.132741, 2.117743, 0.987030
794.191611, 2.117737, 0.986846
795.250478, 2.117728, 0.986640
796.309339, 2.117715, 0.986446
797.368193, 2.117702, 0.986246
798.427041, 2.117696, 0.986046
799.485889, 2.117692, 0.985842
800.544733, 2.117677, 0.985654
801.603566, 2.117664, 0.985456
802.662397, 2.117657, 0.985258
803.721223, 2.117652, 0.985058
804.780049, 2.117649, 0.984862
805.838872, 2.117637, 0.984652
806.897686, 2.117626, 0.984452
807.956498, 2.117618, 0.984236
809.015304, 2.117608, 0.984044
810.074106, 2.117601, 0.983844
811.132905, 2.117591, 0.983646
812.191697, 2.117581, 0.983434
813.250486, 2.117574, 0.983236
814.309271, 2.117564, 0.983018
815.368050, 2.117555, 0.982816
816.426826, 2.117556, 0.982612
817.485606, 2.117554, 0.982420
818.544380, 2.117533, 0.982196
819.603139, 2.117515, 0.981994
820.661895, 2.117512, 0.981786
821.720651, 2.117501, 0.981582
822.779396, 2.117486, 0.981364
823.838137, 2.117476, 0.981170
824.896872, 2.117460, 0.980956
825.955597, 2.117451, 0.980750
827.014323, 2.117450, 0.980530
828.073047, 2.117443, 0.980326
829.131766, 2.117429, 0.980104
830.190476, 2.117413, 0.979900
831.249179, 2.117406, 0.979686
832.307882, 2.117402, 0.979480
833.366581, 2.117388, 0.979258
834.425270, 2.117377, 0.979048
835.483958, 2.117375, 0.978832
836.542645, 2.117365, 0.978634
837.601323, 2.117353, 0.978410
838.659998, 2.117351, 0.978204
839.718674, 2.117346, 0.977984
840.777344, 2.117334, 0.977776
841.836008, 2.117329, 0.977552
842.894673, 2.117325, 0.977342
843.953333, 2.117316, 0.977114
845.011989, 2.117315, 0.976906
846.070648, 2.117311, 0.976688
847.129300, 2.117300, 0.976472
848.187948, 2.117294, 0.976252
849.246594, 2.117288, 0.976044
850.305236, 2.117277, 0.975812
851.363871, 2.117264, 0.975594
852.422500, 2.117252, 0.975368
853.481123, 2.117245, 0.975158
854.539745, 2.117241, 0.974930
855.598364, 2.117223, 0.974716
856.656968, 2.117204, 0.974488
857.715568, 2.117201, 0.974268
858.774169, 2.117192, 0.974034
859.832760, 2.117177, 0.973808
860.891346, 2.117176, 0.973580
861.949936, 2.117179, 0.973376
863.008525, 2.117166, 0.973150
864.067102, 2.117148, 0.972932
865.125673, 2.117144, 0.972694
866.184246, 2.117142, 0.972476
867.242815, 2.117126, 0.972234
868.301372, 2.117108, 0.972016
