architecture,dim,batch_size,strategy,device,compiled,rank_ratio,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,True,0.1,0.29500770568847656,0.3424386978149414,0.014989266879856586,9.914122572683655e-05,0.014898248016834259
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,True,0.5,0.40056800842285156,0.620793342590332,0.06832281842827798,2.6010646566733523e-05,0.06829787977039814
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,True,1.0,0.5298748016357422,0.9684538841247559,0.1313506255671382,0.00020878748367024287,0.131042106077075
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,False,0.1,0.041094303131103516,0.10419130325317383,0.011076952163130045,7.208288565650604e-05,0.011007076129317284
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,False,0.5,0.12114953994750977,0.27133607864379883,0.038091227561235425,7.385736280262303e-05,0.03803179319947958
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,False,1.0,0.2172532081604004,0.4763016700744629,0.07007375475019216,0.0001503874579569102,0.06991362664848566
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,True,0.1,0.28370141983032227,0.31505250930786133,0.010441246833652258,0.00012989179195536306,0.010396483354270458
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,True,0.5,0.33590173721313477,0.4456448554992676,0.03706633187830448,8.077199852066097e-05,0.03703226149082184
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,True,1.0,0.4011521339416504,0.6088852882385254,0.06887751810252667,0.0003353988610805794,0.06866688281297684
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,False,0.1,0.1447153091430664,0.2685728073120117,0.04281803721562028,0.015126237931403986,0.0406050980091095
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,False,0.5,0.5221390724182129,1.0243935585021973,0.15237026723101735,0.017032882492656606,0.14965089317411184
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,False,1.0,1.0036587715148926,1.9855084419250488,0.2828110599890351,0.017050229114324227,0.2794355023652315
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,True,0.1,0.3440847396850586,0.45970630645751953,0.03888169452548027,4.6922543237632336e-05,0.03885273076593876
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,True,0.5,0.5523748397827148,1.0488238334655762,0.14417436635121703,0.00010089851723139778,0.1440805746242404
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,True,1.0,0.813420295715332,1.7843890190124512,0.2705609463527799,0.0007222764647718439,0.2691688593477011
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,False,0.1,0.08019304275512695,0.2897305488586426,0.030318199153989554,0.0004535459288774671,0.030141055583953857
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,False,0.5,0.2858738899230957,1.064598560333252,0.13628431305289268,0.00016492043053408873,0.13610336184501648
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,False,1.0,0.5489773750305176,2.0461506843566895,0.2630688158236444,0.0005823002424596843,0.26143825240433216
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,True,0.1,0.32302331924438477,0.4158902168273926,0.028816214855760337,7.652569106977948e-05,0.02878077793866396
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,True,0.5,0.5306668281555176,0.9716219902038574,0.13250014590099454,0.00015179195355683275,0.13234988320618868
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,True,1.0,0.7930874824523926,1.669018268585205,0.2561011591553688,0.0006990681586687563,0.25440687499940395
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,False,0.1,0.06652164459228516,0.19594478607177734,0.020338162910193205,0.00012285024028647207,0.020171805284917355
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,False,0.5,0.22078609466552734,0.5227899551391602,0.07291681870818138,0.0002074822601877859,0.07271234970539808
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,False,1.0,0.4181184768676758,0.9372262954711914,0.1356930780224502,0.0005031146846125294,0.134557013399899
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,True,0.1,0.30038928985595703,0.36335277557373047,0.01924445290118456,0.00010956240000675198,0.01919695921242237
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,True,0.5,0.40454578399658203,0.623835563659668,0.07094310598447919,0.00011188475471624028,0.07086034677922726
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,True,1.0,0.5354242324829102,0.9501218795776367,0.13340547144412995,0.0003444183515421837,0.13258820958435535
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,False,0.1,0.19899749755859375,0.38187408447265625,0.0638593864440918,0.015204347822611127,0.06162471603602171
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,False,0.5,0.7710180282592773,1.5244741439819336,0.223439611569047,0.01739221932954846,0.22084742039442062
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,False,1.0,1.4888396263122559,2.960069179534912,0.41900959076359867,0.020094851285623657,0.41594159230589867
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,True,0.1,0.378140926361084,0.5566353797912598,0.05936710083857179,0.00011398323569128654,0.05929094273597002
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,True,0.5,0.6908011436462402,1.4384121894836426,0.2129454299248755,0.00013486803252395243,0.21285110618919134
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,True,1.0,1.082801342010498,2.5414910316467285,0.40092197243124245,0.00023231113807850245,0.40072582103312016
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,False,0.1,0.10766744613647461,0.4235682487487793,0.04647913604974747,0.00011163850777198714,0.04638990294188261
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,False,0.5,0.4203352928161621,1.588000774383545,0.20076396102085708,0.00011639453725817508,0.20059894677251577
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,False,1.0,0.8111701011657715,3.059295177459717,0.38959954494610427,6.489180668656737e-05,0.3895447729155421
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,True,0.1,0.349851131439209,0.4893302917480469,0.04470328683033586,0.00012429031445015387,0.04454843234270811
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,True,0.5,0.6625189781188965,1.3234162330627441,0.19529772866517306,0.00022624643711660841,0.19481123611330986
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,True,1.0,1.0533537864685059,2.3689613342285156,0.37941780108958484,0.0001199173871687903,0.3793366616591811
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,False,0.1,0.08812713623046875,0.28028106689453125,0.030417523477226496,2.1736570669858807e-05,0.030393965542316437
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,False,0.5,0.3226318359375,0.7728271484375,0.1069925782084465,0.000337833062838453,0.10689086467027664
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,False,1.0,0.6157627105712891,1.3929405212402344,0.20054209167137743,0.00013380077310471016,0.2004553722217679
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,True,0.1,0.3159809112548828,0.4098167419433594,0.028926653079688548,2.348546855393279e-05,0.028908378444612026
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,True,0.5,0.4723224639892578,0.8007621765136719,0.10425287738442421,9.885096776333214e-05,0.1042000176385045
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,True,1.0,0.6677494049072266,1.2894439697265625,0.1968383270688355,9.104358740601707e-05,0.19679055269807577
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,False,0.1,0.255399227142334,0.4961256980895996,0.0876808026432991,0.015316985292520072,0.08535608183592558
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,False,0.5,1.0229034423828125,2.0288619995117188,0.29663137093186376,0.020125987864049823,0.29249256011098623
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,False,1.0,1.9741463661193848,3.9327797889709473,0.5590102795325219,0.02005559800988489,0.5560502149164677
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,True,0.1,0.4120464324951172,0.6506915092468262,0.08254400258883834,0.00021660280740684693,0.08237424679100513
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,True,0.5,0.8293590545654297,1.828681468963623,0.28331090686842797,0.00032165778541464645,0.2825334398075938
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,True,1.0,1.3499107360839844,3.2930479049682617,0.5360148742981256,0.00022983946867191036,0.5358532425016165
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,False,0.1,0.13762664794921875,0.5504283905029297,0.06471669530496,3.8215818076302724e-05,0.06467142142355442
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,False,0.5,0.5569381713867188,2.115030288696289,0.26729151455685496,0.0005246532484822682,0.26633865386247635
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,False,1.0,1.0749320983886719,4.065681457519531,0.5197309893742204,5.398953985199041e-05,0.5196815924718976
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,True,0.1,0.3772125244140625,0.5630297660827637,0.062257585786283015,5.0926791786721454e-05,0.06211317051202059
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,True,0.5,0.7958412170410156,1.6769804954528809,0.25904756888747216,0.0005299311380908564,0.257476307451725
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,True,1.0,1.0541648864746094,3.064570426940918,0.5055663759447634,0.000166467226568636,0.5054267076775432
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,False,0.1,0.11159181594848633,0.36572885513305664,0.04289621202275157,2.5151235171096508e-05,0.04286300856620073
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,False,0.5,0.42607927322387695,1.025923252105713,0.14309450579807162,0.00033433230414820923,0.1423675650730729
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,False,1.0,0.8145794868469238,1.849266529083252,0.2684374680928886,5.274025440073971e-05,0.2683890340849757
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,True,0.1,0.33208513259887695,0.4575333595275879,0.040841863323003054,0.00014040313739886354,0.04074844438582659
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,True,0.5,0.5403828620910645,0.9784302711486816,0.1392441464960575,0.00024045419636018522,0.13839907944202423
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,True,1.0,0.8007550239562988,1.6298527717590332,0.2634487644582987,6.108784194378786e-05,0.2634027423337102
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,False,0.1,0.31771326065063477,0.6198296546936035,0.0969677903316915,0.01491230025754825,0.09450772684067488
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,False,0.5,1.2692766189575195,2.527249336242676,0.364079399202019,0.0195925588284007,0.36120136734098196
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,False,1.0,2.4660000801086426,4.916744709014893,0.6914696887880564,0.019656303613742664,0.6883329022675753
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,True,0.1,0.4462099075317383,0.7458791732788086,0.09151066187769175,0.0006436661482588867,0.09104419779032469
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,True,0.5,0.968846321105957,2.2179923057556152,0.3483615066856146,0.0001621353232441129,0.3482817457988858
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,True,1.0,1.6195058822631836,4.0541558265686035,0.6640101554431022,0.00021537324466819785,0.6636339547112584
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,False,0.1,0.17029714584350586,0.6866030693054199,0.07415862243622541,0.0008068855352200581,0.07338993530720472
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,False,0.5,0.6886687278747559,2.643134593963623,0.3305545469559729,7.057697526008331e-05,0.3304822165518999
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,False,1.0,1.3422064781188965,5.0816969871521,0.6481130523607135,0.00025190090252593793,0.6479608016088605
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,True,0.1,0.40598440170288086,0.6383428573608398,0.07069622879847884,0.0008635017899266046,0.06998929008841515
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,True,0.5,0.9256453514099121,2.029168128967285,0.32103786850348115,0.00015088308554100794,0.3209330840036273
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,True,1.0,1.2530112266540527,3.767119884490967,0.6308766950853169,0.00020131839755667928,0.6306773433461785
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,False,0.1,0.13709449768066406,0.4538993835449219,0.04789078211411834,0.00046020470242727355,0.047419014386832714
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,False,0.5,0.5258769989013672,1.2790069580078125,0.17504172150045633,7.896631701639586e-05,0.1749480040743947
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,False,1.0,1.0160350799560547,2.3091487884521484,0.3323743109963834,8.782636684615654e-05,0.33229690324515104
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,True,0.1,0.34826087951660156,0.5045814514160156,0.045059747640043495,0.00038699884476017175,0.044744521379470825
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,True,0.5,0.6087436676025391,1.1558799743652344,0.16993680758401752,9.622101205982125e-05,0.1698752362281084
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,True,1.0,0.9355220794677734,1.9717655181884766,0.3261832955852151,0.00011134692582326549,0.32599695958197117
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,False,0.1,0.36977195739746094,0.7290878295898438,0.12274888105690479,0.016820184988371963,0.12020373716950417
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,False,0.5,1.5164432525634766,3.0242538452148438,0.4372961672581732,0.016607860495802138,0.4347881143912673
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,False,1.0,2.9482665061950684,5.885430812835693,0.8324636252596974,0.0196790718183562,0.8292540926486254
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,True,0.1,0.47942495346069336,0.842170238494873,0.11617627359926701,0.00028810925669729573,0.11593222618103027
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,True,0.5,1.1056933403015137,2.607374668121338,0.4195217488333583,0.0001974503800116067,0.4192724386230111
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,True,1.0,1.8778891563415527,4.805159568786621,0.8004050302132965,0.00017763467065671912,0.8000687677413225
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,False,0.1,0.19771575927734375,0.8122825622558594,0.09235645370557904,0.00010690511760062952,0.09225376043468714
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,False,0.5,0.8227310180664062,3.1628952026367188,0.39560268253088,0.00013717046636415277,0.3955263514071703
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,False,1.0,1.6040000915527344,6.085916519165039,0.7781017477251589,6.993180677511643e-05,0.7780047031119466
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,True,0.1,0.43207550048828125,0.7107720375061035,0.0883800077997148,0.00013201797101418551,0.08821235224604607
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,True,0.5,1.0570621490478516,2.3810653686523438,0.3834172630310059,6.244022333171921e-05,0.38331007584929466
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,True,1.0,1.44775390625,4.461416721343994,0.7569614301249384,0.00034964441251809117,0.7565407045185566
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,False,0.1,0.15865373611450195,0.5362248420715332,0.06119717421010137,4.725201062359826e-05,0.06111861392855644
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,False,0.5,0.6274189949035645,1.5285229682922363,0.2115553405508399,6.135014450417916e-05,0.21149045787751675
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,False,1.0,1.2133755683898926,2.7627739906311035,0.40114042090252044,6.12267417898202e-05,0.40105263888835907
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,True,0.1,0.3643651008605957,0.5518593788146973,0.057897878382354974,7.439891188549756e-05,0.05779800470918417
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,True,0.5,0.676851749420166,1.3330960273742676,0.2054441063478589,5.373788826368847e-05,0.2053985521197319
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,True,1.0,1.0675435066223145,2.3098206520080566,0.3938295206613839,8.782029214606837e-05,0.3937219250947237
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,False,0.1,0.4280710220336914,0.8517007827758789,0.14158559612929822,0.01801773938630722,0.1378793716430664
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,False,0.5,1.768587589263916,3.5290207862854004,0.5094201652519404,0.020355965587852912,0.5063020680099726
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,False,1.0,3.4366440773010254,6.867353916168213,0.9664311143569648,0.019111905923972303,0.9633959550410509
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,True,0.1,0.5121784210205078,0.9379096031188965,0.1345846175402403,0.0003752110576593039,0.13373052887618542
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,True,0.5,1.2429389953613281,2.999958038330078,0.48836848901584745,0.0001842875623791411,0.4881412722170353
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,True,1.0,2.146970748901367,5.566497802734375,0.9290801086835563,0.0004000892788424348,0.9288654047995806
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,False,0.1,0.2277688980102539,0.9553098678588867,0.10534318624064326,0.0005950706248898072,0.10366899333894253
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,False,0.5,0.9595422744750977,3.688523292541504,0.4608753640577197,6.1433653196279e-05,0.4608037006109953
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,False,1.0,1.8685426712036133,7.1061201095581055,0.9047323962301016,7.596185326194035e-05,0.9046140061691403
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,True,0.1,0.45953845977783203,0.7856273651123047,0.10065325938165187,0.0006433666867365686,0.09900026861578226
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,True,0.5,1.1906766891479492,2.7344961166381836,0.44792076051235197,0.00036439789688239856,0.4474525721743703
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,True,1.0,1.6445512771606445,5.167093276977539,0.880659231133759,0.0005223743355327569,0.8803565474227071
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,False,0.1,0.18219327926635742,0.627997875213623,0.06939235176891088,0.0003514882216770989,0.0685077803209424
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,False,0.5,0.7310271263122559,1.781125545501709,0.245613960493356,6.519539066959676e-05,0.2455415539443493
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,False,1.0,1.4127821922302246,3.2243189811706543,0.4657294914312661,0.0003138542712330241,0.4655828718096018
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,True,0.1,0.3805403709411621,0.5993456840515137,0.0655464194342494,0.0003068201659751615,0.06465727556496859
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,True,0.5,0.7457995414733887,1.5116324424743652,0.23861615227535368,9.337724010887358e-05,0.23852265812456608
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,True,1.0,1.200944423675537,2.653102397918701,0.4566143335215747,0.0001131526800735599,0.4565151399001479
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,False,0.1,0.48954248428344727,0.9734597206115723,0.16225479459390044,0.019665534733325354,0.15915215387940407
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,False,0.5,2.0124006271362305,4.019892692565918,0.5801239442080259,0.02007167382942445,0.5769806392490864
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,False,1.0,3.926948070526123,7.847846508026123,1.1025581324473024,0.020008593221163856,1.0995536083355546
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,True,0.1,0.5458836555480957,1.0332484245300293,0.15409233003854753,0.00020280828355146504,0.15377960167825222
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,True,0.5,1.3790974617004395,3.384803295135498,0.556491958219558,0.0001952621596023091,0.5563761228695512
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,True,1.0,2.413851261138916,6.3247528076171875,1.0604689145088195,0.0003599541870146201,1.0599548676982522
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,False,0.1,0.26038312911987305,1.0883421897888184,0.12317606661468744,0.00022336644359284978,0.12282418180257082
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,False,0.5,1.0908732414245605,4.204247951507568,0.5269087602570653,0.00011735891608744402,0.5267661605030298
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,False,1.0,2.1354174613952637,8.118293285369873,1.0325342513993383,8.05524776006322e-05,1.0323432395234704
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,True,0.1,0.48822736740112305,0.8598647117614746,0.11779062891378998,0.000260410999459931,0.11748471483588219
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,True,0.5,1.0596919059753418,3.0817084312438965,0.5115538094937802,0.0002591248728512344,0.5114304451271892
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,True,1.0,1.8431048393249512,5.866715431213379,1.004759685508907,0.0001376830144115515,1.0045883152633905
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,False,0.1,0.20764923095703125,0.7150211334228516,0.08089634772390127,0.00011267319688031057,0.08074832241982222
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,False,0.5,0.8305206298828125,2.029336929321289,0.28107159849256275,0.0004028446324096946,0.2809493560343981
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,False,1.0,1.6139335632324219,3.681774139404297,0.531611781641841,8.647965781950953e-05,0.5313854953274131
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,True,0.1,0.39664459228515625,0.6466846466064453,0.07648061791434885,0.00011642523770161391,0.07631989568471909
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,True,0.5,0.8132247924804688,1.6881656646728516,0.27286245934665204,0.0001256527456847386,0.27279073372483253
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,True,1.0,1.3355064392089844,2.9939842224121094,0.521658369768411,0.00016130934636638232,0.5213979566469789
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.1,0.5419530868530273,1.0810155868530273,0.177136046346277,0.015110344425039982,0.17487484496086836
