architecture,dim,batch_size,strategy,device,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,228,jet_simplified,cuda,False,0.27211761474609375,1.101938247680664,0.16594556480646133,0.00016901412712235796,0.1656679268926382
tanh_mlp_768_768_512_512_1,5,228,jet_simplified,cuda,True,0.27214622497558594,1.101938247680664,0.16585843762382865,0.00013751388519647563,0.1657251212745905
tanh_mlp_768_768_512_512_1,5,342,hessian_trace,cuda,False,1.2115082740783691,2.682666301727295,0.4433665166050196,0.00032786297097041475,0.44307300727814436
tanh_mlp_768_768_512_512_1,5,342,hessian_trace,cuda,True,1.2115082740783691,2.682666301727295,0.44348941395059227,0.00048495090753919554,0.44295886158943176
tanh_mlp_768_768_512_512_1,5,342,jet_naive,cuda,False,0.43773555755615234,2.603120803833008,0.31883651530370116,0.00015269903362273384,0.31854334101080894
tanh_mlp_768_768_512_512_1,5,342,jet_naive,cuda,True,0.43774843215942383,2.603120803833008,0.3186490892060101,0.00016808794893543127,0.3183571631088853
tanh_mlp_768_768_512_512_1,5,342,jet_simplified,cuda,False,0.4018378257751465,1.6562962532043457,0.2443481139279902,0.00011629017757658053,0.2441320726647973
tanh_mlp_768_768_512_512_1,5,342,jet_simplified,cuda,True,0.40186643600463867,1.6562962532043457,0.24429466584697365,0.00017468964484112037,0.24400362372398376
tanh_mlp_768_768_512_512_1,5,455,hessian_trace,cuda,False,1.5958380699157715,3.5333666801452637,0.5763318627886475,0.0002190043629698914,0.5759029574692249
tanh_mlp_768_768_512_512_1,5,455,hessian_trace,cuda,True,1.5958380699157715,3.5333666801452637,0.576347973421216,0.00028899801683657754,0.5758663015440106
tanh_mlp_768_768_512_512_1,5,455,jet_naive,cuda,False,0.5819497108459473,3.4649605751037598,0.42678657887503507,0.0001309939379628606,0.4265355858951807
tanh_mlp_768_768_512_512_1,5,455,jet_naive,cuda,True,0.5819668769836426,3.4649605751037598,0.4269158395566046,0.0002641328589801009,0.4265673626214266
tanh_mlp_768_768_512_512_1,5,455,jet_simplified,cuda,False,0.5333433151245117,2.185652732849121,0.3267380266264081,0.0001493177330655533,0.3264774652197957
tanh_mlp_768_768_512_512_1,5,455,jet_simplified,cuda,True,0.5333719253540039,2.185652732849121,0.32689691238105295,0.00014397123491728426,0.32669959031045437
tanh_mlp_768_768_512_512_1,5,569,hessian_trace,cuda,False,1.9956512451171875,4.4258131980896,0.7212408590316772,0.0005018275893731155,0.7200241377577186
tanh_mlp_768_768_512_512_1,5,569,hessian_trace,cuda,True,1.9956512451171875,4.4258131980896,0.7218965382874012,0.0005566566219087865,0.7206775369122624
tanh_mlp_768_768_512_512_1,5,569,jet_naive,cuda,False,0.7125735282897949,4.290075302124023,0.5189134480804205,0.0014276146592315817,0.5174559326842427
tanh_mlp_768_768_512_512_1,5,569,jet_naive,cuda,True,0.7125949859619141,4.290075302124023,0.5189921408705414,0.00160067719769673,0.5175356604158878
tanh_mlp_768_768_512_512_1,5,569,jet_simplified,cuda,False,0.6532707214355469,2.702209949493408,0.39574985325336454,0.0012390228382601002,0.3944486631080508
tanh_mlp_768_768_512_512_1,5,569,jet_simplified,cuda,True,0.6532993316650391,2.702209949493408,0.3956132823601365,0.0012652116793504147,0.39455900713801384
tanh_mlp_768_768_512_512_1,5,683,hessian_trace,cuda,False,2.373490333557129,5.275313854217529,0.8734301427192986,0.00021619191003667215,0.8730772566050291
tanh_mlp_768_768_512_512_1,5,683,hessian_trace,cuda,True,2.373490333557129,5.275313854217529,0.8736184249632061,0.0002507719436957315,0.8732984215021133
tanh_mlp_768_768_512_512_1,5,683,jet_naive,cuda,False,0.851679801940918,5.146467685699463,0.6305448395200074,0.0013093092672478218,0.629021362401545
tanh_mlp_768_768_512_512_1,5,683,jet_naive,cuda,True,0.8517055511474609,5.146467685699463,0.6297187126241625,0.00021572306569292375,0.6293368777260184
tanh_mlp_768_768_512_512_1,5,683,jet_simplified,cuda,False,0.7813353538513184,3.2376909255981445,0.4815436964482069,0.0005836449009889225,0.48109469283372164
tanh_mlp_768_768_512_512_1,5,683,jet_simplified,cuda,True,0.7813639640808105,3.2376909255981445,0.48150316674262283,0.00044072426283005885,0.4812358124181628
tanh_mlp_768_768_512_512_1,5,796,hessian_trace,cuda,False,2.766660690307617,6.148181438446045,1.0129708278365432,0.0002729937007080619,1.0125150941312313
tanh_mlp_768_768_512_512_1,5,796,hessian_trace,cuda,True,2.766660690307617,6.148181438446045,1.0115202606469393,0.0006566914768112777,1.010857935063541
tanh_mlp_768_768_512_512_1,5,796,jet_naive,cuda,False,0.9960026741027832,6.024687767028809,0.7235261711105704,0.002114066087736555,0.7222300609573722
tanh_mlp_768_768_512_512_1,5,796,jet_naive,cuda,True,0.99603271484375,6.024687767028809,0.7247419915907085,0.0033020949645761275,0.719586219638586
tanh_mlp_768_768_512_512_1,5,796,jet_simplified,cuda,False,0.9139814376831055,3.791055202484131,0.5571388919651509,0.003035546220369699,0.5530352853238583
tanh_mlp_768_768_512_512_1,5,796,jet_simplified,cuda,True,0.9140100479125977,3.791055202484131,0.5605899319984019,0.0003622979177986223,0.5599649492651224
tanh_mlp_768_768_512_512_1,5,910,hessian_trace,cuda,False,3.1647677421569824,7.036578178405762,1.1811957113631069,0.0018838094659717674,1.1759294522926211
tanh_mlp_768_768_512_512_1,5,910,hessian_trace,cuda,True,3.1647677421569824,7.036578178405762,1.1781134518049656,0.0026489243257345326,1.175268498249352
tanh_mlp_768_768_512_512_1,5,910,jet_naive,cuda,False,1.1285877227783203,6.875062465667725,0.8376731219142676,0.0005046765709842295,0.8369058221578598
tanh_mlp_768_768_512_512_1,5,910,jet_naive,cuda,True,1.128622055053711,6.875062465667725,0.8378065171092749,0.000503724945173238,0.8370871031656861
tanh_mlp_768_768_512_512_1,5,910,jet_simplified,cuda,False,1.0344243049621582,4.321407318115234,0.6437680072151124,0.0016789875596503784,0.6413901206105947
tanh_mlp_768_768_512_512_1,5,910,jet_simplified,cuda,True,1.0344529151916504,4.321407318115234,0.6430610682442784,0.0011300747400010331,0.6411231718957424
tanh_mlp_768_768_512_512_1,5,1024,hessian_trace,cuda,False,3.5455002784729004,7.891592502593994,1.2835184885375202,0.0009984434562284666,1.281832693144679
tanh_mlp_768_768_512_512_1,5,1024,hessian_trace,cuda,True,3.5455002784729004,7.891592502593994,1.2835783905163407,0.0009589908791765515,1.2818680610507727
tanh_mlp_768_768_512_512_1,5,1024,jet_naive,cuda,False,1.2673134803771973,7.685427188873291,0.9210259038768709,0.0017778762593283373,0.9167657298967242
tanh_mlp_768_768_512_512_1,5,1024,jet_naive,cuda,True,1.2673516273498535,7.685427188873291,0.9208878079056739,0.0022358143522229687,0.91688297316432
tanh_mlp_768_768_512_512_1,5,1024,jet_simplified,cuda,False,1.1618471145629883,4.833340644836426,0.704833625536412,0.0012659815573660036,0.7025615982711315
tanh_mlp_768_768_512_512_1,5,1024,jet_simplified,cuda,True,1.1618757247924805,4.833340644836426,0.7046097341738641,0.0014762366801842812,0.70251839235425
