architecture,dim,batch_size,strategy,device,compiled,rank_ratio,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.75,2.0698695182800293,5.358094692230225,0.9008051938936115,0.00021334992087652265,0.9005880951881409
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.8500000000000001,2.304246425628662,6.018006801605225,1.0140665832534432,0.00020718445542301577,1.0138705279678106
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.9500000000000001,2.538623332977295,6.677674770355225,1.1304214543662965,0.0002522468392211789,1.1299430634826422
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.05,0.14719247817993164,0.6823830604553223,0.06622886514291167,9.68957064774033e-05,0.06617583986371756
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.15000000000000002,0.38157129287719727,1.5613789558410645,0.18241386324167252,5.780820889456299e-05,0.18233943730592728
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.25,0.6159501075744629,2.4403748512268066,0.296226446852088,8.067645342099106e-05,0.2961073564365506
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.35000000000000003,0.8503289222717285,3.319370746612549,0.4133895514905453,0.00012209150431131694,0.4131116261705756
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.45,1.0847077369689941,4.198366641998291,0.5275355738215148,0.0001526102968160544,0.5273127630352974
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.55,1.3190865516662598,5.077362537384033,0.6368687149323523,0.00019988917445236932,0.6366146141663194
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.65,1.553464412689209,5.956357479095459,0.7538341822847724,9.881258389654516e-05,0.7536288760602474
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.75,1.7878432273864746,6.835353374481201,0.8690307663939894,8.445640267679399e-05,0.8688876181840897
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.8500000000000001,2.0222220420837402,7.714349269866943,0.9837187012098729,0.0001056105329148073,0.9835309591144323
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.9500000000000001,2.256600856781006,8.593345165252686,1.099599514696747,0.00015424729323118398,1.099276127293706
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.05,0.37375497817993164,0.5574173927307129,0.061971487142145634,8.117392791434056e-05,0.061910830438137054
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.15000000000000002,0.6081337928771973,1.1825547218322754,0.1753471914306283,0.00015498847459370646,0.1751645989716053
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.25,0.8425126075744629,1.807692050933838,0.28627149609848856,0.00010677023415194888,0.2861431408673525
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.35000000000000003,1.0768914222717285,2.4328293800354004,0.40076267439872026,0.00023152375471518637,0.40038090012967587
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.45,1.0534577369689941,3.057966709136963,0.5119999819993972,0.00015762861758527281,0.5118067096918821
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.55,1.2292428016662598,3.6831040382385254,0.6185019547492265,0.00015895622774168586,0.6183002758771181
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.65,1.405026912689209,4.3082404136657715,0.7322257603518665,0.0002568930727514593,0.7319382708519697
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.75,1.5808119773864746,4.933377742767334,0.8443350246176123,0.00023844284865076346,0.8440557969734073
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.8500000000000001,1.7565970420837402,5.5585150718688965,0.9560164473205804,0.00043641496014069014,0.9556167032569647
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.9500000000000001,1.9323821067810059,6.183652400970459,1.0704530843906104,0.0009316013883984233,1.0691933128982782
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.05,0.13547420501708984,0.5729970932006836,0.05459357779473066,2.3762815368805433e-05,0.05457347445189953
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.15000000000000002,0.29954051971435547,0.9441232681274414,0.11091277198866009,0.0002588059844429605,0.11075920891016722
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.25,0.4753255844116211,1.3152494430541992,0.16872333843261003,4.849643905195158e-05,0.168652705848217
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.35000000000000003,0.6511106491088867,1.686375617980957,0.22739155573770403,5.891336006547109e-05,0.22733144275844097
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.45,0.8268957138061523,2.057501792907715,0.2834852140583098,5.341978945227688e-05,0.28340819384902716
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.55,1.002680778503418,2.4286279678344727,0.3373804588615894,6.240402337220693e-05,0.3372898930683732
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.65,1.1784648895263672,2.799753189086914,0.3953682349249721,7.95620304277629e-05,0.3952214624732733
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.75,1.3542499542236328,3.170879364013672,0.45210701987147334,6.417650635910453e-05,0.45201981347054243
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.8500000000000001,1.5300350189208984,3.5420055389404297,0.5088804001919925,5.891835456142215e-05,0.5088086519390345
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.9500000000000001,1.705820083618164,3.9131317138671875,0.567434633243829,8.196796958647264e-05,0.5673506958410144
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.05,0.34250545501708984,0.49096012115478516,0.05041733805090189,5.9098804067668475e-05,0.050383105874061584
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.15000000000000002,0.45969676971435547,0.8113107681274414,0.1068232692964375,5.426089281617149e-05,0.10677318461239338
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.25,0.5768880844116211,1.1043119430541992,0.16253622144460678,0.00010177291638939235,0.16244717314839363
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.35000000000000003,0.6940793991088867,1.397313117980957,0.21957822190597653,0.00012281599103679662,0.21945833787322044
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.45,0.8112707138061523,1.6903142929077148,0.2747954703681171,0.00011272277566509567,0.2746700458228588
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.55,0.928462028503418,1.9833154678344727,0.3278556876257062,0.00013504583432008484,0.3277389910072088
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.65,1.0456523895263672,2.276315689086914,0.38461928475648166,0.00014129764053220353,0.384451050311327
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.75,1.1628437042236328,2.569316864013672,0.4439669265039265,0.00013735342455250572,0.4438055111095309
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.8500000000000001,1.2800350189208984,2.8623180389404297,0.4993752449005842,0.0001423284061069431,0.4992506792768836
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.9500000000000001,1.397226333618164,3.1553192138671875,0.5556422774866223,0.00016483865862977284,0.5554081974551082
