date;temp;humidity;light;voltage
2025-07-29 22:11:55;24.22;44.18;1;3.238
2025-07-29 22:12:55;29.78;63.02;0;3.11
2025-07-29 22:13:55;29.47;53.06;1;3.389
2025-07-29 22:14:55;25.71;58.53;1;3.118
2025-07-29 22:15:55;23.55;51.95;0;3.028
2025-07-29 22:16:55;24.75;55.15;1;3.8
2025-07-29 22:17:55;20.75;57.91;0;3.675
2025-07-29 22:18:55;18.21;61.73;1;3.845
2025-07-29 22:19:55;17.18;33.26;0;3.725
2025-07-29 22:20:55;24.8;64.57;0;3.97
2025-07-29 22:21:55;25.28;33.18;1;3.302
2025-07-29 22:22:55;17.0;31.31;0;3.371
2025-07-29 22:23:55;29.49;35.49;0;3.211
2025-07-29 22:24:55;15.03;69.48;0;3.652
2025-07-29 22:25:55;24.6;69.62;1;3.145
2025-07-29 22:26:55;22.67;34.4;0;3.949
2025-07-29 22:27:55;19.77;52.33;1;4.038
2025-07-29 22:28:55;26.56;53.12;1;3.952
2025-07-29 22:29:55;15.22;43.43;1;3.091
2025-07-29 22:30:55;22.51;44.72;1;3.042
2025-07-29 22:31:55;28.7;56.73;0;3.526
2025-07-29 22:32:55;28.14;60.22;1;3.714
2025-07-29 22:33:55;17.19;35.36;0;3.784
2025-07-29 22:34:55;21.0;46.32;1;3.956
2025-07-29 22:35:55;21.43;36.78;1;4.125
2025-07-29 22:36:55;24.59;43.37;0;4.093
2025-07-29 22:37:55;29.29;30.76;1;3.699
2025-07-29 22:38:55;19.55;54.4;0;3.395
2025-07-29 22:39:55;24.19;44.46;0;4.011
2025-07-29 22:40:55;20.9;61.98;1;3.846
2025-07-29 22:41:55;28.56;61.78;1;3.311
2025-07-29 22:42:55;25.58;59.56;1;3.346
2025-07-29 22:43:55;20.59;47.93;1;3.524
2025-07-29 22:44:55;28.83;51.59;0;3.931
2025-07-29 22:45:55;29.15;52.75;0;3.102
2025-07-29 22:46:55;18.43;61.72;1;3.56
2025-07-29 22:47:55;18.33;48.4;1;3.514
2025-07-29 22:48:55;21.46;68.38;0;3.057
2025-07-29 22:49:55;25.27;63.61;0;3.926
2025-07-29 22:50:55;19.06;63.74;0;3.043
2025-07-29 22:51:55;28.34;56.59;0;3.791
2025-07-29 22:52:55;26.66;58.12;1;3.395
2025-07-29 22:53:55;24.46;36.38;1;3.408
2025-07-29 22:54:55;18.23;67.91;1;3.513
2025-07-29 22:55:55;19.96;49.59;0;4.145
2025-07-29 22:56:55;25.08;31.95;0;3.431
2025-07-29 22:57:55;15.17;63.58;1;3.941
2025-07-29 22:58:55;25.56;66.29;0;3.15
2025-07-29 22:59:55;20.76;59.0;0;3.553
2025-07-29 23:00:55;24.87;62.81;1;3.537
2025-07-29 23:01:55;26.97;58.32;0;3.637
2025-07-29 23:02:55;28.27;69.69;0;3.275
2025-07-29 23:03:55;15.79;32.82;0;3.304
2025-07-29 23:04:55;17.2;58.25;0;4.026
2025-07-29 23:05:55;23.66;61.36;0;3.703
2025-07-29 23:06:55;27.64;61.59;0;4.099
2025-07-29 23:07:55;23.08;38.37;0;3.782
2025-07-29 23:08:55;24.96;34.17;1;3.111
2025-07-29 23:09:55;18.81;64.52;1;3.197
2025-07-29 23:10:55;24.75;61.01;0;3.539
2025-07-29 23:11:55;18.97;52.26;0;3.998
2025-07-29 23:12:55;18.59;60.21;1;4.01
2025-07-29 23:13:55;18.92;51.68;0;3.973
2025-07-29 23:14:55;21.44;40.91;0;4.045
2025-07-29 23:15:55;25.5;49.89;1;4.105
2025-07-29 23:16:55;24.74;69.14;0;3.688
2025-07-29 23:17:55;27.07;31.15;1;3.006
2025-07-29 23:18:55;16.39;56.39;0;3.04
2025-07-29 23:19:55;26.41;40.17;0;3.481
2025-07-29 23:20:55;26.96;37.77;1;3.931
2025-07-29 23:21:55;18.23;53.74;0;3.843
2025-07-29 23:22:55;25.36;64.15;0;3.793
2025-07-29 23:23:55;21.98;55.49;1;4.077
2025-07-29 23:24:55;16.84;48.46;1;3.104
2025-07-29 23:25:55;28.13;43.39;1;3.602
2025-07-29 23:26:55;17.49;47.29;0;3.663
2025-07-29 23:27:55;15.81;63.64;1;3.171
2025-07-29 23:28:55;27.01;45.15;0;3.608
2025-07-29 23:29:55;15.73;64.92;0;3.579
2025-07-29 23:30:55;21.34;67.77;0;3.401
2025-07-29 23:31:55;16.85;35.93;0;3.822
2025-07-29 23:32:55;19.48;34.99;1;3.179
2025-07-29 23:33:55;17.65;36.6;1;3.031
2025-07-29 23:34:55;24.83;39.73;1;3.316
2025-07-29 23:35:55;23.51;47.18;1;3.615
2025-07-29 23:36:55;17.03;34.95;1;3.967
2025-07-29 23:37:55;20.1;35.03;0;3.0
2025-07-29 23:38:55;15.69;66.79;0;3.829
2025-07-29 23:39:55;23.72;65.35;0;3.675
2025-07-29 23:40:55;29.71;60.21;1;4.197
2025-07-29 23:41:55;16.1;52.37;0;4.077
2025-07-29 23:42:55;23.57;69.63;0;3.792
2025-07-29 23:43:55;17.42;69.6;0;3.692
2025-07-29 23:44:55;16.71;59.01;0;3.758
2025-07-29 23:45:55;20.65;39.39;0;3.721
2025-07-29 23:46:55;22.22;58.89;0;4.07
2025-07-29 23:47:55;24.95;67.0;0;3.459
2025-07-29 23:48:55;23.34;34.59;1;3.366
2025-07-29 23:49:55;19.28;67.36;0;3.552
2025-07-29 23:50:55;27.67;64.86;0;4.13
2025-07-29 23:51:55;15.85;33.81;1;3.978
2025-07-29 23:52:55;15.34;68.51;0;3.336
2025-07-29 23:53:55;25.93;60.46;0;3.49
2025-07-29 23:54:55;29.94;55.72;0;3.51
2025-07-29 23:55:55;22.6;36.86;0;3.765
2025-07-29 23:56:55;26.05;52.99;0;3.703
2025-07-29 23:57:55;21.19;66.04;0;3.731
2025-07-29 23:58:55;23.94;34.25;1;3.723
2025-07-29 23:59:55;23.22;47.43;0;4.008
2025-07-30 00:00:55;28.6;43.81;0;3.235
2025-07-30 00:01:55;24.13;64.63;0;3.198
2025-07-30 00:02:55;15.66;32.9;0;4.184
2025-07-30 00:03:55;22.6;61.76;1;3.944
2025-07-30 00:04:55;17.22;36.32;1;3.376
2025-07-30 00:05:55;29.82;65.61;0;3.992
2025-07-30 00:06:55;24.69;31.77;0;3.253
2025-07-30 00:07:55;24.71;55.41;0;3.199
2025-07-30 00:08:55;17.75;31.78;0;3.242
2025-07-30 00:09:55;23.96;59.89;0;4.142
2025-07-30 00:10:55;19.43;69.49;0;3.753
2025-07-30 00:11:55;18.51;67.67;0;3.726
2025-07-30 00:12:55;21.21;66.01;0;3.936
2025-07-30 00:13:55;24.75;63.78;1;3.073
2025-07-30 00:14:55;27.85;43.82;0;3.216
2025-07-30 00:15:55;16.64;56.53;0;3.137
2025-07-30 00:16:55;23.05;38.04;1;3.991
2025-07-30 00:17:55;28.29;37.69;0;3.319
2025-07-30 00:18:55;24.26;65.97;0;4.123
2025-07-30 00:19:55;29.18;38.0;1;3.376
2025-07-30 00:20:55;24.24;68.63;0;3.177
2025-07-30 00:21:55;20.61;44.25;0;3.65
2025-07-30 00:22:55;25.74;49.43;0;3.61
2025-07-30 00:23:55;22.41;51.97;0;3.563
2025-07-30 00:24:55;27.91;63.96;0;3.519
2025-07-30 00:25:55;20.19;54.2;0;3.637
2025-07-30 00:26:55;26.39;43.28;1;3.377
2025-07-30 00:27:55;21.27;61.95;1;4.082
2025-07-30 00:28:55;28.68;37.61;1;3.89
2025-07-30 00:29:55;26.92;61.95;0;4.056
2025-07-30 00:30:55;17.49;33.13;1;4.094
2025-07-30 00:31:55;25.76;32.99;0;4.134
2025-07-30 00:32:55;21.15;63.16;0;3.722
2025-07-30 00:33:55;25.26;57.5;1;3.153
2025-07-30 00:34:55;27.31;58.64;1;3.298
2025-07-30 00:35:55;22.5;69.83;1;4.083
2025-07-30 00:36:55;29.46;57.56;0;3.866
2025-07-30 00:37:55;22.03;33.88;1;4.096
2025-07-30 00:38:55;16.46;47.53;1;3.035
2025-07-30 00:39:55;28.17;46.21;1;4.117
2025-07-30 00:40:55;26.37;69.99;0;3.882
2025-07-30 00:41:55;22.41;35.23;1;3.29
2025-07-30 00:42:55;18.18;37.83;1;3.392
2025-07-30 00:43:55;17.11;68.16;0;3.336
2025-07-30 00:44:55;22.21;42.16;1;3.481
2025-07-30 00:45:55;27.69;67.76;1;3.457
2025-07-30 00:46:55;19.08;56.38;0;3.454
2025-07-30 00:47:55;28.09;56.05;1;3.535
2025-07-30 00:48:55;23.51;38.48;0;3.548
2025-07-30 00:49:55;26.2;32.34;0;3.727
2025-07-30 00:50:55;24.22;69.28;0;3.025
2025-07-30 00:51:55;27.46;61.23;0;3.919
2025-07-30 00:52:55;19.74;44.62;0;3.293
2025-07-30 00:53:55;18.66;64.56;0;3.323
2025-07-30 00:54:55;27.76;33.77;1;3.991
2025-07-30 00:55:55;21.81;54.77;0;3.673
2025-07-30 00:56:55;19.57;48.52;1;3.639
2025-07-30 00:57:55;21.74;55.71;0;4.092
2025-07-30 00:58:55;18.8;30.17;1;3.265
2025-07-30 00:59:55;26.03;58.56;1;3.133
2025-07-30 01:00:55;19.67;36.41;1;4.048
2025-07-30 01:01:55;20.67;42.02;1;3.028
2025-07-30 01:02:55;21.92;69.76;0;3.794
2025-07-30 01:03:55;22.05;42.06;1;3.065
2025-07-30 01:04:55;24.39;43.16;1;3.608
2025-07-30 01:05:55;23.35;42.33;0;3.133
2025-07-30 01:06:55;28.41;61.21;1;3.625
2025-07-30 01:07:55;23.32;61.32;1;4.18
2025-07-30 01:08:55;27.22;41.6;1;4.184
2025-07-30 01:09:55;22.9;36.38;1;3.527
2025-07-30 01:10:55;26.3;53.56;0;3.169
2025-07-30 01:11:55;20.99;47.67;1;3.031
2025-07-30 01:12:55;18.4;65.7;0;3.763
2025-07-30 01:13:55;29.12;34.45;1;3.135
2025-07-30 01:14:55;19.5;65.85;1;3.002
2025-07-30 01:15:55;19.13;51.06;1;3.658
2025-07-30 01:16:55;27.12;57.59;0;3.253
2025-07-30 01:17:55;18.48;44.14;1;3.346
2025-07-30 01:18:55;29.69;40.04;1;3.97
2025-07-30 01:19:55;17.74;50.33;1;3.009
2025-07-30 01:20:55;27.02;53.0;1;3.854
2025-07-30 01:21:55;18.62;47.45;1;3.97
2025-07-30 01:22:55;22.02;47.84;0;3.479
2025-07-30 01:23:55;16.89;41.55;1;3.045
2025-07-30 01:24:55;16.09;52.09;1;3.899
2025-07-30 01:25:55;28.92;61.32;1;3.143
2025-07-30 01:26:55;16.05;49.64;1;3.491
2025-07-30 01:27:55;24.59;38.0;1;3.495
2025-07-30 01:28:55;25.72;68.65;0;3.858
2025-07-30 01:29:55;23.5;66.63;1;3.952
2025-07-30 01:30:55;21.31;59.06;0;3.2
2025-07-30 01:31:55;15.49;40.96;0;3.172
2025-07-30 01:32:55;22.08;33.03;1;3.434
2025-07-30 01:33:55;29.65;45.61;0;3.948
2025-07-30 01:34:55;17.11;55.47;1;3.584
2025-07-30 01:35:55;16.0;44.11;0;3.225
2025-07-30 01:36:55;28.28;37.9;0;3.25
2025-07-30 01:37:55;17.25;58.7;1;3.631
2025-07-30 01:38:55;18.27;65.76;1;3.154
2025-07-30 01:39:55;19.52;63.78;1;4.2
2025-07-30 01:40:55;15.14;45.69;0;3.285
2025-07-30 01:41:55;28.14;69.99;1;3.906
2025-07-30 01:42:55;17.18;56.12;1;3.977
2025-07-30 01:43:55;22.06;46.61;0;3.501
2025-07-30 01:44:55;24.81;50.41;1;3.451
2025-07-30 01:45:55;23.76;55.52;1;4.039
2025-07-30 01:46:55;15.17;31.44;1;3.396
2025-07-30 01:47:55;19.83;67.19;1;4.039
2025-07-30 01:48:55;15.96;38.83;0;3.405
2025-07-30 01:49:55;22.31;32.38;1;3.868
2025-07-30 01:50:55;26.09;30.12;0;3.393
2025-07-30 01:51:55;15.06;67.33;0;3.654
2025-07-30 01:52:55;15.19;44.35;0;3.281
2025-07-30 01:53:55;22.58;54.98;1;3.642
2025-07-30 01:54:55;22.3;67.48;1;3.68
2025-07-30 01:55:55;22.49;61.96;1;3.097
2025-07-30 01:56:55;25.1;46.68;0;3.096
2025-07-30 01:57:55;26.95;33.84;1;3.634
2025-07-30 01:58:55;18.26;63.0;1;3.002
2025-07-30 01:59:55;20.42;58.38;0;3.042
2025-07-30 02:00:55;24.94;69.64;0;3.662
2025-07-30 02:01:55;18.48;68.32;1;3.507
2025-07-30 02:02:55;17.46;30.56;0;3.246
2025-07-30 02:03:55;24.0;39.78;0;4.055
2025-07-30 02:04:55;29.1;37.87;1;4.047
2025-07-30 02:05:55;29.27;68.5;1;3.762
2025-07-30 02:06:55;18.6;62.97;1;3.447
2025-07-30 02:07:55;20.82;38.56;0;4.025
2025-07-30 02:08:55;24.74;64.04;1;3.536
2025-07-30 02:09:55;20.87;67.31;0;3.941
2025-07-30 02:10:55;25.64;39.23;1;3.333
2025-07-30 02:11:55;21.02;39.14;1;3.854
2025-07-30 02:12:55;18.94;48.82;0;3.925
2025-07-30 02:13:55;20.34;43.81;1;3.807
2025-07-30 02:14:55;21.78;48.4;0;3.815
2025-07-30 02:15:55;22.0;64.89;1;3.991
2025-07-30 02:16:55;16.32;36.62;0;3.102
2025-07-30 02:17:55;27.34;58.1;1;3.692
2025-07-30 02:18:55;25.41;34.54;0;3.455
2025-07-30 02:19:55;20.38;51.27;0;3.608
2025-07-30 02:20:55;24.84;62.54;1;4.155
2025-07-30 02:21:55;27.89;44.86;0;3.857
2025-07-30 02:22:55;15.61;69.42;0;3.598
2025-07-30 02:23:55;16.02;60.55;0;3.089
2025-07-30 02:24:55;20.03;37.7;0;3.541
2025-07-30 02:25:55;21.05;46.33;0;4.166
2025-07-30 02:26:55;23.18;54.6;1;4.121
2025-07-30 02:27:55;28.24;32.95;1;3.128
2025-07-30 02:28:55;25.65;67.34;1;3.661
2025-07-30 02:29:55;19.7;57.37;1;3.296
2025-07-30 02:30:55;19.92;68.74;0;3.622
2025-07-30 02:31:55;23.95;31.12;1;3.341
2025-07-30 02:32:55;21.97;58.28;1;3.164
2025-07-30 02:33:55;29.46;54.85;1;3.798
2025-07-30 02:34:55;25.63;43.36;0;3.856
2025-07-30 02:35:55;20.82;53.81;1;3.158
2025-07-30 02:36:55;22.31;41.34;0;3.744
2025-07-30 02:37:55;19.09;40.55;0;3.024
2025-07-30 02:38:55;17.23;56.08;1;3.955
2025-07-30 02:39:55;28.31;50.32;0;3.544
2025-07-30 02:40:55;19.55;59.4;0;3.651
2025-07-30 02:41:55;24.27;62.08;1;3.323
2025-07-30 02:42:55;22.43;30.73;1;3.633
2025-07-30 02:43:55;17.96;31.07;1;3.582
2025-07-30 02:44:55;15.03;61.42;1;3.74
2025-07-30 02:45:55;25.25;66.37;0;3.116
2025-07-30 02:46:55;26.61;67.45;1;4.137
2025-07-30 02:47:55;29.98;64.78;1;3.899
2025-07-30 02:48:55;28.66;52.97;0;3.424
2025-07-30 02:49:55;20.49;61.3;1;3.182
2025-07-30 02:50:55;16.76;43.49;0;3.498
2025-07-30 02:51:55;23.83;36.1;1;3.319
2025-07-30 02:52:55;28.13;67.71;0;3.388
2025-07-30 02:53:55;19.65;49.96;1;3.123
2025-07-30 02:54:55;27.24;60.14;0;3.176
2025-07-30 02:55:55;25.69;34.91;0;3.103
2025-07-30 02:56:55;15.72;30.84;1;3.308
2025-07-30 02:57:55;20.3;55.68;0;3.821
2025-07-30 02:58:55;25.41;58.43;0;3.81
2025-07-30 02:59:55;29.44;30.09;1;3.117
2025-07-30 03:00:55;22.84;30.55;0;3.309
2025-07-30 03:01:55;23.36;67.12;1;3.366
2025-07-30 03:02:55;29.32;59.38;0;3.335
2025-07-30 03:03:55;16.83;39.18;0;3.156
2025-07-30 03:04:55;15.26;39.88;0;3.146
2025-07-30 03:05:55;26.31;69.91;1;3.727
2025-07-30 03:06:55;27.18;42.41;1;3.034
2025-07-30 03:07:55;17.57;64.19;1;4.149
2025-07-30 03:08:55;18.1;49.92;0;3.249
2025-07-30 03:09:55;25.08;56.66;1;3.967
2025-07-30 03:10:55;16.47;67.38;1;3.217
2025-07-30 03:11:55;19.18;63.7;1;3.909
2025-07-30 03:12:55;20.74;31.29;0;3.137
2025-07-30 03:13:55;25.51;50.3;1;3.937
2025-07-30 03:14:55;16.55;68.1;1;3.566
2025-07-30 03:15:55;24.61;34.34;1;3.155
2025-07-30 03:16:55;27.25;68.21;1;3.507
2025-07-30 03:17:55;16.96;33.55;0;3.374
2025-07-30 03:18:55;19.46;64.01;0;4.176
2025-07-30 03:19:55;18.14;59.84;0;3.059
2025-07-30 03:20:55;18.0;65.39;0;3.087
2025-07-30 03:21:55;19.14;54.44;0;3.079
2025-07-30 03:22:55;18.63;35.44;0;3.755
2025-07-30 03:23:55;23.76;60.14;0;3.728
2025-07-30 03:24:55;21.94;66.34;0;4.088
2025-07-30 03:25:55;29.32;39.98;1;3.294
2025-07-30 03:26:55;17.74;61.01;1;3.976
2025-07-30 03:27:55;22.59;66.68;1;3.663
2025-07-30 03:28:55;16.52;55.9;0;3.7
2025-07-30 03:29:55;29.73;56.96;1;3.769
2025-07-30 03:30:55;24.18;40.25;0;3.284
2025-07-30 03:31:55;24.84;34.64;0;3.726
2025-07-30 03:32:55;16.63;66.44;1;4.162
2025-07-30 03:33:55;22.02;61.37;1;4.122
2025-07-30 03:34:55;21.22;59.46;0;3.1
2025-07-30 03:35:55;24.9;58.06;0;3.133
2025-07-30 03:36:55;26.21;63.14;0;3.0
2025-07-30 03:37:55;21.2;45.51;1;3.507
2025-07-30 03:38:55;28.17;44.73;0;3.169
2025-07-30 03:39:55;17.4;54.02;1;3.088
2025-07-30 03:40:55;28.82;36.4;0;4.003
2025-07-30 03:41:55;20.42;56.21;0;3.693
2025-07-30 03:42:55;20.2;47.86;0;3.038
2025-07-30 03:43:55;25.43;55.62;1;4.088
2025-07-30 03:44:55;29.51;68.79;1;3.538
2025-07-30 03:45:55;20.32;68.63;1;3.315
2025-07-30 03:46:55;23.03;48.26;1;3.287
2025-07-30 03:47:55;24.15;42.96;1;3.494
2025-07-30 03:48:55;25.26;55.07;0;3.343
2025-07-30 03:49:55;17.17;49.59;0;4.051
2025-07-30 03:50:55;19.31;51.95;0;3.582
2025-07-30 03:51:55;23.86;38.22;1;3.043
2025-07-30 03:52:55;26.97;47.13;0;3.85
2025-07-30 03:53:55;17.8;44.75;1;3.404
2025-07-30 03:54:55;27.79;35.63;1;3.987
2025-07-30 03:55:55;25.59;64.6;0;3.735
2025-07-30 03:56:55;22.01;65.0;1;3.475
2025-07-30 03:57:55;18.96;48.98;1;4.163
2025-07-30 03:58:55;16.51;51.45;0;4.178
2025-07-30 03:59:55;22.33;41.62;0;3.343
2025-07-30 04:00:55;27.48;51.87;0;3.954
2025-07-30 04:01:55;19.73;35.43;1;3.304
2025-07-30 04:02:55;21.25;41.75;1;3.474
2025-07-30 04:03:55;15.21;64.34;1;3.839
2025-07-30 04:04:55;26.55;36.09;0;3.109
2025-07-30 04:05:55;19.77;62.72;0;3.711
2025-07-30 04:06:55;28.68;52.9;1;4.147
2025-07-30 04:07:55;18.09;53.52;1;3.939
2025-07-30 04:08:55;15.23;52.55;1;3.869
2025-07-30 04:09:55;16.41;58.6;0;3.956
2025-07-30 04:10:55;16.35;36.82;0;3.079
2025-07-30 04:11:55;19.88;61.52;0;3.584
2025-07-30 04:12:55;29.36;69.08;1;3.005
2025-07-30 04:13:55;25.73;50.28;0;3.571
2025-07-30 04:14:55;24.59;50.23;0;3.973
2025-07-30 04:15:55;28.43;50.24;0;3.602
2025-07-30 04:16:55;16.81;40.1;0;3.007
2025-07-30 04:17:55;27.98;46.46;1;3.964
2025-07-30 04:18:55;19.4;41.45;0;3.771
2025-07-30 04:19:55;15.58;34.64;1;3.224
2025-07-30 04:20:55;25.26;45.38;0;3.043
2025-07-30 04:21:55;22.31;42.68;1;3.979
2025-07-30 04:22:55;18.2;40.07;0;4.029
2025-07-30 04:23:55;27.43;61.11;0;3.712
2025-07-30 04:24:55;24.48;53.65;0;3.851
2025-07-30 04:25:55;25.52;53.2;0;3.859
2025-07-30 04:26:55;27.29;45.24;0;3.269
2025-07-30 04:27:55;19.6;35.93;1;3.019
2025-07-30 04:28:55;15.32;48.3;1;4.197
2025-07-30 04:29:55;22.85;63.51;1;3.143
2025-07-30 04:30:55;29.77;67.09;0;3.665
2025-07-30 04:31:55;28.14;38.16;1;3.542
2025-07-30 04:32:55;21.14;54.53;1;3.846
2025-07-30 04:33:55;21.49;64.1;0;3.468
2025-07-30 04:34:55;24.11;39.23;0;3.633
2025-07-30 04:35:55;25.68;50.89;0;3.173
2025-07-30 04:36:55;26.65;69.45;0;3.103
2025-07-30 04:37:55;16.99;38.0;1;4.014
2025-07-30 04:38:55;17.38;32.05;1;3.666
2025-07-30 04:39:55;21.54;59.17;0;4.177
2025-07-30 04:40:55;29.14;36.16;1;3.842
2025-07-30 04:41:55;19.93;31.77;1;3.681
2025-07-30 04:42:55;24.0;61.09;1;4.133
2025-07-30 04:43:55;17.41;40.82;1;3.073
2025-07-30 04:44:55;16.62;53.76;1;3.409
2025-07-30 04:45:55;17.45;34.7;1;3.858
2025-07-30 04:46:55;29.3;51.83;0;4.014
2025-07-30 04:47:55;25.41;33.25;1;3.761
