,Latitude,Longitude,Chla,Turb,SS,TP,NH3-N,BGA,CODMn,BOD,NDVI
42,32.182321,118.958702,0.689,4.834,5.07,0.121969706,1.513,0.41,2.098,2.40452986,2.40452986
43,32.182773,118.958748,0.715,4.926,5.303,0.122937512,1.493,0.445,2.091,2.408665547,2.408665547
44,32.183223,118.958794,0.673,4.81,5.15,0.123248433,1.598,0.044,2.1,2.421456666,2.421456666
45,32.183438,118.95894,0.657,5.18,5.225,0.124874831,1.539,0.229,2.168,2.272207628,2.272207628
46,32.183467,118.95939,0.658,4.862,5.179,0.123305929,1.519,0.016,2.082,2.341667032,2.341667032
47,32.183496,118.959917,0.661,4.84,4.883,0.126434332,1.605,0.296,2.126,2.397145157,2.397145157
48,32.183531,118.960448,0.724,4.859,4.886,0.122532919,1.473,0.768,2.236,2.313001548,2.313001548
49,32.183567,118.960975,0.706,5.17,5.01,0.121606504,1.568,0.043,2.163,2.324811196,2.324811196
50,32.183598,118.961506,0.673,5.26,4.997,0.125173676,1.518,0.456,2.098,2.339641621,2.339641621
51,32.183631,118.962035,0.696,5.122,5.136,0.125465206,1.519,0.008,2.187,2.326819547,2.326819547
52,32.183623,118.962419,0.723,5.19,5.0,0.120561431,1.6,0.041,2.162,2.46582197,2.46582197
53,32.183268,118.962397,0.679,5.299,4.943,0.123320399,1.496,0.627,2.233,2.436858792,2.436858792
54,32.182819,118.962351,0.712,5.021,5.242,0.124989437,1.554,0.885,2.067,2.384685953,2.384685953
55,32.182368,118.962307,0.717,5.247,4.892,0.119918249,1.526,0.879,2.189,2.481874004,2.481874004
56,32.18192,118.962263,0.71,4.914,4.934,0.122210252,1.549,0.545,2.239,2.347536345,2.347536345
57,32.181471,118.962216,0.695,5.203,5.068,0.121744286,1.516,0.459,2.078,2.38960658,2.38960658
58,32.181022,118.962168,0.677,4.849,5.208,0.126763203,1.542,0.619,2.209,2.383559769,2.383559769
59,32.180572,118.962122,0.716,4.971,4.963,0.122483671,1.492,0.284,2.113,2.365406493,2.365406493
60,32.180124,118.962076,0.698,4.849,4.851,0.123330188,1.605,0.319,2.068,2.429366066,2.429366066
61,32.179672,118.962032,0.717,5.121,5.34,0.123947024,1.52,0.827,2.183,2.525182922,2.525182922
62,32.179223,118.961985,0.708,5.118,5.036,0.13782925,1.526,0.65,2.018,2.579687771,2.579687771
63,32.178774,118.961937,0.684,4.941,4.941,0.135719006,1.484,0.433,2.148,2.622727054,2.622727054
64,32.178327,118.961896,0.654,5.067,5.265,0.135060324,1.507,0.813,2.069,2.624016869,2.624016869
65,32.177876,118.96185,0.676,5.174,4.846,0.135791211,1.471,0.166,2.162,2.684783478,2.684783478
66,32.177425,118.961802,0.669,5.299,4.992,0.133017036,1.545,0.276,2.167,2.657301265,2.657301265
67,32.176974,118.961755,0.653,4.874,5.198,0.134365153,1.567,0.649,2.203,2.726021737,2.726021737
68,32.176529,118.96171,0.697,5.24,5.354,0.133109985,1.591,0.753,2.23,2.659640022,2.659640022
69,32.176096,118.961658,0.72,5.119,4.99,0.134338816,1.6,0.447,2.121,2.680904961,2.680904961
70,32.175983,118.961835,0.717,5.209,4.93,0.12923261,1.568,0.45,2.231,2.556007539,2.556007539
71,32.176008,118.962346,0.66,5.257,4.904,0.130544981,1.546,0.492,2.036,2.570716862,2.570716862
72,32.176038,118.962874,0.658,5.135,5.301,0.131242916,1.475,0.973,2.208,2.591929255,2.591929255
73,32.176065,118.963404,0.692,4.915,5.042,0.134286266,1.501,0.761,2.239,2.521847651,2.521847651
74,32.176091,118.963934,0.684,5.211,5.267,0.135651103,1.575,0.789,2.169,2.572558217,2.572558217
75,32.176122,118.964461,0.67,5.231,4.855,0.132270783,1.524,0.266,2.082,2.551564349,2.551564349
76,32.17615,118.964992,0.666,4.862,5.356,0.133930795,1.602,0.548,2.225,2.583431828,2.583431828
77,32.176244,118.965268,0.677,4.87,5.049,0.135711799,1.525,0.325,2.115,2.572325417,2.572325417
78,32.176676,118.965318,0.659,5.187,4.909,0.132492418,1.513,0.245,2.139,2.581896724,2.581896724
79,32.177122,118.965366,0.715,5.104,5.094,0.132431666,1.476,0.547,2.221,2.615353693,2.615353693
80,32.17757,118.965415,0.712,5.06,4.86,0.130882026,1.582,0.157,2.02,2.667466469,2.667466469
81,32.17802,118.965462,0.669,4.839,5.343,0.136635793,1.59,0.786,2.079,2.636874421,2.636874421
82,32.17847,118.965509,0.652,5.229,5.328,0.136998772,1.554,0.115,2.142,2.657219335,2.657219335
84,32.179368,118.965604,0.675,5.155,5.169,0.127923913,1.482,0.567,2.052,2.386969323,2.386969323
85,32.179818,118.965651,0.662,4.943,5.317,0.121973667,1.464,0.874,2.175,2.400283511,2.400283511
86,32.180267,118.965698,0.67,5.165,5.305,0.12140251,1.446,1.028,2.171,2.364390841,2.364390841
87,32.180717,118.965744,0.663,4.881,5.261,0.124796743,1.565,0.652,2.034,2.423368562,2.423368562
88,32.181164,118.965789,0.652,5.182,5.381,0.126398392,1.592,0.958,2.053,2.452333071,2.452333071
89,32.181612,118.965838,0.712,5.204,5.035,0.124305841,1.523,0.682,2.097,2.436096567,2.436096567
90,32.182064,118.965884,0.71,5.087,4.907,0.124540191,1.493,0.892,2.08,2.401399994,2.401399994
91,32.182512,118.96593,0.719,5.143,4.97,0.124521982,1.594,0.737,2.067,2.329536274,2.329536274
92,32.182962,118.965975,0.708,4.918,4.892,0.122455574,1.45,0.661,2.139,2.399796319,2.399796319
93,32.183411,118.966019,0.714,5.109,4.945,0.122935237,1.6,0.813,2.129,2.330504057,2.330504057
94,32.183829,118.966066,0.696,5.113,5.164,0.122643004,1.471,0.13,2.038,2.485010392,2.485010392
95,32.183907,118.966388,0.722,5.133,5.259,0.12377115,1.466,0.665,2.193,2.234257711,2.234257711
96,32.183942,118.966912,0.708,5.219,4.963,0.127468842,1.571,1.027,2.173,2.328015299,2.328015299
97,32.183976,118.967442,0.706,5.08,5.171,0.123628512,1.511,0.967,2.131,2.265488339,2.265488339
98,32.184013,118.967971,0.694,4.78,4.871,0.121086532,1.509,0.175,2.041,2.321051809,2.321051809
99,32.184046,118.9685,0.705,5.167,4.853,0.12669144,1.58,0.067,2.176,2.301224234,2.301224234
100,32.18408,118.96903,0.693,5.117,4.869,0.122751179,1.468,0.74,2.199,2.306437619,2.306437619
101,32.18411,118.969545,0.696,4.927,5.095,0.121306988,1.463,0.564,2.181,2.40749505,2.40749505
102,32.183929,118.969666,0.679,4.95,5.219,0.119882569,1.538,0.114,2.22,2.424549746,2.424549746
103,32.183485,118.969617,0.704,4.817,5.363,0.120184555,1.595,0.896,2.128,2.336221109,2.336221109
104,32.183036,118.969571,0.724,5.298,5.275,0.119575093,1.517,0.273,2.049,2.422247461,2.422247461
105,32.182587,118.969526,0.698,4.992,4.848,0.122773206,1.451,0.382,2.052,2.389064643,2.389064643
106,32.18214,118.969479,0.717,4.825,5.357,0.122711485,1.543,0.075,2.184,2.359025639,2.359025639
107,32.181689,118.969432,0.703,5.308,5.187,0.12246164,1.447,0.913,2.226,2.40735517,2.40735517
108,32.18124,118.969388,0.719,4.811,5.307,0.122788427,1.571,0.722,2.236,2.376895525,2.376895525
109,32.180792,118.969341,0.699,5.228,5.134,0.122159428,1.515,0.913,2.137,2.374525781,2.374525781
110,32.180344,118.969296,0.678,5.114,5.161,0.123754692,1.503,0.804,2.102,2.401560309,2.401560309
111,32.179892,118.96925,0.724,5.097,5.351,0.121869014,1.466,0.028,2.081,2.378984798,2.378984798
112,32.179443,118.969207,0.716,5.207,5.372,0.121507418,1.56,0.573,2.235,2.48483137,2.48483137
113,32.178994,118.969163,0.686,4.922,4.907,0.126358174,1.586,0.952,2.058,2.419953646,2.419953646
114,32.178544,118.969114,0.666,4.878,4.997,0.12631565,1.536,0.657,2.227,2.338683401,2.338683401
115,32.178096,118.969069,0.663,5.266,4.971,0.125775283,1.52,0.698,2.236,2.442391982,2.442391982
116,32.177646,118.969021,0.665,5.05,4.995,0.138824051,1.522,0.366,2.077,2.647130363,2.647130363
117,32.177197,118.968977,0.715,5.096,5.111,0.132014499,1.519,1.042,2.211,2.724280053,2.724280053
118,32.176748,118.968931,0.664,5.142,5.232,0.138376295,1.532,0.502,2.156,2.715320052,2.715320052
119,32.176408,118.968924,0.657,4.824,5.164,0.130470723,1.445,0.1,2.025,2.658444143,2.658444143
120,32.176409,118.969315,0.676,4.888,5.13,0.129681169,1.449,0.654,2.029,2.595004984,2.595004984
121,32.176438,118.969842,0.683,4.873,5.219,0.131434616,1.567,0.885,2.025,2.66168898,2.66168898
122,32.176466,118.970371,0.7,4.996,5.275,0.133152516,1.553,1.018,2.193,2.675859999,2.675859999
123,32.176492,118.970901,0.696,5.281,4.872,0.138644604,1.558,0.888,2.085,2.564741163,2.564741163
124,32.176521,118.971431,0.679,5.122,5.318,0.135670666,1.52,0.097,2.078,2.590200779,2.590200779
125,32.176551,118.971961,0.675,5.22,4.887,0.132363878,1.504,1.027,2.158,2.603258908,2.603258908
126,32.17658,118.972462,0.714,4.947,5.219,0.13005437,1.489,0.537,2.08,2.730731261,2.730731261
127,32.176842,118.972537,0.71,5.178,5.004,0.135965435,1.583,0.475,2.094,2.615534504,2.615534504
128,32.177292,118.972587,0.672,5.092,4.959,0.131454106,1.452,0.907,2.051,2.63129668,2.63129668
129,32.177742,118.972634,0.7,4.962,4.872,0.121686486,1.6,0.241,2.066,2.32338248,2.32338248
130,32.178189,118.972678,0.697,4.817,5.017,0.122000035,1.577,0.988,2.171,2.308824258,2.308824258
131,32.178642,118.972725,0.714,5.141,5.19,0.12067947,1.542,0.259,2.223,2.367105158,2.367105158
132,32.179088,118.972772,0.709,4.921,5.057,0.12478576,1.556,0.773,2.118,2.35249082,2.35249082
133,32.179537,118.972818,0.696,5.017,5.058,0.122802825,1.543,0.99,2.129,2.398396531,2.398396531
134,32.179984,118.972863,0.674,5.15,5.077,0.122432977,1.482,0.651,2.068,2.398368461,2.398368461
135,32.180435,118.97291,0.709,4.885,5.206,0.122367731,1.497,0.651,2.065,2.399107525,2.399107525
136,32.180886,118.972957,0.678,5.245,5.024,0.123107885,1.468,0.64,2.025,2.438719021,2.438719021
137,32.181332,118.973004,0.665,5.263,5.068,0.120979256,1.536,0.882,2.116,2.37145725,2.37145725
138,32.181782,118.973051,0.69,4.9,5.179,0.120545929,1.591,0.413,2.178,2.370664235,2.370664235
139,32.182233,118.973099,0.724,5.24,5.04,0.123552702,1.476,0.016,2.21,2.368823422,2.368823422
140,32.182681,118.973145,0.668,4.868,5.282,0.121966847,1.479,0.123,2.097,2.372446392,2.372446392
141,32.183131,118.973189,0.704,5.254,5.353,0.126599999,1.447,0.904,2.161,2.351743292,2.351743292
142,32.183581,118.973233,0.681,4.922,5.09,0.120883196,1.545,0.248,2.103,2.389124375,2.389124375
143,32.184031,118.973281,0.694,4.886,4.846,0.12301226,1.528,0.457,2.179,2.350627999,2.350627999
144,32.184349,118.973384,0.723,5.261,4.885,0.121248408,1.553,0.415,2.109,2.319247304,2.319247304
145,32.184382,118.973818,0.714,5.273,4.907,0.122798359,1.515,0.987,2.021,2.365398285,2.365398285
146,32.184415,118.974347,0.664,5.256,5.241,0.122170627,1.601,0.519,2.213,2.357077679,2.357077679
147,32.18445,118.974878,0.685,5.28,5.052,0.120317853,1.487,0.969,2.018,2.386398613,2.386398613
148,32.184484,118.975408,0.688,4.878,5.201,0.122259078,1.506,0.706,2.21,2.359606901,2.359606901
149,32.184517,118.975937,0.653,5.054,4.97,0.122740993,1.452,0.904,2.044,2.412555808,2.412555808
150,32.18455,118.976465,0.7,5.174,4.954,0.12351333,1.568,0.675,2.088,2.356175391,2.356175391
151,32.184568,118.976908,0.691,4.798,5.31,0.121385153,1.594,0.675,2.125,2.463619345,2.463619345
152,32.184247,118.976899,0.678,5.0,4.885,0.122862765,1.583,0.892,2.169,2.413007235,2.413007235
153,32.183799,118.976854,0.686,5.273,5.088,0.12056938,1.523,0.499,2.028,2.429859654,2.429859654
154,32.18335,118.976804,0.653,5.197,5.228,0.12151622,1.476,0.081,2.119,2.397588659,2.397588659
155,32.182902,118.976759,0.719,5.211,4.982,0.122771204,1.554,0.11,2.043,2.394847934,2.394847934
156,32.182455,118.976714,0.719,4.885,5.239,0.122152524,1.49,0.997,2.038,2.367278879,2.367278879
157,32.182004,118.976665,0.705,5.178,4.92,0.12120711,1.472,0.039,2.153,2.42546225,2.42546225
158,32.181553,118.976619,0.718,4.99,5.014,0.120676036,1.556,0.333,2.07,2.359401551,2.359401551
159,32.181103,118.976575,0.67,5.252,4.845,0.120465348,1.513,0.405,2.187,2.296923783,2.296923783
160,32.180654,118.97653,0.71,4.79,5.248,0.1242754,1.564,0.326,2.169,2.407329182,2.407329182
161,32.180207,118.976484,0.715,5.22,5.334,0.123235031,1.587,0.431,2.102,2.387821926,2.387821926
162,32.179755,118.976437,0.668,5.19,5.332,0.119808746,1.494,0.794,2.026,2.349061191,2.349061191
163,32.179304,118.976391,0.68,4.81,5.023,0.124038482,1.6,0.914,2.067,2.466807363,2.466807363
164,32.178853,118.976346,0.684,4.917,5.306,0.123273035,1.517,0.104,2.024,2.368514634,2.368514634
165,32.178403,118.976301,0.659,5.218,4.878,0.145219454,1.516,0.225,2.087,2.271113581,2.271113581
166,32.177956,118.976258,0.705,5.106,5.045,0.120621878,1.514,0.74,2.033,2.438142614,2.438142614
167,32.177506,118.976209,0.654,5.039,5.01,0.119057619,1.593,0.786,2.037,2.396655277,2.396655277
168,32.177059,118.976162,0.678,5.224,4.994,0.131810806,1.597,0.134,2.03,2.709719578,2.709719578
169,32.176796,118.976199,0.663,5.237,5.307,0.132122795,1.487,0.772,2.232,2.534964211,2.534964211
170,32.176818,118.97665,0.684,5.013,4.86,0.130964961,1.481,1.002,2.186,2.564863596,2.564863596
171,32.176846,118.977174,0.691,5.002,5.204,0.12943368,1.588,0.072,2.19,2.59398077,2.59398077
172,32.17687,118.977705,0.676,5.021,4.88,0.126889818,1.546,0.189,2.188,2.632676691,2.632676691
173,32.176897,118.978234,0.668,5.254,5.057,0.128166425,1.472,0.719,2.122,2.588900327,2.588900327
174,32.176926,118.978761,0.72,4.852,5.131,0.130895743,1.584,0.656,2.203,2.637635968,2.637635968
175,32.176954,118.979292,0.676,4.861,4.918,0.174487327,1.501,0.27,2.091,2.430385683,2.430385683
176,32.176982,118.97974,0.711,5.104,5.323,0.130844176,1.578,0.981,2.065,2.619376486,2.619376486
177,32.177297,118.979791,0.723,4.885,5.194,0.128497052,1.603,0.954,2.164,2.608756111,2.608756111
178,32.177747,118.97984,0.704,4.803,4.923,0.130158645,1.542,0.721,2.211,2.702429027,2.702429027
179,32.1782,118.979884,0.671,5.199,5.207,0.131704448,1.537,0.965,2.21,2.654600732,2.654600732
180,32.178648,118.97993,0.672,5.014,4.971,0.131544493,1.486,0.613,2.157,2.618122041,2.618122041
181,32.179096,118.979978,0.672,4.877,5.317,0.131467933,1.504,0.928,2.181,2.650638152,2.650638152
182,32.179547,118.980025,0.673,5.176,5.201,0.129501973,1.471,0.779,2.174,2.565182505,2.565182505
183,32.179997,118.98007,0.674,5.154,5.029,0.130095843,1.558,0.322,2.039,2.662817769,2.662817769
184,32.180446,118.980115,0.695,4.942,5.336,0.160339496,1.513,0.131,2.168,2.508028623,2.508028623
185,32.180895,118.98016,0.689,4.847,5.046,0.129719535,1.571,0.655,2.149,2.497780389,2.497780389
186,32.181341,118.980207,0.69,5.289,5.348,0.126645642,1.592,0.583,2.025,2.539025324,2.539025324
187,32.181792,118.980256,0.699,4.936,5.061,0.126133216,1.525,0.104,2.238,2.449258411,2.449258411
188,32.182241,118.9803,0.657,5.237,4.9,0.125257167,1.515,0.592,2.188,2.462713781,2.462713781
189,32.182691,118.980346,0.656,5.118,5.045,0.121349085,1.5,1.047,2.053,2.371185814,2.371185814
190,32.183141,118.980394,0.671,5.029,4.958,0.121782868,1.556,1.017,2.049,2.310566498,2.310566498
191,32.18359,118.98044,0.676,5.015,5.286,0.123025735,1.595,0.819,2.233,2.284734668,2.284734668
192,32.18404,118.980485,0.674,5.006,5.352,0.121941611,1.499,0.4,2.114,2.359148976,2.359148976
193,32.184489,118.98053,0.672,5.073,5.002,0.122051652,1.466,0.344,2.143,2.39713226,2.39713226
194,32.184795,118.980616,0.686,5.123,4.995,0.124707756,1.524,0.351,2.101,2.430705239,2.430705239
195,32.184831,118.981036,0.659,5.151,5.271,0.120607396,1.574,1.05,2.164,2.371037774,2.371037774
196,32.184866,118.981562,0.695,4.946,5.151,0.123286069,1.468,0.126,2.181,2.376373514,2.376373514
197,32.184902,118.982093,0.706,5.089,5.255,0.123802664,1.54,0.89,2.133,2.47910872,2.47910872
198,32.184935,118.982622,0.725,5.017,4.992,0.125997647,1.482,0.554,2.057,2.450567475,2.450567475
199,32.184969,118.983152,0.662,4.9,4.962,0.125004366,1.458,0.862,2.088,2.45748891,2.45748891
200,32.185002,118.983681,0.717,5.094,5.367,0.124798241,1.603,0.422,2.079,2.46156189,2.46156189
201,32.185024,118.984144,0.674,5.067,5.237,0.129408486,1.542,1.028,2.164,2.731345936,2.731345936
202,32.184701,118.984153,0.72,5.212,4.854,0.13210411,1.507,0.922,2.109,2.525581811,2.525581811
203,32.184252,118.984104,0.713,4.795,5.248,0.124952209,1.544,0.215,2.222,2.509525795,2.509525795
204,32.183803,118.984057,0.695,4.909,5.112,0.123992551,1.534,0.585,2.094,2.425880663,2.425880663
205,32.183354,118.984008,0.658,5.225,5.163,0.121611984,1.574,0.927,2.091,2.418052723,2.418052723
206,32.182907,118.983967,0.656,4.964,5.372,0.12102371,1.447,0.528,2.203,2.376971916,2.376971916
207,32.182459,118.983922,0.66,4.942,4.863,0.127652006,1.472,0.187,2.209,2.633561711,2.633561711
208,32.182007,118.983875,0.663,4.936,5.223,0.133332733,1.45,1.042,2.048,2.663949661,2.663949661
209,32.181559,118.983827,0.714,5.228,4.948,0.132839248,1.535,0.648,2.127,2.628177199,2.628177199
210,32.18111,118.983778,0.704,4.895,5.045,0.131799802,1.53,1.01,2.12,2.627002558,2.627002558
211,32.180659,118.983734,0.698,5.185,4.953,0.135720141,1.546,0.592,2.205,2.687691339,2.687691339
212,32.180215,118.983691,0.692,4.975,5.096,0.131569912,1.599,0.926,2.212,2.71279293,2.71279293
213,32.179763,118.983643,0.657,5.1,4.897,0.130665855,1.476,0.925,2.06,2.647840894,2.647840894
214,32.179312,118.983598,0.675,4.905,5.349,0.131258569,1.549,0.352,2.019,2.622359181,2.622359181
215,32.178863,118.983556,0.67,5.121,5.009,0.131958356,1.451,0.231,2.238,2.651561671,2.651561671
216,32.178414,118.983509,0.673,4.789,5.283,0.131078007,1.492,0.206,2.073,2.630980599,2.630980599
217,32.177964,118.983463,0.687,5.002,5.362,0.127954192,1.598,0.448,2.195,2.606342911,2.606342911
218,32.177516,118.983414,0.713,4.988,5.072,0.128322409,1.546,0.308,2.221,2.545740812,2.545740812
219,32.177195,118.983418,0.715,4.854,4.928,0.12755999,1.574,0.603,2.144,2.508455449,2.508455449
220,32.177207,118.983835,0.674,5.274,5.294,0.120380999,1.6,0.85,2.018,2.25657329,2.25657329
221,32.177234,118.984364,0.679,5.055,5.142,0.122315373,1.598,0.092,2.218,2.356230722,2.356230722
222,32.177264,118.984892,0.695,5.015,4.86,0.125407292,1.605,0.198,2.073,2.238293165,2.238293165
223,32.177292,118.985426,0.722,5.116,4.986,0.119349653,1.603,0.049,2.185,2.105214984,2.105214984
224,32.177315,118.985857,0.68,5.097,5.081,0.120702111,1.514,0.973,2.039,2.313186684,2.313186684
227,32.177324,118.985761,0.68,4.937,5.06,0.124694725,1.536,0.9,2.167,2.375830639,2.375830639
228,32.177323,118.985759,0.693,5.037,5.107,0.120147584,1.512,0.089,2.237,2.461205207,2.461205207
229,32.177318,118.985763,0.708,5.22,5.351,0.119551534,1.469,0.474,2.229,2.409365511,2.409365511
230,32.177313,118.985774,0.711,4.784,5.039,0.121457334,1.571,0.469,2.183,2.306172815,2.306172815
231,32.17733,118.986111,0.676,5.187,5.027,0.120623287,1.514,0.299,2.058,2.4107355,2.4107355
232,32.177359,118.986637,0.663,5.228,4.97,0.125036889,1.461,0.028,2.152,2.407924345,2.407924345
233,32.177439,118.986989,0.656,4.867,5.275,0.127918111,1.474,0.48,2.031,2.375786438,2.375786438
234,32.177861,118.987035,0.705,5.228,5.073,0.125230515,1.458,0.332,2.1,2.395164811,2.395164811
235,32.178309,118.987081,0.716,5.1,4.991,0.127883978,1.56,0.597,2.076,2.484304609,2.484304609
236,32.178757,118.987128,0.721,5.22,4.915,0.123328421,1.474,0.004,2.029,2.516524182,2.516524182
237,32.179207,118.987176,0.711,5.08,4.934,0.125081808,1.559,0.249,2.155,2.469208129,2.469208129
238,32.179658,118.987223,0.658,5.132,5.135,0.125357997,1.552,0.37,2.021,2.495319541,2.495319541
239,32.180107,118.987269,0.665,4.794,4.948,0.125096537,1.474,0.442,2.22,2.430152196,2.430152196
240,32.180557,118.987315,0.715,5.062,5.259,0.126667784,1.463,0.662,2.095,2.452099714,2.452099714
241,32.181007,118.987362,0.716,5.211,5.147,0.126599779,1.515,0.348,2.099,2.451804359,2.451804359
242,32.181457,118.987408,0.714,5.137,5.013,0.128762014,1.509,0.785,2.156,2.468389695,2.468389695
243,32.181906,118.987454,0.713,5.251,4.918,0.127850234,1.464,0.667,2.149,2.440469326,2.440469326
244,32.182356,118.9875,0.721,4.905,5.146,0.12520974,1.486,0.707,2.213,2.410484622,2.410484622
245,32.182804,118.987547,0.678,4.862,5.182,0.120723887,1.481,0.534,2.206,2.376961057,2.376961057
246,32.183253,118.987597,0.653,5.036,5.312,0.123719687,1.526,0.598,2.163,2.410080251,2.410080251
247,32.183704,118.987642,0.666,4.877,5.09,0.12115215,1.548,0.124,2.027,2.510924122,2.510924122
248,32.184153,118.987687,0.691,4.989,4.989,0.126221615,1.599,0.571,2.183,2.452937809,2.452937809
249,32.184603,118.987734,0.712,4.871,5.212,0.123258906,1.599,0.699,2.038,2.443527395,2.443527395
250,32.185051,118.987779,0.707,5.265,4.98,0.129964646,1.603,0.21,2.051,2.662125424,2.662125424
251,32.185265,118.987924,0.694,5.273,4.885,0.129298877,1.557,0.296,2.199,2.548540677,2.548540677
252,32.185295,118.988381,0.669,4.974,5.298,0.127997535,1.569,0.818,2.192,2.670126416,2.670126416
253,32.185333,118.988906,0.687,5.256,5.166,0.139904839,1.499,0.528,2.222,2.641143329,2.641143329
254,32.185369,118.989436,0.703,4.878,5.067,0.133812985,1.479,0.137,2.202,2.695648965,2.695648965
255,32.185403,118.989965,0.724,5.095,5.339,0.136025203,1.532,0.962,2.064,2.762334813,2.762334813
256,32.185438,118.990496,0.67,5.161,5.317,0.134054483,1.481,0.95,2.018,2.712634299,2.712634299
257,32.185474,118.991025,0.724,5.286,4.922,0.135209257,1.599,0.845,2.205,2.782667655,2.782667655
258,32.185476,118.991415,0.668,4.999,4.946,0.130560861,1.463,0.791,2.037,2.584900844,2.584900844
259,32.185121,118.991382,0.68,5.122,4.914,0.142122841,1.601,0.007,2.035,2.717104655,2.717104655
260,32.184673,118.991333,0.671,5.08,5.115,0.12865667,1.595,0.273,2.103,2.612779893,2.612779893
261,32.184224,118.991287,0.681,5.087,5.103,0.123758984,1.542,0.412,2.1,2.528124478,2.528124478
